"	O	tr
Selim	O	tr
Edes	O	tr
,	O	tr
Engin	O	tr
Civan	O	tr
ve	O	tr
Halil	O	tr
Bezmen	O	tr
servetlerine	O	tr
servet	O	tr
katarken	O	tr
,	O	tr
iki	O	tr
milyon	O	tr
lira	O	tr
için	O	tr
bizim	O	tr
çektiğimiz	O	tr
sıkıntıyı	O	tr
gören	O	tr
hükümet	O	tr
yetkililerinin	O	tr
biraz	O	tr
olsun	O	tr
utanması	O	tr
gerekir	O	tr
."	O	tr

Mahalle	O	tr
mahalle	O	tr
ayrılan	O	tr
vatandaşlar	O	tr
,	O	tr
belediye	O	tr
binası	O	tr
içinde	O	tr
oluşturulan	O	tr
beş	O	tr
masadaki	O	tr
görevlilerden	O	tr
paralarını	O	tr
alırken	O	tr
,	O	tr
Önder	O	tr
,	O	tr
bu	O	tr
tür	O	tr
yardımları	O	tr
her	O	tr
yıl	O	tr
düzenli	O	tr
olarak	O	tr
yaptıklarını	O	tr
belirtti	O	tr
.	O	tr

Geçmiş	O	tr
yıllardaki	O	tr
dağıtımlar	O	tr
sırasında	O	tr
yaşanan	O	tr
izdihamı	O	tr
önlemek	O	tr
amacıyla	O	tr
çeşitli	O	tr
önlem	O	tr
aldıklarını	O	tr
vurgulayan	O	tr
Önder	O	tr
,	O	tr
"	O	tr
Bu	O	tr
yıl	O	tr
izdihamı	O	tr
biraz	O	tr
olsun	O	tr
önledik	O	tr
.	O	tr
Üç	O	tr
bin	O	tr
vatandaşa	O	tr
,	O	tr
toplam	O	tr
altı	O	tr
milyar	O	tr
lirayı	O	tr
üç	O	tr
günde	O	tr
dağıttık	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

Merkez	O	tr
Bankası	O	tr
'nın	O	tr
döviz	O	tr
rezervlerinde	O	tr
24	O	tr
ekim	O	tr
tarihinden	O	tr
buyana	O	tr
görülen	O	tr
düşüş	O	tr
sona	O	tr
erdi	O	tr
.	O	tr

Döviz	O	tr
rezervleri	O	tr
bir	O	tr
haftada	O	tr
59	O	tr
milyon	O	tr
dolar	O	tr
artarak	O	tr
26	O	tr
aralık	O	tr
'ta	O	tr
18	O	tr
milyar	O	tr
698	O	tr
milyon	O	tr
dolara	O	tr
yükseldi	O	tr
.	O	tr

Böylece	O	tr
bankanın	O	tr
rezervi	O	tr
1996	O	tr
yılı	O	tr
sonuna	O	tr
göre	O	tr
2	O	tr
milyar	O	tr
425	O	tr
milyon	O	tr
dolar	O	tr
artmış	O	tr
oldu	O	tr
.	O	tr

24	O	tr
ekim	O	tr
'de	O	tr
21	O	tr
milyar	O	tr
453	O	tr
milyon	O	tr
dolar	O	tr
olan	O	tr
döviz	O	tr
rezervi	O	tr
19	O	tr
aralık	O	tr
'a	O	tr
kadar	O	tr
yaklaşık	O	tr
2	O	tr
dolarlık	O	tr
düşüş	O	tr
göstermişti	O	tr
.	O	tr

Bankaların	O	tr
gerçekleştirdiği	O	tr
repo	O	tr
işlemleri	O	tr
de	O	tr
12	O	tr
aralık	O	tr
itibariyle	O	tr
123	O	tr
trilyon	O	tr
259	O	tr
milyar	O	tr
lira	O	tr
artarak	O	tr
2	O	tr
katrilyon	O	tr
663	O	tr
trilyon	O	tr
786	O	tr
milyar	O	tr
liraya	O	tr
yükseldi	O	tr
.	O	tr

Toplam	O	tr
mevduat	O	tr
5	O	tr
-	O	tr
12	O	tr
aralık	O	tr
arasında	O	tr
102	O	tr
trilyon	O	tr
lira	O	tr
artarak	O	tr
4	O	tr
katrilyon	O	tr
877	O	tr
trilyon	O	tr
liraya	O	tr
ulaştı	O	tr
.	O	tr

Öte	O	tr
yandan	O	tr
Türkiye	O	tr
,	O	tr
Merkez	O	tr
Bankası	O	tr
aracılığıyla	O	tr
1997	O	tr
'de	O	tr
10	O	tr
milyar	O	tr
358	O	tr
milyon	O	tr
dolar	O	tr
dış	O	tr
borç	O	tr
ödedi	O	tr
.	O	tr

Sosyal	O	tr
Sigortalar	O	tr
Kanunu	O	tr
'na	O	tr
göre	O	tr
alınacak	O	tr
prim	O	tr
ve	O	tr
verilecek	O	tr
ödenekler	O	tr
ile	O	tr
bağlanacak	O	tr
gelir	O	tr
ve	O	tr
aylıkların	O	tr
hesaplanmasında	O	tr
esas	O	tr
alınacak	O	tr
gösterge	O	tr
ve	O	tr
üst	O	tr
gösterge	O	tr
tablolarını	O	tr
yeniden	O	tr
düzenleyerek	O	tr
işçi	O	tr
emekli	O	tr
aylıklarını	O	tr
yüzde	O	tr
30	O	tr
artıran	O	tr
Bakanlar	O	tr
Kurulu	O	tr
kararı	O	tr
,	O	tr
dünkü	O	tr
Resmi	O	tr
Gazete	O	tr
'de	O	tr
yayımlandı	O	tr
.	O	tr

Kararla	O	tr
,	O	tr
emekli	O	tr
aylığı	O	tr
göstergelerine	O	tr
345	O	tr
'er	O	tr
puan	O	tr
eklendi	O	tr
.	O	tr

Böylece	O	tr
en	O	tr
düşük	O	tr
gösterge	O	tr
8	O	tr
bin	O	tr
255	O	tr
'ten	O	tr
8	O	tr
bin	O	tr
600	O	tr
'e	O	tr
,	O	tr
en	O	tr
yüksek	O	tr
gösterge	O	tr
ise	O	tr
13	O	tr
bin	O	tr
910	O	tr
'dan	O	tr
14	O	tr
bin	O	tr
225	O	tr
'e	O	tr
çıktı	O	tr
.	O	tr

Yeni	O	tr
katsayı	O	tr
ve	O	tr
gösterge	O	tr
rakamlarına	O	tr
göre	O	tr
,	O	tr
en	O	tr
düşük	O	tr
emekli	O	tr
aylığı	O	tr
,	O	tr
yüzde	O	tr
70	O	tr
bağlama	O	tr
oranına	O	tr
göre	O	tr
30	O	tr
milyon	O	tr
548	O	tr
bin	O	tr
788	O	tr
liradan	O	tr
39	O	tr
milyon	O	tr
726	O	tr
bin	O	tr
400	O	tr
liraya	O	tr
yükseldi	O	tr
.	O	tr

En	O	tr
yüksek	O	tr
emekli	O	tr
aylığı	O	tr
da	O	tr
,	O	tr
yüzde	O	tr
70	O	tr
bağlama	O	tr
oranına	O	tr
göre	O	tr
,	O	tr
48	O	tr
milyon	O	tr
263	O	tr
bin	O	tr
75	O	tr
liradan	O	tr
62	O	tr
milyon	O	tr
764	O	tr
bin	O	tr
870	O	tr
liraya	O	tr
çıktı	O	tr
.	O	tr

Bu	O	tr
arada	O	tr
,	O	tr
katsayı	O	tr
ve	O	tr
tavan	O	tr
göstergenin	O	tr
yükselmesi	O	tr
nedeniyle	O	tr
,	O	tr
sigortalıların	O	tr
prime	O	tr
esas	O	tr
kazanç	O	tr
tavanı	O	tr
da	O	tr
20	O	tr
milyon	O	tr
716	O	tr
bin	O	tr
830	O	tr
lira	O	tr
arttı	O	tr
.	O	tr

1997	O	tr
yılının	O	tr
ikinci	O	tr
yarısında	O	tr
62	O	tr
milyon	O	tr
247	O	tr
bin	O	tr
270	O	tr
lira	O	tr
olan	O	tr
sigorta	O	tr
prim	O	tr
tavanı	O	tr
1	O	tr
ocak	O	tr
1998	O	tr
'den	O	tr
itibaren	O	tr
82	O	tr
milyon	O	tr
964	O	tr
bin	O	tr
100	O	tr
liraya	O	tr
çıktı	O	tr
.	O	tr

Böylece	O	tr
,	O	tr
brüt	O	tr
ücretleri	O	tr
prim	O	tr
tavanını	O	tr
aşan	O	tr
sigortalılardan	O	tr
,	O	tr
yılbaşından	O	tr
itibaren	O	tr
,	O	tr
2	O	tr
milyon	O	tr
900	O	tr
bin	O	tr
356	O	tr
lira	O	tr
daha	O	tr
fazla	O	tr
SSK	O	tr
primi	O	tr
kesilecek	O	tr
.	O	tr

İsrail	O	tr
'in	O	tr
Kudüs	O	tr
kenti	O	tr
yakınlarında	O	tr
sürdürülen	O	tr
arkeolojik	O	tr
kazılarda	O	tr
,	O	tr
Zevatta	O	tr
adı	O	tr
geçen	O	tr
Yahudi	O	tr
krallarından	O	tr
Aha	O	tr
Yoram	O	tr
'a	O	tr
ait	O	tr
bir	O	tr
müftü	O	tr
gün	O	tr
ışığına	O	tr
çıktı	O	tr
.	O	tr

Ap	O	tr
'in	O	tr
haberine	O	tr
göre	O	tr
Papirüs	O	tr
bir	O	tr
mektupta	O	tr
ortaya	O	tr
çıkarılan	O	tr
müftü	O	tr
,	O	tr
Kutsal	O	tr
kitaplarda	O	tr
adı	O	tr
geçen	O	tr
bir	O	tr
krala	O	tr
ait	O	tr
olması	O	tr
ve	O	tr
bugüne	O	tr
dek	O	tr
yıpranmamış	O	tr
olması	O	tr
açısından	O	tr
büyük	O	tr
önem	O	tr
taşıyor	O	tr
.	O	tr

Esa	O	tr
'dan	O	tr
Önce	O	tr
727	O	tr
-	O	tr
698	O	tr
yılları	O	tr
arasında	O	tr
Kral	O	tr
olan	O	tr
Aha	O	tr
'ın	O	tr
adı	O	tr
Tevrat	O	tr
'ta	O	tr
iki	O	tr
kez	O	tr
kullanılıyor	O	tr
.	O	tr

Vakayiname	O	tr
'nin	O	tr
ikinci	O	tr
kitabında	O	tr
,	O	tr
17	O	tr
'inci	O	tr
bölüm	O	tr
ikinci	O	tr
nazımda	O	tr
"	O	tr
Aha	O	tr
,	O	tr
kral	O	tr
olduğunda	O	tr
20	O	tr
yaşındaydı	O	tr
ve	O	tr
Kudüs	O	tr
'te	O	tr
16	O	tr
yıl	O	tr
hüküm	O	tr
sürdü	O	tr
"	O	tr
deniliyor	O	tr
.	O	tr

Mühürü	O	tr
gün	O	tr
ışığına	O	tr
çıkaran	O	tr
Tel	O	tr
Ava	O	tr
Üniversitesi	O	tr
öğretim	O	tr
üyelerinden	O	tr
Robert	O	tr
Deutsch	O	tr
,	O	tr
mühren	O	tr
kenarında	O	tr
bir	O	tr
parmak	O	tr
izi	O	tr
bulunduğunu	O	tr
,	O	tr
bunun	O	tr
da	O	tr
büyük	O	tr
olasılıkla	O	tr
Kral	O	tr
Aha	O	tr
'a	O	tr
ait	O	tr
olabileceğini	O	tr
söyledi	O	tr
.	O	tr

Balonla	O	tr
dünyanın	O	tr
çevresini	O	tr
dolaşmak	O	tr
için	O	tr
ABD	O	tr
'nin	O	tr
sat	O	tr
Louis	O	tr
kentinden	O	tr
havalanan	O	tr
Stere	O	tr
Omlet	O	tr
,	O	tr
bir	O	tr
günde	O	tr
Bermuda	O	tr
Şeytan	O	tr
Üçgeni	O	tr
'ne	O	tr
ulaştı	O	tr
.	O	tr

Faset	O	tr
,	O	tr
rekor	O	tr
denemesini	O	tr
başardığı	O	tr
taktirde	O	tr
,	O	tr
Anheusar	O	tr
-	O	tr
Brunch	O	tr
firmasının	O	tr
bir	O	tr
milyon	O	tr
dolarlık	O	tr
(	O	tr
yaklaşık	O	tr
2	O	tr
trilyon	O	tr
TL	O	tr
)	O	tr
ödülünü	O	tr
kazanacak	O	tr
.	O	tr

Kendisiyle	O	tr
aynı	O	tr
hayalleri	O	tr
paylaşan	O	tr
mühendis	O	tr
Keven	O	tr
Klişesi	O	tr
ile	O	tr
çarşamba	O	tr
gecesi	O	tr
balonla	O	tr
dünya	O	tr
turuna	O	tr
başlayan	O	tr
Omlet	O	tr
'in	O	tr
balonundaki	O	tr
yakıtın	O	tr
20	O	tr
güne	O	tr
göre	O	tr
ayarlandığı	O	tr
ve	O	tr
dünya	O	tr
turunun	O	tr
da	O	tr
15	O	tr
gün	O	tr
süreceği	O	tr
belirtiliyor	O	tr
.	O	tr

Klişesi	O	tr
'nin	O	tr
kalkıştan	O	tr
bir	O	tr
süre	O	tr
sonra	O	tr
balonunda	O	tr
çıkan	O	tr
bir	O	tr
sorun	O	tr
yüzünden	O	tr
zorunlu	O	tr
iniş	O	tr
yapması	O	tr
sonucu	O	tr
Omlet	O	tr
yoluna	O	tr
tek	O	tr
başına	O	tr
devam	O	tr
ediyor	O	tr
.	O	tr

Balonla	O	tr
dünya	O	tr
turu	O	tr
projesinde	O	tr
100	O	tr
kişinin	O	tr
görev	O	tr
aldığı	O	tr
ve	O	tr
çoğunun	O	tr
gönüllü	O	tr
olduğu	O	tr
ifade	O	tr
ediliyor	O	tr
.	O	tr

Balonda	O	tr
hızı	O	tr
arttırmak	O	tr
için	O	tr
kutuplara	O	tr
göre	O	tr
ayarlanmış	O	tr
bir	O	tr
jet	O	tr
motoru	O	tr
kullanıldığı	O	tr
ve	O	tr
jet	O	tr
motorunun	O	tr
balonun	O	tr
hızını	O	tr
128	O	tr
kilo	O	tr
metreye	O	tr
çıkardığı	O	tr
bildiriliyor	O	tr
.	O	tr

Maceracı	O	tr
Stere	O	tr
Omlet	O	tr
,	O	tr
geçen	O	tr
yıl	O	tr
yaptığı	O	tr
deneme	O	tr
uçuşunu	O	tr
,	O	tr
Libya	O	tr
'nın	O	tr
izni	O	tr
geciktirmesi	O	tr
nedeniyle	O	tr
yarıda	O	tr
bırakarak	O	tr
Hindistan	O	tr
'a	O	tr
inmişti	O	tr
.	O	tr

İlk	O	tr
gün	O	tr
iki	O	tr
saat	O	tr
uyuyacağı	O	tr
kaydedilen	O	tr
Faset	O	tr
,	O	tr
uydu	O	tr
aracılığıyla	O	tr
gönderdiği	O	tr
mesajda	O	tr
"	O	tr
hiç	O	tr
uykusunun	O	tr
gelmediğini	O	tr
"	O	tr
söyledi	O	tr
.	O	tr

Şarabın	O	tr
ilerleyen	O	tr
yaşlarda	O	tr
körlüğe	O	tr
ya	O	tr
da	O	tr
ciddi	O	tr
derecede	O	tr
görme	O	tr
bozukluğuna	O	tr
yol	O	tr
açan	O	tr
bir	O	tr
hastalığa	O	tr
yakalanma	O	tr
riskini	O	tr
azalttığı	O	tr
ortaya	O	tr
çıkarıldı	O	tr
.	O	tr

45	O	tr
ile	O	tr
74	O	tr
yaşları	O	tr
arasındaki	O	tr
insanlar	O	tr
üzerinde	O	tr
yapılan	O	tr
geniş	O	tr
çaplı	O	tr
bir	O	tr
araştırma	O	tr
,	O	tr
düzenli	O	tr
olarak	O	tr
belli	O	tr
bir	O	tr
miktar	O	tr
şarap	O	tr
içmenin	O	tr
yaşlılığa	O	tr
bağlı	O	tr
görme	O	tr
bozukluklarına	O	tr
iyi	O	tr
geldiğini	O	tr
gösterdi	O	tr
.	O	tr

Araştırma	O	tr
,	O	tr
Washington	O	tr
'daki	O	tr
hovarda	O	tr
Üniversitesi	O	tr
Hastanesi	O	tr
'nde	O	tr
1970	O	tr
'lerde	O	tr
3072	O	tr
kişinin	O	tr
katıldığı	O	tr
dev	O	tr
bir	O	tr
projenin	O	tr
verileri	O	tr
incelenerek	O	tr
yapıldı	O	tr
.	O	tr

Hastanenin	O	tr
yaşlanmaya	O	tr
bağlı	O	tr
hastalıklarla	O	tr
ilgilenen	O	tr
bölümünün	O	tr
(	O	tr
geriatri	O	tr
)	O	tr
başkanı	O	tr
Dr.	O	tr
Temas	O	tr
Abssan	O	tr
,	O	tr
en	O	tr
düşük	O	tr
riskin	O	tr
ayda	O	tr
bir	O	tr
ya	O	tr
da	O	tr
iki	O	tr
kez	O	tr
şarap	O	tr
içenlerde	O	tr
görüldüğünü	O	tr
açıkladı	O	tr
.	O	tr

Bira	O	tr
ve	O	tr
likörün	O	tr
ise	O	tr
hastalıkla	O	tr
ilgili	O	tr
herhangi	O	tr
bir	O	tr
etkisine	O	tr
rastlanmadı	O	tr
.	O	tr

Aksisedan	O	tr
ve	O	tr
diğer	O	tr
araştırmacıların	O	tr
çalışmaları	O	tr
Amerikan	O	tr
Geriatri	O	tr
Topluluğu	O	tr
Bülteni	O	tr
'nin	O	tr
ocak	O	tr
sayısında	O	tr
yayınlandı	O	tr
.	O	tr

Araştırma	O	tr
sonuçları	O	tr
şimdilik	O	tr
şarabın	O	tr
genel	O	tr
olarak	O	tr
göz	O	tr
hastalıklarının	O	tr
riskini	O	tr
azaltıp	O	tr
azaltmadığı	O	tr
ya	O	tr
da	O	tr
yaşlılıkta	O	tr
beliren	O	tr
görme	O	tr
bozukluğuna	O	tr
nasıl	O	tr
iyi	O	tr
geldiği	O	tr
sorularına	O	tr
yanıt	O	tr
veremiyor	O	tr
.	O	tr

Araştırmacıların	O	tr
daha	O	tr
önceki	O	tr
çalışmaları	O	tr
da	O	tr
orta	O	tr
derecede	O	tr
içki	O	tr
içmenin	O	tr
kalp	O	tr
krizi	O	tr
riskini	O	tr
azalttığını	O	tr
ortaya	O	tr
çıkarmıştı	O	tr
.	O	tr

Aniden	O	tr
bastıran	O	tr
yağış	O	tr
ve	O	tr
fırtına	O	tr
Bodrum	O	tr
ve	O	tr
Marmaris	O	tr
'te	O	tr
hayatı	O	tr
felç	O	tr
ederken	O	tr
,	O	tr
beyaz	O	tr
bir	O	tr
örtüyle	O	tr
kaplanan	O	tr
Ankara	O	tr
'da	O	tr
168	O	tr
trafik	O	tr
kazası	O	tr
meydana	O	tr
geldi	O	tr
.	O	tr

Metrekareye	O	tr
ortalama	O	tr
90	O	tr
ila	O	tr
135	O	tr
kilogram	O	tr
düşen	O	tr
yağmur	O	tr
ile	O	tr
fırtına	O	tr
nedeniyle	O	tr
Bodrum	O	tr
'da	O	tr
bir	O	tr
tekne	O	tr
batarken	O	tr
,	O	tr
dağlardan	O	tr
gelen	O	tr
sel	O	tr
suları	O	tr
birçok	O	tr
caddeyi	O	tr
kullanılamaz	O	tr
hale	O	tr
getirdi	O	tr
.	O	tr

Birçok	O	tr
ev	O	tr
ve	O	tr
işyeri	O	tr
sular	O	tr
altında	O	tr
kalırken	O	tr
,	O	tr
sel	O	tr
sularına	O	tr
kapılan	O	tr
bazı	O	tr
sokak	O	tr
hayvanları	O	tr
da	O	tr
telef	O	tr
oldu	O	tr
.	O	tr

Bodrum	O	tr
itfaiye	O	tr
ekipleri	O	tr
24	O	tr
saat	O	tr
çalışarak	O	tr
,	O	tr
su	O	tr
basan	O	tr
evlerde	O	tr
ve	O	tr
işyerlerinde	O	tr
boşaltma	O	tr
çalışmalarını	O	tr
sürdürüyor	O	tr
.	O	tr

Caddelerdeki	O	tr
lugarların	O	tr
patlaması	O	tr
ve	O	tr
derelerden	O	tr
gelen	O	tr
sel	O	tr
suları	O	tr
özellikle	O	tr
Gemlet	O	tr
Mahallesi	O	tr
'nde	O	tr
hayatı	O	tr
felce	O	tr
uğratırken	O	tr
,	O	tr
vatandaşların	O	tr
evlerinden	O	tr
dışarı	O	tr
çıkamadığı	O	tr
,	O	tr
pencerelerden	O	tr
yağışı	O	tr
izlediği	O	tr
görüldü	O	tr
.	O	tr

Bazı	O	tr
otellerin	O	tr
tabelaları	O	tr
fırtınadan	O	tr
koparken	O	tr
,	O	tr
bazı	O	tr
köylerde	O	tr
elektrik	O	tr
ve	O	tr
telefon	O	tr
hatları	O	tr
kullanılamaz	O	tr
hale	O	tr
geldi	O	tr
.	O	tr

1993	O	tr
'teki	O	tr
sel	O	tr
baskınında	O	tr
büyük	O	tr
zarara	O	tr
uğrayan	O	tr
Marmaris	O	tr
dün	O	tr
yeni	O	tr
bir	O	tr
felaketin	O	tr
eşiğinden	O	tr
döndü	O	tr
.	O	tr

Metrekareye	O	tr
94	O	tr
kilogram	O	tr
yağışın	O	tr
düştüğü	O	tr
Marmaris	O	tr
'te	O	tr
şiddetli	O	tr
yağışlar	O	tr
nedeniyle	O	tr
45	O	tr
.	O	tr
kilo	O	tr
metreye	O	tr
dağlardan	O	tr
kayalar	O	tr
koptu	O	tr
ve	O	tr
yol	O	tr
yaklaşık	O	tr
iki	O	tr
saat	O	tr
trafiğe	O	tr
kapandı	O	tr
.	O	tr

Balıkesir	O	tr
'in	O	tr
Ayvalık	O	tr
ve	O	tr
Edremit	O	tr
ilçeleriyle	O	tr
Gömeç	O	tr
,	O	tr
Altınoluk	O	tr
ve	O	tr
Küçükkuyu	O	tr
beldelerinde	O	tr
de	O	tr
şiddetli	O	tr
yağışlar	O	tr
nedeniyle	O	tr
çok	O	tr
sayıda	O	tr
ev	O	tr
,	O	tr
işyeri	O	tr
ve	O	tr
ekili	O	tr
alan	O	tr
sular	O	tr
altında	O	tr
kaldı	O	tr
.	O	tr

Ankara	O	tr
dün	O	tr
sabah	O	tr
erken	O	tr
saatlerde	O	tr
başlayan	O	tr
kar	O	tr
yağışı	O	tr
sonucu	O	tr
beyaza	O	tr
büründü	O	tr
.	O	tr

Kar	O	tr
kalınlığı	O	tr
5	O	tr
santimetre	O	tr
ye	O	tr
ulaşırken	O	tr
,	O	tr
168	O	tr
trafik	O	tr
kazası	O	tr
meydana	O	tr
geldi	O	tr
,	O	tr
birçok	O	tr
araç	O	tr
yollarda	O	tr
kaldı	O	tr
,	O	tr
vatandaşlar	O	tr
işlerine	O	tr
gidemedi	O	tr
.	O	tr

Belediye	O	tr
araçları	O	tr
buzlanmaya	O	tr
karşı	O	tr
tuzlama	O	tr
çalışması	O	tr
yaparken	O	tr
,	O	tr
trafik	O	tr
ekipleri	O	tr
kaza	O	tr
olan	O	tr
yollarda	O	tr
trafiği	O	tr
durdurdu	O	tr
.	O	tr

Rize	O	tr
'ye	O	tr
giden	O	tr
Başbakan	O	tr
Mesut	O	tr
Yılmaz	O	tr
,	O	tr
Esen	O	tr
Boğa	O	tr
Havalimanı	O	tr
'na	O	tr
bir	O	tr
saatte	O	tr
varabilirken	O	tr
,	O	tr
şehirler	O	tr
arası	O	tr
yollarda	O	tr
da	O	tr
yer	O	tr
yer	O	tr
buzlanma	O	tr
nedeniyle	O	tr
trafik	O	tr
aksadı	O	tr
.	O	tr

Kar	O	tr
yağışının	O	tr
yerini	O	tr
öğlen	O	tr
saatlerinden	O	tr
itibaren	O	tr
yağmurun	O	tr
alması	O	tr
,	O	tr
Ankara	O	tr
'ya	O	tr
rahat	O	tr
bir	O	tr
nefes	O	tr
aldırdı	O	tr
.	O	tr

Meteoroloji	O	tr
Genel	O	tr
Müdürlüğü	O	tr
yetkilileri	O	tr
,	O	tr
Türkiye	O	tr
'nin	O	tr
yarından	O	tr
itibaren	O	tr
ılık	O	tr
ve	O	tr
yağışlı	O	tr
havanın	O	tr
etkisi	O	tr
altına	O	tr
gireceğini	O	tr
bildirdi	O	tr
.	O	tr

Günümüzde	O	tr
en	O	tr
az	O	tr
bir	O	tr
yabancı	O	tr
dil	O	tr
bilme	O	tr
gerekliliği	O	tr
tüm	O	tr
çevrelerce	O	tr
kabul	O	tr
görüyor	O	tr
.	O	tr

Ancak	O	tr
okullarda	O	tr
ve	O	tr
yükseköğretimde	O	tr
,	O	tr
"	O	tr
yabancı	O	tr
dille	O	tr
mi	O	tr
eğitim	O	tr
"	O	tr
"	O	tr
yabancı	O	tr
dil	O	tr
eğitimi	O	tr
mi	O	tr
"	O	tr
görüş	O	tr
ayrılıklarına	O	tr
neden	O	tr
oluyor	O	tr
.	O	tr

Eğitim	O	tr
dilinin	O	tr
Türkçe	O	tr
olmasından	O	tr
vazgeçmeyen	O	tr
İstanbul	O	tr
Teknik	O	tr
Üniversitesi	O	tr
,	O	tr
Yabancı	O	tr
dil	O	tr
öğretimine	O	tr
ağırlık	O	tr
verirken	O	tr
,	O	tr
Öğrenim	O	tr
dilini	O	tr
İngilizce	O	tr
olarak	O	tr
belirleyen	O	tr
üniversitelerin	O	tr
yetkilileri	O	tr
de	O	tr
,	O	tr
"	O	tr
Yabancı	O	tr
dille	O	tr
düşünmeyi	O	tr
öğrenmek	O	tr
için	O	tr
yabancı	O	tr
dille	O	tr
öğretim	O	tr
şart	O	tr
"	O	tr
dediler	O	tr
.	O	tr

Her	O	tr
iki	O	tr
tarafın	O	tr
da	O	tr
haklı	O	tr
olduğu	O	tr
hususlar	O	tr
var	O	tr
diyen	O	tr
ödü	O	tr
Rektörü	O	tr
Prof	O	tr
.	O	tr
Süha	O	tr
Sevük	O	tr
"	O	tr
En	O	tr
doğrusu	O	tr
yabancı	O	tr
dil	O	tr
eğitimi	O	tr
verilmesi	O	tr
ve	O	tr
Türkçe	O	tr
dilinde	O	tr
de	O	tr
eğitimin	O	tr
yapılması	O	tr
.	O	tr
Ancak	O	tr
amaç	O	tr
dil	O	tr
bilen	O	tr
üniversite	O	tr
mezunu	O	tr
olunca	O	tr
bu	O	tr
model	O	tr
çalışmıyor	O	tr
.	O	tr
Sadece	O	tr
yabancı	O	tr
dil	O	tr
eğitimi	O	tr
dil	O	tr
öğrenimi	O	tr
için	O	tr
kafi	O	tr
olmuyor	O	tr
.	O	tr
Yabancı	O	tr
dilin	O	tr
meslek	O	tr
derslerinde	O	tr
de	O	tr
kullanılması	O	tr
gerekiyor	O	tr
ki	O	tr
dile	O	tr
hakimiyet	O	tr
olsun	O	tr
.	O	tr
Yabancı	O	tr
dille	O	tr
eğitim	O	tr
yapan	O	tr
üniversitelerimizde	O	tr
bile	O	tr
bu	O	tr
konudaki	O	tr
başarımız	O	tr
sınırlı	O	tr
.	O	tr
Öteki	O	tr
model	O	tr
çok	O	tr
denendi	O	tr
.	O	tr
Hacettepe	O	tr
ve	O	tr
it	O	tr
denedi	O	tr
.	O	tr
Ama	O	tr
çalışmadığı	O	tr
görüldü	O	tr
.	O	tr
Bence	O	tr
Türkiye	O	tr
'de	O	tr
birtakım	O	tr
üniversitelerde	O	tr
yabancı	O	tr
dille	O	tr
eğitim	O	tr
yapılması	O	tr
ki	O	tr
bunlar	O	tr
az	O	tr
sayıda	O	tr
olmalı	O	tr
.	O	tr
Diğer	O	tr
üniversitelerde	O	tr
de	O	tr
Türk	O	tr
dilinde	O	tr
eğitim	O	tr
yapılması	O	tr
en	O	tr
sağlıklı	O	tr
yoldur	O	tr
.	O	tr
Tüm	O	tr
üniversiteler	O	tr
yabancı	O	tr
dille	O	tr
eğitime	O	tr
geçmediği	O	tr
takdirde	O	tr
Türkçenin	O	tr
gelişimi	O	tr
açısından	O	tr
çok	O	tr
ciddi	O	tr
sorunlar	O	tr
olacağını	O	tr
zannetmiyorum	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Bir	O	tr
sürü	O	tr
yeni	O	tr
vakıf	O	tr
üniversitesi	O	tr
açıldığını	O	tr
ve	O	tr
bunların	O	tr
hemen	O	tr
hepsi	O	tr
de	O	tr
yabancı	O	tr
dille	O	tr
eğitimle	O	tr
başladığını	O	tr
belirten	O	tr
Prof	O	tr
.	O	tr
Sevük	O	tr
"	O	tr
Bu	O	tr
yanlış	O	tr
.	O	tr
Çünkü	O	tr
Türk	O	tr
dili	O	tr
ile	O	tr
eğitimde	O	tr
bile	O	tr
zorlanacak	O	tr
kurumlar	O	tr
yabancı	O	tr
dille	O	tr
eğitime	O	tr
geçiyorlar	O	tr
.	O	tr
Bizde	O	tr
300	O	tr
'e	O	tr
yakın	O	tr
ilgilice	O	tr
hocası	O	tr
var	O	tr
.	O	tr
Doğru	O	tr
dürüst	O	tr
ilgilice	O	tr
eğitimi	O	tr
vermeye	O	tr
kalktığınız	O	tr
takdirde	O	tr
bu	O	tr
yatırımları	O	tr
yapmamamız	O	tr
lazım	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Türkiye	O	tr
'de	O	tr
Türkçeye	O	tr
özen	O	tr
gösterilmesi	O	tr
gerektiğine	O	tr
inandığını	O	tr
belirten	O	tr
Radikal	O	tr
Gazetesi	O	tr
yazarı	O	tr
Hakkı	O	tr
Devrim	O	tr
,	O	tr
yabancı	O	tr
dil	O	tr
eğitiminin	O	tr
kurumlaşması	O	tr
gerektiğine	O	tr
inandığını	O	tr
belirtti	O	tr
.	O	tr

"	O	tr
Bu	O	tr
ikisini	O	tr
bir	O	tr
arada	O	tr
yürütmek	O	tr
gerektiğine	O	tr
adeta	O	tr
iman	O	tr
eden	O	tr
birinin	O	tr
ondan	O	tr
vazgeçin	O	tr
veya	O	tr
bundan	O	tr
vazgeçin	O	tr
demesi	O	tr
kolay	O	tr
değil	O	tr
"	O	tr
diyen	O	tr
