bene	O
gli	O
occhi	O
quando	O
passi	O
per	O
il	O
mercato	O
,	O
ci	O
sono	O
molti	O
borseggiatori	O
.	O
Prendi	O
con	O
le	O
pinze	O
se	O
vuoi	O
fare	O
bene	O
il	O
meccanico	O
.	O
non	O
darle	O
la	O
corda	O
.	O
Tuo	O
padre	O
ha	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
quando	O
è	O
in	O
casa	O
.	O
Ho	O
tirato	B-IDIOM
su	I-IDIOM
da	O
sola	O
una	O
famiglia	O
,	O
non	O
ho	O
certo	O
bisogno	O
di	O
te	O
.	O
Che	O
tu	O
abbia	O
le	O
mani	O
lunghe	O
o	O
corte	O
,	O
con	O
la	O
pratica	O
imparerai	O
a	O
suonare	O
.	O
Con	O
questa	O
mossa	O
avrà	B-IDIOM
per	O
sempre	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
L'uomo	O
si	O
ritrovò	O
a	O
brancolare	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
dopo	O
aver	O
perso	O
tutti	O
i	O
suoi	O
soldi	O
.	O
Per	O
sicurezza	O
prendi	B-IDIOM
quello	O
che	O
ti	O
dice	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Apri	O
gli	O
occhi	O
quando	O
sei	O
in	O
giro	O
,	O
potresti	O
fare	O
qualche	O
incidente	O
.	O
Quanto	O
ci	O
metti	O
per	O
entrare	O
dentro	O
la	O
città	O
?	O
.	O
Il	O
mercante	O
aveva	O
in	O
mano	O
il	O
famosissimo	O
mestolo	O
di	O
legno	O
dell'artigiano	O
di	O
Tver	O
.	O
Parlare	O
con	O
Mario	O
è	O
come	O
abbaiare	B-IDIOM
alla	I-IDIOM
luna	I-IDIOM
.	O
Ieri	O
sera	O
è	O
andata	O
via	O
la	O
luce	O
e	O
brancolavo	O
nel	O
buio	O
.	O
Devi	O
voltare	O
la	O
faccia	O
per	O
poter	O
osservate	O
meglio	O
quel	O
punto	O
all'orizzonte	O
.	O
Pensi	O
che	O
danno	B-IDIOM
corda	I-IDIOM
a	O
Martina	O
,	O
lei	O
ti	O
aiuterà	O
?	O
.	O
Il	O
ladro	O
aveva	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
.	O
I	O
camerieri	O
prendono	B-IDIOM
il	O
giaccio	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Durante	O
le	O
liti	O
con	O
il	I-IDIOM
mio	O
fidanzato	O
io	O
ho	B-IDIOM
sempre	O
il	O
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Non	O
ho	O
nessuna	O
intenzione	O
di	O
dargli	B-IDIOM
corda	I-IDIOM
.	O
Gettando	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
mi	O
ha	O
deluso	O
molto	O
.	O
Da	O
piccola	O
mi	O
ha	O
tirata	B-IDIOM
su	I-IDIOM
mia	O
nonna	O
.	O
Devi	O
prendere	O
con	O
le	O
pinze	O
quei	O
gamberetti	O
,	O
altrimenti	O
scivoleranno	O
via	O
.	O
Mi	O
devi	O
buttare	O
giù	O
dal	O
letto	O
se	O
non	O
mi	O
sveglio	O
.	O
Prendi	B-IDIOM
quello	O
che	O
ti	O
viene	O
detto	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
se	O
non	O
ti	O
fidi	O
.	O
Brancolando	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
il	O
detective	O
non	O
perdeva	O
la	O
speranza	O
.	O
Sì	O
è	O
fatta	O
male	O
brancolando	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Gli	O
uccelli	O
che	O
ho	O
visto	O
allo	O
zoo	O
avevano	O
il	O
becco	O
molto	O
lungo	O
.	O
Aprire	B-IDIOM
sempre	O
gli	I-IDIOM
occhi	I-IDIOM
fa	O
di	O
te	O
un	O
uomo	O
previdente	O
.	O
Ho	O
preso	O
con	O
la	O
pinza	O
gli	O
spaghetti	O
dalla	O
pentola	O
.	O
Non	O
mi	O
interessi	O
quindi	O
non	O
ti	O
darò	B-IDIOM
corda	I-IDIOM
.	O
Se	O
hai	O
il	O
covid	O
ed	O
esci	O
lo	O
stesso	O
potrebbero	O
metterti	B-IDIOM
dentro	I-IDIOM
per	O
pandemia	O
colposa	O
.	O
Marta	O
aveva	O
il	O
mestolo	O
in	O
una	O
mano	O
e	O
nell'altra	O
il	O
pepe	O
.	O
Mi	O
creda	O
agente	O
,	O
brancolo	O
nel	O
buio	O
quanto	O
lei	O
.	O
Non	O
ti	O
darò	B-IDIOM
corda	I-IDIOM
perché	O
non	O
ti	O
credo	O
.	O
Se	O
vuoi	O
dare	B-IDIOM
corda	I-IDIOM
a	O
Marta	O
non	O
contare	O
su	O
di	O
me	O
.	O
Vorrei	O
sapere	O
cosa	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
.	O
È	O
bastata	O
una	O
piccola	O
crisi	O
e	O
sono	O
andata	B-IDIOM
in	I-IDIOM
barca	I-IDIOM
.	O
Sembri	O
un	O
vampiro	O
,	O
brancoli	O
sempre	O
nel	O
buio	O
.	O
gli	O
dovresti	O
dare	O
la	O
corda	O
.	O
Vorrei	O
raggiungere	B-IDIOM
subito	O
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
.	O
Raggiungere	B-IDIOM
il	I-IDIOM
proprio	O
bersaglio	I-IDIOM
significa	O
essere	O
disposto	O
a	O
fare	O
dei	O
sacrifici	O
.	O
le	O
ho	O
mandato	O
i	O
fiori	O
a	O
casa	O
sua	O
.	O
Ho	O
seguito	O
tutte	O
le	O
lezioni	O
per	O
evitare	O
di	O
arrivare	O
all'esame	O
brancolando	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Ho	O
tirato	B-IDIOM
su	I-IDIOM
mio	O
figlio	O
da	O
sola	O
perché	O
suo	O
padre	O
lo	O
ha	O
abbandonato	O
.	O
ho	O
smesso	O
da	O
tempo	O
di	O
dare	B-IDIOM
corda	I-IDIOM
a	O
te	O
,	O
basta	O
.	O
Prendi	O
con	O
le	O
pinze	O
l	O
’	O
ago	O
che	O
ti	O
è	O
caduto	O
.	O
Ha	O
voltato	O
la	O
faccia	O
quando	O
gli	O
ho	O
chiesto	O
di	O
aiutarmi	O
.	O
Metti	O
tutta	O
questa	O
roba	O
dentro	O
la	O
cassapanca	O
.	O
Devi	O
aprire	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
,	O
ti	O
racconta	O
solo	O
bugie	O
.	O
Mi	O
vide	O
e	O
gettò	O
la	O
spugna	O
per	O
terra	O
dalla	O
paura	O
.	O
lo	O
mandi	O
a	O
casa	O
mia	O
?	O
.	O
Aveva	B-IDIOM
la	I-IDIOM
coda	I-IDIOM
di	I-IDIOM
paglia	I-IDIOM
e	O
anziché	O
cercare	O
di	O
rimediare	O
all'errore	O
fatto	O
,	O
continuava	O
ad	O
urlarmi	O
addosso	O
.	O
Brancoliamo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
per	O
quanto	O
riguarda	O
gli	O
effetti	O
che	O
la	O
crisi	O
avrà	O
sulle	O
imprese	O
.	O
A	O
volte	O
bisogna	O
prendere	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
le	O
persone	O
nervose	O
per	O
evitare	O
discussioni	O
inutili	O
.	O
Non	O
mi	O
aspettavo	O
che	O
Giuseppe	O
e	O
Francesca	O
mi	O
voltassero	B-IDIOM
la	O
faccia	I-IDIOM
.	O
non	O
vorrei	O
essere	O
scortese	O
,	O
ma	O
mi	O
sei	B-IDIOM
sempre	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
!	O
.	O
ho	O
dato	O
la	O
corda	O
al	O
mio	O
cane	O
e	O
si	O
è	O
divertito	O
a	O
tirarla	O
.	O
Sembra	O
che	O
tu	O
stia	O
brancolando	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Hai	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
,	O
ti	O
immischi	O
sempre	O
in	O
faccende	O
che	O
non	O
ti	O
riguardano	O
.	O
Nonostante	O
io	O
sia	O
stanca	O
,	O
capisco	O
che	O
qualcosa	O
bolle	B-IDIOM
in	I-IDIOM
pentola	I-IDIOM
.	O
Per	O
aver	O
raggiunto	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
gli	O
hanno	O
fatto	O
un	O
regalo	O
.	O
Il	O
mio	O
scopo	O
è	O
raggiungere	B-IDIOM
il	I-IDIOM
bersaglio	I-IDIOM
e	O
lo	O
farò	O
.	O
Il	O
colloquio	O
è	O
andato	B-IDIOM
a	I-IDIOM
gonfie	I-IDIOM
vele	I-IDIOM
.	O
Sono	O
Cheffftony	O
e	O
non	O
mi	O
vedrete	O
mai	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Mattarella	O
essendo	O
il	I-IDIOM
presidente	O
della	O
replibblica	O
deve	O
avere	B-IDIOM
il	O
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
La	O
mattina	O
è	O
difficile	O
aprire	O
gli	O
occhi	O
quando	O
sai	O
che	O
farai	O
le	O
stesse	O
cose	O
di	O
sempre	O
.	O
Ho	O
scelto	O
di	O
prendere	O
le	O
pinze	O
con	O
le	O
lame	O
taglienti	O
per	O
essere	O
sicura	O
della	O
loro	O
qualità	O
.	O
Non	O
hai	O
fatto	O
altro	O
che	O
voltare	B-IDIOM
la	O
faccia	I-IDIOM
a	O
qualsiasi	O
responsabilità	O
.	O
Odio	O
le	O
persone	O
che	O
hanno	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
.	O
Il	O
nemico	O
era	O
molto	O
potente	O
,	O
nella	O
partita	O
aveva	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
Ho	O
iniziato	O
a	O
crederci	O
quando	O
perfino	O
il	I-IDIOM
mio	O
capo	O
disse	O
che	O
avrei	O
potuto	O
raggiungere	B-IDIOM
il	O
mio	O
bersaglio	I-IDIOM
.	O
Mi	O
creda	O
agente	O
,	O
brancolo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
quanto	O
lei	O
.	O
Raggiunse	B-IDIOM
il	I-IDIOM
suo	O
bersaglio	I-IDIOM
quando	O
superò	O
l	O
’	O
ansia	O
da	O
palcoscenico	O
.	O
Speriamo	O
sia	O
l'ultimo	O
Natale	O
con	O
voi	O
che	O
siete	B-IDIOM
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
a	O
distruggere	O
la	O
mia	O
tranquillità	O
.	O
Il	O
mio	O
pescivendolo	O
attacca	B-IDIOM
sempre	O
bottone	I-IDIOM
quando	O
ci	O
vado	O
,	O
ed	O
è	O
per	O
questo	O
che	O
a	O
casa	O
non	O
mangiamo	O
mai	O
pesce	O
!	O
.	O
Meglio	O
coltivare	O
il	B-IDIOM
proprio	I-IDIOM
orto	I-IDIOM
che	O
giudicare	O
quello	O
altrui	O
.	O
Se	O
ognuno	O
coltivasse	O
il	B-IDIOM
proprio	I-IDIOM
orto	I-IDIOM
,	O
ci	O
sarebbero	O
meno	O
impiccioni	O
.	O
Tradurre	O
un	O
testo	O
è	O
complesso	O
ma	O
non	O
getterò	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Il	O
telecomando	O
ha	O
sempre	O
le	O
batterie	O
scariche	O
!	O
.	O
Mia	O
madre	O
prende	B-IDIOM
tutto	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Sarebbe	O
terribile	O
se	O
il	O
giorno	O
dell'esame	O
online	O
i	O
miei	O
computer	O
avessero	O
le	O
batterie	O
scariche	O
.	O
Sono	O
arrivata	O
a	O
casa	O
adesso	O
,	O
una	O
fame	O
tremenda	O
,	O
trovo	O
la	O
vicina	O
sul	O
pianerottolo	O
che	O
mi	O
attacca	B-IDIOM
un	O
bottone	I-IDIOM
di	O
15	O
minuti	O
.	O
mi	O
hai	O
aiutato	O
e	O
ti	O
ho	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
.	O
“	O
Non	O
dovresti	O
dargli	B-IDIOM
corda	I-IDIOM
”	O
.	O
Hai	O
sempre	O
da	O
ridire	O
su	O
tutto	O
,	O
hai	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
troppo	O
lungo	I-IDIOM
!	O
.	O
Preso	O
dall'ira	O
buttò	O
al	O
vento	O
il	O
posacenere	O
.	O
Il	O
truffatore	O
non	O
credeva	O
che	O
l'avrebbero	O
messo	B-IDIOM
ancora	O
una	O
volta	O
dentro	I-IDIOM
.	O
Bisogna	O
prendere	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
si	O
legge	O
su	O
internet	O
.	O
Non	O
prendere	B-IDIOM
le	I-IDIOM
mie	O
parole	O
con	I-IDIOM
le	O
pinze	I-IDIOM
,	O
ti	O
sto	O
dicendo	O
la	O
verità	O
.	O
Ha	O
l	O
’	O
abitudine	O
di	O
voltare	O
la	O
faccia	O
quando	O
parla	O
.	O
Dammi	O
12	O
punti	O
per	O
gli	O
esempi	O
con	O
voltare	O
la	O
faccia	O
.	O
Devo	O
raggiungere	B-IDIOM
assolutamente	O
il	I-IDIOM
bersaglio	I-IDIOM
questa	O
volta	O
.	O
ho	O
mandato	O
un	O
pacco	O
a	O
casa	O
tua	O
.	O
Non	O
aprire	O
gli	O
occhi	O
finché	O
non	O
ti	O
do	O
l'ok	O
)	O
.	O
Prendi	B-IDIOM
questa	O
informazione	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
,	O
devo	O
fare	O
delle	O
ricerche	O
.	O
Ha	O
preso	O
un	O
treno	O
che	O
è	O
su	O
un	O
binario	O
morto	O
.	O
Ha	O
attaccato	O
il	O
bottone	O
al	O
polsino	O
della	O
camicia	O
,	O
perché	O
era	O
caduto	O
.	O
Se	O
sei	B-IDIOM
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
tutto	O
il	O
giorno	O
,	O
non	O
riuscirò	O
a	O
concludere	O
nulla	O
.	O
Smettila	O
di	O
voltarmi	O
la	O
faccia	O
!	O
.	O
Ho	O
dato	B-IDIOM
loro	O
corda	I-IDIOM
e	O
ora	O
mi	O
ritrovo	O
in	O
questa	O
situazione	O
.	O
Avere	O
una	O
possibilità	O
così	O
bella	O
e	O
buttarla	B-IDIOM
al	I-IDIOM
vento	I-IDIOM
sarebbe	O
uno	O
spreco	O
enorme	O
.	O
Dopo	O
aver	O
pulito	O
i	O
piatti	O
,	O
getta	O
la	O
spugna	O
.	O
G	O
di	O
insulti	O
per	O
cheffftony	O
che	O
non	O
vuole	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Se	O
ti	O
addormenti	O
tardi	O
è	O
ovvio	O
che	O
non	O
riesci	O
ad	O
aprire	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
.	O
Ne	O
``	O
Il	O
commissario	O
Montalbano	O
''	O
,	O
Pasquale	O
Cirrinciò	O
ha	B-IDIOM
proprio	O
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
!	O
.	O
davvero	O
vuoi	O
mandarla	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
dopo	O
tutti	O
questi	O
anni	O
?	O
.	O
Quel	O
farabutto	O
sta	O
truffando	O
moltissime	O
persone	O
,	O
dovremmo	O
tutti	O
aprire	B-IDIOM
bene	O
gli	I-IDIOM
occhi	I-IDIOM
.	O
Il	O
mio	O
cane	O
vuole	O
avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
sui	O
cani	O
dei	O
vicini	O
.	O
Lascia	O
il	O
mestolo	O
che	O
hai	O
in	O
mano	O
e	O
accendi	O
il	O
fuoco	O
.	O
In	O
classe	O
la	O
maestra	O
ha	B-IDIOM
sempre	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
.	O
L'elettricista	O
cambiò	O
le	O
lampadine	O
che	O
avevano	O
le	O
batterie	O
scariche	O
.	O
Vorresti	O
buttarmi	B-IDIOM
giù	I-IDIOM
?	O
.	O
Se	O
è	O
così	O
che	O
la	O
pensi	O
,	O
non	O
ti	O
sarò	B-IDIOM
più	O
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
.	O
Prendi	O
con	O
le	O
pinze	O
qualsiasi	O
cosa	O
ti	O
dica	O
.	O
Il	O
boss	O
mandò	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
Luca	O
visto	O
che	O
non	O
arrivava	O
mai	O
puntuale	O
a	O
lavoro	O
.	O
Se	O
hai	B-IDIOM
ancora	O
birra	I-IDIOM
in	I-IDIOM
corpo	I-IDIOM
possiamo	O
continuare	O
a	O
lavorare	O
all'articolo	O
e	O
finirlo	O
entro	O
stasera	O
.	O
Dovresti	O
mandarlo	B-IDIOM
a	I-IDIOM
casa	I-IDIOM
o	O
te	O
ne	O
pentirai	O
!	O
.	O
ho	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
al	O
mio	O
amico	O
.	O
Ho	O
imparato	O
a	O
prendere	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
dice	O
di	O
vedere	O
.	O
Non	O
prendere	O
la	O
pasta	O
con	O
la	O
forchetta	O
ma	O
prendi	O
con	O
le	O
pinze	O
.	O
Prendi	B-IDIOM
le	I-IDIOM
parole	O
di	O
Marco	O
con	I-IDIOM
le	O
pinze	I-IDIOM
,	O
dice	O
bugie	O
per	O
attirare	O
l	O
’	O
attenzione	O
.	O
Nel	O
servizio	O
di	O
domani	O
avrò	B-IDIOM
io	O
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
!	O
.	O
Giulia	O
ha	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
ed	O
affusolate	O
.	O
Al	O
momento	O
non	O
è	B-IDIOM
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
per	O
fortuna	O
.	O
Quando	O
diamo	B-IDIOM
troppa	O
corda	I-IDIOM
alle	O
persone	O
,	O
loro	O
ne	O
approfittano	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
quello	O
che	O
ha	O
detto	O
quel	O
signore	O
,	O
voleva	O
solo	O
venderti	O
il	O
prodotto	O
.	O
Ora	O
vado	O
a	O
gettare	O
la	O
spugna	O
che	O
hai	O
comprato	O
dal	O
cinese	O
.	O
Brancolare	O
nel	O
buio	O
può	O
essere	O
pericoloso	O
,	O
puoi	O
farti	O
male	O
.	O
Il	O
proprio	O
(	O
di	O
Marco	O
)	O
orto	O
è	O
stato	O
da	O
lui	O
coltivato	O
.	O
A	O
pranzo	O
ho	O
buttato	B-IDIOM
giù	I-IDIOM
un	O
po	O
'	O
di	O
pasta	O
al	O
forno	O
.	O
In	O
questo	O
punto	O
della	O
miniera	O
siamo	O
su	O
un	O
binario	O
morto	O
.	O
Nonostante	O
la	O
spiegazione	O
della	O
professoressa	O
,	O
durante	O
la	O
verifica	O
brancolavo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Sott'acqua	O
non	O
riesco	O
ad	O
aprire	O
gli	O
occhi	O
.	O
Di	O
solito	O
con	O
le	O
pinze	O
si	O
prendono	O
oggetti	O
di	O
piccole	O
dimensioni	O
.	O
Devo	O
attaccare	O
un	O
bottone	O
della	O
camicia	O
,	O
ma	O
non	O
so	O
farlo	O
.	O
Davide	O
dovrebbe	O
mettere	O
la	O
sua	O
moto	O
dentro	O
il	O
suo	O
parcheggio	O
.	O
Ci	O
eravamo	O
fatti	O
delle	O
promesse	O
,	O
poi	O
mi	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
.	O
I	O
miei	O
colleghi	O
volterebbero	B-IDIOM
la	O
faccia	I-IDIOM
per	O
vincere	O
questo	O
gioco	O
.	O
La	O
fede	O
lo	O
aiutò	O
in	O
un	O
periodo	O
in	O
cui	O
brancolava	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
,	O
per	O
questo	O
è	O
diventato	O
prete	O
.	O
Dammi	B-IDIOM
corda	I-IDIOM
.	O
Hai	O
studiato	O
e	O
faticato	O
tanto	O
per	O
arrivare	O
dove	O
sei	O
e	O
ora	O
stai	O
per	O
buttare	B-IDIOM
tutto	O
al	I-IDIOM
vento	I-IDIOM
.	O
Perchè	O
l'hai	O
preso	O
con	O
le	O
pinze	O
?	O
.	O
Mi	O
risulta	O
difficile	O
questa	O
questione	O
,	O
brancolo	B-IDIOM
da	O
ore	O
nel	I-IDIOM
buio	I-IDIOM
.	O
Mai	O
avrei	O
pensato	O
di	O
dire	O
a	O
qualcuno	O
di	O
coltivare	O
invece	O
il	B-IDIOM
proprio	I-IDIOM
orto	I-IDIOM
.	O
Ho	O
abbaiato	B-IDIOM
alla	I-IDIOM
luna	I-IDIOM
quando	O
l'ho	O
saputo	O
.	O
Iniziò	O
a	O
brancolare	O
nell'oscurità	O
del	O
bosco	O
,	O
era	O
impossibile	O
vedere	O
nel	O
buio	O
della	O
notte	O
.	O
Non	O
bisogna	O
gettare	B-IDIOM
subito	O
la	I-IDIOM
spugna	I-IDIOM
al	O
primo	O
tentativo	O
.	O
Francesco	O
è	O
un	O
brav'uomo	O
di	O
famiglia	O
,	O
riesce	O
a	I-IDIOM
portare	B-IDIOM
sempre	O
la	O
pagnotta	O
a	O
casa	I-IDIOM
.	O
Continua	O
pure	O
a	O
voltarmi	B-IDIOM
la	O
faccia	I-IDIOM
,	O
non	O
mi	O
interessa	O
.	O
Nulla	O
di	O
personale	O
,	O
ma	O
continuerò	O
a	O
voltarvi	B-IDIOM
la	O
faccia	I-IDIOM
.	O
Bisogna	O
prendere	B-IDIOM
,	O
ovviamente	O
,	O
tutto	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Le	O
ho	O
detto	O
di	O
andarsene	O
ma	O
continua	O
ad	O
essermi	B-IDIOM
tra	I-IDIOM
i	I-IDIOM
piedi	I-IDIOM
.	O
Mi	O
sa	O
che	O
devo	O
stringere	O
questo	O
bracciale	O
con	O
le	O
pinze	O
,	O
me	O
le	O
prenderesti	O
per	O
favore	O
?	O
.	O
Cheffftony	O
devi	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
o	O
ti	O
segnalo	O
i	O
suggerimenti	O
.	O
Ho	O
gettato	O
la	O
spugna	O
vecchia	O
e	O
l	O
’	O
ho	O
sostituita	O
con	O
una	O
nuova	O
.	O
Non	O
sono	O
sicura	O
di	O
quello	O
che	O
dico	O
,	O
prendi	B-IDIOM
ciò	O
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
.	O
Se	O
ti	O
infiltrerai	O
in	O
quel	O
bosco	O
,	O
brancolerai	O
nel	O
buio	O
.	O
Ho	O
gettato	O
la	O
spugna	O
dopo	O
averla	O
usata	O
tre	O
volte	O
.	O
Guarda	O
che	O
non	O
è	O
poi	O
così	O
difficile	O
attaccare	O
i	O
bottoni	O
alle	O
camicie	O
.	O
Sto	O
brancolando	O
nei	O
buio	O
,	O
spero	O
di	O
non	O
farmi	O
male	O
.	O
Non	O
puoi	O
cucinare	O
senza	O
avere	O
il	O
mestolo	O
in	O
mano	O
.	O
Avere	B-IDIOM
il	I-IDIOM
becco	I-IDIOM
lungo	I-IDIOM
non	O
è	O
di	O
certo	O
un	O
pregio	O
.	O
Raggiungere	B-IDIOM
velocemente	O
il	I-IDIOM
bersaglio	I-IDIOM
potrebbe	O
essere	O
difficile	O
.	O
Ha	O
aperto	O
gli	O
occhi	O
,	O
ha	O
ripreso	O
coscienza	O
.	O
Pensavo	O
di	O
essere	B-IDIOM
su	I-IDIOM
un	I-IDIOM
binario	I-IDIOM
morto	I-IDIOM
.	O
Non	O
credevo	O
che	O
raggiungere	B-IDIOM
il	I-IDIOM
mio	O
bersaglio	I-IDIOM
sarebbe	O
stato	O
così	O
difficile	O
.	O
Ho	O
buttato	O
tutti	O
i	O
vestita	O
al	O
vento	O
ieri	O
sera	O
,	O
volevo	O
trovare	O
un	O
mio	O
vecchio	O
maglione	O
.	O
Giuseppe	O
ha	O
finto	O
di	O
esserci	O
amico	O
,	O
ma	O
non	O
appena	O
ne	O
ha	O
avuto	O
l	O
’	O
occasione	O
ci	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
scalando	O
la	O
classifica	O
.	O
Avere	B-IDIOM
il	I-IDIOM
mestolo	I-IDIOM
in	I-IDIOM
mano	I-IDIOM
significa	O
avere	O
il	O
controllo	O
della	O
situazione	O
.	O
Ho	O
provato	O
a	O
tirarmi	B-IDIOM
su	I-IDIOM
il	O
morale	O
,	O
ma	O
sono	O
davvero	O
triste	O
oggi	O
.	O
Prendi	B-IDIOM
con	I-IDIOM
le	I-IDIOM
pinze	I-IDIOM
la	O
chiamata	O
di	O
Mario	O
,	O
era	O
ubriaco	O
.	O
Mi	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
nonostante	O
sia	O
mia	O
sorella	O
.	O
Non	O
si	O
mette	O
tutto	O
il	O
dado	O
dentro	O
la	O
minestra	O
se	O
c	O
'	O
è	O
già	O
il	O
sale	O
.	O
Il	O
peso	O
è	O
posizionato	O
tra	O
i	O
piedi	O
;	O
ora	O
sollevalo	O
!	O
.	O
Non	O
ha	O
raggiunto	O
il	O
bersaglio	O
,	O
ha	O
sbagliato	O
la	O
mira	O
.	O
Nell	O
’	O
antichità	O
chi	O
aveva	B-IDIOM
le	I-IDIOM
mani	I-IDIOM
lunghe	I-IDIOM
era	O
punito	O
con	O
l	O
’	O
amputazione	O
delle	O
stesse	O
.	O
gli	O
ha	O
voltato	B-IDIOM
proprio	O
la	O
faccia	I-IDIOM
al	O
suo	O
amico	O
!	O
.	O
Lo	O
chef	O
non	O
ha	O
mai	O
il	O
mestolo	O
di	O
acciaio	O
in	O
mano	O
.	O
Per	O
far	O
andare	B-IDIOM
a	I-IDIOM
gonfie	I-IDIOM
vele	I-IDIOM
il	O
negozio	O
,	O
bisogna	O
aprirlo	O
in	O
via	O
tribunali	O
.	O
Ha	O
trovato	O
un	O
cane	O
per	O
strada	O
e	O
lo	O
ha	O
portato	O
a	O
casa	O
.	O
Sono	O
davvero	O
scoraggiato	O
,	O
non	O
vedo	O
via	O
d'uscita	O
,	O
brancolo	B-IDIOM
nel	I-IDIOM
buio	I-IDIOM
.	O
Ho	O
gettato	O
la	O
tua	O
spugna	O
di	O
mare	O
gialla	O
perché	O
era	O
bucata	O
.	O
Lei	O
lo	O
tradisce	O
ma	O
lui	O
non	O
vuole	O
proprio	O
aprire	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
.	O
Mentre	O
voi	O
giocate	O
ad	O
Among	O
us	O
,	O
io	O
non	O
voglio	O
gettare	B-IDIOM
la	I-IDIOM
spugna	I-IDIOM
.	O
Se	O
solo	O
avessi	O
i	O
capelli	O
lunghi	O
potrei	O
tirarli	O
facilmente	O
su	O
con	O
un	O
codino	O
.	O
Non	O
devi	O
gettare	O
la	O
mia	O
spugna	O
sul	O
pavimento	O
.	O
Ho	O
tradito	O
la	O
sua	O
fiducia	O
e	O
mi	O
ha	O
voltato	B-IDIOM
la	O
faccia	I-IDIOM
.	O
Ho	O
dato	B-IDIOM
a	O
Flavia	O
troppa	O
corda	I-IDIOM
e	O
