değişik	O
amaçlı	O
din	O
devleti	O
kalkışmalarıdır	O
.	O
Siyasete	O
amaç	B-IDIOM
yapılma	I-IDIOM
durumu	O
ilginçtir	O
.	O
Hiçbir	O
güç	O
Türkiye	O
'nin	O
yönünü	O
ve	O
yolunu	O
değiştiremez	O
.	O
İnsan	O
haklarına	O
dayanan	O
hukuk	O
devletini	O
tüm	O
çağdaş	O
nitelikleriyle	O
gerçekleştirerek	O
demokrasiyi	O
her	O
alanda	O
yaşama	O
geçirmek	O
;	O
iç	O
ve	O
dış	O
oyunlara	O
ve	O
engellemelere	O
karşın	O
bağımsızlık	O
,	O
özgürlük	O
ve	O
egemenliği	O
korumak	O
;	O
devletin	O
TEK	O
'liğini	O
,	O
ülkenin	O
TÜM	O
'lüğünü	O
,	O
ulusun	O
BİR	O
'liğini	O
ödünsüz	O
savunmak	O
;	O
düşünce	O
ve	O
inanç	O
özgürlüklerinin	O
en	O
sağlıklı	O
güvencesi	O
laikliğin	O
aydınlığında	O
toplumsal	O
barışı	O
ve	O
bu	O
yolla	O
ulusal	O
dayanışmayı	O
güçlendirmek	O
,	O
Türkiye_Cumhuriyeti	O
'nin	O
kuruluş	O
felsefesi	O
,	O
yaşam	O
ve	O
varlık	O
nedeni	O
Atatürk	O
ilkeleriyle	O
çağdaş	O
uygarlık	O
düzeyini	O
aşmak	O
.	O
Karanlığa	B-IDIOM
düşmemek	I-IDIOM
,	O
yıkılıp	I-IDIOM
yitmemek	I-IDIOM
için	O
bu	O
soylu	O
koşuyu	O
bırakmamak	O
,	O
tersine	O
,	O
karşılıklı	O
sevgi	O
,	O
saygı	O
,	O
inan	O
ve	O
güvenle	O
hızlandırmak	O
zorundayız	O
.	O
1919	O
'larda	O
bizi	O
birleştiren	O
,	O
tüm	O
ulusal	O
varlık	O
ve	O
değerlerimizin	O
simgesi	O
niteliğiyle	O
Türkiye	O
'mizle	O
özdeşleşerek	O
kurumlaşan	O
Atatürk	O
'te	O
birleşmek	O
,	O
her	O
tür	O
ayrımcılığa	O
karşı	O
en	O
gerçekçi	O
çözümdür	O
.	O
Saplantılardan	O
,	O
önyargılardan	O
,	O
koşullanmışlıktan	O
,	O
sömürüden	O
uzak	O
;	O
iyide	O
,	O
doğruda	O
,	O
uygunda	O
,	O
ahlak	O
ve	O
adaletle	O
birliktelikle	O
pekişecek	O
yapı	O
,	O
hepimizi	O
mutlu	B-IDIOM
kılacaktır	I-IDIOM
.	O
Ulusal	O
çıkarın	O
ulusal	O
uzlaşmayı	O
gerektirdiği	O
açıktır	O
.	O
Ulusumuz	O
,	O
gösterişli	O
davranışlar	O
,	O
geçiştirici	O
işlemler	O
,	O
oy	O
amaçlı	O
sözvermelerle	O
avutulmak	O
istememekte	O
,	O
içtenlikli	O
tutumlar	O
beklemektedir	O
.	O
Kimi	O
olumsuzluk	O
,	O
çarpıklık	O
ve	O
kötülüklerle	O
yanlış	O
söylemler	O
,	O
gülünç	O
eleştiriler	O
,	O
yüzeysel	O
yaklaşımlar	O
,	O
baskı	O
görünümlü	O
girişimlerle	O
birleşince	O
rejimin	O
karakteri	O
konusunda	O
endişeler	B-IDIOM
duyulmaktadır	I-IDIOM
.	O
Kıbrıs	O
üzerinde	O
sözde	O
dostların	O
oyunları	O
,	O
Avrupa_Birliği	O
'nin	O
ve	O
Avrupa_Konseyi	O
'nin	O
hukukla	O
bağdaşmayan	O
yanlılıkları	O
ve	O
ikilemleri	O
1997	O
'nin	O
kimi	O
güçlüklerinin	O
ön	O
belirtileridir	O
.	O
Memur	O
,	O
işçi	O
,	O
öğrenci	O
yürüyüşleri	O
birer	O
uyarıdır	O
.	O
Halkın	O
artan	O
yaşam	O
güçlüğü	O
yararsız	O
önlemlerle	O
savsaklanmaktadır	O
.	O
Teokrasiden	O
demokrasiye	O
,	O
yazgıcılıktan	O
yaratıcılığa	O
geçen	O
yeni	O
Türkiye_Cumhuriyeti	O
devleti	O
,	O
içte	O
kuracağı	B-IDIOM
düzenle	I-IDIOM
,	O
dış	O
düzensizlikleri	O
daha	O
kolay	O
göğüsleyebilir	O
.	O
Geriye	O
dönüş	O
,	O
adaletten	O
kaçınma	O
,	O
kadrolaşma	O
,	O
partizanlık	O
,	O
yolsuzluk	O
söylentilerine	O
bile	O
olanak	B-IDIOM
tanımayacak	I-IDIOM
ilke	O
,	O
hukukun	O
siyasallaşması	O
değil	O
,	O
siyasetin	O
hukuksallaşmasıdır	O
.	O
"	O
Anayasal	O
demokrasi	O
"	O
çağında	O
Anayasa	O
'nın	O
yenilenmesinden	O
,	O
Osmanlı	O
dönemi	O
yasalarının	O
kullanılmasından	O
başlayarak	O
,	O
yasalar	O
antidemokratik	O
kurallardan	O
arındırılmalı	O
,	O
uluslararası	O
antlaşmalara	O
göre	O
anayasa	O
yargısında	O
denetime	O
olanak	O
tanınmalı	O
,	O
seçim	O
ve	O
siyasal	O
partiler	O
yasası	O
öncelik	O
ve	O
ivedilikle	O
ele	B-IDIOM
alınmalı	I-IDIOM
,	O
nicelikten	O
çok	O
niteliğe	O
önem	I-IDIOM
verilerek	I-IDIOM
demokratik	O
yapılanma	O
tamamlanmalıdır	O
.	O
Kuruluşlar	O
arasında	O
kimi	O
duygusallıklar	O
ve	O
yetersizliklerle	O
oluşturulamayan	O
birliktelik	O
ve	O
dayanışma	O
gerçekleştirilmeli	O
,	O
güçler	O
ayrılığı	O
ilkesi	O
özenle	O
korunup	O
uygulanarak	O
yargı	O
bağımsızlığı	O
sağlanmalıdır	O
.	O
BAĞIMSIZ	O
ve	O
yansız	O
yargı	O
başlıca	O
güvencedir	O
.	O
Uyumlu	O
uygulanabilir	O
,	O
etkin	O
ve	O
çağdaş	O
yaptırımlı	O
,	O
hızlı	O
,	O
ucuz	O
,	O
doyurucu	O
adalet	O
,	O
sarsılan	O
güveni	O
yeniden	O
ve	O
daha	O
sağlıklı	O
biçimde	O
duyurabilir	O
.	O
Yargıya	O
saygı	O
,	O
yasalara	O
saygı	O
,	O
saygınlık	O
koşuludur	O
.	O
İlkeleri	O
kurumlaştırmayı	O
,	O
kurumları	O
güçlendirmeyi	O
görev	O
bilmeliyiz	O
.	O
Bencillikten	O
başlayarak	O
kişisel	O
düşkünlükleri	O
bırakıp	O
ulusal	O
çizgide	O
buluşmak	O
,	O
nitelikli	O
birey	B-IDIOM
olmanın	I-IDIOM
koşuludur	O
,	O
düzey	O
yüceliğidir	O
.	O
Temeli	O
,	O
özü	O
ve	O
sistemi	O
koruyarak	O
,	O
eğitime	O
ve	O
bilime	O
öncelik	B-IDIOM
tanıyarak	I-IDIOM
yapıyı	O
yenilemeli	O
,	O
hukukun	O
üstünlüğünü	O
tartışmasız	O
ve	O
duraksamadan	O
benimsemeliyiz	O
.	O
Hiç	O
kimse	O
hukukun	O
üstünde	O
ve	O
dışında	O
değildir	O
.	O
Bu	O
konuda	O
medyaya	O
büyük	O
sorumluluk	O
düşmektedir	O
.	O
Kolluk	O
güçlerinin	O
yansızlığına	O
önem	B-IDIOM
verilmeli	I-IDIOM
,	O
özeleştirisiz	O
,	O
denetimsiz	O
demokrasinin	O
olmayacağı	O
asla	O
unutulmamalıdır	O
.	O
Üniversitelerin	O
özerkliği	O
sözde	B-IDIOM
kalmamalı	I-IDIOM
,	O
bozucu	O
elatmalardan	O
kaçınılmalıdır	O
.	O
Onur	O
ve	O
erdem	O
bildiğimiz	O
hakları	O
ve	O
özgürlükleri	O
böylece	O
güvenceye	O
bağlar	O
,	O
onlara	O
böylece	O
layık	B-IDIOM
oluruz	I-IDIOM
.	O
Yinelemekte	O
yarar	O
var	O
:	O
Adalet	O
yalnız	O
devletin	O
değil	O
,	O
dünyanın	O
temelidir	O
.	O
Anlayış	O
,	O
adaletin	O
gereği	O
;	O
hoşgörü	O
de	O
bir	O
parçasıdır	O
.	O
Anayasa	O
,	O
ulusal	O
yaşam	O
andı	O
,	O
adalet	O
ulusal	O
onur	O
ve	O
toplumsal	O
namustur	O
.	O
Aç	O
kalırız	O
ama	O
adaletsiz	O
,	O
hukuksuz	O
kalamayız	O
.	O
Kanımca	O
,	O
aydınlık	O
,	O
sağlık	O
,	O
başarı	O
ve	O
mutluluk	O
bu	O
inançtadır	O
.	O
Susurluk_Komisyonu	O
'na	O
ifade	B-IDIOM
vermeye	I-IDIOM
hazır	I-IDIOM
olduğunu	I-IDIOM
söyleyen	O
7	O
.	O
Cumhurbaşkanı	O
,	O
"	O
gizli	O
servisler	O
iti	O
-	O
uğursuzu	O
da	O
kullanırlar	O
"	O
dedi	O
.	O
ANKARA	O
-	O
MİLLİYET	O
.	O
SUSURLUK	O
'taki	O
kazanın	O
ardından	O
gündeme	B-IDIOM
gelen	I-IDIOM
iddiaları	O
araştıran	O
TBMM_Susurluk_Komisyonu	O
'na	O
ifade	O
vermeye	O
hazır	O
olduğunu	O
belirten	O
7	O
.	O
Cumhurbaşkanı	O
Kenan_Evren	O
,	O
Abdullah_Çatlı	O
'nın	O
adını	O
ilk	O
kez	O
duyduğunu	O
bildirdi	O
.	O
Evren	O
,	O
MİT	O
'in	O
Çatlı	O
'yı	O
kullandığı	O
yolundaki	O
iddiayı	O
değerlendirirken	O
şunları	O
söyledi	O
:	O
"	O
Bu	O
tür	O
işler	O
,	O
Cumhurbaşkanı	O
düzeyinde	O
konu	O
olmaz	O
.	O
Gizli	O
servisler	O
istihbarat	O
alabilmek	O
için	O
hertürlü	O
olanağı	O
değerlendirirler	O
.	O
İti	O
-	O
uğursuzu	O
da	O
kullanırlar	O
.	O
Ben	O
Çatlı	O
ismini	O
ilk	O
kez	O
duydum	O
.	O
Bu	O
işi	O
MİT	O
biliyordur	O
.	O
Açıklaması	O
gerekiyorsa	O
MİT	O
açıklar	O
.	O
"	O
.	O
Kendi	O
dönemine	O
dönük	O
eleştirileri	O
de	O
yanıtlayan	O
Evren	O
sözlerini	O
şöyle	O
sürdürdü	O
:	O
.	O
"	O
Ben	O
gelip	O
komisyonda	O
ifade	B-IDIOM
veririm	I-IDIOM
.	O
Benim	O
gocunacak	O
birşeyim	O
yok	O
.	O
Clinton	O
da	O
ifade	I-IDIOM
veriyor	I-IDIOM
.	O
Özel	O
Harp	O
Dairesi	O
'yle	O
ilgili	O
bazı	O
iddialar	O
vardı	O
.	O
Kızıldere	O
olaylarına	O
karıştıkları	O
söyleniyordu	O
.	O
Doğrudan_Genelkurmay_Başkanlığı	O
'na	O
bağlı	O
çalışıyorlardı	O
.	O
Ecevit	O
'le	O
görüşüp	O
kendi	O
işlevlerine	O
dönmeleri	O
talimatı	I-IDIOM
verdim	I-IDIOM
ve	O
harekat	O
başkanlığına	O
bağladım	O
.	O
"	O
.	O
Yüksekova	O
çetesiyle	O
ilgili	O
soruşturmada	O
,	O
bir	O
PKK	O
itirafçısının	O
tutanakla	O
ölü	O
gösterilip	O
eylemlerde	O
kullanıldığı	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
Namık_DURUKAN	O
-	O
DİYARBAKIR	O
.	O
HAKKARİ	O
'nin	O
Yüksekova	O
ilçesinde	O
bir	O
iş	O
adamının	O
kaçırılmasıyla	O
ortaya	B-IDIOM
çıkan	I-IDIOM
ve	O
aralarında	O
üst	O
düzey	O
askeri	O
yetkili	O
,	O
polis	O
,	O
korucu	O
ve	O
itirafçının	O
da	O
yer	I-IDIOM
aldığı	I-IDIOM
çeteyle	O
ilgili	O
soruşturmada	O
,	O
Gladio	O
izine	O
rastlandı	O
.	O
PKK	O
'ya	O
karşı	O
bir	O
çok	O
operasyona	O
katılan	O
,	O
bu	O
arada	O
faili	O
meçhul	O
cinayet	O
,	O
adam	B-IDIOM
kaçırma	I-IDIOM
,	O
silah	O
ve	O
eroin	O
kaçakçılığı	O
gibi	O
suçlara	O
karışan	O
Mardin	O
'in	O
Ömerli	O
ilçesi	O
nüfusuna	O
kayıtlı	O
"	O
Havar	O
"	O
kod	O
adlı	O
PKK	O
itirafçısı	O
Kahraman_Bilgiç	O
'in	O
,	O
tutulan	O
bir	O
tutanakla	O
ölü	O
gösterildiği	O
ortaya	I-IDIOM
çıktı	I-IDIOM
.	O
KÖYÜNE	O
GÖMMÜŞLER	O
.	O
Hakkari_Dağ	O
Komando	O
Tugay	O
Komutanı	O
Tuğgeneral	O
Cengiz_Yıldırım	O
ve	O
Bölük	O
Komutanı	O
Yüzbaşı_Cengiz_Yıldırım	O
imzasını	B-IDIOM
taşıyan	I-IDIOM
bir	O
tutanakta	O
,	O
bir	O
operasyon	O
sırasında	O
Bilgiç	O
'in	O
bulunduğu	O
yere	O
roket	O
isabet	I-IDIOM
ettiği	I-IDIOM
ve	O
elinde	O
bomba	O
patlaması	O
sonucu	O
vücudunun	O
tamamen	O
parçalandığı	O
,	O
yerden	O
toplanan	O
parçaların	O
,	O
Şinci	O
köyüne	O
defnedildiği	O
belirtiliyor	O
.	O
Halen	O
Mardin	O
,	O
Midyat	O
Cezaevi	O
'nde	O
,	O
adam	O
kaçırma	O
eylemine	O
karışmaktan	O
tutuklu	O
ve	O
öldürülme	O
korkusuyla	O
cezaevinde	O
koruma	O
altına	O
alınan	O
Bilgiç	O
,	O
güvenlik	O
güçleri	O
ve	O
korucularla	O
birlikte	O
faili	O
meçhul	O
cinayet	O
işlemek	O
,	O
eroin	O
ve	O
silah	O
ticaretiyle	O
suçlanıyor	O
.	O
Bilgiç	O
'in	O
işlediği	O
cinayetlerden	O
bazıları	O
,	O
itirafları	O
ve	O
ele	B-IDIOM
geçirilen	I-IDIOM
delillerle	O
belirlendi	O
.	O
Sorgulaması	O
kasete	O
alınan	O
Bilgiç	O
,	O
`	O
vur	O
'	O
emrini	B-IDIOM
devlet	O
yetkililerinden	O
aldığını	I-IDIOM
iddia	I-IDIOM
etti	I-IDIOM
.	O
Bilgiç	O
merkezi	O
Hakkari	O
'de	O
olan	O
ve	O
içinde	O
üst	O
düzey	O
askeri	O
yetkili	O
ve	O
polislerin	O
de	O
yer	B-IDIOM
aldığı	I-IDIOM
çetede	O
iki	O
yıl	O
çalıştığını	O
,	O
korucu	O
kadrosundan	O
maaş	O
aldığını	O
da	O
söyledi	O
.	O
Soruşturmalarda	O
,	O
15	O
faili	O
meçhul	O
cinayeti	O
,	O
çetenin	O
işlediği	O
tespit	B-IDIOM
edildi	I-IDIOM
.	O
Çete	O
üyesi	O
olduğu	O
gerekçesiyle	O
bir	O
süre	O
önce	O
yakalanan	O
korucubaşı	O
Mehmet_Emin_Ergen	O
'le	O
korucu	O
Osman_Ergen	O
de	O
tutuklandı	O
.	O
11	O
sanıklı	O
çeteden	O
sekizi	O
,	O
halen	O
tutuklu	O
yargılanıyor	O
.	O
Çetede	O
yer	B-IDIOM
alan	I-IDIOM
onlarca	O
kişi	O
hakkındaki	O
soruşturmanın	O
devam	I-IDIOM
ettiği	I-IDIOM
öğrenildi	O
.	O
SORGU	O
KASETLERİ	O
ASTSUBAY	O
'DA	O
.	O
Çete	O
soruşturmasını	O
yürüten	O
ve	O
Bilgiç	O
'i	O
sorgulayan	O
İstihbarat	O
Astsubayı	O
Hüseyin_Oğuz	O
,	O
sorgu	O
kasetlerini	O
yetkili	O
makamlara	O
teslim	O
etti	O
.	O
Olaydan	O
sonra	O
tehdit	B-IDIOM
edildiği	I-IDIOM
öğrenilen	O
Oğuz	O
,	O
tayinini	O
istedi	O
.	O
Tayin	O
dilekçesi	O
olumlu	O
bulunan	O
Oğuz	O
,	O
Elazığ	O
'a	O
atandı	O
.	O
Öldürülmekten	O
korkan	O
Oğuz	O
'un	O
,	O
edindiği	O
bilgileri	O
bir	O
kasete	O
aktardığı	O
belirtiliyor	O
.	O
KDP	O
'YE	O
SIĞINDI	O
.	O
Askeri	O
kimlikle	O
dolaşan	O
ve	O
kendisini	O
Binbaşı	O
Cengiz	O
olarak	O
tanıtan	O
Bilgiç	O
,	O
PKK	O
için	O
eylem	B-IDIOM
yaptığı	I-IDIOM
dönemde	O
bölgenin	O
önde	I-IDIOM
gelen	I-IDIOM
isimlerinden	O
Halife	O
Akar	O
'ı	O
öldürdü	O
ve	O
Kuzey_Irak	O
'a	O
kaçtı	O
.	O
Mesut_Barzani	O
'nin	O
liderliğini	O
yaptığı	O
IKDP	O
'ye	O
sığınan	O
Bilgiç	O
,	O
parti	O
yöneticilerince	O
Hakkari	O
'nin	O
Çukurca	O
ilçesinde	O
Türk	O
askeri	O
makamlara	O
teslim	B-IDIOM
edildi	I-IDIOM
.	O
.	O
Şeyhmus_ÇAKAN	O
-	O
DİYARBAKIR	O
.	O
KUZEY_Irak	O
'ın	O
Sinath	O
bölgesinde	O
üç	O
gün	O
önce	O
başlatılan	O
hava	O
destekli	O
operasyonların	O
dünkü	O
bölümünde	O
PKK	O
'nın	O
yeniden	O
yuvalandığı	O
Hakurk	O
kampı	O
bombalandı	O
.	O
Üç	O
gün	O
önce	O
Şırnak	O
'ın	O
Silopi	O
ve	O
Uludere	O
ilçelerindeki	O
sınır	O
birliklerine	O
teröristlerce	O
uzun	O
namlulu	O
silah	O
ve	O
havan	O
roketleriyle	O
düzenlenen	O
saldırılar	O
üzerine	O
hava	O
ve	O
karadan	O
başlatılan	O
sınır	O
ötesi	O
operasyonlar	O
aralıksız	O
sürüyor	O
.	O
Sinath	O
bölgesindeki	O
üç	O
kampı	O
,	O
önceki	O
dün	O
ve	O
önceki	O
gün	O
havadan	O
yerle	O
bir	O
.	O
eden	O
F	O
-	O
4	O
uçaklarından	O
sonra	O
kara	O
birlikleri	O
,	O
Kobra	O
helikopterlerinin	O
desteğinde	O
Sindi	O
Boğazı	O
'na	O
girerek	O
teröristlerden	O
75	O
'ini	O
öldürdü	O
.	O
Diyarbakır	O
'dan	O
dün	O
sabah	O
kalkan	O
F	O
-	O
4	O
uçakları	O
da	O
Türkiye	O
-	O
Irak	O
-	O
İran	O
sınırlarının	O
birleştiği	O
bölgede	O
bulunan	O
ve	O
PKK	O
'nın	O
en	O
büyük	O
kamplarından	O
biri	O
olan	O
Hakurk	O
'u	O
bombaladı	O
.	O
Örgüte	O
,	O
Hakurk	O
kampında	O
da	O
ağır	O
kayıplar	B-IDIOM
verdirildiği	I-IDIOM
bildirildi	O
.	O
Yetkililer	O
,	O
teröristlerin	O
kayıpları	O
konusundaki	O
kesin	O
açıklamanın	O
,	O
arazi	O
aramalarının	O
tamamlanmasından	O
sonra	O
yapılacağını	O
bildirdi	O
.	O
"	O
KALICI	O
DEĞİLİZ	O
"	O
.	O
Olağanüstü	O
Hal	O
Bölge	O
Valisi	O
Necati_Bilican	O
`	O
Baklava	O
Dilimi	O
'	O
adı	O
verilen	O
harekatın	O
,	O
geçici	O
olduğunu	O
söyledi	O
.	O
Harekat	O
bölgesinde	O
incelemelerde	O
bulunan	O
2	O
.	O
Ordu	O
Komutanı	O
Orgeneral	O
Rasim_Bedir	O
,	O
yüksek	O
rütbeli	O
subaylardan	O
bilgi	O
aldı	O
.	O
Önceki	O
akşam	O
Diyarbakır	O
'a	O
dönen	O
Bedir	O
,	O
Bölge	O
Valisi	O
Necati_Bilican	O
ve	O
Asayiş	O
Komutanı	O
Korgeneral	O
Altay_Tokat	O
'la	O
da	O
görüştü	O
.	O
Tespit	B-IDIOM
edilen	I-IDIOM
150	O
kadar	O
PKK	O
'lının	O
etkisiz	O
hale	I-IDIOM
getirilmesi	I-IDIOM
amaçlanan	O
sınır	O
ötesi	O
harekatın	O
geçici	O
olduğunu	O
belirten	O
Bilican	O
,	O
operasyonunun	O
tamamlanmasıyla	O
birlikte	O
Türk_Silahlı_Kuvvetleri	O
'ne	O
mensup	O
birliklerin	O
geri	O
döneceğini	O
söyledi	O
.	O
Dönüşün	O
birkaç	O
gün	O
içinde	O
gerçekleşeceğini	O
ifade	B-IDIOM
eden	I-IDIOM
Bilican	O
,	O
güvenlik	O
kuvvetlerinin	O
,	O
sivil	O
halkın	O
zarar	O
görmemesine	O
itina	I-IDIOM
gösterdiğini	I-IDIOM
ifade	I-IDIOM
etti	I-IDIOM
.	O
Irak	O
Kürdistan_Demokrat_Partisi	O
Diyarbakır	O
Temsilcisi	O
Hacı_Salih_Hüseyin	O
,	O
operasyonun	O
yapıldığı	O
alanlarda	O
sivil	O
halk	O
olmadığını	O
açıkladı	O
.	O
Bankalara	O
kredi	O
notu	O
veren	O
Thomson_Bankwatch	O
'ın	O
değerlendirmesine	O
göre	O
,	O
Türkiye	O
'deki	O
bankalar	O
daha	O
çok	O
bağlı	O
olduğu	O
sanayi	O
kuruluşlarını	O
finanse	B-IDIOM
etmede	I-IDIOM
kullanılıyor	O
.	O
Sonuçta	O
bankaların	O
karlılığı	O
bağlı	B-IDIOM
oldukları	I-IDIOM
grupların	O
karlılığı	O
ile	O
doğru	O
orantılı	O
oluyor	O
.	O
Yurt	O
dışında	O
çalışan	O
işçiye	O
1_güne_2_,_5_dolar	O
üzerinden	O
emeklilik	O
hakkı	B-IDIOM
tanıyan	I-IDIOM
yasa	O
tasarısı	O
,	O
1_milyarı_doları	O
bütçe	O
olmak	O
üzere	O
hazineye	O
toplam	O
5	O
milyar	O
dolarlık	O
bir	O
kaynak	O
sağlamayı	O
amaçlıyor	O
.	O
Türk___Silahlı_Kuvvetleri	O
'ne	O
yapılan	O
yüzde_40	O
'luk	O
ek	O
zammın	O
ardından	O
zam	O
oranının	O
yüzde_72	O
'ye	O
yükselmesiyle	O
birlikte	O
,	O
emniyet	O
mensuplarının	O
zam	O
oranlarının	O
da	O
yüzde_70	O
'lere	O
çıkarılacağının	O
açıklanması	O
"	O
düz	O
"	O
memuru	O
hayal	B-IDIOM
kırıklığına	I-IDIOM
uğrattı	I-IDIOM
.	O
ÇALIŞMA	O
ve	O
Sosyal	O
Güvenlik	O
Bakanı	O
Necati_Çelik	O
,	O
zorunlu	O
tasarruların	O
nemalarıyla	O
birlikte	O
er	O
geç	O
hak	O
sahiplerine	O
ödeneceğini	O
bildirerek	O
,	O
ödeme	O
takvimini	O
işçi	O
kuruluşları	O
ile	O
birlikte	O
belirlemek	O
istediklerini	O
söyledi	O
.	O
Çelik	O
dü	O
.	O
HÜKÜMETİN	O
faiz	O
gelirlerini	O
bir	O
yıl	O
daha	O
gelir	O
vergisi	O
beyennamesi	O
dışında	O
tutma	O
kararı	O
,	O
yeni	O
tartışmaları	O
gündeme	B-IDIOM
getirdi	I-IDIOM
.	O
Hükümet	O
yetkilileri	O
rantiye	O
kesimini	O
kayıt	B-IDIOM
altına	I-IDIOM
alacak	I-IDIOM
olan	O
beyan	O
zorunluluğunun	O
ertelenmesini	O
Bakanlar_Kurulu	O
kararı	O
i	O
.	O
Otomotiv	O
sanayicileri	O
AB	O
'nin	O
Gümrük_Birliği	O
mevzuatı	O
çerçevesinde	O
bedelsiz	O
otomobil	O
ithalatı	O
uygulamasının	O
bitmesine	O
izin	B-IDIOM
vermeyeceğinden	I-IDIOM
endişeleniyorlar	O
.	O
TÜRK_-_İş	O
,	O
Ocak	O
ayından	O
itibaren	O
ülke	O
genelinde	O
protesto	O
ve	O
eylem	O
hazırlığına	O
başlıyor	O
.	O
Bunlardan	O
ilki	O
5_Ocak	O
tarihinde	O
Kızılay	O
Meydanı	O
'nda	O
,	O
"	O
Türkiye	O
'ye	O
sahip	O
çık	O
.	O
Demokratikleşme	O
için	O
mücadele	B-IDIOM
et	I-IDIOM
"	O
mitingi	O
olacak	O
.	O
Türk_-_İş	O
Genel	O
Başka	O
.	O
Futbol	O
sezonuna	O
flaş	O
transferlerle	O
başlayan	O
Birinci	O
Lig	O
kulüpleri	O
,	O
kadrolarını	O
güçlendirmek	O
için	O
aldıkları	O
77	O
yabancı	O
futbolcuya	O
tamı	O
tamına	O
3	O
trilyon	O
300	O
milyar	O
lira	O
harcadılar	O
.	O
Avrupalı	O
menacerler	O
kanalıyla	O
,	O
birçoğu	O
Dolar	O
ve	O
Mark	O
karşılığında	O
imza	B-IDIOM
atan	I-IDIOM
pahalı	O
oyuncuların	O
başında	O
F	O
.	O
Bahçeli	O
Okocha	O
geldi	O
.	O
Nijeryalı	O
oyuncu	O
dövizdeki	O
artışlarla	O
Sarı	O
-	O
Lacivertli	O
kulübe	O
420	O
milyar	O
liraya	O
maloldu	O
.	O
Beşiktaş	O
,	O
770	O
milyar	O
lira	O
ile	O
yabancı	O
transferine	O
en	O
çok	O
para	O
harcayan	O
ekipler	O
sıralamasında	O
zirveyi	O
kimseye	O
kaptırmadı	O
.	O
Amokachi	O
'yi	O
350	O
milyar	O
lira	O
veren	O
Siyah	O
-	O
Beyazlı	O
ekip	O
,	O
Hırvat	O
Mrmiç	O
ile	O
Bulgar	O
Yankov	O
için	O
210	O
'ar	O
milyar	O
lira	O
ödedi	O
.	O
F	O
.	O
Bahçe	O
,	O
Okocha	O
ile	O
birlikte	O
Högh	O
,	O
Uche	O
ve	O
Kostadinov	O
'a	O
toplam	O
759_milyar	O
verdi	O
.	O
G	O
.	O
Saray	O
'ın	O
cebinden	O
ise	O
Van_Gobbel	O
,	O
Knup	O
,	O
Hagi	O
,	O
Ilie	O
,	O
Filipescu	O
ile	O
Friedel	O
için	O
710_milyar	O
çıktı	O
.	O
Trabzonspor	O
,	O
1996_-_97	O
sezonunun	O
başında	O
yabancı	O
futbolcuya	O
en	O
az	O
para	O
harcayan	O
ekiplerin	O
başında	O
geldi	O
.	O
Bordo	O
-	O
Mavili	O
ekip	O
,	O
Şota	O
ve	O
Arçil	O
'le	O
yeniden	O
sözleşme	B-IDIOM
yaparken	I-IDIOM
,	O
Nemzadse	O
ile	O
Lıtchkın	O
için	O
174	O
milyar	O
lira	O
ödedi	O
.	O
Ancak	O
Trabzonspor	O
,	O
Faruk_Özak	O
döneminde	O
yaptığı	O
bu	O
transferler	O
dışında	O
,	O
devre	O
arasında	O
Başkan	O
M	O
.	O
Ali_Yılmaz	O
'ın	O
isteği	O
doğrultusunda	O
yeni	O
yabancılar	O
için	O
arayış	B-IDIOM
içine	I-IDIOM
girdi	I-IDIOM
.	O
Yabancı	O
oyuncu	O
transferinde	O
en	O
isabetsiz	O
seçimi	O
lig	O
sonuncusu	O
Z	O
.	O
Burnu	O
yaptı	O
.	O
Lacivert	O
-	O
Beyazlı	O
ekip	O
,	O
ilk	O
yarıda	O
tam	O
yedi	O
futbolcuya	O
kadrosunda	O
yer	B-IDIOM
verdi	I-IDIOM
.	O
Ancak	O
İstanbul	O
ekibi	O
,	O
Dubayiç	O
,	O
Tutic	O
,	O
Cvıkl	O
ve	O
Stonkus	O
'u	O
ülkelerine	O
geri	O
yolladı	O
.	O
Z	O
.	O
Burnu	O
'nu	O
altışar	O
yabancı	O
oyuncu	O
ile	O
G	O
.	O
Saray	O
ile	O
Başkent_takımı_G_._Birliği	O
izledi	O
.	O
Van_Gobbel	O
ve	O
Friedel	O
'dan	O
vazgeçen	O
Cim_-_Bom	O
,	O
Knup	O
'u	O
elden	B-IDIOM
çıkarmak	I-IDIOM
için	O
kulüp	O
arıyor	O
.	O
"	O
Ateş	O
Altında	O
Cesaret	O
/	O
Courage	O
Under	O
Fire	O
"	O
-	O
Yön	O
:	O
Edward_Zwick	O
/	O
Gör	O
:	O
Roger_Deakins	O
/	O
Sen	O
:	O
Patrick	O
S	O
.	O
Duncan	O
/	O
Müz	O
:	O
James_Horner	O
/	O
Oyn	O
:	O
Denzel_Washington	O
(	O
Yrb	O
.	O
Nat_Serling	O
)	O
,	O
Meg_Ryan	O
(	O
Yzb	O
.	O
Karen_Walden	O
)	O
,	O
Michael_Moriarty	O
(	O
Gen	O
.	O
Hersberg	O
)	O
,	O
Lou_Diamond_Philipps	O
(	O
Monfriez	O
)	O
,	O
Matt_Damon	O
(	O
Ilario	O
)	O
,	O
Scott_Glen	O
(	O
Tony_Gartner	O
)	O
.	O
KAHRAMANIMIZ	O
