"	O
.	O
E	O
così	O
in	O
nome	O
della	O
di	O
la	O
legittimità	O
di	O
difender-	O
si	O
dal	O
da	O
il	O
lancio	O
indiscriminato	O
di	O
razzi	O
da	O
parte	O
di	O
una	O
organizzazione	O
islamica	O
giustificano	O
tutto	O
:	O
sparare	O
sulle	O
su	O
le	O
ambulanze	O
;	O
bombardare	O
con	O
gli	O
elicotteri	O
,	O
con	O
gli	O
F16	O
,	O
con	O
le	O
bombe	O
a	O
grappolo	O
,	O
con	O
le	O
bombe	O
al	O
a	O
il	O
fosforo	O
,	O
bombardare	O
le	O
scuole	O
,	O
i	O
convogli	O
e	O
le	O
sedi	O
dell'	O
di	O
l'	O
Onu	O
sapendo	O
di	O
sparare	O
sui	O
su	O
i	O
civili	O
...	O
(	O
e	O
questo	O
non	O
è	O
"	O
terrorismo	O
"	O
?	O
Dov'	O
è	O
la	O
differenza	O
?	O
)	O
.	O
E	O
poi	O
c'	O
è	O
l'	O
apparato	O
ideologico	O
.	O
Scandalo	O
per	O
le	O
bandiere	O
d'	O
Israele	O
bruciate	O
con	O
esternazioni	O
ed	O
equivalenze	O
da	O
parte	O
del	O
di	O
il	O
Presidente	O
della	O
di	O
la	O
Camera	O
(	O
Fini	O
:	O
"	O
Chi	O
brucia	O
le	O
bandiere	O
di	O
Israele	O
è	O
come	O
i	O
terroristi	O
"	O
)	O
;	O
le	O
televisioni	O
schierate	O
a	O
sottolineare	O
che	O
è	O
una	O
"	O
guerra	O
contro	O
Hamas	O
"	O
;	O
l'	O
affannosa	O
ricerca	O
di	O
dichiarazioni	O
secondo	O
la	O
logica	O
della	O
di	O
la	O
"	O
par	O
condicio	O
"	O
(	O
sì	O
,	O
però	O
anche	O
Hamas	O
ha	O
lanciato	O
i	O
razzi	O
!	O
)	O
;	O
le	O
sottolineature	O
del	O
di	O
il	O
presidente	O
della	O
di	O
la	O
Comunità	O
Ebraica	O
di	O
Roma	O
(	O
"	O
Hamas	O
usa	O
i	O
bambini	O
come	O
scudo	O
"	O
)	O
.	O
Sono	O
un	O
prete	O
cattolico	O
.	O
Prego	O
tutti	O
i	O
giorni	O
con	O
i	O
Salmi	O
dell'	O
di	O
l'	O
Israele	O
di	O
Dio	O
,	O
sogno	O
la	O
Gerusalemme	O
celeste	O
(	O
perché	O
quella	O
terrena	O
è	O
stata	O
nazionalizzata	O
)	O
,	O
ma	O
ho	O
fissa	O
nella	O
in	O
la	O
mia	O
mente	O
e	O
nel	O
in	O
il	O
mio	O
cuore	O
l'	O
immagine	O
del	O
di	O
il	O
bambino	O
del	O
di	O
il	O
ghetto	O
di	O
Varsavia	O
con	O
lo	O
sguardo	O
smarrito	O
e	O
le	O
mani	O
dietro	O
la	O
nuca	O
e	O
trovo	O
che	O
sia	O
sorprendentemente	O
uguale	O
a	O
quella	O
di	O
ogni	O
bambino	O
palestinese	O
(	O
o	O
di	O
qualunque	O
altro	O
popolo	O
)	O
ucciso	O
in	O
nome	O
delle	O
di	O
le	O
farneticanti	O
teorie	O
di	O
"	O
difesa	O
nazionale	O
"	O
dello	O
di	O
lo	O
Stato	O
ebraico	O
(	O
o	O
di	O
qualunque	O
altro	O
stato	O
,	O
di	O
qualunque	O
ideologia	O
della	O
di	O
la	O
razza	O
,	O
nazista	O
,	O
ebraica	O
,	O
cristiana	O
o	O
islamica	O
)	O
.	O
Conosco	O
la	O
Bibbia	O
e	O
so	O
,	O
cari	O
ebrei	O
d'	O
Israele	O
,	O
che	O
sono	O
i	O
vostri	O
stessi	O
profeti	O
(	O
che	O
sono	O
i	O
nostri	O
)	O
a	O
condannare	O
le	O
vostre	O
azioni	O
...	O
Quella	O
foto	O
vi	O
condanna	O
e	O
vi	O
dice	O
che	O
state	O
usando	O
gli	O
stessi	O
metodi	O
barbari	O
dei	O
di	O
i	O
vostri	O
antichi	O
oppressori	O
...	O
e	O
non	O
credo	O
che	O
dobbiate	O
tanto	O
temere	O
qualcosa	O
dall'	O
da	O
l'	O
antisemitismo	O
che	O
voi	O
stessi	O
generate	O
(	O
non	O
siete	O
uno	O
stato	O
in	O
pericolo	O
:	O
avete	O
soldi	O
,	O
appoggi	O
politici	O
e	O
potenza	O
quanto	O
basta	O
per	O
garantir-	O
vi	O
l'	O
impunità	O
)	O
quanto	O
la	O
"	O
vendetta	O
"	O
del	O
di	O
il	O
Dio	O
d'	O
Israele	O
che	O
"	O
stronca	O
le	O
guerre	O
"	O
e	O
punisce	O
"	O
tutti	O
gli	O
operatori	O
di	O
iniquità	O
"	O
!	O
Don	O
Milani	O
,	O
un	O
giorno	O
,	O
mise	O
di	O
fronte	O
ai	O
a	O
i	O
suoi	O
ragazzi	O
la	O
foto	O
di	O
un	O
uomo	O
con	O
le	O
mani	O
legate	O
dietro	O
la	O
schiena	O
ed	O
inginocchiato	O
a	O
terra	O
mentre	O
un	O
altro	O
uomo	O
gli	O
puntava	O
la	O
pistola	O
alla	O
a	O
la	O
tempia	O
e	O
chiese	O
bruscamente	O
ai	O
a	O
i	O
suoi	O
ragazzi	O
:	O
"	O
Tu	O
,	O
da	O
che	O
parte	O
stai	O
?	O
"	O
.	O
Non	O
importa	O
la	O
divisa	O
.	O
Un	O
oppressore	O
è	O
un	O
oppressore	O
.	O
Un	O
assassino	O
è	O
un	O
assassino	O
.	O
Un	O
terrorista	O
è	O
un	O
terrorista	O
,	O
sia	O
che	O
lanci	O
i	O
razzi	O
kassan	O
per	O
colpire	O
indiscriminatamente	O
qua	O
e	O
là	O
,	O
sia	O
che	O
piloti	O
un	O
F16	O
o	O
un	O
carro	O
armato	O
dell'	O
di	O
l'	O
Esercito	O
Israeliano	O
per	O
colpire	O
indiscriminatamente	O
interi	O
quartieri	O
(	O
e	O
,	O
se	O
mai	O
,	O
sono	O
le	O
proporzioni	O
che	O
sono	O
sconcertanti	O
!	O
)	O
.	O
Un	O
uomo	O
è	O
un	O
uomo	O
e	O
se	O
c'	O
è	O
da	O
stare	B-IDIOM
dalla	O
da	I-IDIOM
la	I-IDIOM
parte	I-IDIOM
giusta	I-IDIOM
si	O
deve	O
stare	I-IDIOM
sempre	O
dalla	O
da	I-IDIOM
la	I-IDIOM
parte	I-IDIOM
del	O
di	I-IDIOM
il	O
debole	O
,	O
del	O
di	O
il	O
povero	O
,	O
dell'	O
di	O
l'	O
innocente	O
...	O
dei	O
di	O
i	O
bambini	O
di	O
tutti	O
i	O
ghetti	O
della	O
di	O
la	O
storia	O
,	O
che	O
non	O
hanno	O
mai	O
nome	O
,	O
né	O
religione	O
,	O
né	O
appartenenze	O
politiche	O
.	O
I	O
bambini	O
sono	O
bambini	O
e	O
non	O
è	O
colpa	O
loro	O
essere	O
figli	O
di	O
ebrei	O
o	O
di	O
musulmani	O
.	O
Hanno	O
diritto	O
di	O
vivere	O
,	O
sempre	O
.	O
E	O
non	O
si	O
spara	O
ai	O
a	O
i	O
bambini	O
,	O
mai	O
.	O
Grande	O
Alessandro	O
,	O
veramente	O
grande	O
,	O
anzi	O
,	O
"	O
ALESSANDRO	O
MAGNO	O
"	O
.	O
Ho	O
letto	O
sul	O
su	O
il	O
Gazzettino	O
del	O
di	O
il	O
2	O
marzo	O
2008	O
questa	O
tua	O
dichiarazione	O
,	O
in	O
riferimento	O
all'	O
a	O
l'	O
approvazione	O
del	O
di	O
il	O
progetto	O
di	O
ristrutturazione	O
di	O
Palazzo	O
Ravenna	O
,	O
ossia	O
la	O
sede	O
DELL'	O
DI	O
L'	O
EX	O
CASSA	O
DI	O
RISPARMIO	O
DI	O
PADOVA	O
E	O
ROVIGO	O
:	O
"	O
Questa	O
nuova	O
operazione	O
abbellirà	O
e	O
fornirà	O
una	O
immagine	O
nuova	O
al	O
a	O
il	O
centralissimo	O
edificio	O
che	O
si	O
trasformerà	O
in	O
un	O
importante	O
polo	O
culturale	O
.	O
Con	O
l'	O
adozione	O
del	O
di	O
il	O
piano	O
,	O
dopo	O
vari	O
incontri	O
con	O
la	O
proprietà	O
,	O
(	O
La	O
Sorgente	O
ndr	O
)	O
è	O
stata	O
anche	O
definita	O
la	O
CESSIONE	O
GRATUITA	O
DI	O
UNA	O
SALA	O
AD	O
USO	O
DELL'	O
DI	O
L'	O
AMMINISTRAZIONE	O
.	O
Questa	O
struttura	O
,	O
di	O
circa	O
83	O
mq	O
,	O
con	O
ingresso	O
indipendente	O
su	O
corso	O
Vittorio	O
Emanuele	O
,	O
potrà	O
essere	O
usata	O
come	O
saletta	O
riunioni	O
,	O
conferenze	O
ed	O
esposizioni	O
"	O
.	O
Cavoli	O
,	O
sei	O
un	O
genio	O
.	O
Come	O
hai	O
fatto	O
?	O
Un	O
regalo	O
del	O
di	O
il	O
genere	O
per	O
la	O
città	O
senza	O
dare	B-IDIOM
nulla	O
in	I-IDIOM
cambio	I-IDIOM
!	O
Se	O
è	O
vero	O
quello	O
che	O
hai	O
dichiarato	O
sui	O
su	O
i	O
giornali	O
,	O
meriti	O
di	O
essere	O
eletto	O
sindaco	O
,	O
difficile	O
trovare	O
uno	O
più	O
bravo	O
.	O
Se	O
invece	O
ci	O
hai	O
detto	O
cose	O
non	O
vere	O
,	O
allora	O
siamo	O
alle	O
a	O
le	O
solite	O
.	O
Aspetto	O
fiducioso	O
una	O
risposta	O
esauriente	O
.	O
Fabio	O
,	O
che	O
ringrazio	O
,	O
con	O
dovizia	O
di	O
particolari	O
ci	O
ha	O
edotto	O
sul	O
su	O
il	O
progetto	O
ex	O
cariparo	O
che	O
non	O
conoscevo	O
per	O
intero.Pur	O
dando-	B-IDIOM
gli	O
ragione	I-IDIOM
che	O
nello	O
in	O
lo	O
scavare	O
7	O
metri	O
in	O
piena	O
strada	O
grande	O
con	O
palazzo	O
bocchi	O
da	O
una	O
parte	O
e	O
la	O
chiesa	O
di	O
S	O
nicola	O
dall'	O
da	O
l'	O
altra	O
crea	O
degli	O
di	O
gli	O
obiettivi	O
rischi	O
e	O
per	O
certo	O
anche	O
dei	O
di	O
i	O
disagi	O
se	O
non	O
degli	O
di	O
gli	O
ulteriori	O
danni	O
anche	O
alle	O
a	O
le	O
altre	O
abitazioni	O
(	O
fosse	O
solo	O
per	O
la	O
movimentazione	O
terra	O
con	O
dei	O
di	O
i	O
camion	O
)	O
in	O
via	O
ruzzina	O
credo	O
che	O
il	O
restauro	O
vada	O
fatto	O
.	O
Ora	O
al	O
a	O
il	O
momento	O
non	O
ricordo	O
ma	O
mi	O
sembra	O
che	O
la	O
struttura	O
attualmente	O
sia	O
gia	O
su	O
4	O
piani	O
,	O
(	O
francamente	O
mi	O
sembra	O
impossibile	O
gli	O
abbiano	O
regalato	O
un	O
piano	O
)	O
per	O
cui	O
"	O
il	O
regalo	O
"	O
sarebbe	O
sui	O
su	O
i	O
garage	O
.	O
Lasciando	O
da	O
parte	O
il	O
fatto	O
che	O
per	O
far-	O
li	O
si	O
rischia	O
di	O
tirar	B-IDIOM
giu	I-IDIOM
mezzo	O
corso	O
,	O
l	O
idea	O
che	O
finalmente	O
le	O
case	O
in	O
centro	O
abbiano	O
dei	O
di	O
i	O
posti	O
auto	O
,	O
liberando	O
le	O
strade	O
non	O
mi	O
sembra	O
male	O
in	O
linea	O
di	O
principio	O
.	O
Da	O
ultimo	O
la	O
sala	O
:	O
beh	O
io	O
ritengo	O
che	O
perdere	O
questa	O
occasione	O
fosse	O
stupido	O
,	O
una	O
sala	O
in	O
pieno	O
centro	O
a	O
piano	O
terra	O
di	O
83	O
metri	O
quadri	O
a	O
100.000	O
euro	O
(	O
uso	O
i	O
dati	O
del	O
di	O
il	O
forum	O
)	O
cioè	O
acquistata	O
a	O
1200	O
euro/mq	O
mi	O
sembra	O
un	O
buon	O
affare	O
tutto	O
fatto	O
.	O
La	O
Regione	O
VENETO	O
ha	O
stanziato	O
(	O
vedi	O
LA	O
VOCE	O
di	O
domenica	O
11	O
gennaio	O
su	O
articolo	O
di	O
Niccolò	O
Panozzo	O
ndr	O
)	O
14.286.950	O
,00	O
di	O
euro	O
per	O
l'	O
ammodernamento	O
,	O
la	O
messa	O
in	O
sicurezza	O
,	O
e	O
il	O
rinnovamento	O
della	O
di	O
la	O
viabilità	O
all'	O
a	O
l'	O
interno	O
dei	O
di	O
i	O
territori	O
comunali	O
,	O
contributi	O
che	O
possano	O
sostenere	O
,	O
in	O
collaborazione	O
con	O
i	O
Comuni	O
,	O
le	O
spese	O
in	O
questione	O
.	O
A	O
questo	O
proposito	O
sono	O
stati	O
stanziati	O
,	O
all'	O
a	O
l'	O
interno	O
del	O
di	O
il	O
progetto	O
denominato	O
Contributi	O
in	O
conto	O
capitale	O
,	O
(	O
Fondo	O
perduto	O
)	O
per	O
l'	O
adeguamento	O
della	O
di	O
la	O
viabilità	O
al	O
a	O
il	O
fine	O
di	O
migliorare	O
la	O
mobilità	O
e	O
la	O
sicurezza	O
del	O
di	O
il	O
sistema	O
dei	O
di	O
i	O
trasporti	O
regionali	O
,	O
oltre	O
14	O
milioni	O
di	O
euro	O
da	O
destinar-	O
si	O
alla	O
a	O
la	O
mobilità	O
comunale	O
.	O
In	O
tempi	O
in	O
cui	O
la	O
maggior	O
parte	O
delle	O
di	O
le	O
persone	O
non	O
è	O
capace	O
di	O
domandare	O
scusa	O
o	O
di	O
render-	B-IDIOM
si	I-IDIOM
conto	I-IDIOM
degli	O
di	O
gli	O
errori	O
commessi	O
,	O
in	O
tempi	O
di	O
ingiustizie	O
e	O
sfrenato	O
opportunismo	O
,	O
questo	O
film	O
è	O
una	O
chiave	O
di	O
lettura	O
della	O
di	O
la	O
vita	O
per	O
tutte	O
le	O
persone	O
che	O
stanno	O
dall'	O
da	O
l'	O
altra	O
parte	O
e	O
credono	O
ancora	O
che	O
qualcosa	O
di	O
buono	O
a	O
questo	O
mondo	O
ci	O
sia	O
.	O
E	O
il	O
senso	O
del	O
di	O
il	O
film	O
è	O
proprio	O
questo	O
:	O
il	O
protagonista	O
salva	O
sette	O
anime	O
e	O
una	O
di	O
queste	O
anime	O
salverà	O
la	O
sua	O
.	O
io	O
invece	O
consiglio	O
il	O
tossico	O
,	O
lo	O
sporco	O
THE	O
MILLIONAIRE	O
di	O
Danny	O
Boyle	O
(	O
TRAINSPOTTING	O
THE	O
SHUNSINE	O
)	O
uno	O
dei	O
di	O
i	O
più	O
bei	O
film	O
del	O
di	O
il	O
2008	O
(	O
vincitore	O
del	O
di	O
il	O
Golden	O
Globe	O
)	O
.	O
Ti	O
fa	O
divertire	O
,	O
ti	O
fa	O
pensare	O
,	O
ti	O
fa	O
incazzare	O
,	O
prende	O
a	O
pugni	O
il	O
DIO	O
denaro	O
,	O
prende	O
a	O
pedate	O
sui	O
su	O
i	O
coglioni	O
la	O
TELEVISIONE	O
manovratrice	O
di	O
menti	O
umane	O
.	O
Si	O
lascia	O
il	O
cinema	O
con	O
un'	O
euoforia	O
e	O
felicità	O
tale	O
da	O
far	B-IDIOM
scoppiare	I-IDIOM
il	I-IDIOM
cuore	I-IDIOM
,	O
con	O
la	O
speranza	O
di	O
riscatto	O
anche	O
per	O
il	O
pezzente	O
,	O
per	O
l'	O
emarginato	O
,	O
per	O
il	O
poveraccio	O
di	O
costruire	O
qui	O
in	O
terra	O
il	O
proprio	O
PARADISO	O
.	O
Ed	O
ecco	O
allora	O
spuntare	O
i	O
"	O
gruppi	O
"	O
sul	O
su	O
il	O
sito	O
,	O
che	O
sono	O
quasi	O
più	O
veloci	O
delle	O
di	O
le	O
idee	O
.	O
Ebbene	O
si	O
,	O
il	O
gruppo	O
"	O
VORRESTI	O
ANCHE	O
TU	O
UNA	O
CUBOMEDUSA	O
?	O
?	O
?	O
!	O
!	O
!	O
"	O
ha	O
già	O
54	O
membri	O
.	O
Certo	O
,	O
nel	O
in	O
il	O
gruppo	O
se	O
ne	O
parla	O
in	O
maniera	O
ironica	O
.	O
Ma	O
alzo	B-IDIOM
le	I-IDIOM
antenne	I-IDIOM
,	O
non	O
per	O
mero	O
proibizionismo	O
,	O
ma	O
perché	O
c'	I-IDIOM
è	I-IDIOM
un	I-IDIOM
limite	I-IDIOM
a	I-IDIOM
tutto	I-IDIOM
,	O
quando	O
nei	O
in	O
i	O
forum	O
di	O
minor	O
rilievo	O
,	O
quelli	O
non	O
appartenenti	O
alla	O
a	O
la	O
sfera	O
"	O
facebook	O
"	O
,	O
leggo	O
il	O
commento	O
di	O
un	O
utente	O
profilato	O
che	O
chiede	O
"	O
dopo	O
aver	O
visto	O
il	O
film	O
SETTE	O
ANIME	O
vorrei	O
sapere	O
se	O
è	O
possibile	O
comprare	O
una	O
cubo	O
medusa	O
e	O
tener-	O
la	O
in	O
casa	O
in	O
qualità	O
di	O
pezzo	O
d'	O
arredamento	O
"	O
.	O
direi	O
che	O
dopo	O
anni	O
di	O
polemiche	O
sui	O
su	O
i	O
giornali	O
,	O
quelle	O
sul	O
su	O
il	O
blog	O
almeno	O
non	B-IDIOM
hanno	I-IDIOM
peli	I-IDIOM
sulla	O
su	I-IDIOM
la	I-IDIOM
lingua	I-IDIOM
.	O
in	O
qualsivoglia	O
caso	O
,	O
senza	O
difendere	O
nessuno	O
perchè	O
siete	O
ormai	O
adulti	O
e	O
vaccinati	O
,	O
direi	O
che	O
anche	O
se	O
il	O
progetto	O
di	O
palazzo	O
Sarti	O
l'	O
ha	O
fatto	O
un	O
docente	O
dello	O
di	O
lo	O
Iuav	O
,	O
non	O
è	O
sinonimo	O
di	O
certezza	O
del	O
di	O
il	O
risultato	O
.	O
quando	O
nel	O
in	O
il	O
mio	O
articolo	O
parlavo	O
di	O
soluzioni	O
post	O
moderne	O
forzate	O
,	O
intendevo	O
quelle	O
operate	O
proprio	O
in	O
centri	O
con	O
particolari	O
caratteristiche	O
come	O
Adria	O
,	O
che	O
sembra	O
sia	O
stata	O
presa	O
come	O
città	O
cavia	O
per	O
sperimentazioni	O
di	O
nuova	O
estetica	O
.	O
a	B-IDIOM
guardar-	I-IDIOM
lo	O
bene	I-IDIOM
,	O
il	O
parallelepipedo	O
con	O
finestra	O
alta	O
per	O
il	O
cecchino	O
,	O
non	I-IDIOM
ha	I-IDIOM
nulla	I-IDIOM
a	I-IDIOM
che	I-IDIOM
vedere	I-IDIOM
con	O
le	O
finestre	O
bifore	O
di	O
tipo	O
veneziano	O
,	O
che	O
ricalcano	O
quelle	O
mediorientali	O
e	O
con	O
quelle	O
stile	O
neoclassico	O
dell'	O
di	O
l'	O
altro	O
pezzo	O
.	O
positivo	O
però	O
è	O
questo	O
intervento	O
pubblico	O
di	O
Rigoni	O
che	O
a	O
dispetto	O
di	O
altri	O
si	B-IDIOM
è	O
messo	I-IDIOM
in	O
gioco	O
sapendo	O
che	O
avrebbe	O
ricevuto	O
critiche	O
.	O
e	O
positivo	O
è	O
l'	O
atteggiamento	O
di	O
critica	O
di	O
Panetto	O
che	O
non	B-IDIOM
ci	I-IDIOM
sta	I-IDIOM
a	O
dire	O
sempre	O
si.	O
quindi	O
se	O
si	O
deve	O
difendere	O
un	O
lavoro	O
pubblico	O
è	O
bene	O
che	O
sia	O
rispettato	O
come	O
anche	O
la	O
critica.	O
comunque	O
quei	O
pali	O
che	O
ricalcano	O
il	O
nuovismo	O
di	O
quelli	O
in	O
via	O
Vescovado	O
,	O
mi	O
sembrano	O
gambe	O
con	O
le	O
pinne	O
.	O
e	O
quelli	O
all'	O
a	O
l'	O
inizio	O
del	O
di	O
il	O
ponte	O
le	O
spade	O
di	O
guerre	O
stellari	O
.	O
scusate	O
l'	O
ironia	O
ma	O
vi	O
sono	O
esempi	B-IDIOM
nel	O
in	O
il	O
mondo	O
fatti	I-IDIOM
con	O
più	O
gusto	O
,	O
che	O
spesso	O
vanno	O
ad	O
attingere	O
alla	O
a	O
la	O
tradizione	O
,	O
con	O
tecnologie	O
all'	O
a	O
l'	O
avanguardia	O
.	O
Da	O
ben	O
13	O
anni	O
Rigoni	O
è	B-IDIOM
alla	O
a	I-IDIOM
la	I-IDIOM
guida	I-IDIOM
dell'	O
di	O
l'	O
urbanistica	O
.	O
Ebbene	O
,	O
esprimo	O
il	O
mio	O
pensiero	O
dicendo	O
che	O
Adria	O
è	O
stata	O
stravolta	O
.	O
Rigoni	O
deve	O
assumer-	B-IDIOM
si	I-IDIOM
le	O
proprie	O
responabilità	O
,	O
oppure	O
si	I-IDIOM
sente	I-IDIOM
un	O
infallibile	O
come	O
il	O
Papa	O
?	O
Ha	O
concesso	O
alle	O
a	O
le	O
imprese	O
private	O
quello	O
che	O
non	O
è	O
stato	O
mai	O
concesso	O
ai	O
a	O
i	O
singoli	O
cittadini	O
.	O
Le	O
imprese	O
hanno	O
potuto	O
cambiare	O
i	O
propri	O
progetti	O
,	O
modificare	O
le	O
cubature	O
(	O
vedi	O
ex	O
Cassa	O
Risp.	O
)	O
,	O
variare	O
qualsiasi	O
cosa	O
,	O
e	O
tutto	O
è	O
stato	O
autorizzato	O
senza	O
alcuna	O
osservazione	O
.	O
Cosa	O
dice	O
della	O
di	O
la	O
mega	O
struttura	O
che	O
sta	O
sorgendo	O
in	O
via	O
Chieppara	O
di	O
fronte	O
al	O
a	O
il	O
Porto	O
?	O
Pensiamo	O
:	O
Rigoni	O
è	O
assessore	O
all'	O
a	O
l'	O
urbanistica	O
ed	O
è	O
del	O
di	O
il	O
PD	O
,	O
quella	O
struttura	O
trova	O
come	O
progettista	O
o	O
direttore	O
dei	O
di	O
i	O
lavori	O
il	O
coordinatore	O
di	O
centro	O
Adria	O
un	O
suo	O
collega	O
del	O
di	O
il	O
PD	O
...	O
Il	O
progetto	O
non	O
è	O
mai	O
passato	O
in	O
conisiglio	O
comunale	O
e	O
tutto	O
è	O
stato	O
gestito	O
da	O
Rigoni	O
.	O
Bravo	O
assessore	O
:	O
hai	O
stravolto	O
la	O
zona	O
a	O
nord	O
,	O
un	O
pezzo	O
di	O
strada	O
diventa	O
dei	O
di	O
i	O
privati	O
;	O
hai	O
camcellato	O
il	O
Politeama	O
e	O
per	O
accontentare	O
i	O
privati	O
hai	O
ridotto	O
i	O
portici	O
ed	O
hai	O
concesso	O
un	O
pezzo	O
di	O
verde	O
delle	O
di	O
le	O
Magistrali	O
;	O
in	O
via	O
Chieppara	O
,	O
dopo	O
Palazzo	O
Venezia	O
e	O
Palazzo	O
Roma	O
,	O
trovi	O
Palazzo	O
Stalingrado	O
:	O
coerenza	O
architettonica	O
?	O
Macchè	O
,	O
scelte	O
stucchevoli	O
e	O
infamanti	O
per	O
una	O
città	O
che	O
si	B-IDIOM
dice	I-IDIOM
culla	O
della	O
di	O
la	O
cultura	O
e	O
dell'	O
di	O
l'	O
arte	O
:	O
Lei	O
evidentemente	O
non	O
è	O
ben	O
agguerrito	O
in	O
queste	O
due	O
materie	O
e	O
si	O
vede	O
da	O
quello	O
che	O
ha	O
fatto	O
.	O
Le	O
sue	O
scelte	O
,	O
caro	O
assessore	O
,	O
sono	O
avvenute	O
a	O
c	O
...	O
di	O
cane	O
:	O
si	O
ricorda	O
quando	O
ha	O
cementato	O
le	O
aiuole	O
?	O
è	O
logico	O
che	O
lei	O
metta	O
in	O
mostra	O
quella	O
che	O
le	O
pare	B-IDIOM
e	I-IDIOM
le	O
piace	I-IDIOM
,	O
ma	O
sono	O
i	O
cittadini	O
che	O
la	O
giudicano	O
ed	O
il	O
suo	O
è	O
stato	O
un	O
fallimento	O
durato	O
troppo	O
,	O
13	O
anni	O
e	O
spero	O
con	O
tutto	O
il	O
cuore	O
che	O
questa	O
sia	O
la	O
sua	O
ultima	O
volta	O
che	O
fa	O
l'	O
assessore	O
.	O
Più	O
presto	O
se	O
ne	O
va	O
e	O
più	O
presto	O
la	O
città	O
respira	O
.	O
Tralascio	O
le	O
ilazioni	O
e	O
la	O
dietrologia	O
che	O
pervade	O
certi	O
commenti	O
.	O
Stiamo	O
alle	O
a	O
le	O
questioni	O
.	O
La	O
parte	O
interrata	O
sarà	O
di	O
3,20	O
metri	O
,	O
comprese	O
le	O
strutture	O
portanti	O
,	O
i	O
7	O
metri	O
che	O
spesso	O
si	O
menzionano	O
sono	O
relativi	O
alla	O
a	O
la	O
messa	O
in	O
sicurezza	O
dello	O
di	O
lo	O
scavo	O
,	O
per	O
cercare	O
di	O
evitare	O
i	O
problemi	O
avuti	O
nella	O
in	O
la	O
attuale	O
Cassa	O
di	O
Risparmio	O
e	O
costruire	O
in	O
sicurezza	O
,	O
come	O
la	O
sede	O
BancAdria	O
e	O
del	O
di	O
il	O
palazzo	O
vicino	O
alla	O
a	O
la	O
Pretura	O
.	O
La	O
cubatura	O
utilizzata	O
dal	O
da	O
il	O
privato	O
non	O
aumenta	O
assolutamente	O
,	O
l'	O
unico	O
aumento	O
di	O
cubatura	O
è	O
dato	O
dalla	O
da	O
la	O
sala	O
che	O
è	O
data	O
al	O
a	O
il	O
comune	O
in	O
maniera	O
del	O
di	O
il	O
tutto	O
gratutita	O
,	O
senza	O
scomputo	O
degli	O
di	O
gli	O
oneri	O
di	O
urbanizzazione	O
e	O
senza	O
costi	O
impliciti	O
ed	O
espliciti	O
.	O
è	O
prevista	O
una	O
galleria	O
che	O
metterà	B-IDIOM
in	I-IDIOM
comunicazione	I-IDIOM
Corso	O
Vittorio	O
Emanuele	O
con	O
Piazzetta	O
San	O
Nicola	O
e	O
con	O
via	O
Ruzzina	O
,	O
aprendo	O
al	O
a	O
il	O
pubblico	O
il	O
varco	O
ora	O
chiuso	O
dagli	O
da	O
gli	O
attuali	O
fabbricati	O
e	O
la	O
chiesa	O
di	O
San	O
Nicola	O
.	O
L'	O
utilizzo	O
della	O
di	O
la	O
galleria	O
sarà	O
totalmente	O
pubblico	O
con	O
l'	O
onere	O
dei	O
di	O
i	O
privati	O
di	O
chiudere	O
e	O
custodir-	O
la	O
in	O
orario	O
notturno	O
,	O
per	O
evitare	O
atti	O
di	O
vandalismo	O
e	O
bivacchi	O
incontrollati	O
.	O
Colgo	B-IDIOM
l'	I-IDIOM
occasione	I-IDIOM
per	O
puntualizzare	O
che	O
i	O
tecnici	O
che	O
stanno	O
lavorando	O
per	O
il	O
PAT	O
,	O
sono	O
stati	O
scelti	O
in	O
maniera	O
assolutamente	O
trasparente	O
,	O
con	O
bando	O
pubblico	O
e	O
graduatorie	O
assegnate	O
in	O
base	O
alle	O
a	O
le	O
esperienze	O
,	O
consistenza	O
del	O
di	O
il	O
livello	O
professionale	O
e	O
compensi	O
richiesti	O
dai	O
da	O
i	O
professionisti	O
.	O
Il	O
tutto	O
gestito	O
e	O
redatto	O
dal	O
da	O
il	O
dirigente	O
del	O
di	O
il	O
settore	O
urbanistica	O
,	O
senza	O
nessun	O
intervento	O
politico	O
con	O
la	O
giunta	O
che	O
ha	B-IDIOM
preso	I-IDIOM
atto	I-IDIOM
senza	O
assolutamente	O
intervenire	O
.	O
Non	O
ci	O
siamo	O
inventati	O
niente	O
,	O
abbiamo	O
scelto	O
la	O
stessa	O
procedura	O
del	O
di	O
il	O
comune	O
di	O
Venezia	O
per	O
evitare	O
dietrologie	O
e	O
speculazioni	O
.	O
Ricordo	O
che	O
il	O
precedente	O
presidente	O
,	O
prof.	O
Giuseppe	O
Pastega	O
,	O
ebbe	B-IDIOM
a	O
suo	O
tempo	O
qualcosa	O
da	I-IDIOM
ridire	I-IDIOM
sulle	O
su	O
le	O
sue	O
dichiarazioni	O
in	O
merito	O
alla	O
a	O
la	O
ristrutturazione	O
di	O
Palazzo	O
Ravenna	O
(	O
Gazzettino	O
di	O
Adria	O
,	O
19/03/08	O
)	O
:	O
"	O
Ho	O
letto	O
in	O
questi	O
giorni	O
un	O
intervento	O
del	O
di	O
il	O
vicesindaco	O
Alessandro	O
Rigoni	O
in	O
merito	O
alla	O
a	O
la	O
ristrutturazione	O
dell'	O
di	O
l'	O
ex	O
sede	O
della	O
