"	O
le	O
nostre	O
3	O
C	O
che	O
ci	O
hanno	O
fin	O
dall'	O
da	O
l'	O
inizio	O
contraddistinto	O
da	O
tutti	O
i	O
vecchi	O
partiti	O
capaci	O
solo	O
di	O
litigare	O
per	O
una	O
poltrona	O
a	O
Palazzo	O
Tassoni	O
.	O
In	O
questo	O
momento	O
di	O
crisi	O
aumentare	O
le	O
rette	O
significa	O
aumentare	O
i	O
problemi	O
delle	O
di	O
le	O
famiglie	O
.	O
Il	O
Consiglio	O
di	O
Amministrazione	O
desidera	O
chiaramente	O
adeguare	O
le	O
rette	O
al	O
a	O
il	O
costo	O
della	O
di	O
la	O
vita	O
,	O
che	O
lo	O
scorso	O
anno	O
è	O
stato	O
circa	O
del	O
di	O
il	O
3%	O
,	O
ma	O
in	O
questo	O
momento	O
sembra	O
sopraggiungere	O
un	O
momento	O
di	O
deflazione	O
,	O
durante	O
il	O
quale	O
diminuiranno	O
le	O
spese	O
di	O
illuminazione	O
e	O
di	O
riscaldamento	O
(	O
così	O
dice	O
il	O
governo	O
)	O
,	O
la	O
benzina	O
già	O
costa	O
meno	O
,	O
la	O
maggior	O
parte	O
dei	O
di	O
i	O
supermercati	O
tende	O
a	O
diminuire	O
i	O
prezzi	O
dei	O
di	O
i	O
prodotti	O
alimentari	O
...	O
Da	O
parte	O
nostra	O
c'	O
è	O
la	O
disponibilità	O
a	O
colloquiare	O
,	O
ma	O
poniamo	O
come	O
condizione	O
che	O
si	O
risponda	O
seriamente	O
alla	O
a	O
la	O
lettera	O
protocollata	O
in	O
data	O
23/12/2008.	O
Vi	O
è	O
esposto	O
chiaramente	O
tutto	O
ciò	O
che	O
si	O
dovrebbe	O
fare	O
dentro	O
la	O
struttura	O
per	O
migliorare	O
arredi	O
e	O
servizio	O
e	O
come	O
provvedere	O
alle	O
a	O
le	O
modifiche	O
e	O
integrazioni	O
alla	O
a	O
la	O
Carta	O
dei	O
di	O
i	O
Servizi	O
,	O
ormai	O
scaduta	O
da	O
tempo	O
.	O
In	O
altre	O
realtà	O
,	O
come	O
ad	O
esempio	O
la	O
Casa	O
Albergo	O
di	O
Lendinara	O
,	O
tale	O
Carta	O
viene	O
rinnovata	O
in	O
sinergia	O
tra	O
Comitato	O
Familiari	O
,	O
Consiglio	O
d'	O
Amministrazione	O
e	O
personale	O
di	O
riferimento	O
.	O
L'	O
unica	O
risposta	O
che	O
abbiamo	O
ricevuto	O
in	O
data	O
05/02/2009	O
loda	O
l'	O
impegno	O
profuso	O
dal	O
da	O
il	O
Comitato	O
(	O
che	O
,	O
vogliamo	O
sottolineare	O
,	O
è	O
formato	O
da	O
volontari	O
che	O
operano	O
gratuitamente	O
,	O
al	O
a	O
il	O
contrario	O
del	O
di	O
il	O
CDA	O
dell'	O
di	O
l'	O
ente	O
)	O
,	O
senza	O
prendere	B-IDIOM
nessun	O
impegno	I-IDIOM
formale	O
per	O
cercare	O
di	O
risolvere	O
i	O
piccoli	O
e	O
grandi	O
problemi	O
della	O
di	O
la	O
struttura	O
.	O
Ci	O
sembra	O
inutile	O
organizzare	O
consigli	O
comunali	O
pre-elettorali	O
per	O
discutere	O
in	O
merito	O
a	O
una	O
fantomatica	O
nuova	O
costruzione	O
,	O
quando	O
è	O
palese	O
che	O
non	O
si	O
riesce	O
nemmeno	O
a	O
far	O
funzionare	O
l'	O
esistente	O
.	O
Per	O
certe	O
cose	O
basterebbe	O
pochissimo	O
:	O
per	O
esempio	O
nel	O
in	O
il	O
nucleo	O
verde	O
ci	O
sono	O
ancora	O
gli	O
arredi	O
di	O
22	O
anni	O
fa	O
,	O
ormai	O
arrugginiti	O
e	O
malfunzionanti	O
:	O
e	O
si	O
ha	B-IDIOM
il	O
coraggio	I-IDIOM
di	O
parlare	O
di	O
aumento	O
delle	O
di	O
le	O
rette	O
,	O
convocando	O
a	O
voce	O
un	O
comitato	O
(	O
che	O
la	O
direttrice	O
non	O
ha	O
ancora	O
deciso	O
da	O
chi	O
è	O
formato	O
)	O
,	O
per	O
‘discutere	O
'	O
di	O
qualcosa	O
che	O
a	O
noi	O
sembra	O
già	O
deciso	O
!	O
Dichiarazione	O
ufficiale	O
di	O
un	O
membro	O
di	O
Forza	O
Italia	O
è	O
questa	O
:	O
a	O
decidere	O
sul	O
su	O
il	O
candidato	O
sindaco	O
di	O
centrodestra	O
sarà	O
una	O
triade	O
.	O
Marangon	O
,	O
Borgatti	O
e	O
Bellotti	O
sono	O
il	O
triumvirato	O
che	O
deciderà	O
i	O
candidati	O
in	O
provincia	O
e	O
limitrofi	O
.	O
Come	O
già	O
anticipato	O
,	O
con	O
la	O
nomina	O
a	O
Bellotti	O
a	O
capo	O
del	O
di	O
il	O
Pdl	O
provinciale	O
,	O
gli	O
equilibri	O
si	O
stanno	O
formando	O
lentamente	O
ma	O
inesorabilmente	O
.	O
è	O
di	O
oggi	O
la	O
notizia	O
che	O
come	O
segretario	O
regionale	O
del	O
di	O
il	O
Pdl	O
è	O
stato	O
nominato	O
il	O
sottosegretario	O
all'	O
a	O
l'	O
Economia	O
Alberto	O
Giorgetti	O
.	O
Suo	O
scopo	O
sarà	O
il	O
sostegno	O
alla	O
a	O
la	O
ricandidatura	O
di	O
Galan	O
in	O
Regione	O
.	O
La	O
Lega	O
non	O
è	O
contenta	O
.	O
Perchè	O
puntava	O
proprio	O
alla	O
a	O
la	O
presidenza	O
della	O
di	O
la	O
Regione	O
Veneto	O
con	O
Flavio	O
Tosi	O
.	O
Uno	O
scambio	O
di	O
favori	O
fra	O
Bossi	O
e	O
Berlusconi	O
.	O
Ma	O
l'	O
asse	O
Berlusconi-Fini	O
sembra	O
avere	O
deciso	O
diversamente	O
.	O
Staremo	B-IDIOM
a	I-IDIOM
vedere	I-IDIOM
.	O
Intanto	O
come	O
si	O
vede	O
al	O
a	O
il	O
coordinamento	O
regionale	O
c'	O
è	O
Forza	O
Italia	O
e	O
a	O
quelle	O
provinciale	O
AN.I	O
veneti	O
intanto	O
stanno	B-IDIOM
a	I-IDIOM
guardare	I-IDIOM
.	O
Ecco	O
che	O
tra	O
l'	O
altro	O
sarà	O
una	O
ennesima	O
lotta	O
interna	O
del	O
di	O
il	O
Pdl	O
a	O
decidere	O
il	O
candidato	O
sindaco	O
di	O
Adria	O
per	O
il	O
centrodestra	O
.	O
La	O
rosa	O
dei	O
di	O
i	O
nomi	O
è	O
questa	O
:	O
per	O
Forza	O
Italia	O
Scarparo	O
,	O
Paparella	O
e	O
Michieletti	O
.	O
per	O
AN	O
è	O
Massimo	O
Barbuiani	O
.	O
Chi	O
riuscirà	O
a	O
vincere	O
?	O
Intanto	O
Spinello	O
continua	O
le	O
consultazioni	O
con	O
gli	O
alleati	O
e	O
con	O
possibili	O
alleati	O
.	O
L'	O
Idv	O
continua	O
solitario	O
la	O
sua	O
corsa	O
.	O
Per	O
ora	O
l'	O
unico	O
a	O
non	O
parlare	O
è	O
il	O
sindaco	O
Lodo	O
,	O
che	O
sembra	O
prendere	B-IDIOM
appunti	I-IDIOM
e	O
poi	O
forse	O
dichiarare	O
che	O
cosa	O
farà	O
.	O
Potrebbe	O
essere	O
contattato	O
da	O
entrambi	O
gli	O
schieramenti	O
essendo	O
un	O
indipendente	O
,	O
soprattutto	O
da	O
liste	O
civiche	O
di	O
cittadini	O
che	O
lo	O
sostengono.	O
per	O
coloro	O
che	O
mi	O
hanno	O
chiesto	O
se	O
esiste	O
una	O
lista	O
di	O
centro-cattolica	O
posso	O
rispondere	O
che	O
ne	O
ho	O
sentito	O
parlare	O
e	O
se	O
sarà	O
composta	O
da	O
Tombolato	O
,	O
Crepadli	O
e	O
Mottaran	O
,	O
posso	O
assicurar-	O
vi	O
che	O
sarà	O
combattiva	O
.	O
Sono	O
tutti	O
democristiani	O
della	O
di	O
la	O
prima	O
ora	O
,	O
politici	O
che	O
hanno	O
visto	O
battaglie	O
furibonde	O
con	O
il	O
vecchio	O
Pci	O
.	O
Di	O
contro	O
altre	O
liste	O
civiche	O
contemplano	O
giovani	O
volenterosi	O
.	O
Ma	O
tutti	O
potrebbero	O
essere	O
determinanti	O
al	O
a	O
il	O
ballottaggio	O
.	O
Ripeto	O
:	O
attenzione	O
al	O
a	O
il	O
ballottaggio	O
,	O
in	O
quella	O
sede	O
gli	O
accordi	O
potrebbero	O
essere	O
sorprendenti	O
.	O
Un	O
saluto	O
personale	O
alla	O
a	O
la	O
signora	O
Migliorini	O
,	O
che	O
conosco	O
anche	O
se	O
lei	O
non	O
si	O
ricorda	O
.	O
E	O
che	O
considero	O
donna	O
di	O
cultura	O
e	O
una	O
signora	O
affascinante	O
.	O
Era	O
doveroso	O
questo	O
mio	O
intervento	O
,	O
visto	O
che	O
l'	O
ho	O
chiamata	B-IDIOM
in	I-IDIOM
causa	I-IDIOM
.	O
A	O
voi	O
bloggers	O
e	O
chi	O
ha	B-IDIOM
notizie	I-IDIOM
fresche	O
,	O
aggiornate	O
le	O
mie.	O
la	O
mia	O
mail	O
è	O
raffaellomorbiolo	O
@yahoo.it	O
caro	O
amico.sono	O
Adriana	O
Migliorini	O
che	O
,	O
dopo	O
una	O
serata	O
un	O
pò	O
sconfortante	O
(	O
è	O
domenica	O
sera	O
)	O
,	O
in	O
cui	O
un	O
mio	O
quasi	O
amico	O
mi	O
disse	O
:	O
che	O
donna	O
affascinante	O
che	O
eri	O
!	O
!	O
(	O
ah	O
quell'	O
eri	O
!	O
!	O
...	O
Anche	O
le	O
vecchie	O
signore	O
hanno	O
la	O
gioia	O
di	O
sentir-	B-IDIOM
si	I-IDIOM
dire	O
:	O
sei.anche	O
se	O
non	O
fosse	O
vero	O
!	O
!	O
!	O
)	O
,	O
dicevo	O
,	O
dopo	O
tale	O
defeillence	O
,	O
sfoglio	O
questo	O
blog	O
per	O
distrar-	O
me	O
e	O
trovo	O
le	O
Sue	O
gentili	O
parole	O
!	O
!	O
!	O
!	O
Ora	O
andrò	O
sotto	O
le	O
coltri	O
molto	O
molto	O
più	O
felice	O
!	O
!	O
Indosserò	O
una	O
veste	O
di	O
seta	O
anziché	O
di	O
flanella	O
,	O
in	O
Suo	O
onore	O
e	O
in	O
onore	O
dei	O
di	O
i	O
tempi	O
d'	O
oro.Non	O
penserò	O
,	O
garantisco	O
,	O
né	O
alla	O
a	O
la	O
Rosa	O
Barzan	O
che	O
pur	O
mi	O
è	O
simpatichina	O
,	O
né	O
a	O
Galan	O
se	O
pur	O
amico	O
,	O
né	O
alle	O
a	O
le	O
liste	O
civiche	O
(	O
compreso	O
Rimascimento	O
)	O
che	O
pullulano	O
ad	O
adria	O
e	O
che	O
fanno	B-IDIOM
anche	O
tenerezza	I-IDIOM
come	O
specchio	O
di	O
questi	O
tempi	O
confusi	O
,	O
senza	O
grandi	O
basi	O
,	O
non	O
penserò	O
certo	O
neppure	O
a	O
Toni	O
Lodo	O
se	O
pur	O
caro	O
amico	O
da	O
sempre	O
perché	O
credo	O
che	O
la	O
sua	O
epoca	O
sia	O
stata	O
"	O
vissuta.nèsognero	O
'	O
di	O
certo	O
Marangon	O
o	O
bellotti	O
che	O
non	O
mi	O
interessano	O
per	O
nulla	O
(	O
e	O
neppuire	O
io	O
interesso	O
a	O
loro	O
)	O
:	O
è	O
un	O
altro	O
mondo	O
,	O
incomunicabile	O
,	O
senza	O
sintonie	O
,	O
Ma	O
,	O
avvolta	O
nelle	O
in	O
le	O
sete	O
sflanellate	O
,	O
immaginerò	O
il	O
volto	O
gentile	O
di	O
un	O
certo	O
raffaello	O
che	O
,	O
in	O
questi	O
giorni	O
,	O
periodi	O
così	O
avari	O
di	O
leccorniose	O
delizie	O
,	O
mi	O
ha	O
regalato	O
il	O
fiore	O
di	O
un	O
suo	O
pensiero	O
,	O
Grazie	O
,	O
Adriana	O
da	O
Adria	O
Dichiarazioni	O
fresche	O
di	O
Antonello	O
Contiero	O
rivelano	O
le	O
intenzioni	O
della	O
di	O
la	O
Lega	O
in	O
provincia	O
:	O
correremo	O
da	O
soli	O
.	O
Dopo	O
che	O
il	O
Pdl	O
ha	O
accettato	O
la	O
candidatura	O
di	O
Alessandro	O
Zanforlini	O
d'	O
Isanto	O
,	O
leghista	O
,	O
il	O
segretario	O
provinciale	O
del	O
di	O
il	O
Carroccio	O
non	O
ci	B-IDIOM
sta	I-IDIOM
.	O
Anche	O
perchè	O
vorrebbe	O
essere	O
lui	O
stesso	O
candidato	O
presidente	O
di	O
provincia	O
.	O
Si	O
romperanno	B-IDIOM
gli	O
equilibri	I-IDIOM
?	O
A	O
quanto	O
sembra	O
c'	O
è	O
un	O
certo	O
fuggi	O
dalla	O
da	O
la	O
Lega	O
,	O
soprattutto	O
giovani	O
.	O
Ad	O
Adria	O
la	O
voce	O
storica	O
della	O
di	O
la	O
Lega	O
intanto	O
è	O
stata	O
estromessa	O
ufficialmente	O
dal	O
da	O
il	O
partito	O
:	O
Alberto	O
Bergo	O
.	O
I	O
motivi	O
sono	O
il	O
non	O
rispecchiare	O
la	O
linea	O
del	O
di	O
il	O
partito	O
.	O
Per	O
Bergo	O
sono	O
motivazioni	O
deboli	O
.	O
Comunque	O
ha	O
già	O
annunciato	O
di	O
voler	O
istituire	O
una	O
nuova	O
lista	O
civica	O
.	O
Ma	O
allora	O
il	O
Carroccio	O
adriese	O
correrà	O
da	O
solo	O
o	O
con	O
gli	O
alleati	O
di	O
centro	O
destra	O
?	O
Ma	O
a	O
quante	O
liste	O
siamo	O
arrivati	O
?	O
Forse	O
ne	O
nascerà	O
una	O
in	O
seno	O
al	O
a	O
il	O
centro	O
,	O
forse	O
anche	O
due	O
,	O
a	O
meno	O
che	O
l'	O
anima	O
Dc	O
degli	O
di	O
gli	O
aderenti	O
Udc	O
non	O
si	B-IDIOM
allei	I-IDIOM
con	O
quella	O
di	O
ex	O
ulivisti	O
?	O
A	O
suo	O
tempo	O
dissi	O
che	O
avremmo	O
avuto	O
trasversalità	O
insospettabili	O
.	O
Intanto	O
una	O
domanda	O
sorge	O
spontanea	O
:	O
ma	O
visto	O
e	O
considerato	O
che	O
L'	O
IDV	O
è	O
più	O
vicina	O
a	O
Rifondazione	O
che	O
al	O
a	O
il	O
Pd	O
,	O
non	O
sarà	O
che	O
potremmo	O
avere	O
una	O
alleanza	O
di	O
sinistra	O
innovativa	O
?	O
Forse	O
uno	O
specchio	O
di	O
quello	O
che	O
potrebbe	O
accadere	O
alle	O
a	O
le	O
prossime	O
elezioni	O
nazionali	O
e	O
regionali	O
,	O
per	O
riavere	O
la	O
sinistra	O
nella	O
in	O
la	O
politica	O
attiva	O
?	O
Se	O
andremo	B-IDIOM
al	O
a	I-IDIOM
il	O
ballottaggio	I-IDIOM
,	O
quante	O
liste	O
civiche	O
lasceranno	O
libertà	O
di	O
voto	O
e	O
quante	O
confluiranno	O
negli	O
in	O
gli	O
schieramenti	O
dei	O
di	O
i	O
due	O
contendenti	O
?	O
Eppure	O
nel	O
in	O
il	O
2004	O
l'	O
intero	O
centro	O
sinistra	O
sembrava	O
avere	O
idee	O
molto	O
chiare	O
sulla	O
su	O
la	O
figura	O
di	O
Lodo	O
:	O
"	O
persona	O
giusta	O
al	O
a	O
il	O
momento	O
giusto	O
...	O
di	O
alta	O
qualificazione	O
ed	O
esperienza	O
...	O
di	O
piena	O
garanzia	O
per	O
l'	O
esercizio	O
del	O
di	O
il	O
suo	O
mandato	O
"	O
.	O
Queste	O
erano	O
allora	O
le	O
affermazioni	O
.	O
Oggi	O
due	O
partiti	O
,	O
come	O
è	O
noto	O
,	O
hanno	O
cambiato	O
radicalmente	O
opinione	O
.	O
Perché	O
?	O
Quale	O
il	O
motivo	O
di	O
questa	O
svolta	O
?	O
PD	O
e	O
socialisti	O
lo	O
dicano	O
ai	O
a	O
i	O
cittadini	O
affinché	O
anche	O
loro	O
possano	O
capire	O
!	O
Per	O
questo	O
nuovo	O
soggetto	O
politico	O
,	O
PD	O
,	O
si	O
prova	B-IDIOM
sconcerto	I-IDIOM
e	O
tenerezza	I-IDIOM
perché	O
la	O
gente	O
che	O
lo	O
ha	O
votato	O
sperava	O
in	O
un	O
rinnovamento	O
della	O
di	O
la	O
politica	O
,	O
in	O
un'	O
opposizione	O
degna	O
di	O
questo	O
nome	O
,	O
"	O
all'	O
a	O
l'	O
anglosassone	O
"	O
potremmo	O
dire	O
,	O
visto	O
il	O
richiamo	O
alla	O
a	O
la	O
democrazia	O
statunitense	O
.	O
Invece	O
così	O
non	O
è	O
stato	O
e	O
la	O
sorte	O
e	O
il	O
destino	O
di	O
tutti	O
noi	O
è	O
ora	O
più	O
incerto	O
e	O
precario	O
.	O
Ecco	O
perché	O
chi	O
ha	B-IDIOM
cuore	I-IDIOM
del	O
di	O
il	O
nostro	O
futuro	O
,	O
anche	O
ad	O
Adria	O
,	O
non	O
può	O
disinteressar-	I-IDIOM
si	I-IDIOM
dei	O
di	O
i	O
Democratici	O
e	O
dei	O
di	O
i	O
loro	O
elettori	O
.	O
Finalmente	O
un	O
pò	O
di	O
semplicità	O
nel	O
in	O
il	O
calcolo	O
delle	O
di	O
le	O
offerte	O
di	O
energia	O
elettrica	O
.	O
Enel	O
ha	O
lanciato	O
da	O
pochi	O
giorni	O
l'	O
offerta	O
FLAT	O
"	O
Energia	O
tutto	O
compreso	O
"	O
.	O
Enel	O
propone	O
tre	O
differenti	O
taglie	O
,	O
come	O
recita	O
la	O
pubblicità	O
,	O
a	O
seconda	O
dei	O
di	O
i	O
propri	O
consumi	O
mensili	O
.	O
Il	O
prezzo	O
indicato	O
per	O
ogni	O
pacchetto-taglia	O
è	O
comprensivo	O
di	O
tutte	O
le	O
componenti	O
energia	O
(	O
PE	O
,	O
prezzo	O
dispacciamento	O
,	O
trasmissione	O
,	O
trasporto	O
,	O
oneri	O
di	O
sistema	O
,	O
perdite	O
di	O
rete	O
)	O
escluse	O
le	O
imposte	O
e	O
l'	O
Iva	O
.	O
I	O
prezzi	O
dell'	O
di	O
l'	O
offerta	O
FLAT	O
"	O
Energia	O
tutto	O
compreso	O
"	O
sono	O
validi	O
per	O
due	O
anni	O
e	O
si	B-IDIOM
riferiscono	I-IDIOM
a	O
contratti	O
con	O
una	O
potenza	O
fino	O
a	O
3kW	O
e	O
per	O
un	O
uso	O
domestico	O
tipologia	O
"	O
residente	O
"	O
(	O
tariffa	O
D2	O
)	O
.	O
Attenzione	O
:	O
per	O
i	O
clienti	O
"	O
non	O
residenti	O
"	O
o	O
per	O
chi	O
è	O
titolare	O
di	O
un	O
contratto	O
di	O
fornitura	O
con	O
una	O
potenza	O
contrattuale	O
superiore	O
a	O
3kW	O
(	O
tariffe	O
D3	O
)	O
sarà	O
applicato	O
un	O
costo	O
aggiuntivo	O
di	O
9	O
€/mese	O
sul	O
su	O
il	O
costo	O
del	O
di	O
il	O
pacchetto	O
base	O
.	O
Il	O
premio	O
consiste	O
in	O
una	O
maggiorazione	O
percentuale	O
della	O
di	O
la	O
tariffa	O
così	O
come	O
prevista	O
dal	O
da	O
il	O
conto	O
energia	O
,	O
pari	O
alla	O
a	O
la	O
metà	O
della	O
di	O
la	O
percentuale	O
di	O
riduzione	O
del	O
di	O
il	O
fabbisogno	O
di	O
energia	O
conseguita	O
ed	O
attestata	O
ma	O
non	O
può	O
comunque	O
eccedere	O
il	O
30%	O
della	O
di	O
la	O
tariffa	O
incentivante	O
.	O
L'	O
ulteriore	O
novità	O
introdotta	O
con	O
l'	O
articolo	O
2	O
del	O
di	O
il	O
decreto	O
è	O
l'	O
interpretazione	O
dell'	O
di	O
l'	O
art.	O
4	O
c.	O
4	O
del	O
di	O
il	O
"	O
Conto	O
Energia	O
"	O
attraverso	O
la	O
quale	O
si	O
risolve	O
positivamente	O
tanto	O
nella	O
in	O
la	O
forma	O
che	O
nella	O
in	O
la	O
sostanza	O
il	O
problema	O
insorto	O
con	O
numerosi	O
soggetti	O
che	O
,	O
per	O
cause	O
varie	O
,	O
hanno	O
ritardato	O
oltre	O
il	O
60°	O
giorno	O
la	O
comunicazione	O
al	O
a	O
il	O
GSE	O
di	O
entrata	O
in	O
esercizio	O
dell'	O
di	O
l'	O
impianto	O
FV	O
perdendo	O
il	O
diritto	O
agli	O
a	O
gli	O
incentivi	O
.	O
"	O
Un	O
incoraggiamento	O
–	O
ha	O
concluso	O
Chianetta	O
–	O
per	O
la	O
promozione	O
di	O
impianti	O
domestici	O
e	O
di	O
media	O
taglia	O
poichè	O
l'	O
estensione	O
fino	O
ai	O
a	O
i	O
200	O
kW	O
è	O
l'	O
ideale	O
per	O
le	O
aziende	O
di	O
piccole	O
e	O
medie	O
dimensioni	O
,	O
altamente	O
energivore	O
,	O
con	O
capannoni	O
industriali	O
in	O
grado	O
di	O
ospitare	O
un	O
impianto	O
fotovoltaico	O
sul	O
su	O
il	O
tetto	O
senza	O
alcun	O
impatto	O
ambientale	O
.	O
A	O
tal	O
proposito	O
,	O
un	O
grande	O
contributo	O
potrebbe	O
arrivare	O
dalle	O
da	O
le	O
Regioni	O
se	O
accogliessero	O
la	O
nostra	O
proposta	O
di	O
semplificare	O
il	O
processo	O
autorizzativo	O
,	O
in	O
questo	O
caso	O
,	O
ad	O
una	O
semplice	O
DIA	O
.	O
L'	O
industria	O
italiana	O
è	O
costituita	O
prevalentemente	O
da	O
aziende	O
piccole	O
e	O
medie	O
,	O
per	O
cui	O
ci	B-IDIOM
si	O
aspetta	I-IDIOM
che	O
queste	O
acquisiscano	O
la	O
maggiore	O
quota	O
di	O
mercato	O
del	O
di	O
il	O
fotovoltaico	O
in	O
breve	O
tempo	O
"	O
.	O
Alla	O
A	O
la	O
fine	O
dello	O
di	O
lo	O
scorso	O
anno	O
il	O
settore	O
del	O
di	O
il	O
solare	O
fotovoltaico	O
ha	O
registrato	O
una	O
crescita	O
del	O
di	O
il	O
110%	O
rispetto	O
al	O
a	O
il	O
2007	O
.	O
Sono	O
cifre	O
tutte	O
positive	O
quelle	O
che	O
emergono	O
da	O
Marketbuzz	O
2009	O
,	O
il	O
rapporto	O
annuale	O
sull'	O
su	O
l'	O
industria	O
fotovoltaica	O
mondiale	O
redatto	O
da	O
Solarbuzz	O
,	O
compagnia	O
internazionale	O
di	O
ricerca	O
e	O
consulenza	O
sull'	O
su	O
l'	O
energia	O
solare	O
.	O
Il	O
settore	O
,	O
infatti	O
,	O
non	O
smentisce	O
il	O
trend	O
del	O
di	O
il	O
2007	O
e	O
continua	O
a	O
crescere	O
a	O
ritmo	O
di	O
record	O
,	O
raggiungendo	O
i	O
5,95	O
GW	O
di	O
capacità	O
installata	O
a	O
livello	O
mondiale	O
.	O
Il	O
dato	O
,	O
che	O
rappresenta	O
una	O
crescita	O
del	O
di	O
il	O
110%	O
rispetto	O
al	O
a	O
il	O
2007	O
,	O
ha	O
come	O
maggiori	O
contribuenti	O
Germania	O
e	O
Spagna	O
,	O
la	O
prima	O
sorpassata	O
dalla	O
da	O
la	O
seconda	O
per	O
potenza	O
raggiunta	O
rispettivamente	O
con	O
1,86	O
GW	O
e	O
2,46	O
GW	O
.	O
In	O
rapida	O
crescita	O
la	O
Corea	O
che	O
si	O
assesta	O
al	O
a	O
il	O
quarto	O
posto	O
con	O
0,48	O
GW	O
preceduta	O
dagli	O
da	O
gli	O
Stati	O
Uniti	O
(	O
0,36	O
GW	O
)	O
e	O
seguita	O
invece	O
da	O
Italia	O
(	O
0,24	O
GW	O
)	O
e	O
Giappone	O
(	O
0,23	O
GW	O
)	O
.	O
Boom	O
anche	O
per	O
la	O
produzione	O
di	O
celle	O
solari	O
che	O
ha	O
raggiunto	O
6,85	O
GW	O
nel	O
in	O
il	O
2008	O
,	O
rispetto	O
ai	O
a	O
i	O
3,44	O
del	O
di	O
il	O
2007	O
ed	O
in	O
particolare	O
per	O
il	O
fotovoltaico	O
a	O
film	O
sottile	O
cresciuto	O
del	O
di	O
il	O
123%	O
,	O
mentre	O
il	O
policristallino	O
ha	O
segnato	O
un	O
più	O
127%	O
in	O
termini	O
di	O
megawatt	O
.	O
Ad	O
incrementare	O
il	O
processo	O
produttivo	O
anche	O
la	O
Cina	O
e	O
Taiwan	O
che	O
hanno	O
saputo	O
continuare	O
ad	O
aumentare	O
la	O
loro	O
quota	O
di	O
produzione	O
mondiale	O
,	O
passando	B-IDIOM
al	O
a	I-IDIOM
il	O
44%	O
nel	O
in	O
il	O
2008	O
dal	O
da	O
il	O
35%	O
nel	O
in	O
il	O
2007	O
.	O
Il	O
2008	O
è	O
stato	O
caratterizzato	O
anche	O
da	O
un	O
aumento	O
del	O
di	O
il	O
prezzo	O
dei	O
di	O
i	O
moduli	O
cristallini	O
,	O
maggiorato	O
del	O
di	O
il	O
3%	O
rispetto	O
al	O
a	O
il	O
2007	O
.	O
In	O
termini	O
di	O
fatturato	O
il	O
rapporto	O
indica	O
che	O
il	O
settore	O
industriale	O
ha	O
totalizzato	O
37,1	O
miliardi	O
di	O
dollari	O
.	O
Se	O
partiamo	O
dallo	O
da	O
lo	O
sviluppo	O
possiamo	O
indicare	O
che	O
le	O
varie	O
zone	O
industriali	O
del	O
di	O
il	O
comune	O
di	O
Adria	O
sono	B-IDIOM
a	I-IDIOM
macchia	I-IDIOM
di	I-IDIOM
leopardo	I-IDIOM
,	O
solo	O
una	O
è	O
ben	O
servita	O
nella	O
in	O
la	O
viabilità	O
,	O
le	O
altre	O
sono	O
inserite	O
in	O
situazioni	O
particolari	O
,	O
in	O
conflitto	O
con	O
abitazioni	O
e	O
con	O
il	O
traffico	O
pesante	O
su	O
zone	O
abitate	O
,	O
vanno	O
a	O
congestionare	O
il	O
traffico	O
rendendo-	O
lo	O
insicuro	O
,	O
oltre	O
a	O
demolire	O
frequentemente	O
il	O
piani	O
stradali	O
che	O
non	O
sono	I-IDIOM
all'	O
a	I-IDIOM
l'	I-IDIOM
altezza	I-IDIOM
del	O
di	O
il	O
passaggio	O
di	O
certi	O
tonnellaggi	O
.	O
Si	O
dovrebbe	O
progettare	O
una	O
unica	O
zona	O
industriale	O
ben	O
servita	O
curando-	B-IDIOM
si	I-IDIOM
di	O
non	O
causare	O
conflitti	O
con	O
le	O
abitazioni	O
civili	O
.	O
Si	B-IDIOM
tratta	I-IDIOM
di	I-IDIOM
un	O
complesso	O
di	O
vasche	O
dismesse	O
utilizzate	O
un	O
tempo	O
per	O
la	O
decantazione	O
delle	O
di	O
le	O
acque	O
dell'	O
di	O
l'	O
Ex	O
Zuccherificio	O
di	O
Bottrighe	O
.	O
Anche	O
se	O
di	O
origine	O
artificiale	O
esse	O
riproducono	O
per	O
molti	O
aspetti	O
ambienti	O
palustri	O
naturali	O
,	O
bonificati	O
in	O
passato	O
per	O
creare	O
terreni	O
destinati	O
all'	O
a	O
l'	O
agricoltura	O
sempre	O
più	O
intensiva	O
.	O
La	O
zona	O
umida	O
si	O
è	O
nel	O
in	O
il	O
tempo	O
rinaturalizzata	O
e	O
forma	O
un	O
"	O
complesso	O
interessante	O
"	O
che	O
funge	O
da	O
utile	O
corridoio	O
naturale	O
per	O
la	O
fauna	O
selvatica	O
tra	O
i	O
fiumi	O
Po	O
e	O
Canalbianco	O
.	O
In	O
una	O
comunicazione	O
della	O
di	O
la	O
Regione	O
Veneto	O
,	O
a	O
cura	O
del	O
di	O
il	O
Servizio	O
Forestale	O
Regionale	O
si	O
dichiara	O
che	O
