in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
Non	O	it
ho	O	it
preso	O	it
i	O	it
peli	O	it
in	O	it
eccesso	O	it
con	O	it
le	O	it
pinze	O	it
,	O	it
sentivo	O	it
troppo	O	it
dolore	O	it
.	O	it
Non	O	it
hai	O	it
mai	O	it
detto	O	it
che	O	it
io	O	it
non	O	it
debba	O	it
avere	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
,	O	it
ma	O	it
non	O	it
mi	O	it
lasci	O	it
mai	O	it
cucinare	O	it
.	O	it
Raggiungere	B-IDIOM	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
è	O	it
il	O	it
mio	O	it
unico	O	it
obiettivo	O	it
.	O	it
Portare	O	it
a	O	it
casa	O	it
.	O	it
Apri	O	it
gli	O	it
occhi	O	it
,	O	it
ho	O	it
spento	O	it
la	O	it
luce	O	it
.	O	it
Ho	O	it
buttato	O	it
al	O	it
vento	O	it
tutti	O	it
i	O	it
miei	O	it
appunti	O	it
dopo	O	it
l	O	it
’	O	it
esame	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
ha	O	it
detto	O	it
Luca	O	it
,	O	it
nessuno	O	it
pensa	O	it
queste	O	it
cose	O	it
di	O	it
te	O	it
.	O	it
Mia	O	it
mamma	O	it
ha	O	it
gettato	O	it
la	O	it
spugna	O	it
nel	O	it
cestino	O	it
.	O	it
È	O	it
inutile	O	it
prendere	O	it
le	O	it
verdure	O	it
con	O	it
le	O	it
pinze	O	it
se	O	it
poi	O	it
non	O	it
le	O	it
sciacqui	O	it
.	O	it
Non	O	it
mi	O	it
ha	O	it
mai	O	it
dato	B-IDIOM	it
corda	I-IDIOM	it
e	O	it
ora	O	it
appare	O	it
così	O	it
all'improvviso	O	it
.	O	it
La	O	it
cicogna	O	it
ha	O	it
il	O	it
becco	O	it
molto	O	it
lungo	O	it
.	O	it
Il	O	it
corriere	O	it
porterà	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
sua	O	it
il	O	it
pacco	O	it
stasera	O	it
stessa	O	it
.	O	it
Non	O	it
avevo	B-IDIOM	it
più	O	it
birra	I-IDIOM	it
in	I-IDIOM	it
corpo	I-IDIOM	it
ma	O	it
lui	O	it
continuava	O	it
a	O	it
volere	O	it
avere	O	it
ragione	O	it
,	O	it
così	O	it
me	O	it
ne	O	it
andai	O	it
.	O	it
Lei	O	it
avrebbe	O	it
proprio	O	it
bisogno	O	it
di	O	it
tirarsi	B-IDIOM	it
su	I-IDIOM	it
col	O	it
morale	O	it
.	O	it
Dopo	O	it
numerosi	O	it
furti	O	it
,	O	it
il	O	it
ladro	O	it
è	O	it
stato	O	it
finalmente	O	it
messo	B-IDIOM	it
dentro	I-IDIOM	it
.	O	it
Raggiunse	B-IDIOM	it
il	I-IDIOM	it
suo	O	it
bersaglio	I-IDIOM	it
quando	O	it
vinse	O	it
Sanremo	O	it
.	O	it
È	O	it
un	O	it
gran	O	it
cuoco	O	it
pur	O	it
non	O	it
avendo	O	it
sempre	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
.	O	it
La	O	it
mia	O	it
vicina	O	it
ha	B-IDIOM	it
sempre	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
.	O	it
Maria	O	it
aveva	B-IDIOM	it
la	I-IDIOM	it
coda	I-IDIOM	it
di	I-IDIOM	it
paglia	I-IDIOM	it
.	O	it
Lo	O	it
trovo	O	it
ovunque	O	it
,	O	it
è	B-IDIOM	it
sempre	O	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
!	O	it
Il	O	it
rettore	O	it
con	O	it
questa	O	it
ultimatum	O	it
vuole	O	it
farci	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
.	O	it
Ha	O	it
attaccato	O	it
male	O	it
il	O	it
bottone	O	it
sulla	O	it
giacca	O	it
e	O	it
ora	O	it
sta	O	it
di	O	it
nuovo	O	it
per	O	it
cadere	O	it
.	O	it
se	O	it
lo	O	it
mandi	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
adesso	O	it
,	O	it
come	O	it
farà	O	it
a	O	it
trovare	O	it
un	O	it
nuovo	O	it
lavoro	O	it
?	O	it
Il	O	it
mestolo	O	it
che	O	it
ha	O	it
in	O	it
mano	O	it
mia	O	it
sorella	O	it
è	O	it
di	O	it
legno	O	it
pregiato	O	it
.	O	it
Non	O	it
c'erano	O	it
soluzioni	O	it
,	O	it
le	O	it
indagini	O	it
brancolavano	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Non	O	it
ho	O	it
gettato	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
e	O	it
sono	O	it
Leader	O	it
.	O	it
l'ho	O	it
mandato	O	it
dritto	O	it
a	O	it
casa	O	it
,	O	it
doveva	O	it
studiare	O	it
.	O	it
Il	O	it
tucano	O	it
è	O	it
un	O	it
uccello	O	it
che	O	it
ha	O	it
il	O	it
becco	O	it
molto	O	it
lungo	O	it
.	O	it
Vorrei	O	it
scrivere	O	it
in	O	it
pace	O	it
ma	O	it
c	O	it
'	O	it
è	B-IDIOM	it
sempre	O	it
qualcuno	O	it
che	O	it
fa	O	it
rumore	O	it
tra	I-IDIOM	it
i	I-IDIOM	it
piedi	I-IDIOM	it
.	O	it
Mio	O	it
padre	O	it
è	O	it
un	O	it
brav'uomo	O	it
di	O	it
famiglia	O	it
,	O	it
riesce	O	it
a	I-IDIOM	it
portare	B-IDIOM	it
sempre	O	it
la	O	it
pagnotta	O	it
a	O	it
casa	I-IDIOM	it
.	O	it
Per	O	it
la	O	it
mia	O	it
amica	O	it
ogni	O	it
scusa	O	it
è	O	it
buona	O	it
per	O	it
attaccare	B-IDIOM	it
bottone	I-IDIOM	it
con	O	it
qualcuno	O	it
.	O	it
Non	O	it
ce	O	it
la	I-IDIOM	it
faccio	O	it
più	O	it
,	O	it
penso	O	it
che	O	it
getterò	B-IDIOM	it
la	O	it
spugna	I-IDIOM	it
.	O	it
La	O	it
spugna	O	it
è	O	it
stata	O	it
gettata	O	it
dal	O	it
quinto	O	it
piano	O	it
.	O	it
L'uccello	O	it
che	O	it
ha	O	it
il	O	it
becco	O	it
più	O	it
lungo	O	it
è	O	it
il	O	it
Colibrì	O	it
.	O	it
Claudia	O	it
era	O	it
stata	O	it
messa	B-IDIOM	it
ancora	O	it
una	O	it
volta	O	it
dentro	I-IDIOM	it
ingiustamente	O	it
.	O	it
Non	O	it
posso	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
proprio	O	it
ora	O	it
che	O	it
sto	O	it
vincendo	O	it
.	O	it
Devi	O	it
aprire	B-IDIOM	it
sempre	O	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
quando	O	it
sospetti	O	it
un	O	it
turto	O	it
.	O	it
Mia	O	it
suocera	O	it
ha	B-IDIOM	it
sempre	O	it
il	I-IDIOM	it
becco	I-IDIOM	it
lungo	I-IDIOM	it
.	O	it
È	O	it
la	O	it
tua	O	it
ultima	O	it
occasione	O	it
:	O	it
o	O	it
la	O	it
smetti	O	it
di	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
così	O	it
lungo	I-IDIOM	it
,	O	it
o	O	it
dimenticati	O	it
di	O	it
me	O	it
.	O	it
Il	O	it
poliziotto	O	it
corrotto	O	it
diede	O	it
una	O	it
corda	O	it
al	O	it
detenuto	O	it
per	O	it
farlo	O	it
evadere	O	it
calandosi	O	it
dalla	O	it
finestra	O	it
.	O	it
Ho	O	it
bisogno	O	it
di	O	it
te	O	it
,	O	it
non	O	it
voltare	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
!	O	it
Gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
a	O	it
causa	O	it
dell	O	it
’	O	it
ansia	O	it
.	O	it
Butta	O	it
giù	O	it
quella	O	it
sigaretta	O	it
.	O	it
Non	O	it
devi	O	it
avvilirti	O	it
ogni	O	it
volta	O	it
che	O	it
non	O	it
riesci	O	it
a	O	it
raggiungere	B-IDIOM	it
il	I-IDIOM	it
tuo	O	it
bersaglio	I-IDIOM	it
.	O	it
Oggi	O	it
Dodiom	O	it
sta	O	it
portando	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
tanti	O	it
suggerimenti	O	it
!	O	it
Non	O	it
aprire	O	it
gli	O	it
occhi	O	it
sott	O	it
’	O	it
acqua	O	it
!	O	it
Non	O	it
riuscirai	O	it
facilmente	O	it
a	O	it
raggiungere	O	it
il	O	it
bersaglio	O	it
se	O	it
continui	O	it
ad	O	it
allontanarti	O	it
.	O	it
Ho	O	it
portato	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
questo	O	it
gattino	O	it
abbandonato	O	it
.	O	it
Amici	O	it
e	O	it
amici	O	it
e	O	it
poi	O	it
alla	O	it
fine	O	it
ti	O	it
voltano	B-IDIOM	it
la	O	it
faccia	I-IDIOM	it
.	O	it
L'azienda	O	it
ha	B-IDIOM	it
ancora	O	it
molta	O	it
birra	I-IDIOM	it
in	I-IDIOM	it
corpo	I-IDIOM	it
,	O	it
può	O	it
continuare	O	it
a	O	it
pagare	O	it
gli	O	it
stipendi	O	it
per	O	it
i	O	it
prossimi	O	it
mesi	O	it
.	O	it
Quando	O	it
lavoro	O	it
alla	O	it
mensa	O	it
ho	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
per	O	it
ore	O	it
.	O	it
Se	O	it
fai	O	it
la	O	it
cattiva	O	it
,	O	it
ti	O	it
metto	O	it
dentro	O	it
una	O	it
torre	O	it
con	O	it
un	O	it
drago	O	it
a	O	it
sorvegliare	O	it
fuori	O	it
.	O	it
Non	O	it
si	O	it
butta	O	it
l'immondizia	O	it
giù	O	it
dalla	O	it
finestra	O	it
.	O	it
puoi	O	it
darle	O	it
la	O	it
corda	O	it
?	O	it
Dovresti	O	it
cambiare	O	it
le	O	it
pile	O	it
se	O	it
hanno	O	it
le	O	it
batterie	O	it
scariche	O	it
.	O	it
non	O	it
le	O	it
darò	B-IDIOM	it
più	O	it
corda	I-IDIOM	it
.	O	it
Se	O	it
non	O	it
mi	O	it
avessi	O	it
fatto	O	it
aprire	O	it
gli	O	it
occhi	O	it
sulla	O	it
vicenda	O	it
,	O	it
ora	O	it
brancolerei	B-IDIOM	it
ancora	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Non	O	it
bisogna	O	it
mai	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
di	O	it
fronte	O	it
al	O	it
primo	O	it
ostacolo	O	it
.	O	it
Avere	B-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
lunghe	I-IDIOM	it
significa	O	it
essere	O	it
cleptomani	O	it
.	O	it
Dopo	O	it
aver	O	it
buttato	O	it
le	O	it
foto	O	it
al	O	it
vento	O	it
è	O	it
corso	O	it
via	O	it
.	O	it
il	O	it
pane	O	it
l'ho	O	it
messo	O	it
dentro	O	it
il	O	it
mobile	O	it
.	O	it
Mai	O	it
ammainare	B-IDIOM	it
la	I-IDIOM	it
vela	I-IDIOM	it
.	O	it
Sono	O	it
convinta	O	it
che	O	it
portare	O	it
a	O	it
casa	O	it
la	O	it
mia	O	it
collezione	O	it
di	O	it
funko	O	it
pop	O	it
sia	O	it
un	O	it
’	O	it
idea	O	it
terribile	O	it
,	O	it
prenderanno	O	it
solo	O	it
polvere	O	it
lì	O	it
.	O	it
Gettate	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
oh	O	it
voi	O	it
che	O	it
giocate	O	it
.	O	it
Tranquilla	O	it
,	O	it
ho	B-IDIOM	it
ancora	O	it
della	O	it
birra	I-IDIOM	it
in	I-IDIOM	it
corpo	I-IDIOM	it
,	O	it
puoi	O	it
contare	O	it
su	O	it
di	O	it
me	O	it
per	O	it
il	O	it
trasloco	O	it
.	O	it
Tira	B-IDIOM	it
su	I-IDIOM	it
quel	O	it
che	O	it
è	O	it
caduto	O	it
.	O	it
La	O	it
cuoca	O	it
della	O	it
mensa	O	it
ha	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
.	O	it
Chi	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
fa	O	it
la	O	it
minestra	O	it
a	O	it
modo	O	it
suo	O	it
.	O	it
Chi	O	it
getta	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
non	O	it
merita	O	it
il	O	it
mio	O	it
supporto	O	it
.	O	it
Era	O	it
notte	O	it
fonda	O	it
e	O	it
la	O	it
nave	O	it
brancolava	O	it
nel	O	it
buio	O	it
.	O	it
Quella	O	it
ragazza	O	it
vive	O	it
nel	O	it
mondo	O	it
delle	O	it
favole	O	it
,	O	it
dovrebbe	O	it
aprire	B-IDIOM	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
.	O	it
Per	O	it
raggiungere	O	it
il	O	it
bersaglio	O	it
occorre	O	it
mirare	O	it
dritto	O	it
.	O	it
Dovevi	O	it
avere	O	it
cura	O	it
di	O	it
quei	O	it
documenti	O	it
,	O	it
non	O	it
buttarli	O	it
al	O	it
vento	O	it
.	O	it
Mia	O	it
nonna	O	it
dice	O	it
che	O	it
avere	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
lungo	I-IDIOM	it
è	O	it
poco	O	it
educato	O	it
.	O	it
Mia	O	it
zia	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
lungo	I-IDIOM	it
,	O	it
non	O	it
riesce	O	it
a	O	it
farsi	O	it
i	O	it
fatti	O	it
suoi	O	it
.	O	it
Il	O	it
bimbo	O	it
ha	O	it
aperto	O	it
gli	O	it
occhi	O	it
.	O	it
Se	O	it
ho	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
,	O	it
comando	O	it
io	O	it
in	O	it
cucina	O	it
!	O	it
Va	O	it
preso	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
perchè	O	it
è	O	it
permaloso	O	it
.	O	it
Tirati	B-IDIOM	it
su	I-IDIOM	it
col	O	it
morale	O	it
e	O	it
smettila	O	it
di	O	it
lamentarti	O	it
.	O	it
I	O	it
lupi	O	it
mannari	O	it
abbaiano	O	it
alla	O	it
luna	O	it
.	O	it
Mamma	O	it
ti	O	it
assicuro	O	it
che	O	it
non	O	it
C	O	it
'	O	it
è	O	it
niente	O	it
che	O	it
bolle	B-IDIOM	it
in	I-IDIOM	it
pentola	I-IDIOM	it
.	O	it
Dopo	O	it
la	O	it
corsa	O	it
di	O	it
stamattina	O	it
ho	B-IDIOM	it
proprio	O	it
le	I-IDIOM	it
batterie	I-IDIOM	it
scariche	I-IDIOM	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
ciò	O	it
che	O	it
ti	O	it
dice	O	it
.	O	it
Non	O	it
sono	O	it
riuscito	O	it
a	O	it
raggiungere	O	it
il	O	it
bersaglio	O	it
con	O	it
le	O	it
mie	O	it
freccette	O	it
.	O	it
Non	O	it
riesco	O	it
a	O	it
capire	O	it
cosa	O	it
ci	O	it
sia	O	it
che	O	it
non	O	it
va	O	it
in	O	it
questo	O	it
calcolo	O	it
,	O	it
brancolo	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Raggiungere	B-IDIOM	it
il	I-IDIOM	it
proprio	O	it
bersaglio	I-IDIOM	it
può	O	it
richiedere	O	it
molti	O	it
sacrifici	O	it
.	O	it
Dopo	O	it
mesi	O	it
che	O	it
brancolava	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
,	O	it
il	O	it
detective	O	it
lasciò	O	it
il	O	it
caso	O	it
.	O	it
Non	O	it
devi	O	it
cucinare	O	it
mentre	O	it
brancoli	O	it
nel	O	it
buio	O	it
,	O	it
può	O	it
essere	O	it
pericoloso	O	it
.	O	it
Dovrebbe	O	it
aprire	B-IDIOM	it
gli	I-IDIOM	it
occhi	I-IDIOM	it
,	O	it
non	O	it
si	O	it
accorge	O	it
che	O	it
la	O	it
suocera	O	it
le	O	it
sta	O	it
rubando	O	it
tutti	O	it
i	O	it
soldi	O	it
.	O	it
Avere	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
non	O	it
ti	O	it
rende	O	it
un	O	it
cuoco	O	it
.	O	it
Non	O	it
pensavo	O	it
che	O	it
davvero	O	it
avesse	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
così	O	it
lungo	I-IDIOM	it
.	O	it
Ha	O	it
voltato	O	it
la	O	it
faccia	O	it
quando	O	it
l'ho	O	it
chiamato	O	it
.	O	it
Supererò	O	it
qualsiasi	O	it
difficoltà	O	it
per	O	it
raggiungere	B-IDIOM	it
il	I-IDIOM	it
mio	O	it
bersaglio	I-IDIOM	it
.	O	it
``	O	it
Era	O	it
notte	O	it
fonda	O	it
,	O	it
faceva	O	it
freddo	O	it
e	O	it
brancolavamo	O	it
nel	O	it
buio	O	it
''	O	it
così	O	it
inizia	O	it
il	O	it
mio	O	it
libro	O	it
preferito	O	it
.	O	it
Gettiamo	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
che	O	it
abbiamo	O	it
un	O	it
vincitore	O	it
per	O	it
oggi	O	it
.	O	it
Solo	O	it
prendendo	B-IDIOM	it
le	I-IDIOM	it
sue	O	it
parole	O	it
con	I-IDIOM	it
le	O	it
pinze	I-IDIOM	it
,	O	it
potrai	O	it
continuare	O	it
a	O	it
credere	O	it
in	O	it
te	O	it
stesso	O	it
.	O	it
Ho	O	it
vinto	O	it
il	O	it
torneo	O	it
di	O	it
freccette	O	it
e	O	it
ho	O	it
portato	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
un	O	it
bel	O	it
pupazzo	O	it
.	O	it
Vado	O	it
a	O	it
mettere	O	it
i	O	it
vestiti	O	it
dentro	O	it
la	O	it
cabina	O	it
armadio	O	it
.	O	it
I	O	it
merli	O	it
hanno	O	it
il	O	it
becco	O	it
lungo	O	it
.	O	it
Smettila	O	it
di	O	it
tirare	O	it
su	O	it
col	O	it
naso	O	it
e	O	it
prendi	O	it
un	O	it
pacco	O	it
di	O	it
fazzoletti	O	it
.	O	it
La	O	it
polizia	O	it
brancola	B-IDIOM	it
da	O	it
mesi	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
perché	O	it
non	O	it
ha	O	it
sospettati	O	it
.	O	it
Non	O	it
gettare	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
,	O	it
ci	O	it
sei	O	it
quasi	O	it
!	O	it
E	O	it
si	O	it
vede	O	it
che	O	it
cinque	O	it
euro	O	it
sono	O	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
che	O	it
vuole	O	it
raggiungere	B-IDIOM	it
.	O	it
Ogni	O	it
volta	O	it
che	O	it
ti	O	it
presto	O	it
un	O	it
giocattolo	O	it
lo	O	it
butti	O	it
al	O	it
vento	O	it
,	O	it
non	O	it
te	O	it
li	O	it
darà	O	it
più	O	it
.	O	it
Non	O	it
ho	O	it
ancora	O	it
raggiunto	B-IDIOM	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
,	O	it
ma	O	it
sto	O	it
lavorando	O	it
molto	O	it
per	O	it
farlo	O	it
.	O	it
La	O	it
mamma	O	it
aveva	O	it
preparato	O	it
una	O	it
coda	O	it
di	O	it
paglia	O	it
per	O	it
ciascun	O	it
bambino	O	it
della	O	it
classe	O	it
.	O	it
Non	O	it
ho	O	it
gettato	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
e	O	it
ho	O	it
raggiunto	O	it
l'obiettivo	O	it
Dizionario	O	it
dei	O	it
modi	O	it
di	O	it
dire	O	it
.	O	it
Gettare	O	it
la	O	it
spugna	O	it
dopo	O	it
l'utilizzo	O	it
non	O	it
va	O	it
bene	O	it
.	O	it
L'investigatore	O	it
non	O	it
trova	O	it
indizi	O	it
,	O	it
sta	O	it
brancolando	B-IDIOM	it
nel	I-IDIOM	it
buio	I-IDIOM	it
.	O	it
Se	O	it
non	O	it
mi	O	it
dài	O	it
subito	O	it
una	O	it
corda	O	it
per	O	it
legare	O	it
i	O	it
pacchi	O	it
,	O	it
cadrà	O	it
tutto	O	it
!	O	it
Ora	O	it
che	O	it
ti	O	it
ho	B-IDIOM	it
scoperto	O	it
a	O	it
tradire	O	it
la	O	it
tua	O	it
ragazza	O	it
ho	O	it
davvero	O	it
il	I-IDIOM	it
mestolo	I-IDIOM	it
in	I-IDIOM	it
mano	I-IDIOM	it
!	O	it
Abbaia	B-IDIOM	it
alla	I-IDIOM	it
luna	I-IDIOM	it
tutti	O	it
i	O	it
giorni	O	it
,	O	it
non	O	it
ne	O	it
posso	O	it
più	O	it
.	O	it
Non	O	it
è	O	it
stata	O	it
una	O	it
buona	O	it
idea	O	it
portare	B-IDIOM	it
a	I-IDIOM	it
casa	I-IDIOM	it
il	O	it
mio	O	it
fidanzato	O	it
,	O	it
visto	O	it
che	O	it
una	O	it
settimana	O	it
dopo	O	it
mi	O	it
ha	O	it
tradita	O	it
.	O	it
Ho	O	it
brancolato	B-IDIOM	it
per	O	it
ore	O	it
nel	I-IDIOM	it
buio	I-IDIOM	it
prima	O	it
di	O	it
trovare	O	it
una	O	it
soluzione	O	it
.	O	it
E	O	it
'	O	it
inciampato	O	it
nella	O	it
pietra	O	it
che	O	it
era	O	it
tra	O	it
i	O	it
suoi	O	it
piedi	O	it
.	O	it
A	O	it
Natale	O	it
ho	O	it
sempre	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
.	O	it
Prendi	B-IDIOM	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
quello	O	it
che	O	it
leggi	O	it
su	O	it
internet	O	it
.	O	it
Prendi	O	it
le	O	it
pinze	O	it
con	O	it
la	O	it
punta	O	it
in	O	it
gomma	O	it
.	O	it
Ogni	O	it
volta	O	it
che	O	it
prendo	O	it
il	O	it
telecomando	O	it
non	O	it
funziona	O	it
,	O	it
ha	O	it
sempre	O	it
le	O	it
batterie	O	it
scariche	O	it
.	O	it
Marta	O	it
ha	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
davvero	O	it
lungo	I-IDIOM	it
,	O	it
racconta	O	it
i	O	it
fatti	O	it
di	O	it
tutti	O	it
.	O	it
Hai	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
troppo	O	it
lungo	I-IDIOM	it
per	O	it
essere	O	it
uno	O	it
che	O	it
si	O	it
definisce	O	it
timido	O	it
!	O	it
Non	O	it
raggiunse	O	it
il	O	it
bersaglio	O	it
e	O	it
perse	O	it
la	O	it
partita	O	it
.	O	it
Spero	O	it
che	O	it
Claudia	O	it
non	O	it
butti	B-IDIOM	it
tutto	O	it
al	I-IDIOM	it
vento	I-IDIOM	it
,	O	it
ha	O	it
studiato	O	it
tantissimo	O	it
.	O	it
Hai	B-IDIOM	it
il	I-IDIOM	it
becco	I-IDIOM	it
troppo	O	it
lungo	I-IDIOM	it
per	O	it
piacere	O	it
a	O	it
mia	O	it
sorella	O	it
.	O	it
Non	O	it
buttare	O	it
al	O	it
vento	O	it
i	O	it
fogli	O	it
,	O	it
rilegali	O	it
.	O	it
Scusa	O	it
puoi	O	it
ricordarmi	O	it
di	O	it
gettare	O	it
la	O	it
spugna	O	it
che	O	it
uso	O	it
per	O	it
lavare	O	it
i	O	it
piatti	O	it
?	O	it
Ti	O	it
consiglio	O	it
di	O	it
prendere	O	it
i	O	it
chiodi	O	it
con	O	it
le	O	it
pinze	O	it
per	O	it
non	O	it
farti	O	it
male	O	it
.	O	it
Pare	O	it
che	O	it
l'acqua	O	it
in	O	it
pentola	O	it
bolla	O	it
già	O	it
.	O	it
Le	O	it
batterie	O	it
che	O	it
abbiamo	O	it
in	O	it
casa	O	it
sono	O	it
tutte	O	it
scariche	O	it
.	O	it
Non	O	it
mi	O	it
interessa	O	it
dare	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
te	O	it
perché	O	it
non	O	it
ho	O	it
stima	O	it
di	O	it
te	O	it
.	O	it
Nonna	O	it
credeva	O	it
di	O	it
avere	O	it
il	O	it
mestolo	O	it
in	O	it
mano	O	it
,	O	it
invece	O	it
era	O	it
il	O	it
forchettone	O	it
!	O	it
Se	O	it
prendiamo	B-IDIOM	it
tutto	O	it
con	I-IDIOM	it
le	I-IDIOM	it
pinze	I-IDIOM	it
significa	O	it
che	O	it
non	O	it
ci	O	it
fidiamo	O	it
di	O	it
nessuno	O	it
.	O	it
Stai	O	it
acchiappando	B-IDIOM	it
solo	O	it
farfalle	I-IDIOM	it
cercando	O	it
di	O	it
riparare	O	it
quella	O	it
vecchia	O	it
lavatrice	O	it
.	O	it
manda	O	it
il	O	it
cane	O	it
dritto	O	it
a	O	it
casa	O	it
!	O	it
Smettila	O	it
di	O	it
dare	B-IDIOM	it
corda	I-IDIOM	it
a	O	it
queste	O	it
persone	O	it
,	O	it
ti	O	it
rovineranno	O	it
.	O	it
Quelli	O	it
che	O	it
ho	O	it
preso	O	it
con	O	it
le	O	it
pinze	O	it
erano	O	it
noodles	O	it
non	O	it
bucatini	O	it
.	O	it
Ha	O	it
gettato	B-IDIOM	it
la	I-IDIOM	it
spugna	I-IDIOM	it
immediatamente	O	it
.	O	it
Alessio	O	it
è	O	it
un	O	it
brav'uomo	O	it
di	O	it
famiglia	O	it
,	O	it
ha	O	it
sempre	O	it
portato	B-IDIOM	it
la	O	it
pagnotta	O	it
a	I-IDIOM	it
casa	I-IDIOM	it
.	O	it
Possa	O	it
il	O	it
mestolo	O	it
che	O	it
hai	O	it
in	O	it
mano	O	it
e	O	it
ascoltami	O	it
.	O	it
Voglio	O	it
raggiungere	B-IDIOM	it
il	I-IDIOM	it
bersaglio	I-IDIOM	it
ad	O	it
ogni	O	it
costo	O	it
e	O	it
sarò	O	it
felice	O	it
.	O	it
In	I-IDIOM	it
barca	I-IDIOM	it
dovrai	O	it
andare	B-IDIOM	it
finché	O	it
il	O	it
coronavirus	O	it
non	O	it
scompare	O	it
.	O	it
La	O	it
mia	O	it
lampada	O	it
ha	O	it
le	O	it
batterie	O	it
scariche	O	it
,	O	it
andrò	O	it
da	O	it
mio	O	it
padre	O	it
a	O	it
prendere	O	it
le	O	it
nuove	O	it
,	O	it
le	O	it
ha	O	it
sempre	O	it
lui	O	it
quelle	O	it
nuove	O	it
.	O	it
Gli	I-IDIOM	it
occhi	I-IDIOM	it
son	O	it
stati	O	it
aperti	B-IDIOM	it
al	O	it
popolo	O	it
.	O	it
Sto	O	it
brancolando	O	it
nei	O	it
buio	O	it
in	O	it
cerca	O	it
di	O	it
una	O	it
torcia	O	it
lad	O	it
.	O	it
Prendi	O	it
la	O	it
spina	O	it
con	O	it
le	O	it
pinze	O	it
e	O	it
toglila	O	it
.	O	it
Prendi	O	it
i	O	it
fili	O	it
con	O	it
le	O	it
pinze	O	it
e	O	it
legali	O	it
.	O	it
Queste	O	it
persone	O	it
hanno	B-IDIOM	it
le	I-IDIOM	it
mani	I-IDIOM	it
lunghe	I-IDIOM	it
,	O	it
attenta	O	it
quando	O	it
entrano	O	it
in	O	it
negozio	O	it
.	O	it
Maria	O	it
prese	O	it
le	O	it
pinze	O	it
con	O	it
la	O	it
punta	O	it
