Özer	O	tr
'i	O	tr
on	O	tr
yıl	O	tr
küstürmeyi	O	tr
becerdik	O	tr
.	O	tr

Kısa	O	tr
metrajlı	O	tr
kırmaca	O	tr
ve	O	tr
belgesel	O	tr
çalışmalarını	O	tr
sürdüren	O	tr
Özer	O	tr
,	O	tr
1997	O	tr
'de	O	tr
ulusal	O	tr
festivallere	O	tr
katılan	O	tr
hollyvood	O	tr
Kaçaklar	O	tr
ile	O	tr
geri	B-IDIOM	tr
döndü	I-IDIOM	tr
.	O	tr

Parlak	O	tr
bir	O	tr
dönüş	O	tr
filmi	O	tr
sayamayacağım	O	tr
ve	O	tr
açıkçası	O	tr
hiç	O	tr
mi	O	tr
hiç	O	tr
beğenmediğim	O	tr
"	O	tr
hollyvood	O	tr
Kaçakları	O	tr
"	O	tr
için	O	tr
olumsuz	O	tr
bir	O	tr
yazı	O	tr
yazmaya	O	tr
da	O	tr
yüreğim	O	tr
elvermiyor	O	tr
.	O	tr

Böyle	O	tr
bir	O	tr
sinema	O	tr
sevgisiyle	O	tr
film	B-IDIOM	tr
çeken	I-IDIOM	tr
,	O	tr
bu	O	tr
kadar	O	tr
içten	I-IDIOM	tr
olabilen	I-IDIOM	tr
kaç	O	tr
kişi	O	tr
kaldı	O	tr
piyasada	O	tr
?	O	tr

Üstelik	O	tr
,	O	tr
şu	O	tr
sıralar	O	tr
gösterimde	O	tr
bulunan	O	tr
filmlerle	O	tr
karşılaştırıldığında	O	tr
hollyvood	O	tr
Kacaklarını	O	tr
izlemek	O	tr
yanlış	O	tr
bir	O	tr
tercih	O	tr
sayılmaz	O	tr
.	O	tr

Okuma	O	tr
yazma	O	tr
seferberliği	O	tr
ve	O	tr
toplu	O	tr
nikah	O	tr
törenleri	O	tr
için	O	tr
Muş	O	tr
'a	O	tr
gelen	O	tr
Kadın	O	tr
ve	O	tr
Aileden	O	tr
Sorumlu	O	tr
Devlet	O	tr
Bakanı	O	tr
Işılay	O	tr
Saygın	O	tr
,	O	tr
tesettürlü	O	tr
kursiyerlerin	O	tr
beklemedik	O	tr
tepkisiyle	O	tr
karşılaştı	O	tr
.	O	tr

Eko	O	tr
İnşaat	O	tr
İlköğretim	O	tr
Okulu	O	tr
'ndaki	O	tr
kursun	O	tr
açılışını	B-IDIOM	tr
yapan	I-IDIOM	tr
Saygın	O	tr
,	O	tr
tesettürlü	O	tr
kadınlarla	O	tr
sohbet	I-IDIOM	tr
etmek	I-IDIOM	tr
istedi	O	tr
.	O	tr

Ancak	O	tr
kadınlar	O	tr
Saygın	O	tr
konuşurken	O	tr
başlarını	O	tr
çevirdi	O	tr
.	O	tr

Yöredeki	O	tr
kadınların	O	tr
mahrem	O	tr
saydıkları	O	tr
erkekleri	O	tr
görünce	O	tr
yaptıkları	O	tr
bu	O	tr
hareketi	O	tr
Saygın	O	tr
'ın	O	tr
karşısında	O	tr
da	O	tr
tekrarlaması	O	tr
şaşkınlık	O	tr
yarattı	O	tr
.	O	tr

Saygın	O	tr
daha	O	tr
sonra	O	tr
toplu	O	tr
nikah	O	tr
törenine	O	tr
katılarak	O	tr
,	O	tr
21	O	tr
yıllık	O	tr
evli	O	tr
ve	O	tr
yedi	O	tr
çocuk	O	tr
sahibi	O	tr
Zahide	O	tr
ve	O	tr
Salih	O	tr
Bingöl	O	tr
'ün	O	tr
de	O	tr
aralarında	O	tr
bulunduğu	O	tr
çiftlere	O	tr
evlilik	O	tr
cüzdanlarını	O	tr
verdi	O	tr
.	O	tr

Ülke	O	tr
Kaynaklarının	O	tr
Tespit	B-IDIOM	tr
Edilmesi	I-IDIOM	tr
ve	O	tr
Değerlendirilmesi	O	tr
Konusunda	O	tr
kurulan	O	tr
Meclis	O	tr
Araştırma	O	tr
Komisyonu	O	tr
'nun	O	tr
raporu	O	tr
,	O	tr
yarın	O	tr
TBMM	O	tr
Genel	O	tr
Kurulu	O	tr
'nda	O	tr
ele	I-IDIOM	tr
alınacak	I-IDIOM	tr
.	O	tr

Milli	O	tr
Eğitim	O	tr
Bakanı	O	tr
Hikmet	O	tr
Uluğbay	O	tr
'ın	O	tr
,	O	tr
Milli	O	tr
Eğitim	O	tr
ile	O	tr
Plan	O	tr
Bütçe	O	tr
komisyonlarında	O	tr
görüşülerek	O	tr
kabul	B-IDIOM	tr
edilen	I-IDIOM	tr
,	O	tr
öğretmenlere	O	tr
yüzde	O	tr
18	O	tr
oranında	O	tr
ek	O	tr
zam	O	tr
öngörüp	O	tr
,	O	tr
ek	O	tr
ders	O	tr
ücretlerini	O	tr
arttıran	O	tr
tasarısı	O	tr
da	O	tr
,	O	tr
bu	O	tr
hafta	O	tr
Genel	O	tr
Kurul	O	tr
gündemine	I-IDIOM	tr
gelecek	I-IDIOM	tr
.	O	tr

Tbmm	O	tr
Genel	O	tr
Kurulu	O	tr
'nun	O	tr
çarşamba	O	tr
ve	O	tr
perşembe	O	tr
günleri	O	tr
yapacağı	B-IDIOM	tr
toplantılarda	I-IDIOM	tr
,	O	tr
geçen	O	tr
hafta	O	tr
görüşmelerine	O	tr
başlanan	O	tr
çeşitli	O	tr
konulardaki	O	tr
uluslararası	O	tr
sözleşmelerin	O	tr
onaylanmasına	O	tr
ilişkin	O	tr
50	O	tr
'ye	O	tr
yakın	O	tr
yasa	O	tr
tasarısının	O	tr
görüşülmesine	O	tr
devam	I-IDIOM	tr
edilecek	I-IDIOM	tr
.	O	tr

İçişleri	O	tr
Komisyonu	O	tr
'nun	O	tr
çarşamba	O	tr
günü	O	tr
yapacağı	B-IDIOM	tr
toplantıda	I-IDIOM	tr
,	O	tr
Kaçakçılığın	O	tr
Men	O	tr
ve	O	tr
Takibine	O	tr
İlişkin	O	tr
Yasa	O	tr
Tasarısı	O	tr
ele	I-IDIOM	tr
alınacak	I-IDIOM	tr
.	O	tr

Tasarı	O	tr
,	O	tr
başta	O	tr
uyuşturucu	O	tr
madde	O	tr
kaçakçılığı	O	tr
olmak	O	tr
üzere	O	tr
,	O	tr
diğer	O	tr
kaçakçılık	O	tr
olaylarının	O	tr
önlenmesi	O	tr
amacıyla	O	tr
ihbarda	O	tr
bulunanlarla	O	tr
,	O	tr
operasyonlara	O	tr
katılanlara	O	tr
ödenecek	O	tr
mevcut	O	tr
prim	O	tr
miktarını	O	tr
80	O	tr
kat	O	tr
artırmayı	O	tr
ve	O	tr
bu	O	tr
primlerin	O	tr
ilgili	O	tr
bakanlık	O	tr
bütçelerinden	O	tr
karşılanmasını	O	tr
öngörüyor	O	tr
.	O	tr

İçişleri	O	tr
Komisyonu	O	tr
'nda	O	tr
Karayolları	O	tr
Trafik	O	tr
Kanunu	O	tr
'nda	O	tr
değişiklik	O	tr
öngören	O	tr
yasa	O	tr
önerileri	O	tr
de	O	tr
görüşülecek	O	tr
.	O	tr

Clinton	O	tr
yönetimi	O	tr
,	O	tr
bu	O	tr
yıl	O	tr
da	O	tr
"	O	tr
dünyadaki	O	tr
başlıca	O	tr
kara	B-IDIOM	tr
para	I-IDIOM	tr
aklayan	I-IDIOM	tr
ülkeler	O	tr
"	O	tr
listesinde	O	tr
tuttuğu	O	tr
Türkiye	O	tr
'nin	O	tr
,	O	tr
afyon	O	tr
ham	O	tr
maddesinin	O	tr
eroine	O	tr
çevrilmesi	O	tr
ve	O	tr
Güneydoğu	O	tr
Asya	O	tr
'da	O	tr
üretilen	O	tr
eroinin	O	tr
Avrupa	O	tr
ve	O	tr
ABD	O	tr
pazarlarına	O	tr
ulaştırılmasında	O	tr
önemli	O	tr
rol	I-IDIOM	tr
oynadığını	I-IDIOM	tr
bildirdi	O	tr
.	O	tr

Avrupa	O	tr
'da	O	tr
ele	B-IDIOM	tr
geçirilen	I-IDIOM	tr
toplam	O	tr
eroinin	O	tr
yüzde	O	tr
75	O	tr
'inin	O	tr
Türkiye	O	tr
'de	O	tr
işlendiğini	O	tr
ve	O	tr
Türkiye	O	tr
üzerinden	O	tr
kaçırıldığını	O	tr
saptayan	O	tr
ABD	O	tr
,	O	tr
"	O	tr
devlet	O	tr
yetkilileri	O	tr
ile	O	tr
uyuşturucu	O	tr
kaçakçıları	O	tr
arasındaki	O	tr
güçlü	O	tr
ilişkilerin	O	tr
"	O	tr
Susurluk	O	tr
Skandalı	O	tr
ile	O	tr
önemli	O	tr
gündem	O	tr
maddesi	O	tr
olduğuna	O	tr
dikkat	I-IDIOM	tr
çekti	I-IDIOM	tr
.	O	tr

Washington	O	tr
,	O	tr
her	O	tr
ay	O	tr
Türkiye	O	tr
üzerinden	O	tr
Avrupa	O	tr
'ya	O	tr
kaçırılan	O	tr
eroin	O	tr
miktarını	O	tr
4	O	tr
ila	O	tr
6	O	tr
ton	O	tr
olarak	O	tr
açıkladı	O	tr
.	O	tr

Bu	O	tr
belirlemeler	O	tr
,	O	tr
ABD	O	tr
Dışişleri	O	tr
Bakanlığı	O	tr
'nın	O	tr
her	O	tr
yıl	O	tr
yayınladığı	O	tr
Uluslararası	O	tr
Narkotik	O	tr
Denetim	O	tr
Stratejisi	O	tr
Raporu	O	tr
'nun	O	tr
dün	O	tr
Kongre	O	tr
'ye	O	tr
gönderilen	O	tr
mart	O	tr
1997	O	tr
tarihli	O	tr
son	O	tr
sayısında	O	tr
yeraldı	B-IDIOM	tr
.	O	tr

Raporun	O	tr
Türkiye	O	tr
bölümünde	O	tr
,	O	tr
"	O	tr
uyuşturucunun	O	tr
transit	O	tr
yolları	O	tr
"	O	tr
şöyle	O	tr
anlatıldı	O	tr
:	O	tr
"	O	tr
Coğrafi	O	tr
konumu	O	tr
Türkiye	O	tr
'yi	O	tr
,	O	tr
Avrupa	O	tr
ve	O	tr
Güneybatı	O	tr
Asya	O	tr
arasında	O	tr
yasadışı	O	tr
uyuşturucu	O	tr
için	O	tr
önemli	O	tr
bir	O	tr
transit	O	tr
ülkesi	O	tr
yapmaktadır	O	tr
.	O	tr
Pakistan	O	tr
,	O	tr
Afganistan	O	tr
ve	O	tr
İran	O	tr
'dan	O	tr
gelen	O	tr
baz	O	tr
morfin	O	tr
,	O	tr
baz	O	tr
eroin	O	tr
ve	O	tr
eroin	O	tr
Türkiye	O	tr
'ye	O	tr
İran	O	tr
sınırı	O	tr
üzerinde	O	tr
ve	O	tr
Türk	O	tr
limanlarından	O	tr
sokulmaktadır	O	tr
.	O	tr
Bu	O	tr
uyuşturucular	O	tr
,	O	tr
Türkiye	O	tr
'den	O	tr
geçerek	O	tr
Batı	O	tr
Avrupa	O	tr
'ya	O	tr
daha	O	tr
ziyade	O	tr
tırlarla	O	tr
taşınmaktadır	O	tr
."	O	tr

Rapor	O	tr
,	O	tr
ekim	O	tr
1995	O	tr
-	O	tr
temmuz	O	tr
1996	O	tr
döneminde	O	tr
Türkiye	O	tr
'de	O	tr
,	O	tr
baz	O	tr
morfin	O	tr
ile	O	tr
birebir	O	tr
oranında	O	tr
karıştırıldığında	O	tr
eroin	O	tr
elde	B-IDIOM	tr
edilen	I-IDIOM	tr
astik	O	tr
anihidrid	O	tr
AA	O	tr
maddesinden	O	tr
toplam	O	tr
51	O	tr
ton	O	tr
ele	I-IDIOM	tr
geçirildiğini	I-IDIOM	tr
ve	O	tr
bunun	O	tr
Güneydoğu	O	tr
Asya	O	tr
'dan	O	tr
gelen	O	tr
baz	O	tr
morfinin	O	tr
Türkiye	O	tr
'de	O	tr
işlendiğini	O	tr
kanıtladığını	O	tr
bildirdi	O	tr
.	O	tr

Rapor	O	tr
,	O	tr
Türk	O	tr
hükümetinin	O	tr
uyuşturucu	O	tr
kaçakçılığının	O	tr
pik	O	tr
için	O	tr
başlıca	O	tr
gelir	O	tr
kaynağı	O	tr
haline	O	tr
geldiği	O	tr
yönündeki	O	tr
görüşüne	O	tr
de	O	tr
yer	B-IDIOM	tr
verdi	I-IDIOM	tr
.	O	tr

Ramazanda	O	tr
fakir	O	tr
vatandaşlara	O	tr
iki	O	tr
milyon	O	tr
lira	O	tr
para	O	tr
yardımında	O	tr
bulunan	O	tr
Samsun	O	tr
Büyükşehir	O	tr
Belediyesi	O	tr
'nin	O	tr
önü	O	tr
miting	O	tr
alanına	O	tr
döndü	O	tr
.	O	tr

Kayıt	O	tr
yaptıran	O	tr
üç	O	tr
bin	O	tr
kişiden	O	tr
bini	O	tr
sabahın	O	tr
erken	O	tr
saatlerinde	O	tr
belediyenin	O	tr
önüne	O	tr
toplandı	O	tr
.	O	tr

Kuyruktaki	O	tr
vatandaşların	O	tr
bir	O	tr
kısmı	O	tr
yüzlerini	O	tr
gizlerken	O	tr
,	O	tr
bir	O	tr
kısmı	O	tr
da	O	tr
"	O	tr
Biz	O	tr
değil	O	tr
,	O	tr
devlet	O	tr
utansın	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Başkan	O	tr
Muzaffer	O	tr
Önder	O	tr
'e	O	tr
teşekkür	B-IDIOM	tr
eden	I-IDIOM	tr
vatandaşlar	O	tr
tepkilerini	O	tr
şöyle	O	tr
dile	I-IDIOM	tr
getirdi	I-IDIOM	tr
:	O	tr
"	O	tr
Selim	O	tr
Edes	O	tr
,	O	tr
Engin	O	tr
Civan	O	tr
ve	O	tr
Halil	O	tr
Bezmen	O	tr
servetlerine	O	tr
servet	O	tr
katarken	O	tr
,	O	tr
iki	O	tr
milyon	O	tr
lira	O	tr
için	O	tr
bizim	O	tr
çektiğimiz	I-IDIOM	tr
sıkıntıyı	I-IDIOM	tr
gören	O	tr
hükümet	O	tr
yetkililerinin	O	tr
biraz	O	tr
olsun	O	tr
utanması	O	tr
gerekir	O	tr
."	O	tr

Mahalle	O	tr
mahalle	O	tr
ayrılan	O	tr
vatandaşlar	O	tr
,	O	tr
belediye	O	tr
binası	O	tr
içinde	O	tr
oluşturulan	O	tr
beş	O	tr
masadaki	O	tr
görevlilerden	O	tr
paralarını	O	tr
alırken	O	tr
,	O	tr
Önder	O	tr
,	O	tr
bu	O	tr
tür	O	tr
yardımları	B-IDIOM	tr
her	O	tr
yıl	O	tr
düzenli	O	tr
olarak	O	tr
yaptıklarını	I-IDIOM	tr
belirtti	O	tr
.	O	tr

Geçmiş	O	tr
yıllardaki	O	tr
dağıtımlar	O	tr
sırasında	O	tr
yaşanan	O	tr
izdihamı	O	tr
önlemek	O	tr
amacıyla	O	tr
çeşitli	O	tr
önlem	B-IDIOM	tr
aldıklarını	I-IDIOM	tr
vurgulayan	O	tr
Önder	O	tr
,	O	tr
"	O	tr
Bu	O	tr
yıl	O	tr
izdihamı	O	tr
biraz	O	tr
olsun	O	tr
önledik	O	tr
.	O	tr
Üç	O	tr
bin	O	tr
vatandaşa	O	tr
,	O	tr
toplam	O	tr
altı	O	tr
milyar	O	tr
lirayı	O	tr
üç	O	tr
günde	O	tr
dağıttık	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

Merkez	O	tr
Bankası	O	tr
'nın	O	tr
döviz	O	tr
rezervlerinde	O	tr
24	O	tr
ekim	O	tr
tarihinden	O	tr
buyana	O	tr
görülen	O	tr
düşüş	O	tr
sona	B-IDIOM	tr
erdi	I-IDIOM	tr
.	O	tr

Döviz	O	tr
rezervleri	O	tr
bir	O	tr
haftada	O	tr
59	O	tr
milyon	O	tr
dolar	O	tr
artarak	O	tr
26	O	tr
aralık	O	tr
'ta	O	tr
18	O	tr
milyar	O	tr
698	O	tr
milyon	O	tr
dolara	O	tr
yükseldi	O	tr
.	O	tr

Böylece	O	tr
bankanın	O	tr
rezervi	O	tr
1996	O	tr
yılı	O	tr
sonuna	O	tr
göre	O	tr
2	O	tr
milyar	O	tr
425	O	tr
milyon	O	tr
dolar	O	tr
artmış	O	tr
oldu	O	tr
.	O	tr

24	O	tr
ekim	O	tr
'de	O	tr
21	O	tr
milyar	O	tr
453	O	tr
milyon	O	tr
dolar	O	tr
olan	O	tr
döviz	O	tr
rezervi	O	tr
19	O	tr
aralık	O	tr
'a	O	tr
kadar	O	tr
yaklaşık	O	tr
2	O	tr
dolarlık	O	tr
düşüş	O	tr
göstermişti	O	tr
.	O	tr

Bankaların	O	tr
gerçekleştirdiği	O	tr
repo	O	tr
işlemleri	O	tr
de	O	tr
12	O	tr
aralık	O	tr
itibariyle	O	tr
123	O	tr
trilyon	O	tr
259	O	tr
milyar	O	tr
lira	O	tr
artarak	O	tr
2	O	tr
katrilyon	O	tr
663	O	tr
trilyon	O	tr
786	O	tr
milyar	O	tr
liraya	O	tr
yükseldi	O	tr
.	O	tr

Toplam	O	tr
mevduat	O	tr
5	O	tr
-	O	tr
12	O	tr
aralık	O	tr
arasında	O	tr
102	O	tr
trilyon	O	tr
lira	O	tr
artarak	O	tr
4	O	tr
katrilyon	O	tr
877	O	tr
trilyon	O	tr
liraya	O	tr
ulaştı	O	tr
.	O	tr

Öte	O	tr
yandan	O	tr
Türkiye	O	tr
,	O	tr
Merkez	O	tr
Bankası	O	tr
aracılığıyla	O	tr
1997	O	tr
'de	O	tr
10	O	tr
milyar	O	tr
358	O	tr
milyon	O	tr
dolar	O	tr
dış	O	tr
borç	O	tr
ödedi	O	tr
.	O	tr

Sosyal	O	tr
Sigortalar	O	tr
Kanunu	O	tr
'na	O	tr
göre	O	tr
alınacak	B-IDIOM	tr
prim	I-IDIOM	tr
ve	O	tr
verilecek	I-IDIOM	tr
ödenekler	I-IDIOM	tr
ile	O	tr
bağlanacak	I-IDIOM	tr
gelir	I-IDIOM	tr
ve	O	tr
aylıkların	I-IDIOM	tr
hesaplanmasında	O	tr
esas	I-IDIOM	tr
alınacak	I-IDIOM	tr
gösterge	O	tr
ve	O	tr
üst	O	tr
gösterge	O	tr
tablolarını	O	tr
yeniden	O	tr
düzenleyerek	O	tr
işçi	O	tr
emekli	O	tr
aylıklarını	O	tr
yüzde	O	tr
30	O	tr
artıran	O	tr
Bakanlar	O	tr
Kurulu	O	tr
kararı	O	tr
,	O	tr
dünkü	O	tr
Resmi	O	tr
Gazete	O	tr
'de	O	tr
yayımlandı	O	tr
.	O	tr

Kararla	O	tr
,	O	tr
emekli	O	tr
aylığı	O	tr
göstergelerine	O	tr
345	O	tr
'er	O	tr
puan	O	tr
eklendi	O	tr
.	O	tr

Böylece	O	tr
en	O	tr
düşük	O	tr
gösterge	O	tr
8	O	tr
bin	O	tr
255	O	tr
'ten	O	tr
8	O	tr
bin	O	tr
600	O	tr
'e	O	tr
,	O	tr
en	O	tr
yüksek	O	tr
gösterge	O	tr
ise	O	tr
13	O	tr
bin	O	tr
910	O	tr
'dan	O	tr
14	O	tr
bin	O	tr
225	O	tr
'e	O	tr
çıktı	O	tr
.	O	tr

Yeni	O	tr
katsayı	O	tr
ve	O	tr
gösterge	O	tr
rakamlarına	O	tr
göre	O	tr
,	O	tr
en	O	tr
düşük	O	tr
emekli	O	tr
aylığı	O	tr
,	O	tr
yüzde	O	tr
70	O	tr
bağlama	O	tr
oranına	O	tr
göre	O	tr
30	O	tr
milyon	O	tr
548	O	tr
bin	O	tr
788	O	tr
liradan	O	tr
39	O	tr
milyon	O	tr
726	O	tr
bin	O	tr
400	O	tr
liraya	O	tr
yükseldi	O	tr
.	O	tr

En	O	tr
yüksek	O	tr
emekli	O	tr
aylığı	O	tr
da	O	tr
,	O	tr
yüzde	O	tr
70	O	tr
bağlama	O	tr
oranına	O	tr
göre	O	tr
,	O	tr
48	O	tr
milyon	O	tr
263	O	tr
bin	O	tr
75	O	tr
liradan	O	tr
62	O	tr
milyon	O	tr
764	O	tr
bin	O	tr
870	O	tr
liraya	O	tr
çıktı	O	tr
.	O	tr

Bu	O	tr
arada	O	tr
,	O	tr
katsayı	O	tr
ve	O	tr
tavan	O	tr
göstergenin	O	tr
yükselmesi	O	tr
nedeniyle	O	tr
,	O	tr
sigortalıların	O	tr
prime	O	tr
esas	O	tr
kazanç	O	tr
tavanı	O	tr
da	O	tr
20	O	tr
milyon	O	tr
716	O	tr
bin	O	tr
830	O	tr
lira	O	tr
arttı	O	tr
.	O	tr

1997	O	tr
yılının	O	tr
ikinci	O	tr
yarısında	O	tr
62	O	tr
milyon	O	tr
247	O	tr
bin	O	tr
270	O	tr
lira	O	tr
olan	O	tr
sigorta	O	tr
prim	O	tr
tavanı	O	tr
1	O	tr
ocak	O	tr
1998	O	tr
'den	O	tr
itibaren	O	tr
82	O	tr
milyon	O	tr
964	O	tr
bin	O	tr
100	O	tr
liraya	O	tr
çıktı	O	tr
.	O	tr

Böylece	O	tr
,	O	tr
brüt	O	tr
ücretleri	O	tr
prim	O	tr
tavanını	O	tr
aşan	O	tr
sigortalılardan	O	tr
,	O	tr
yılbaşından	O	tr
itibaren	O	tr
,	O	tr
2	O	tr
milyon	O	tr
900	O	tr
bin	O	tr
356	O	tr
lira	O	tr
daha	O	tr
fazla	O	tr
SSK	O	tr
primi	O	tr
kesilecek	O	tr
.	O	tr

İsrail	O	tr
'in	O	tr
Kudüs	O	tr
kenti	O	tr
yakınlarında	O	tr
sürdürülen	O	tr
arkeolojik	O	tr
kazılarda	O	tr
,	O	tr
Zevatta	O	tr
adı	O	tr
geçen	O	tr
Yahudi	O	tr
krallarından	O	tr
Aha	O	tr
Yoram	O	tr
'a	O	tr
ait	O	tr
bir	O	tr
müftü	O	tr
gün	B-IDIOM	tr
ışığına	I-IDIOM	tr
çıktı	I-IDIOM	tr
.	O	tr

Ap	O	tr
'in	O	tr
haberine	O	tr
göre	O	tr
Papirüs	O	tr
bir	O	tr
mektupta	O	tr
ortaya	B-IDIOM	tr
çıkarılan	I-IDIOM	tr
müftü	O	tr
,	O	tr
Kutsal	O	tr
kitaplarda	O	tr
adı	O	tr
geçen	O	tr
bir	O	tr
krala	O	tr
ait	O	tr
olması	O	tr
ve	O	tr
bugüne	O	tr
dek	O	tr
yıpranmamış	O	tr
olması	O	tr
açısından	O	tr
büyük	O	tr
önem	I-IDIOM	tr
taşıyor	I-IDIOM	tr
.	O	tr

Esa	O	tr
'dan	O	tr
Önce	O	tr
727	O	tr
698	O	tr
yılları	O	tr
arasında	O	tr
Kral	O	tr
olan	O	tr
Aha	O	tr
'ın	O	tr
adı	O	tr
Tevrat	O	tr
'ta	O	tr
iki	O	tr
kez	O	tr
kullanılıyor	O	tr
.	O	tr

Vakayiname	O	tr
'nin	O	tr
ikinci	O	tr
kitabında	O	tr
,	O	tr
17	O	tr
'inci	O	tr
bölüm	O	tr
ikinci	O	tr
nazımda	O	tr
"	O	tr
Aha	O	tr
,	O	tr
kral	O	tr
olduğunda	O	tr
20	O	tr
yaşındaydı	O	tr
ve	O	tr
Kudüs	O	tr
'te	O	tr
16	O	tr
yıl	O	tr
hüküm	B-IDIOM	tr
sürdü	I-IDIOM	tr
"	O	tr
deniliyor	O	tr
.	O	tr

Mühürü	O	tr
gün	B-IDIOM	tr
ışığına	I-IDIOM	tr
çıkaran	I-IDIOM	tr
Tel	O	tr
Ava	O	tr
Üniversitesi	O	tr
öğretim	O	tr
üyelerinden	O	tr
Robert	O	tr
Deutsch	O	tr
,	O	tr
mühren	O	tr
kenarında	O	tr
bir	O	tr
parmak	O	tr
izi	O	tr
bulunduğunu	O	tr
,	O	tr
bunun	O	tr
da	O	tr
büyük	O	tr
olasılıkla	O	tr
Kral	O	tr
Aha	O	tr
'a	O	tr
ait	O	tr
olabileceğini	O	tr
söyledi	O	tr
.	O	tr

Balonla	O	tr
dünyanın	O	tr
çevresini	O	tr
dolaşmak	O	tr
için	O	tr
ABD	O	tr
'nin	O	tr
sat	O	tr
Louis	O	tr
kentinden	O	tr
havalanan	O	tr
Stere	O	tr
Omlet	O	tr
,	O	tr
bir	O	tr
günde	O	tr
Bermuda	O	tr
Şeytan	O	tr
Üçgeni	O	tr
'ne	O	tr
ulaştı	O	tr
.	O	tr

Faset	O	tr
,	O	tr
rekor	O	tr
denemesini	O	tr
başardığı	O	tr
taktirde	O	tr
,	O	tr
Anheusar	O	tr
-	O	tr
Brunch	O	tr
firmasının	O	tr
bir	O	tr
milyon	O	tr
dolarlık	O	tr
yaklaşık	O	tr
2	O	tr
trilyon	O	tr
TL	O	tr
ödülünü	O	tr
kazanacak	O	tr
.	O	tr

Kendisiyle	O	tr
aynı	O	tr
hayalleri	O	tr
paylaşan	O	tr
mühendis	O	tr
Keven	O	tr
Klişesi	O	tr
ile	O	tr
çarşamba	O	tr
gecesi	O	tr
balonla	O	tr
dünya	O	tr
turuna	O	tr
başlayan	O	tr
Omlet	O	tr
'in	O	tr
balonundaki	O	tr
yakıtın	O	tr
20	O	tr
güne	O	tr
göre	O	tr
ayarlandığı	O	tr
ve	O	tr
dünya	O	tr
turunun	O	tr
da	O	tr
15	O	tr
gün	O	tr
süreceği	O	tr
belirtiliyor	O	tr
.	O	tr

Klişesi	O	tr
'nin	O	tr
kalkıştan	O	tr
bir	O	tr
süre	O	tr
sonra	O	tr
balonunda	O	tr
çıkan	O	tr
bir	O	tr
sorun	O	tr
yüzünden	O	tr
zorunlu	O	tr
iniş	B-IDIOM	tr
yapması	I-IDIOM	tr
sonucu	O	tr
Omlet	O	tr
yoluna	O	tr
tek	O	tr
başına	O	tr
devam	I-IDIOM	tr
ediyor	I-IDIOM	tr
.	O	tr

Balonla	O	tr
dünya	O	tr
turu	O	tr
projesinde	O	tr
100	O	tr
kişinin	O	tr
görev	B-IDIOM	tr
aldığı	I-IDIOM	tr
ve	O	tr
çoğunun	O	tr
gönüllü	I-IDIOM	tr
olduğu	I-IDIOM	tr
ifade	I-IDIOM	tr
ediliyor	I-IDIOM	tr
.	O	tr

Balonda	O	tr
hızı	O	tr
arttırmak	O	tr
için	O	tr
kutuplara	O	tr
göre	O	tr
ayarlanmış	O	tr
bir	O	tr
jet	O	tr
motoru	O	tr
kullanıldığı	O	tr
ve	O	tr
jet	O	tr
motorunun	O	tr
balonun	O	tr
hızını	O	tr
128	O	tr
kilo	O	tr
metreye	O	tr
çıkardığı	O	tr
bildiriliyor	O	tr
.	O	tr

Maceracı	O	tr
Stere	O	tr
Omlet	O	tr
,	O	tr
geçen	O	tr
yıl	O	tr
yaptığı	O	tr
deneme	O	tr
uçuşunu	O	tr
,	O	tr
Libya	O	tr
'nın	O	tr
izni	O	tr
geciktirmesi	O	tr
nedeniyle	O	tr
yarıda	B-IDIOM	tr
bırakarak	I-IDIOM	tr
Hindistan	O	tr
'a	O	tr
inmişti	O	tr
.	O	tr

İlk	O	tr
gün	O	tr
iki	O	tr
saat	O	tr
uyuyacağı	O	tr
kaydedilen	O	tr
Faset	O	tr
,	O	tr
uydu	O	tr
aracılığıyla	O	tr
gönderdiği	O	tr
mesajda	O	tr
"	O	tr
hiç	O	tr
uykusunun	O	tr
gelmediğini	O	tr
"	O	tr
söyledi	O	tr
.	O	tr

Şarabın	O	tr
ilerleyen	O	tr
yaşlarda	O	tr
körlüğe	O	tr
ya	O	tr
da	O	tr
ciddi	O	tr
derecede	O	tr
görme	O	tr
bozukluğuna	O	tr
yol	B-IDIOM	tr
açan	I-IDIOM	tr
bir	O	tr
hastalığa	O	tr
yakalanma	O	tr
riskini	O	tr
azalttığı	O	tr
ortaya	I-IDIOM	tr
çıkarıldı	I-IDIOM	tr
.	O	tr

45	O	tr
ile	O	tr
74	O	tr
yaşları	O	tr
arasındaki	O	tr
insanlar	O	tr
üzerinde	O	tr
yapılan	B-IDIOM	tr
geniş	O	tr
çaplı	O	tr
bir	O	tr
araştırma	I-IDIOM	tr
,	O	tr
düzenli	O	tr
olarak	O	tr
belli	O	tr
bir	O	tr
miktar	O	tr
şarap	O	tr
içmenin	O	tr
yaşlılığa	O	tr
bağlı	O	tr
görme	O	tr
bozukluklarına	O	tr
iyi	O	tr
geldiğini	O	tr
gösterdi	O	tr
.	O	tr

Araştırma	O	tr
,	O	tr
Washington	O	tr
