"	O	it
Questa	O	it
cosa	O	it
in	O	it
teoria	O	it
è	O	it
stata	O	it
fatta	O	it
anni	O	it
fa	O	it
qdo	O	it
è	O	it
stato	O	it
predisposto	O	it
un	O	it
piano	O	it
regolatore	O	it
che	O	it
prevedeva	O	it
di	O	it
costruire	O	it
il	O	it
ponte	O	it
dell'	O	it
di	O	it
l'	O	it
amolara	O	it
,	O	it
che	O	it
doveva	O	it
portare	B-IDIOM	it
fuori	I-IDIOM	it
il	O	it
traffico	O	it
e	O	it
congiunger-	O	it
si	O	it
con	O	it
una	O	it
strada	O	it
che	O	it
da	O	it
dietro	O	it
i	O	it
carabinieri	O	it
passava	O	it
dietro	O	it
la	O	it
zona	O	it
coop	O	it
e	O	it
dopo	O	it
il	O	it
cavalcavia	O	it
porseguiva	O	it
per	O	it
cavarzere	O	it
.	O	it
Ai	O	it
A	O	it
i	O	it
ponti	O	it
novi	O	it
doveva	O	it
esser-	O	it
ci	O	it
lo	O	it
svincolo	O	it
per	O	it
Rovigo	O	it
che	O	it
correva	O	it
dietro	O	it
a	O	it
Borgo	O	it
dolomiti	O	it
e	O	it
poi	O	it
dopo	O	it
la	O	it
localita	O	it
S	O	it
pietro	O	it
Basso	O	it
si	B-IDIOM	it
congiungeva	I-IDIOM	it
alla	O	it
a	O	it
la	O	it
statale	O	it
.	O	it
Roba	O	it
da	O	it
sogni	O	it
,	O	it
soluzione	O	it
del	O	it
di	O	it
il	O	it
90%	O	it
dei	O	it
di	O	it
i	O	it
problemi	O	it
della	O	it
di	O	it
la	O	it
viabilita	O	it
urbana	O	it
.	O	it
Qsto	O	it
era	O	it
razionalizzare	O	it
portando	O	it
fuori	O	it
il	O	it
traffico	O	it
.	O	it
Però	O	it
si	O	it
sa	O	it
i	O	it
sogni	O	it
costano	O	it
perciò	O	it
fatto	O	it
il	O	it
ponte	O	it
bettola	O	it
.........	O	it
tutto	O	it
fermo	O	it
........	O	it
Risposta	O	it
:	O	it
il	O	it
ponte	O	it
bettola	O	it
fu	O	it
chiuso	O	it
perchè	O	it
ritenuto	O	it
troppo	O	it
basso	O	it
(	O	it
Se	O	it
ricordate	O	it
per	O	it
un	O	it
certo	O	it
periodo	O	it
era	O	it
sospeso	O	it
su	O	it
dei	O	it
di	O	it
i	O	it
martinetti	O	it
)	O	it
per	O	it
la	O	it
navigazione	O	it
tantè	O	it
che	O	it
la	O	it
regione	O	it
credo	O	it
finanzio	O	it
l	O	it
altro	O	it
ponte	O	it
a	O	it
condizione	O	it
di	O	it
demolire	O	it
quello	O	it
.	O	it
Intanto	O	it
siccome	O	it
in	O	it
italia	O	it
il	B-IDIOM	it
peggio	I-IDIOM	it
non	I-IDIOM	it
ha	I-IDIOM	it
mai	I-IDIOM	it
fine	I-IDIOM	it
,	O	it
finche	O	it
si	O	it
discuteva	O	it
su	O	it
dove	O	it
far	O	it
passare	O	it
la	O	it
nuova	O	it
romea	O	it
(	O	it
autostrada	O	it
)	O	it
qualcuno	O	it
si	O	it
è	O	it
ricordato	O	it
che	O	it
la	O	it
Romea	O	it
Commericale	O	it
(	O	it
ovvero	O	it
quel	O	it
moncone	O	it
che	O	it
da	O	it
Adria	O	it
arriva	O	it
a	O	it
Ariano	O	it
Polesine	O	it
)	O	it
doveva	O	it
avere	O	it
un	O	it
ponte	O	it
che	O	it
passava	O	it
il	O	it
canal	O	it
bianco	O	it
,	O	it
per	O	it
cui	O	it
visto	O	it
che	O	it
anche	O	it
quello	O	it
"	O	it
serviva	O	it
"	O	it
avanti	O	it
con	O	it
il	O	it
ponte	O	it
.	O	it
Adesso	O	it
riassuminamo	O	it
:	O	it
Il	O	it
ponte	O	it
in	O	it
localita	O	it
Ca	O	it
'	O	it
Bianca	O	it
assorbe	O	it
il	O	it
traffico	O	it
proveniente	O	it
dall'	O	it
da	O	it
l'	O	it
Isola	O	it
di	O	it
Ariano	O	it
,	O	it
il	O	it
ponte	O	it
Amolare	O	it
quello	O	it
che	O	it
arriva	O	it
dalla	O	it
da	O	it
la	O	it
zona	O	it
di	O	it
Papozze	O	it
e	O	it
Bottrighe	O	it
e	O	it
non	O	it
deve	O	it
entrare	O	it
in	O	it
centro	O	it
,	O	it
quello	O	it
della	O	it
di	O	it
la	O	it
Bettola	O	it
al	O	it
a	O	it
il	O	it
traffico	O	it
di	O	it
chi	O	it
arriva	O	it
da	O	it
Papozze	O	it
e	O	it
Bottrighe	O	it
e	O	it
deve	O	it
entrare	O	it
in	O	it
centro	O	it
in	O	it
zona	O	it
corso	O	it
garibali	O	it
e	O	it
zone	O	it
limitrofe	O	it
,	O	it
altrimenti	O	it
entra	O	it
da	O	it
chieppara	O	it
.	O	it
Secondo	O	it
me	O	it
c'	O	it
è	O	it
qualcosa	O	it
che	O	it
non	O	it
torna	O	it
quanto	O	it
a	O	it
programazzione	O	it
e	O	it
a	O	it
conseguenti	O	it
sprechi	O	it
.	O	it
Credo	O	it
ma	O	it
lo	O	it
dico	O	it
con	O	it
riserva	O	it
perchè	O	it
non	O	it
ne	O	it
sono	O	it
certo	O	it
è	O	it
che	O	it
per	O	it
trovare	O	it
una	O	it
motivazione	O	it
che	O	it
ne	O	it
giustificasse	O	it
la	O	it
riapertura	O	it
si	O	it
è	O	it
arrivati	B-IDIOM	it
in	O	it
modo	O	it
bipartesan	O	it
a	I-IDIOM	it
sostenere	O	it
che	O	it
in	O	it
caso	O	it
di	O	it
aperura	O	it
dei	O	it
di	O	it
i	O	it
ponti	O	it
apribili	O	it
(	O	it
bettola	O	it
e	O	it
chieppara	O	it
)	O	it
l'	O	it
ospedale	O	it
era	O	it
isolato	O	it
dal	O	it
da	O	it
il	O	it
resto	O	it
del	O	it
di	O	it
il	O	it
comprensorio	O	it
,	O	it
per	O	it
cui	O	it
serviva	O	it
un	O	it
ponte	O	it
fisso	O	it
.........	O	it
E	O	it
anche	O	it
qui	O	it
si	O	it
potrebbe	O	it
discutere	O	it
su	O	it
quante	O	it
volte	O	it
li	O	it
abbiamo	O	it
visti	O	it
aperti	O	it
e	O	it
cmq	O	it
su	O	it
come	O	it
mai	O	it
non	O	it
ci	O	it
hanno	O	it
pensato	O	it
prima	O	it
.	O	it
Detto	O	it
tutto	O	it
questo	O	it
caro	O	it
panetto	O	it
solo	O	it
per	O	it
dire	O	it
che	O	it
la	O	it
programmazione	O	it
,	O	it
oltre	O	it
a	O	it
far-	O	it
la	O	it
poi	O	it
dovrebbe	O	it
essere	O	it
mantenuta	O	it
e	O	it
al	O	it
a	O	it
il	O	it
limite	O	it
adattata	O	it
alle	O	it
a	O	it
le	O	it
nuove	O	it
realtà	O	it
che	O	it
crescono	O	it
(	O	it
cosa	O	it
che	O	it
nel	O	it
in	O	it
il	O	it
caso	O	it
di	O	it
ponte	O	it
bettola	O	it
non	O	it
vedo	O	it
)	O	it
.	O	it
altrimenti	O	it
fare	O	it
pat	O	it
che	O	it
cambiano	O	it
ogni	O	it
3	O	it
anni	O	it
non	O	it
serve	O	it
e	O	it
non	B-IDIOM	it
si	I-IDIOM	it
va	I-IDIOM	it
da	I-IDIOM	it
nessuna	I-IDIOM	it
parte	I-IDIOM	it
,	O	it
in	O	it
quanto	O	it
i	O	it
soldi	O	it
sono	O	it
pochi	O	it
,	O	it
il	O	it
privato	O	it
di	O	it
mettere	O	it
soldi	O	it
dove	O	it
non	O	it
ne	O	it
guadagno	O	it
non	O	it
ci	O	it
pensano	O	it
proprio	O	it
per	O	it
cui	O	it
quelle	O	it
poche	O	it
risorse	O	it
dovrebbero	O	it
essere	O	it
impiegate	O	it
in	O	it
modo	O	it
piu	O	it
preciso	O	it
.	O	it
detto	O	it
questo	O	it
caro	O	it
sindaco	O	it
perchè	O	it
non	O	it
apri	O	it
un	O	it
post	O	it
in	O	it
cui	O	it
parlare	O	it
di	O	it
idee	O	it
per	O	it
la	O	it
viabilità	O	it
?	O	it
magari	O	it
diremo	O	it
qualche	O	it
cazzata	O	it
ma	O	it
magari	O	it
correggendo-	O	it
ci	O	it
tra	O	it
di	O	it
noi	O	it
qualcosa	O	it
di	O	it
buono	O	it
potrebbe	O	it
uscire	O	it
.	O	it
Scarparo	O	it
non	O	it
spostare	O	it
l'	O	it
attenzione	O	it
su	O	it
altro	O	it
,	O	it
rispondi	O	it
alle	O	it
a	O	it
le	O	it
domande	O	it
che	O	it
ti	O	it
vengono	O	it
poste	O	it
altrimenti	O	it
se	O	it
vuoi	O	it
possiamo	O	it
parlare	O	it
di	O	it
quanto	O	it
anni	O	it
ci	O	it
hanno	O	it
messo	O	it
a	O	it
fare	O	it
la	O	it
pedemontana	O	it
o	O	it
come	O	it
è	O	it
messo	O	it
il	O	it
tratto	O	it
finale	O	it
della	O	it
di	O	it
la	O	it
transpolesana	O	it
,	O	it
o	O	it
quanti	O	it
mesi	O	it
ci	O	it
hanno	O	it
messo	O	it
a	O	it
fare	O	it
l'	O	it
uscita	O	it
di	O	it
villamarza	O	it
o	O	it
mille	O	it
altri	O	it
esempi	O	it
.	O	it
Mestre	O	it
aveva	O	it
un	O	it
ben	O	it
altra	O	it
priorita	O	it
ed	O	it
importanza	O	it
e	O	it
bastava	O	it
leggere	O	it
le	O	it
dichiarazioni	O	it
del	O	it
di	O	it
il	O	it
preseidente	O	it
della	O	it
di	O	it
la	O	it
regione	O	it
Galan	O	it
sul	O	it
su	O	it
il	O	it
corriere	O	it
del	O	it
di	O	it
il	O	it
veneto	O	it
cito	O	it
testaualmente	O	it
(	O	it
Devo	O	it
ringraziare	O	it
Prodi	O	it
e	O	it
Di	O	it
Pietro	O	it
voglio	O	it
vedere	O	it
se	O	it
avremmo	O	it
gli	O	it
stessi	O	it
aiuti	O	it
da	O	it
un	O	it
governo	O	it
amico	O	it
)	O	it
per	O	it
capir-	O	it
lo	O	it
.	O	it
Ora	O	it
caro	O	it
Ceccarello	O	it
mi	B-IDIOM	it
dispiace	I-IDIOM	it
che	O	it
non	O	it
sei	O	it
cosi	O	it
informato	O	it
,	O	it
ma	O	it
prova	O	it
a	O	it
chiedere	O	it
ai	O	it
a	O	it
i	O	it
tuoi	O	it
capi	O	it
se	O	it
è	O	it
vero	O	it
o	O	it
non	O	it
è	O	it
vero	O	it
che	O	it
la	O	it
regione	O	it
ha	O	it
finanziato	O	it
il	O	it
progetto	O	it
dell'	O	it
di	O	it
l'	O	it
amolara	O	it
a	O	it
condizione	O	it
che	O	it
fosse	O	it
chiuso	O	it
il	O	it
ponte	O	it
bettola	O	it
,	O	it
ed	O	it
è	O	it
stato	O	it
alzato	O	it
sui	O	it
su	O	it
i	O	it
martinetti	O	it
solo	O	it
peche	O	it
non	O	it
c'	O	it
erano	O	it
i	O	it
soldi	O	it
per	O	it
demolir-	O	it
lo	O	it
.	O	it
Su	O	it
una	O	it
cosa	O	it
ha	B-IDIOM	it
ragione	I-IDIOM	it
scarparo	O	it
,	O	it
inutile	O	it
pianger-	I-IDIOM	it
si	I-IDIOM	it
addosso	I-IDIOM	it
(	O	it
anche	O	it
parlare	O	it
solo	O	it
con	O	it
i	O	it
giornali	O	it
)	O	it
e	O	it
visto	O	it
che	O	it
siete	O	it
consiglieri	O	it
comunali	O	it
entrambi	O	it
,	O	it
perchè	O	it
non	O	it
provate	O	it
ad	O	it
accedere	O	it
agli	O	it
a	O	it
gli	O	it
atti	O	it
cosi	O	it
poi	O	it
ci	O	it
dite	O	it
il	O	it
reale	O	it
stato	O	it
di	O	it
fatto	O	it
e	O	it
dove	O	it
siamo	O	it
bloccati	O	it
?	O	it
siamo	O	it
stanchi	O	it
vogliamo	O	it
soluzione	O	it
dei	O	it
di	O	it
i	O	it
problemi	O	it
e	O	it
non	O	it
solo	O	it
sentenze	O	it
su	O	it
di	O	it
chi	O	it
è	O	it
la	O	it
colpa	O	it
con	O	it
rimpalli	O	it
impossibili	O	it
da	O	it
destra	O	it
a	O	it
sinistra	O	it
!	O	it
!	O	it
!	O	it
I	O	it
suoi	O	it
confini	O	it
e	O	it
la	O	it
sua	O	it
stessa	O	it
esistenza	O	it
furono	B-IDIOM	it
oggetto	I-IDIOM	it
di	I-IDIOM	it
molti	O	it
conflitti	O	it
con	O	it
i	O	it
paesi	O	it
limitrofi	O	it
.	O	it
Ad	O	it
oggi	O	it
,	O	it
Israele	O	it
ha	O	it
raggiunto	B-IDIOM	it
accordi	I-IDIOM	it
ufficiali	O	it
sui	O	it
su	O	it
i	O	it
confini	O	it
solo	O	it
con	O	it
Egitto	O	it
(	O	it
1979	O	it
)	O	it
e	O	it
Giordania	O	it
(	O	it
1988	O	it
)	O	it
;	O	it
continuano	O	it
a	O	it
non	O	it
essere	O	it
mutuamente	O	it
riconosciuti	O	it
quelli	O	it
con	O	it
Siria	O	it
e	O	it
Libano	O	it
.	O	it
Resta	O	it
a	O	it
tutt'	O	it
oggi	O	it
in	O	it
discussione	O	it
anche	O	it
lo	O	it
status	O	it
finale	O	it
di	O	it
Cisgiordania	O	it
e	O	it
Striscia	O	it
di	O	it
Gaza	O	it
(	O	it
da	O	it
cui	O	it
Israele	O	it
si	O	it
è	O	it
ritirata	O	it
completamente	O	it
nell'	O	it
in	O	it
l'	O	it
estate	O	it
del	O	it
di	O	it
il	O	it
2005	O	it
)	O	it
.	O	it
La	O	it
comunità	O	it
internazionale	O	it
considera	O	it
come	O	it
confini	O	it
internazionali	O	it
con	O	it
Siria	O	it
e	O	it
Libano	O	it
quelli	O	it
vigenti	O	it
all'	O	it
a	O	it
l'	O	it
epoca	O	it
dei	O	it
di	O	it
i	O	it
Mandati	O	it
tra	O	it
le	O	it
due	O	it
guerre	O	it
mondiali	O	it
e	O	it
come	O	it
confine	O	it
de	O	it
facto	O	it
tra	O	it
Israele	O	it
e	O	it
territori	O	it
palestinesi	O	it
la	O	it
Linea	O	it
verde	O	it
tracciata	O	it
al	O	it
a	O	it
il	O	it
tempo	O	it
degli	O	it
di	O	it
gli	O	it
armistizi	O	it
successivi	O	it
alla	O	it
a	O	it
la	O	it
guerra	O	it
arabo-israeliana	O	it
del	O	it
di	O	it
il	O	it
1948	O	it
.	O	it
Israele	O	it
non	O	it
si	B-IDIOM	it
preoccupa	I-IDIOM	it
nemmeno	O	it
di	O	it
negare	O	it
di	O	it
avere	O	it
bombardato	O	it
coscientemente	O	it
una	O	it
scuola	O	it
rifugio	O	it
dell'	O	it
di	O	it
l'	O	it
Onu	O	it
e	O	it
si	I-IDIOM	it
giustifica	I-IDIOM	it
:	O	it
"	O	it
Avevamo	O	it
notizia	O	it
di	O	it
terroristi	O	it
nella	O	it
in	O	it
la	O	it
scuola	O	it
"	O	it
.	O	it
E	O	it
così	O	it
in	O	it
nome	O	it
della	O	it
di	O	it
la	O	it
legittimità	O	it
di	O	it
difender-	O	it
si	O	it
dal	O	it
da	O	it
il	O	it
lancio	O	it
indiscriminato	O	it
di	O	it
razzi	O	it
da	O	it
parte	O	it
di	O	it
una	O	it
organizzazione	O	it
islamica	O	it
giustificano	O	it
tutto	O	it
:	O	it
sparare	O	it
sulle	O	it
su	O	it
le	O	it
ambulanze	O	it
;	O	it
bombardare	O	it
con	O	it
gli	O	it
elicotteri	O	it
,	O	it
con	O	it
gli	O	it
F16	O	it
,	O	it
con	O	it
le	O	it
bombe	O	it
a	O	it
grappolo	O	it
,	O	it
con	O	it
le	O	it
bombe	O	it
al	O	it
a	O	it
il	O	it
fosforo	O	it
,	O	it
bombardare	O	it
le	O	it
scuole	O	it
,	O	it
i	O	it
convogli	O	it
e	O	it
le	O	it
sedi	O	it
dell'	O	it
di	O	it
l'	O	it
Onu	O	it
sapendo	O	it
di	O	it
sparare	O	it
sui	O	it
su	O	it
i	O	it
civili	O	it
...	O	it
(	O	it
e	O	it
questo	O	it
non	O	it
è	O	it
"	O	it
terrorismo	O	it
"	O	it
?	O	it
Dov'	O	it
è	O	it
la	O	it
differenza	O	it
?	O	it
)	O	it
.	O	it
E	O	it
poi	O	it
c'	O	it
è	O	it
l'	O	it
apparato	O	it
ideologico	O	it
.	O	it
Scandalo	O	it
per	O	it
le	O	it
bandiere	O	it
d'	O	it
Israele	O	it
bruciate	O	it
con	O	it
esternazioni	O	it
ed	O	it
equivalenze	O	it
da	O	it
parte	O	it
del	O	it
di	O	it
il	O	it
Presidente	O	it
della	O	it
di	O	it
la	O	it
Camera	O	it
(	O	it
Fini	O	it
:	O	it
"	O	it
Chi	O	it
brucia	O	it
le	O	it
bandiere	O	it
di	O	it
Israele	O	it
è	O	it
come	O	it
i	O	it
terroristi	O	it
"	O	it
)	O	it
;	O	it
le	O	it
televisioni	O	it
schierate	O	it
a	O	it
sottolineare	O	it
che	O	it
è	O	it
una	O	it
"	O	it
guerra	O	it
contro	O	it
Hamas	O	it
"	O	it
;	O	it
l'	O	it
affannosa	O	it
ricerca	O	it
di	O	it
dichiarazioni	O	it
secondo	O	it
la	O	it
logica	O	it
della	O	it
di	O	it
la	O	it
"	O	it
par	O	it
condicio	O	it
"	O	it
(	O	it
sì	O	it
,	O	it
però	O	it
anche	O	it
Hamas	O	it
ha	O	it
lanciato	O	it
i	O	it
razzi	O	it
!	O	it
)	O	it
;	O	it
le	O	it
sottolineature	O	it
del	O	it
di	O	it
il	O	it
presidente	O	it
della	O	it
di	O	it
la	O	it
Comunità	O	it
Ebraica	O	it
di	O	it
Roma	O	it
(	O	it
"	O	it
Hamas	O	it
usa	O	it
i	O	it
bambini	O	it
come	O	it
scudo	O	it
"	O	it
)	O	it
.	O	it
Sono	O	it
un	O	it
prete	O	it
cattolico	O	it
.	O	it
Prego	O	it
tutti	O	it
i	O	it
giorni	O	it
con	O	it
i	O	it
Salmi	O	it
dell'	O	it
di	O	it
l'	O	it
Israele	O	it
di	O	it
Dio	O	it
,	O	it
sogno	O	it
la	O	it
Gerusalemme	O	it
celeste	O	it
(	O	it
perché	O	it
quella	O	it
terrena	O	it
è	O	it
stata	O	it
nazionalizzata	O	it
)	O	it
,	O	it
ma	O	it
ho	O	it
fissa	O	it
nella	O	it
in	O	it
la	O	it
mia	O	it
mente	O	it
e	O	it
nel	O	it
in	O	it
il	O	it
mio	O	it
cuore	O	it
l'	O	it
immagine	O	it
del	O	it
di	O	it
il	O	it
bambino	O	it
del	O	it
di	O	it
il	O	it
ghetto	O	it
di	O	it
Varsavia	O	it
con	O	it
lo	O	it
sguardo	O	it
smarrito	O	it
e	O	it
le	O	it
mani	O	it
dietro	O	it
la	O	it
nuca	O	it
e	O	it
trovo	O	it
che	O	it
sia	O	it
sorprendentemente	O	it
uguale	O	it
a	O	it
quella	O	it
di	O	it
ogni	O	it
bambino	O	it
palestinese	O	it
(	O	it
o	O	it
di	O	it
qualunque	O	it
altro	O	it
popolo	O	it
)	O	it
ucciso	O	it
in	O	it
nome	O	it
delle	O	it
di	O	it
le	O	it
farneticanti	O	it
teorie	O	it
di	O	it
"	O	it
difesa	O	it
nazionale	O	it
"	O	it
dello	O	it
di	O	it
lo	O	it
Stato	O	it
ebraico	O	it
(	O	it
o	O	it
di	O	it
qualunque	O	it
altro	O	it
stato	O	it
,	O	it
di	O	it
qualunque	O	it
ideologia	O	it
della	O	it
di	O	it
la	O	it
razza	O	it
,	O	it
nazista	O	it
,	O	it
ebraica	O	it
,	O	it
cristiana	O	it
o	O	it
islamica	O	it
)	O	it
.	O	it
Conosco	O	it
la	O	it
Bibbia	O	it
e	O	it
so	O	it
,	O	it
cari	O	it
ebrei	O	it
d'	O	it
Israele	O	it
,	O	it
che	O	it
sono	O	it
i	O	it
vostri	O	it
stessi	O	it
profeti	O	it
(	O	it
che	O	it
sono	O	it
i	O	it
nostri	O	it
)	O	it
a	O	it
condannare	O	it
le	O	it
vostre	O	it
azioni	O	it
...	O	it
Quella	O	it
foto	O	it
vi	O	it
condanna	O	it
e	O	it
vi	O	it
dice	O	it
che	O	it
state	O	it
usando	O	it
gli	O	it
stessi	O	it
metodi	O	it
barbari	O	it
dei	O	it
di	O	it
i	O	it
vostri	O	it
antichi	O	it
oppressori	O	it
...	O	it
e	O	it
non	O	it
credo	O	it
che	O	it
dobbiate	O	it
tanto	O	it
temere	O	it
qualcosa	O	it
dall'	O	it
da	O	it
l'	O	it
antisemitismo	O	it
che	O	it
voi	O	it
stessi	O	it
generate	O	it
(	O	it
non	O	it
siete	O	it
uno	O	it
stato	O	it
in	O	it
pericolo	O	it
:	O	it
avete	O	it
soldi	O	it
,	O	it
appoggi	O	it
politici	O	it
e	O	it
potenza	O	it
quanto	O	it
basta	O	it
per	O	it
garantir-	O	it
vi	O	it
l'	O	it
impunità	O	it
)	O	it
quanto	O	it
la	O	it
"	O	it
vendetta	O	it
"	O	it
del	O	it
di	O	it
il	O	it
Dio	O	it
d'	O	it
Israele	O	it
che	O	it
"	O	it
stronca	O	it
le	O	it
guerre	O	it
"	O	it
e	O	it
punisce	O	it
"	O	it
tutti	O	it
gli	O	it
operatori	O	it
di	O	it
iniquità	O	it
"	O	it
!	O	it
Don	O	it
Milani	O	it
,	O	it
un	O	it
giorno	O	it
,	O	it
mise	O	it
di	O	it
fronte	O	it
ai	O	it
a	O	it
i	O	it
suoi	O	it
ragazzi	O	it
la	O	it
foto	O	it
di	O	it
un	O	it
uomo	O	it
con	O	it
le	O	it
mani	O	it
legate	O	it
dietro	O	it
la	O	it
schiena	O	it
ed	O	it
inginocchiato	O	it
a	O	it
terra	O	it
mentre	O	it
un	O	it
altro	O	it
uomo	O	it
gli	O	it
puntava	O	it
la	O	it
pistola	O	it
alla	O	it
a	O	it
la	O	it
tempia	O	it
e	O	it
chiese	O	it
bruscamente	O	it
ai	O	it
a	O	it
i	O	it
suoi	O	it
ragazzi	O	it
:	O	it
"	O	it
Tu	O	it
,	O	it
da	O	it
che	O	it
parte	O	it
stai	O	it
?	O	it
"	O	it
.	O	it
Non	O	it
importa	O	it
la	O	it
divisa	O	it
.	O	it
Un	O	it
oppressore	O	it
è	O	it
un	O	it
oppressore	O	it
.	O	it
Un	O	it
assassino	O	it
è	O	it
un	O	it
assassino	O	it
.	O	it
Un	O	it
terrorista	O	it
è	O	it
un	O	it
terrorista	O	it
,	O	it
sia	O	it
che	O	it
lanci	O	it
i	O	it
razzi	O	it
kassan	O	it
per	O	it
colpire	O	it
indiscriminatamente	O	it
qua	O	it
e	O	it
là	O	it
,	O	it
sia	O	it
che	O	it
piloti	O	it
un	O	it
F16	O	it
o	O	it
un	O	it
carro	O	it
armato	O	it
dell'	O	it
di	O	it
l'	O	it
Esercito	O	it
Israeliano	O	it
per	O	it
colpire	O	it
indiscriminatamente	O	it
interi	O	it
quartieri	O	it
(	O	it
e	O	it
,	O	it
se	O	it
mai	O	it
,	O	it
sono	O	it
le	O	it
proporzioni	O	it
che	O	it
sono	O	it
sconcertanti	O	it
!	O	it
)	O	it
.	O	it
Un	O	it
uomo	O	it
è	O	it
un	O	it
uomo	O	it
e	O	it
se	O	it
c'	O	it
è	O	it
da	O	it
stare	B-IDIOM	it
dalla	O	it
da	I-IDIOM	it
la	I-IDIOM	it
parte	I-IDIOM	it
giusta	I-IDIOM	it
si	O	it
deve	O	it
stare	I-IDIOM	it
sempre	O	it
dalla	O	it
da	I-IDIOM	it
la	I-IDIOM	it
parte	I-IDIOM	it
del	O	it
di	I-IDIOM	it
il	O	it
debole	O	it
,	O	it
del	O	it
di	O	it
il	O	it
povero	O	it
,	O	it
dell'	O	it
di	O	it
l'	O	it
innocente	O	it
...	O	it
dei	O	it
di	O	it
i	O	it
bambini	O	it
di	O	it
tutti	O	it
i	O	it
ghetti	O	it
della	O	it
di	O	it
la	O	it
storia	O	it
,	O	it
che	O	it
non	O	it
hanno	O	it
mai	O	it
nome	O	it
,	O	it
né	O	it
religione	O	it
,	O	it
né	O	it
appartenenze	O	it
politiche	O	it
.	O	it
I	O	it
bambini	O	it
sono	O	it
bambini	O	it
e	O	it
non	O	it
è	O	it
colpa	O	it
loro	O	it
essere	O	it
figli	O	it
di	O	it
ebrei	O	it
o	O	it
di	O	it
musulmani	O	it
.	O	it
Hanno	O	it
diritto	O	it
di	O	it
vivere	O	it
,	O	it
sempre	O	it
.	O	it
E	O	it
non	O	it
si	O	it
spara	O	it
ai	O	it
a	O	it
i	O	it
bambini	O	it
,	O	it
mai	O	it
.	O	it
Grande	O	it
Alessandro	O	it
,	O	it
veramente	O	it
grande	O	it
,	O	it
anzi	O	it
,	O	it
"	O	it
ALESSANDRO	O	it
MAGNO	O	it
"	O	it
.	O	it
Ho	O	it
letto	O	it
sul	O	it
su	O	it
il	O	it
Gazzettino	O	it
del	O	it
di	O	it
il	O	it
2	O	it
marzo	O	it
2008	O	it
questa	O	it
tua	O	it
dichiarazione	O	it
,	O	it
in	O	it
riferimento	O	it
all'	O	it
a	O	it
l'	O	it
approvazione	O	it
del	O	it
di	O	it
il	O	it
progetto	O	it
di	O	it
ristrutturazione	O	it
di	O	it
Palazzo	O	it
Ravenna	O	it
,	O	it
ossia	O	it
la	O	it
sede	O	it
DELL'	O	it
DI	O	it
L'	O	it
EX	O	it
CASSA	O	it
DI	O	it
RISPARMIO	O	it
DI	O	it
PADOVA	O	it
E	O	it
ROVIGO	O	it
:	O	it
"	O	it
Questa	O	it
nuova	O	it
operazione	O	it
abbellirà	O	it
e	O	it
fornirà	O	it
una	O	it
immagine	O	it
nuova	O	it
al	O	it
a	O	it
il	O	it
centralissimo	O	it
edificio	O	it
che	O	it
si	O	it
trasformerà	O	it
in	O	it
un	O	it
importante	O	it
polo	O	it
culturale	O	it
.	O	it
Con	O	it
l'	O	it
adozione	O	it
del	O	it
di	O	it
il	O	it
piano	O	it
,	O	it
dopo	O	it
vari	O	it
incontri	O	it
con	O	it
la	O	it
proprietà	O	it
,	O	it
(	O	it
La	O	it
Sorgente	O	it
ndr	O	it
)	O	it
è	O	it
stata	O	it
anche	O	it
definita	O	it
la	O	it
CESSIONE	O	it
GRATUITA	O	it
DI	O	it
UNA	O	it
SALA	O	it
AD	O	it
USO	O	it
DELL'	O	it
DI	O	it
L'	O	it
AMMINISTRAZIONE	O	it
.	O	it
Questa	O	it
struttura	O	it
,	O	it
di	O	it
circa	O	it
83	O	it
mq	O	it
,	O	it
con	O	it
ingresso	O	it
indipendente	O	it
su	O	it
corso	O	it
Vittorio	O	it
Emanuele	O	it
,	O	it
potrà	O	it
essere	O	it
usata	O	it
come	O	it
saletta	O	it
riunioni	O	it
,	O	it
conferenze	O	it
ed	O	it
esposizioni	O	it
