'ın	O	tr
Sinath	O	tr
bölgesinde	O	tr
üç	O	tr
gün	O	tr
önce	O	tr
başlatılan	O	tr
hava	O	tr
destekli	O	tr
operasyonların	O	tr
dünkü	O	tr
bölümünde	O	tr
PKK	O	tr
'nın	O	tr
yeniden	O	tr
yuvalandığı	O	tr
Hakurk	O	tr
kampı	O	tr
bombalandı	O	tr
.	O	tr

Üç	O	tr
gün	O	tr
önce	O	tr
Şırnak	O	tr
'ın	O	tr
Silopi	O	tr
ve	O	tr
Uludere	O	tr
ilçelerindeki	O	tr
sınır	O	tr
birliklerine	O	tr
teröristlerce	O	tr
uzun	O	tr
namlulu	O	tr
silah	O	tr
ve	O	tr
havan	O	tr
roketleriyle	O	tr
düzenlenen	O	tr
saldırılar	O	tr
üzerine	O	tr
hava	O	tr
ve	O	tr
karadan	O	tr
başlatılan	O	tr
sınır	O	tr
ötesi	O	tr
operasyonlar	O	tr
aralıksız	O	tr
sürüyor	O	tr
.	O	tr

Sinath	O	tr
bölgesindeki	O	tr
üç	O	tr
kampı	O	tr
,	O	tr
önceki	O	tr
dün	O	tr
ve	O	tr
önceki	O	tr
gün	O	tr
havadan	O	tr
yerle	O	tr
bir	O	tr
.	O	tr
eden	O	tr
F	O	tr
-	O	tr
4	O	tr
uçaklarından	O	tr
sonra	O	tr
kara	O	tr
birlikleri	O	tr
,	O	tr
Kobra	O	tr
helikopterlerinin	O	tr
desteğinde	O	tr
Sindi	O	tr
Boğazı	O	tr
'na	O	tr
girerek	O	tr
teröristlerden	O	tr
75	O	tr
'ini	O	tr
öldürdü	O	tr
.	O	tr

Diyarbakır	O	tr
'dan	O	tr
dün	O	tr
sabah	O	tr
kalkan	O	tr
F	O	tr
-	O	tr
4	O	tr
uçakları	O	tr
da	O	tr
Türkiye	O	tr
-	O	tr
Irak	O	tr
-	O	tr
İran	O	tr
sınırlarının	O	tr
birleştiği	O	tr
bölgede	O	tr
bulunan	O	tr
ve	O	tr
PKK	O	tr
'nın	O	tr
en	O	tr
büyük	O	tr
kamplarından	O	tr
biri	O	tr
olan	O	tr
Hakurk	O	tr
'u	O	tr
bombaladı	O	tr
.	O	tr

Örgüte	O	tr
,	O	tr
Hakurk	O	tr
kampında	O	tr
da	O	tr
ağır	O	tr
kayıplar	O	tr
verdirildiği	O	tr
bildirildi	O	tr
.	O	tr

Yetkililer	O	tr
,	O	tr
teröristlerin	O	tr
kayıpları	O	tr
konusundaki	O	tr
kesin	O	tr
açıklamanın	O	tr
,	O	tr
arazi	O	tr
aramalarının	O	tr
tamamlanmasından	O	tr
sonra	O	tr
yapılacağını	O	tr
bildirdi	O	tr
.	O	tr

"	O	tr
KALICI	O	tr
DEĞİLİZ	O	tr
"	O	tr
.	O	tr

Olağanüstü	O	tr
Hal	O	tr
Bölge	O	tr
Valisi	O	tr
Necati	O	tr
Bilican	O	tr
`	O	tr
Baklava	O	tr
Dilimi	O	tr
'	O	tr
adı	O	tr
verilen	O	tr
harekatın	O	tr
,	O	tr
geçici	O	tr
olduğunu	O	tr
söyledi	O	tr
.	O	tr

Harekat	O	tr
bölgesinde	O	tr
incelemelerde	O	tr
bulunan	O	tr
2	O	tr
.	O	tr
Ordu	O	tr
Komutanı	O	tr
Orgeneral	O	tr
Rasim	O	tr
Bedir	O	tr
,	O	tr
yüksek	O	tr
rütbeli	O	tr
subaylardan	O	tr
bilgi	O	tr
aldı	O	tr
.	O	tr

Önceki	O	tr
akşam	O	tr
Diyarbakır	O	tr
'a	O	tr
dönen	O	tr
Bedir	O	tr
,	O	tr
Bölge	O	tr
Valisi	O	tr
Necati	O	tr
Bilican	O	tr
ve	O	tr
Asayiş	O	tr
Komutanı	O	tr
Korgeneral	O	tr
Altay	O	tr
Tokat	O	tr
'la	O	tr
da	O	tr
görüştü	O	tr
.	O	tr

Tespit	O	tr
edilen	O	tr
150	O	tr
kadar	O	tr
PKK	O	tr
'lının	O	tr
etkisiz	O	tr
hale	O	tr
getirilmesi	O	tr
amaçlanan	O	tr
sınır	O	tr
ötesi	O	tr
harekatın	O	tr
geçici	O	tr
olduğunu	O	tr
belirten	O	tr
Bilican	O	tr
,	O	tr
operasyonunun	O	tr
tamamlanmasıyla	O	tr
birlikte	O	tr
Türk	O	tr
Silahlı	O	tr
Kuvvetleri	O	tr
'ne	O	tr
mensup	O	tr
birliklerin	O	tr
geri	O	tr
döneceğini	O	tr
söyledi	O	tr
.	O	tr

Dönüşün	O	tr
birkaç	O	tr
gün	O	tr
içinde	O	tr
gerçekleşeceğini	O	tr
ifade	O	tr
eden	O	tr
Bilican	O	tr
,	O	tr
güvenlik	O	tr
kuvvetlerinin	O	tr
,	O	tr
sivil	O	tr
halkın	O	tr
zarar	O	tr
görmemesine	O	tr
itina	O	tr
gösterdiğini	O	tr
ifade	O	tr
etti	O	tr
.	O	tr

Irak	O	tr
Kürdistan	O	tr
Demokrat	O	tr
Partisi	O	tr
Diyarbakır	O	tr
Temsilcisi	O	tr
Hacı	O	tr
Salih	O	tr
Hüseyin	O	tr
,	O	tr
operasyonun	O	tr
yapıldığı	O	tr
alanlarda	O	tr
sivil	O	tr
halk	O	tr
olmadığını	O	tr
açıkladı	O	tr
.	O	tr

Bankalara	O	tr
kredi	O	tr
notu	O	tr
veren	O	tr
Thomson	O	tr
Bankwatch	O	tr
'ın	O	tr
değerlendirmesine	O	tr
göre	O	tr
,	O	tr
Türkiye	O	tr
'deki	O	tr
bankalar	O	tr
daha	O	tr
çok	O	tr
bağlı	O	tr
olduğu	O	tr
sanayi	O	tr
kuruluşlarını	O	tr
finanse	O	tr
etmede	O	tr
kullanılıyor	O	tr
.	O	tr

Sonuçta	O	tr
bankaların	O	tr
karlılığı	O	tr
bağlı	O	tr
oldukları	O	tr
grupların	O	tr
karlılığı	O	tr
ile	O	tr
doğru	O	tr
orantılı	O	tr
oluyor	O	tr
.	O	tr

Yurt	O	tr
dışında	O	tr
çalışan	O	tr
işçiye	O	tr
1	O	tr
güne	O	tr
2	O	tr
,	O	tr
5	O	tr
dolar	O	tr
üzerinden	O	tr
emeklilik	O	tr
hakkı	O	tr
tanıyan	O	tr
yasa	O	tr
tasarısı	O	tr
,	O	tr
1	O	tr
milyarı	O	tr
doları	O	tr
bütçe	O	tr
olmak	O	tr
üzere	O	tr
hazineye	O	tr
toplam	O	tr
5	O	tr
milyar	O	tr
dolarlık	O	tr
bir	O	tr
kaynak	O	tr
sağlamayı	O	tr
amaçlıyor	O	tr
.	O	tr

'ne	O	tr
yapılan	O	tr
yüzde	O	tr
40	O	tr
'luk	O	tr
ek	O	tr
zammın	O	tr
ardından	O	tr
zam	O	tr
oranının	O	tr
yüzde	O	tr
72	O	tr
'ye	O	tr
yükselmesiyle	O	tr
birlikte	O	tr
,	O	tr
emniyet	O	tr
mensuplarının	O	tr
zam	O	tr
oranlarının	O	tr
da	O	tr
yüzde	O	tr
70	O	tr
'lere	O	tr
çıkarılacağının	O	tr
açıklanması	O	tr
"	O	tr
düz	O	tr
"	O	tr
memuru	O	tr
hayal	O	tr
kırıklığına	O	tr
uğrattı	O	tr
.	O	tr

ÇALIŞMA	O	tr
ve	O	tr
Sosyal	O	tr
Güvenlik	O	tr
Bakanı	O	tr
Necati	O	tr
Çelik	O	tr
,	O	tr
zorunlu	O	tr
tasarruların	O	tr
nemalarıyla	O	tr
birlikte	O	tr
er	O	tr
geç	O	tr
hak	O	tr
sahiplerine	O	tr
ödeneceğini	O	tr
bildirerek	O	tr
,	O	tr
ödeme	O	tr
takvimini	O	tr
işçi	O	tr
kuruluşları	O	tr
ile	O	tr
birlikte	O	tr
belirlemek	O	tr
istediklerini	O	tr
söyledi	O	tr
.	O	tr

Çelik	O	tr
dü	O	tr
.	O	tr

HÜKÜMETİN	O	tr
faiz	O	tr
gelirlerini	O	tr
bir	O	tr
yıl	O	tr
daha	O	tr
gelir	O	tr
vergisi	O	tr
beyennamesi	O	tr
dışında	O	tr
tutma	O	tr
kararı	O	tr
,	O	tr
yeni	O	tr
tartışmaları	O	tr
gündeme	O	tr
getirdi	O	tr
.	O	tr

Hükümet	O	tr
yetkilileri	O	tr
rantiye	O	tr
kesimini	O	tr
kayıt	O	tr
altına	O	tr
alacak	O	tr
olan	O	tr
beyan	O	tr
zorunluluğunun	O	tr
ertelenmesini	O	tr
Bakanlar	O	tr
Kurulu	O	tr
kararı	O	tr
i	O	tr
.	O	tr

Otomotiv	O	tr
sanayicileri	O	tr
AB	O	tr
'nin	O	tr
Gümrük	O	tr
Birliği	O	tr
mevzuatı	O	tr
çerçevesinde	O	tr
bedelsiz	O	tr
otomobil	O	tr
ithalatı	O	tr
uygulamasının	O	tr
bitmesine	O	tr
izin	O	tr
vermeyeceğinden	O	tr
endişeleniyorlar	O	tr
.	O	tr

TÜRK	O	tr
-	O	tr
İş	O	tr
,	O	tr
Ocak	O	tr
ayından	O	tr
itibaren	O	tr
ülke	O	tr
genelinde	O	tr
protesto	O	tr
ve	O	tr
eylem	O	tr
hazırlığına	O	tr
başlıyor	O	tr
.	O	tr

Bunlardan	O	tr
ilki	O	tr
5	O	tr
Ocak	O	tr
tarihinde	O	tr
Kızılay	O	tr
Meydanı	O	tr
'nda	O	tr
,	O	tr
"	O	tr
Türkiye	O	tr
'ye	O	tr
sahip	O	tr
çık	O	tr
.	O	tr
Demokratikleşme	O	tr
için	O	tr
mücadele	O	tr
et	O	tr
"	O	tr
mitingi	O	tr
olacak	O	tr
.	O	tr

Türk	O	tr
-	O	tr
İş	O	tr
Genel	O	tr
Başka	O	tr
.	O	tr

Futbol	O	tr
sezonuna	O	tr
flaş	O	tr
transferlerle	O	tr
başlayan	O	tr
Birinci	O	tr
Lig	O	tr
kulüpleri	O	tr
,	O	tr
kadrolarını	O	tr
güçlendirmek	O	tr
için	O	tr
aldıkları	O	tr
77	O	tr
yabancı	O	tr
futbolcuya	O	tr
tamı	O	tr
tamına	O	tr
3	O	tr
trilyon	O	tr
300	O	tr
milyar	O	tr
lira	O	tr
harcadılar	O	tr
.	O	tr

Avrupalı	O	tr
menacerler	O	tr
kanalıyla	O	tr
,	O	tr
birçoğu	O	tr
Dolar	O	tr
ve	O	tr
Mark	O	tr
karşılığında	O	tr
imza	O	tr
atan	O	tr
pahalı	O	tr
oyuncuların	O	tr
başında	O	tr
F	O	tr
.	O	tr
Bahçeli	O	tr
Okocha	O	tr
geldi	O	tr
.	O	tr

Nijeryalı	O	tr
oyuncu	O	tr
dövizdeki	O	tr
artışlarla	O	tr
Sarı	O	tr
-	O	tr
Lacivertli	O	tr
kulübe	O	tr
420	O	tr
milyar	O	tr
liraya	O	tr
maloldu	O	tr
.	O	tr

Beşiktaş	O	tr
,	O	tr
770	O	tr
milyar	O	tr
lira	O	tr
ile	O	tr
yabancı	O	tr
transferine	O	tr
en	O	tr
çok	O	tr
para	O	tr
harcayan	O	tr
ekipler	O	tr
sıralamasında	O	tr
zirveyi	O	tr
kimseye	O	tr
kaptırmadı	O	tr
.	O	tr

Amokachi	O	tr
'yi	O	tr
350	O	tr
milyar	O	tr
lira	O	tr
veren	O	tr
Siyah	O	tr
-	O	tr
Beyazlı	O	tr
ekip	O	tr
,	O	tr
Hırvat	O	tr
Mrmiç	O	tr
ile	O	tr
Bulgar	O	tr
Yankov	O	tr
için	O	tr
210	O	tr
'ar	O	tr
milyar	O	tr
lira	O	tr
ödedi	O	tr
.	O	tr

F	O	tr
.	O	tr
Bahçe	O	tr
,	O	tr
Okocha	O	tr
ile	O	tr
birlikte	O	tr
Högh	O	tr
,	O	tr
Uche	O	tr
ve	O	tr
Kostadinov	O	tr
'a	O	tr
toplam	O	tr
759	O	tr
milyar	O	tr
verdi	O	tr
.	O	tr

G	O	tr
.	O	tr
Saray	O	tr
'ın	O	tr
cebinden	O	tr
ise	O	tr
Van	O	tr
Gobbel	O	tr
,	O	tr
Knup	O	tr
,	O	tr
Hagi	O	tr
,	O	tr
Ilie	O	tr
,	O	tr
Filipescu	O	tr
ile	O	tr
Friedel	O	tr
için	O	tr
710	O	tr
milyar	O	tr
çıktı	O	tr
.	O	tr

Trabzonspor	O	tr
,	O	tr
1996	O	tr
-	O	tr
97	O	tr
sezonunun	O	tr
başında	O	tr
yabancı	O	tr
futbolcuya	O	tr
en	O	tr
az	O	tr
para	O	tr
harcayan	O	tr
ekiplerin	O	tr
başında	O	tr
geldi	O	tr
.	O	tr

Bordo	O	tr
-	O	tr
Mavili	O	tr
ekip	O	tr
,	O	tr
Şota	O	tr
ve	O	tr
Arçil	O	tr
'le	O	tr
yeniden	O	tr
sözleşme	O	tr
yaparken	O	tr
,	O	tr
Nemzadse	O	tr
ile	O	tr
Lıtchkın	O	tr
için	O	tr
174	O	tr
milyar	O	tr
lira	O	tr
ödedi	O	tr
.	O	tr

Ancak	O	tr
Trabzonspor	O	tr
,	O	tr
Faruk	O	tr
Özak	O	tr
döneminde	O	tr
yaptığı	O	tr
bu	O	tr
transferler	O	tr
dışında	O	tr
,	O	tr
devre	O	tr
arasında	O	tr
Başkan	O	tr
M	O	tr
.	O	tr
Ali	O	tr
Yılmaz	O	tr
'ın	O	tr
isteği	O	tr
doğrultusunda	O	tr
yeni	O	tr
yabancılar	O	tr
için	O	tr
arayış	O	tr
içine	O	tr
girdi	O	tr
.	O	tr

Yabancı	O	tr
oyuncu	O	tr
transferinde	O	tr
en	O	tr
isabetsiz	O	tr
seçimi	O	tr
lig	O	tr
sonuncusu	O	tr
Z	O	tr
.	O	tr
Burnu	O	tr
yaptı	O	tr
.	O	tr

Lacivert	O	tr
-	O	tr
Beyazlı	O	tr
ekip	O	tr
,	O	tr
ilk	O	tr
yarıda	O	tr
tam	O	tr
yedi	O	tr
futbolcuya	O	tr
kadrosunda	O	tr
yer	O	tr
verdi	O	tr
.	O	tr

Ancak	O	tr
İstanbul	O	tr
ekibi	O	tr
,	O	tr
Dubayiç	O	tr
,	O	tr
Tutic	O	tr
,	O	tr
Cvıkl	O	tr
ve	O	tr
Stonkus	O	tr
'u	O	tr
ülkelerine	O	tr
geri	O	tr
yolladı	O	tr
.	O	tr

Z	O	tr
.	O	tr
Burnu	O	tr
'nu	O	tr
altışar	O	tr
yabancı	O	tr
oyuncu	O	tr
ile	O	tr
G	O	tr
.	O	tr
Saray	O	tr
ile	O	tr
Başkent	O	tr
takımı	O	tr
G	O	tr
.	O	tr
Birliği	O	tr
izledi	O	tr
.	O	tr

Van	O	tr
Gobbel	O	tr
ve	O	tr
Friedel	O	tr
'dan	O	tr
vazgeçen	O	tr
Cim	O	tr
-	O	tr
Bom	O	tr
,	O	tr
Knup	O	tr
'u	O	tr
elden	O	tr
çıkarmak	O	tr
için	O	tr
kulüp	O	tr
arıyor	O	tr
.	O	tr

"	O	tr
Ateş	O	tr
Altında	O	tr
Cesaret	O	tr
/	O	tr
Courage	O	tr
Under	O	tr
Fire	O	tr
"	O	tr
-	O	tr
Yön	O	tr
:	O	tr
Edward	O	tr
Zwick	O	tr
/	O	tr
Gör	O	tr
:	O	tr
Roger	O	tr
Deakins	O	tr
/	O	tr
Sen	O	tr
:	O	tr
Patrick	O	tr
S	O	tr
.	O	tr
Duncan	O	tr
/	O	tr
Müz	O	tr
:	O	tr
James	O	tr
Horner	O	tr
/	O	tr
Oyn	O	tr
:	O	tr
Denzel	O	tr
Washington	O	tr
(	O	tr
Yrb	O	tr
.	O	tr

Nat	O	tr
Serling	O	tr
)	O	tr
,	O	tr
Meg	O	tr
Ryan	O	tr
(	O	tr
Yzb	O	tr
.	O	tr

Karen	O	tr
Walden	O	tr
)	O	tr
,	O	tr
Michael	O	tr
Moriarty	O	tr
(	O	tr
Gen	O	tr
.	O	tr

Hersberg	O	tr
)	O	tr
,	O	tr
Lou	O	tr
Diamond	O	tr
Philipps	O	tr
(	O	tr
Monfriez	O	tr
)	O	tr
,	O	tr
Matt	O	tr
Damon	O	tr
(	O	tr
Ilario	O	tr
)	O	tr
,	O	tr
Scott	O	tr
Glen	O	tr
(	O	tr
Tony	O	tr
Gartner	O	tr
)	O	tr
.	O	tr

KAHRAMANIMIZ	O	tr
Yarbay	O	tr
Nat	O	tr
Serling	O	tr
,	O	tr
tam	O	tr
bir	O	tr
üniforma	O	tr
tutkunudur	O	tr
.	O	tr

Zenci	O	tr
,	O	tr
orta	O	tr
sınıftan	O	tr
,	O	tr
dört	O	tr
çocuk	O	tr
babası	O	tr
bu	O	tr
ideal	O	tr
Amerikan	O	tr
askeri	O	tr
on	O	tr
yedi	O	tr
yıldır	O	tr
görev	O	tr
yapmaktadır	O	tr
.	O	tr

Körfez	O	tr
Savaşı	O	tr
sırasında	O	tr
yanlışlıkla	O	tr
en	O	tr
yakın	O	tr
arkadaşının	O	tr
içinde	O	tr
bulunduğu	O	tr
tankı	O	tr
vurma	O	tr
emri	O	tr
verir	O	tr
.	O	tr

Savaştan	O	tr
sonra	O	tr
,	O	tr
şehit	O	tr
kadın	O	tr
yüzbaşı	O	tr
Karen	O	tr
Walden	O	tr
'a	O	tr
Cesaret	O	tr
Madalyası	O	tr
verilmesinin	O	tr
uygunluğunu	O	tr
araştırmakla	O	tr
görevlendirilir	O	tr
.	O	tr

Bir	O	tr
yandan	O	tr
basından	O	tr
,	O	tr
dolayısıyla	O	tr
kamuoyundan	O	tr
kendi	O	tr
hatasıyla	O	tr
ilgili	O	tr
gerçek	O	tr
gizlendiği	O	tr
için	O	tr
vicdan	O	tr
azabı	O	tr
çeker	O	tr
,	O	tr
bir	O	tr
yandan	O	tr
da	O	tr
düşen	O	tr
helikopterin	O	tr
pilotu	O	tr
Yzb	O	tr
.	O	tr
Walden	O	tr
'ın	O	tr
arkadaşlarını	O	tr
nasıl	O	tr
kurtardığı	O	tr
ve	O	tr
öldüğünü	O	tr
ortaya	O	tr
çıkarmaya	O	tr
çalışır	O	tr
.	O	tr

Yarbayın	O	tr
yaşadığı	O	tr
çelişki	O	tr
gerçekten	O	tr
iyi	O	tr
yansıtılmış	O	tr
.	O	tr

Film	O	tr
,	O	tr
bütün	O	tr
olarak	O	tr
rahatlıkla	O	tr
izlenebilecek	O	tr
yapıda	O	tr
.	O	tr

Zaten	O	tr
belli	O	tr
bir	O	tr
kitleyi	O	tr
rahatlatmak	O	tr
için	O	tr
çevrilen	O	tr
filmlerden	O	tr
.	O	tr

Amerikan	O	tr
usulü	O	tr
"	O	tr
vatan	O	tr
,	O	tr
millet	O	tr
,	O	tr
Sakarya	O	tr
"	O	tr
temasıyla	O	tr
gözlerimiz	O	tr
yaşararak	O	tr
izliyoruz	O	tr
.	O	tr

Irak	O	tr
askerleri	O	tr
,	O	tr
bilgisayar	O	tr
oyunundaki	O	tr
hedefler	O	tr
boyutuna	O	tr
indirgeniyor	O	tr
.	O	tr

Onları	O	tr
öldürünce	O	tr
sevinç	O	tr
çığlıkları	O	tr
atan	O	tr
askerlerin	O	tr
mutluluğunu	O	tr
`	O	tr
paylaştığımız	O	tr
'	O	tr
ilk	O	tr
dakikaların	O	tr
ardından	O	tr
ölen	O	tr
arkadaşları	O	tr
için	O	tr
onlarla	O	tr
birlikte	O	tr
`	O	tr
kahroluyoruz	O	tr
'	O	tr
.	O	tr

`	O	tr
Düşman	O	tr
'	O	tr
Iraklıların	O	tr
bir	O	tr
kısmı	O	tr
düşen	O	tr
helikopterden	O	tr
kurtulanlara	O	tr
ateş	O	tr
ederken	O	tr
kahkaha	O	tr
atıyor	O	tr
.	O	tr

Bu	O	tr
koşullar	O	tr
altında	O	tr
ülkesini	O	tr
(	O	tr
.	O	tr
)	O	tr
,	O	tr
Kuveyt	O	tr
'in	O	tr
özgürlüğünü	O	tr
ve	O	tr
dünya	O	tr
barışını	O	tr
korumaya	O	tr
çalışan	O	tr
ABD	O	tr
ordusu	O	tr
ne	O	tr
yapsın	O	tr
.	O	tr

Askerler	O	tr
de	O	tr
eninde	O	tr
sonunda	O	tr
insan	O	tr
,	O	tr
hata	O	tr
işleyebilirler	O	tr
.	O	tr

Basın	O	tr
üstüne	O	tr
bu	O	tr
kadar	O	tr
gitmese	O	tr
,	O	tr
kamuoyunun	O	tr
bir	O	tr
kısmı	O	tr
savaş	O	tr
karşıtı	O	tr
olmasa	O	tr
Pentagon	O	tr
bazı	O	tr
olayları	O	tr
ört	O	tr
bas	O	tr
etme	O	tr
girişiminde	O	tr
bulunmazdı	O	tr
.	O	tr

Ama	O	tr
orası	O	tr
ABD	O	tr
'dir	O	tr
;	O	tr
rejimi	O	tr
demokrasidir	O	tr
;	O	tr
gerçekler	O	tr
gizlenemiyor	O	tr
;	O	tr
acep	O	tr
nedendir	O	tr
.	O	tr

"	O	tr
Gözler	O	tr
ve	O	tr
Sözler	O	tr
/	O	tr
The	O	tr
Truth	O	tr
About	O	tr
Cats	O	tr
and	O	tr
Dogs	O	tr
"	O	tr
.	O	tr

Yön	O	tr
:	O	tr
Michael	O	tr
Lehmann	O	tr
/	O	tr
Gör	O	tr
:	O	tr
Robert	O	tr
Brinkman	O	tr
/	O	tr
Sen	O	tr
:	O	tr
Audrey	O	tr
Wells	O	tr
/	O	tr
Müz	O	tr
:	O	tr
Howard	O	tr
Shore	O	tr
)	O	tr
/	O	tr
Oyn	O	tr
:	O	tr
Janeane	O	tr
Garofalo	O	tr
(	O	tr
Dr	O	tr
.	O	tr

Abby	O	tr
Barnes	O	tr
)	O	tr
,	O	tr
Uma	O	tr
Turman	O	tr
(	O	tr
Noelle	O	tr
)	O	tr
,	O	tr
Ben	O	tr
Chaplin	O	tr
(	O	tr
Brain	O	tr
)	O	tr
.	O	tr

DÜŞ	O	tr
gücü	O	tr
kısıtlı	O	tr
olanların	O	tr
kadın	O	tr
cinsine	O	tr
özgü	O	tr
estetik	O	tr
anlayışı	O	tr
ince	O	tr
,	O	tr
uzun	O	tr
ve	O	tr
90	O	tr
-	O	tr
60	O	tr
-	O	tr
90	O	tr
ölçülerine	O	tr
sahip	O	tr
sarışın	O	tr
tipiyle	O	tr
kısıtlıdır	O	tr
.	O	tr

Reklam	O	tr
,	O	tr
fotoğraf	O	tr
ve	O	tr
filmlerinden	O	tr
yayılan	O	tr
,	O	tr
sinema	O	tr
dahil	O	tr
tüm	O	tr
kitle	O	tr
iletişim	O	tr
organlarınca	O	tr
desteklenen	O	tr
bu	O	tr
güzellik	O	tr
imajı	O	tr
`	O	tr
standart	O	tr
dışı	O	tr
'	O	tr
kalan	O	tr
bazı	O	tr
kadınlarda	O	tr
komplekse	O	tr
yol	O	tr
açıyor	O	tr
.	O	tr

Plastik	O	tr
cerrahlar	O	tr
,	O	tr
güzellik	O	tr
enstitüleri	O	tr
ve	O	tr
kozmetik	O	tr
şirketleri	O	tr
kadınları	O	tr
yukarıdaki	O	tr
kalıba	O	tr
en	O	tr
uygun	O	tr
biçime	O	tr
dökmek	O	tr
için	O	tr
bütün	O	tr
hünerlerini	O	tr
gösteriyorlar	O	tr
.	O	tr

Onlar	O	tr
küplerini	O	tr
doldururken	O	tr
zavallı	O	tr
hayvanlar	O	tr
akıl	O	tr
almaz	O	tr
işkencelere	O	tr
tutuluyor	O	tr
.	O	tr

Lokmalarını	O	tr
bile	O	tr
sayan	O	tr
kadınlar	O	tr
ise	O	tr
`	O	tr
doğal	O	tr
'	O	tr
güzellerin	O	tr
bulunmadığı	O	tr
ortamlarda	O	tr
iltifat	O	tr
toplamakla	O	tr
yetiniyorlar	O	tr
.	O	tr

Bir	O	tr
radyoda	O	tr
hayvanseverlerin	O	tr
sorularını	O	tr
yanıtladığı	O	tr
"	O	tr
kediler	O	tr
ve	O	tr
köpekler	O	tr
hakkındaki	O	tr
gerçek	O	tr
"	O	tr
adlı	O	tr
programı	O	tr
yapan	O	tr
veteriner	O	tr
hekim	O	tr
Abby	O	tr
Barnes	O	tr
da	O	tr
`	O	tr
kompleks	O	tr
'	O	tr
sahibidir	O	tr
.	O	tr

Kısa	O	tr
boylu	O	tr
,	O	tr
balık	O	tr
etli	O	tr
ve	O	tr
esmerdir	O	tr
.	O	tr

Fazla	O	tr
bakımlı	O	tr
da	O	tr
sayılmaz	O	tr
.	O	tr

Kedisiyle	O	tr
yaşar	O	tr
.	O	tr

Kitap	O	tr
okur	O	tr
,	O	tr
keman	O	tr
çalar	O	tr
.	O	tr

Akıllı	O	tr
ve	O	tr
sevimlidir	O	tr
,	O	tr
buna	O	tr
karşın	O	tr
zekası	O	tr
kurnazlıktan	O	tr
öteye	O	tr
gitmeyen	O	tr
entelekti	O	tr
kadın	O	tr
dergilerinin	O	tr
makaleleriyle	O	tr
`	O	tr
gelişmiş	O	tr
'	O	tr
ama	O	tr
dış	O	tr
görünüşü	O	tr
`	O	tr
ideal	O	tr
'	O	tr
komşusu	O	tr
Noelle	O	tr
kadar	O	tr
bile	O	tr
özgüveni	O	tr
yoktur	O	tr
.	O	tr

Filmimiz	O	tr
Abby	O	tr
'nin	O	tr
kompleksi	O	tr
yüzünden	O	tr
program	O	tr
sırasında	O	tr
telefonda	O	tr
yardımcı	O	tr
olduğu	O	tr
Brian	O	tr
'ın	O	tr
onunla	O	tr
arkadaş	O	tr
olma	O	tr
girişiminden	O	tr
kaçınmak	O	tr
için	O	tr
Noelle	O	tr
'i	O	tr
kendi	O	tr
yerine	O	tr
geçirmesiyle	O	tr
gelişiyor	O	tr
.	O	tr

Noelle	O	tr
'i	O	tr
Abby	O	tr
,	O	tr
Abby	O	tr
'yi	O	tr
peynirci	O	tr
Donna	O	tr
sanan	O	tr
zavallı	O	tr
Brain	O	tr
aslında	O	tr
her	O	tr
kadına	O	tr
gereken	O	tr
o	O	tr
`	O	tr
harika	O	tr
'	O	tr
adamlardandır	O	tr
:	O	tr
Dış	O	tr
görünüşe	O	tr
önem	O	tr
vermez	O	tr
,	O	tr
onun	O	tr
için	O	tr
aslolan	O	tr
paylaşmaktır	O	tr
,	O	tr
vs	O	tr
,	O	tr
vs	O	tr
.	O	tr
Çok	O	tr
hoş	O	tr
,	O	tr
komik	O	tr
ve	O	tr
romantik	O	tr
bir	O	tr
film	O	tr
.	O	tr

Üç	O	tr
oyuncusu	O	tr
da	O	tr
çok	O	tr
iyi	O	tr
.	O	tr

Howard	O	tr
Shore	O	tr
'un	O	tr
bestelediği	O	tr
ezginin	O	tr
yanı	O	tr
sıra	O	tr
derleme	O	tr
müzikleri	O	tr
de	O	tr
filmi	O	tr
izlemeyi	O	tr
ayrıca	O	tr
zevkli	O	tr
kılıyor	O	tr
.	O	tr

Yeni	O	tr
yılda	O	tr
izlenecek	O	tr
ilk	O	tr
film	O	tr
olarak	O	tr
haftanın	O	tr
en	O	tr
iyi	O	tr
seçimi	O	tr
.	O	tr

Dil	O	tr
Derneği	O	tr
Ömer	O	tr
Asım	O	tr
Aksoy	O	tr
Ödülü	O	tr
'nün	O	tr
üçüncüsü	O	tr
sosyal	O	tr
bilimler	O	tr
alanındaki	O	tr
bilimsel	O	tr
bir	O	tr
yapıta	O	tr
verilecek	O	tr
.	O	tr

Ödüle	O	tr
,	O	tr
1	O	tr
Ocak	O	tr
-	O	tr
31	O	tr
Aralık	O	tr
1996	O	tr
tarihleri	O	tr
arasında	O	tr
yayımlanmış	O	tr
dil	O	tr
,	O	tr
dilbilim	O	tr
,	O	tr
yazın	O	tr
,	O	tr
tarih	O	tr
,	O	tr
toplumbilim	O	tr
,	O	tr
felsefe	O	tr
,	O	tr
psikoloji	O	tr
,	O	tr
eğitim	O	tr
,	O	tr
hukuk	O	tr
,	O	tr
siyaset	O	tr
bilimleri	O	tr
vb	O	tr
.	O	tr
alanlardaki	O	tr
bir	O	tr
bilimsel	O	tr
yapıt	O	tr
aday	O	tr
