'tan	O	tr
getirilen	O	tr
mazot	O	tr
miktarında	O	tr
artış	O	tr
yaparak	O	tr
kamyonların	O	tr
getireceği	O	tr
mazot	O	tr
miktarını	O	tr
2	O	tr
tondan	O	tr
4	O	tr
'e	O	tr
,	O	tr
TIR	O	tr
'ların	O	tr
da	O	tr
3	O	tr
tondan	O	tr
8	O	tr
tona	O	tr
çıkardı	O	tr
.	O	tr

Bu	O	tr
uygulama	O	tr
ile	O	tr
Habur	O	tr
'daki	O	tr
kamyon	O	tr
sayısının	O	tr
ikiye	O	tr
katlanacağı	O	tr
tahmin	B-IDIOM	tr
ediliyor	I-IDIOM	tr
.	O	tr

Habur	O	tr
sınır	O	tr
kapısındaki	O	tr
ticaret	O	tr
günde	O	tr
80_milyarı	O	tr
,	O	tr
ayda	O	tr
2	O	tr
.5_trilyon_lirayı	O	tr
buluyor	O	tr
.	O	tr

Aylık	O	tr
döviz	O	tr
girdisi	O	tr
ise	O	tr
10_milyon_dolar	O	tr
civarında	O	tr
.	O	tr

"	O	tr
Büyüyünce	O	tr
şoför	B-IDIOM	tr
olacağım	I-IDIOM	tr
"	O	tr
.	O	tr

Habur	O	tr
sınır	O	tr
kapısının	O	tr
açılması	O	tr
ve	O	tr
hükümetin	O	tr
ihraç	O	tr
malı	O	tr
taşıyan	O	tr
kamyon	O	tr
beraberinde	O	tr
getirilebilecek	O	tr
motorin	O	tr
miktarını	O	tr
artırma	O	tr
kararı	O	tr
kamyonculuğu	O	tr
bölgede	O	tr
en	O	tr
cazip	O	tr
meslek	O	tr
haline	B-IDIOM	tr
getirdi	I-IDIOM	tr
.	O	tr

Şırnak	O	tr
,	O	tr
Cizre	O	tr
ve	O	tr
Silopi	O	tr
'de	O	tr
gayrimenkul	O	tr
yerine	O	tr
kamyona	O	tr
yatırım	B-IDIOM	tr
yapılıyor	I-IDIOM	tr
.	O	tr

Fiyatı	O	tr
1	O	tr
-	O	tr
4	O	tr
milyar	O	tr
lira	O	tr
arasındaki	O	tr
kamyonlar	O	tr
adeta	O	tr
peynir	B-IDIOM	tr
ekmek	I-IDIOM	tr
gibi	I-IDIOM	tr
satılıyor	I-IDIOM	tr
bölgede	O	tr
.	O	tr

Yöre	O	tr
çocuklarının	O	tr
"	O	tr
Büyüyünce	O	tr
ne	O	tr
olacaksın	O	tr
"	O	tr
sorusuna	O	tr
verdikleri	O	tr
yanıt	O	tr
ise	O	tr
hiç	O	tr
değişmiyor	O	tr
"	O	tr
Kamyon	O	tr
şoförü	B-IDIOM	tr
olacağım	I-IDIOM	tr
.	O	tr
"	O	tr
.	O	tr

Başbakan	O	tr
Yardımcısı	O	tr
Tansu_Çiller	O	tr
'in	O	tr
,	O	tr
Ekonomiden	O	tr
sorumlu	O	tr
Devlet	O	tr
Bakanı	O	tr
olduğu	O	tr
dönemden	O	tr
bu	O	tr
yana	O	tr
gündeme	B-IDIOM	tr
getirdiği	I-IDIOM	tr
ve	O	tr
açılacağını	O	tr
söylediği	O	tr
Altın	O	tr
Rafinerisi	O	tr
projesine	O	tr
Başbakan	O	tr
Necmettin_Erbakan	O	tr
,	O	tr
"	O	tr
el	I-IDIOM	tr
attı	I-IDIOM	tr
"	O	tr
.	O	tr

Deniz_GÜÇER	O	tr
-	O	tr
ANKARA	O	tr
.	O	tr

BAŞBAKAN	O	tr
Yardımcısı	O	tr
Tansu_Çiller	O	tr
'in	O	tr
Ekonomiden	O	tr
sorumlu	O	tr
Devlet_Bakanlığı	O	tr
döneminde	O	tr
üzerinde	O	tr
durduğu	O	tr
ve	O	tr
sürekli	O	tr
açılacağını	O	tr
söylediği	O	tr
"	O	tr
Altın	O	tr
Rafinerisi	O	tr
"	O	tr
projesine	O	tr
Başbakan	O	tr
Necmettin_Erbakan	O	tr
"	O	tr
el	B-IDIOM	tr
koydu	I-IDIOM	tr
"	O	tr
.	O	tr

Altın	O	tr
Rafinerisi	O	tr
'nin	O	tr
biran	O	tr
önce	O	tr
açılması	O	tr
için	O	tr
düğmeye	O	tr
basan	O	tr
Erbakan	O	tr
,	O	tr
bir	O	tr
danışmanını	O	tr
da	O	tr
projeyi	O	tr
yönetmekle	O	tr
görevlendirdi	O	tr
.	O	tr

Erbakan	O	tr
'ın	O	tr
talimatı	O	tr
üzerine	O	tr
İstanbul	O	tr
'da	O	tr
50	O	tr
dönümlük	O	tr
bir	O	tr
arsa	O	tr
satın	B-IDIOM	tr
alındığı	I-IDIOM	tr
öğrenilirken	O	tr
,	O	tr
Altın	O	tr
Rafinerisi	O	tr
'nin	O	tr
1997	O	tr
yılının	O	tr
ilk	O	tr
yarısında	O	tr
işletmeye	O	tr
açılması	O	tr
hedefleniyor	O	tr
.	O	tr

Çiller	O	tr
'in	O	tr
kendisine	O	tr
haber	B-IDIOM	tr
verilmeden	I-IDIOM	tr
projeyi	O	tr
RP	O	tr
kanadının	O	tr
üstlenmesine	O	tr
tepki	O	tr
göstermesi	O	tr
beklenirken	O	tr
,	O	tr
konunun	O	tr
ekonomik	O	tr
Konsey	O	tr
'de	O	tr
de	O	tr
ele	I-IDIOM	tr
alacağı	I-IDIOM	tr
bildirildi	O	tr
.	O	tr

Altın	O	tr
rafinerisi	O	tr
ile	O	tr
ilgili	O	tr
çalışmaları	O	tr
yürüten	O	tr
Danışmanın	O	tr
,	O	tr
Merkez_Bankası	O	tr
Başkanı	O	tr
Gazi_Erçel	O	tr
ile	O	tr
de	O	tr
bir	O	tr
toplantı	O	tr
yaptığı	O	tr
öğrenildi	O	tr
.	O	tr

4	O	tr
MİLYAR	O	tr
DOLAR	O	tr
İÇERİ	O	tr
AKACAK	O	tr
.	O	tr

Uzun	O	tr
süredir	O	tr
Tansu_Çiller	O	tr
'in	O	tr
gündeme	O	tr
getirdiği	O	tr
Altın	O	tr
Rafinerisi	O	tr
ile	O	tr
Türkiye	O	tr
uluslararası	O	tr
kalitede	O	tr
altın	O	tr
sertifası	O	tr
verebilecek	O	tr
.	O	tr

Yetkililer	O	tr
,	O	tr
Türkiye	O	tr
'den	O	tr
her	O	tr
yıl	O	tr
çıkan	O	tr
altınlar	O	tr
için	O	tr
ons	O	tr
başına	O	tr
100_ile_150_dolar_arasında	O	tr
para	O	tr
ödendiğini	O	tr
belirterek	O	tr
,	O	tr
"	O	tr
Bu	O	tr
rafineri	O	tr
işlemeye	O	tr
başladığında	O	tr
Türkiye	O	tr
her	O	tr
yıl	O	tr
2_milyar_doları	O	tr
dışarı	O	tr
akıtmak	O	tr
zorunda	B-IDIOM	tr
kalmayacak	I-IDIOM	tr
"	O	tr
ifadesini	O	tr
kullandılar	O	tr
.	O	tr

Türkiye	O	tr
'nin	O	tr
altın	O	tr
potansiyelinin	O	tr
yüksek	O	tr
olduğuna	O	tr
değinen	O	tr
yetkililer	O	tr
,	O	tr
"	O	tr
Kendi	O	tr
altınımızın	O	tr
dışında	O	tr
Zürih	O	tr
,	O	tr
Londra	O	tr
gibi	O	tr
merkezlere	O	tr
giden	O	tr
komşu	O	tr
ülkelerin	O	tr
altınları	O	tr
da	O	tr
bize	O	tr
akacak	O	tr
.	O	tr
Özellikle	O	tr
dünyanın	O	tr
önemli	O	tr
altın	O	tr
yataklarına	O	tr
sahip	O	tr
Türkmenistan	O	tr
altınını	O	tr
bizde	O	tr
işlemeye	O	tr
gönderecek	O	tr
.	O	tr
Bunun	O	tr
dışında	O	tr
Özbekistan	O	tr
,	O	tr
Kazakistan	O	tr
,	O	tr
Ukrayna	O	tr
da	O	tr
Türkiye	O	tr
'ye	O	tr
altın	O	tr
getirecek	O	tr
"	O	tr
ifadesini	O	tr
kullandılar	O	tr
.	O	tr

Türkiye	O	tr
'nin	O	tr
rafineri	O	tr
sayesinde	O	tr
de	O	tr
yılda	O	tr
2_milyar_dolar	O	tr
kazanacağını	O	tr
anlatan	O	tr
yetkililer	O	tr
,	O	tr
kurulma	O	tr
maliyetinin	O	tr
çok	O	tr
fazla	O	tr
olmadığını	O	tr
belirttiler	O	tr
.	O	tr

NASIL	O	tr
KURULACAK	O	tr
.	O	tr

Altın	O	tr
Rafinerisi	O	tr
'nin	O	tr
hangi	O	tr
yöntemle	O	tr
kurulacağı	O	tr
üzerine	O	tr
çalışmalar	O	tr
henüz	O	tr
devam	O	tr
ediyor	O	tr
.	O	tr

Dünyada	O	tr
Altın	O	tr
Rafinerileri	O	tr
iki	O	tr
yöntemle	O	tr
kuruluyor	O	tr
.	O	tr

Yöntemler	O	tr
şunlar	O	tr
:	O	tr
-	O	tr
Türkiye	O	tr
kendi	O	tr
Altın	O	tr
Rafinerisi	O	tr
'ni	O	tr
kuracak	O	tr
.	O	tr

Rafineri	O	tr
iki	O	tr
yıl	O	tr
boyunca	O	tr
uluslararası	O	tr
merkez	O	tr
tarafından	O	tr
gözlenecek	O	tr
ve	O	tr
onay	B-IDIOM	tr
verilecek	I-IDIOM	tr
.	O	tr

Rafineri	O	tr
Merkezi	O	tr
Londra	O	tr
'da	O	tr
bulunan	O	tr
dergide	O	tr
yayınlanacak	O	tr
ve	O	tr
böylece	O	tr
Türkiye	O	tr
Altın	O	tr
Rafinerisi	O	tr
uluslarası	O	tr
onay	O	tr
almış	O	tr
olacak	O	tr
.	O	tr

-	O	tr
Uluslararası	O	tr
alanda	O	tr
faaliyet	B-IDIOM	tr
gösteren	I-IDIOM	tr
firmalardan	O	tr
biriyle	O	tr
anlaşılacak	O	tr
.	O	tr

Firma	O	tr
kendi	O	tr
teknik	O	tr
elemanları	O	tr
ve	O	tr
uzmanları	O	tr
ile	O	tr
rafineriyi	O	tr
kuracak	O	tr
ve	O	tr
lisans	O	tr
verecek	O	tr
.	O	tr

Bu	O	tr
yöntemin	O	tr
birinciye	O	tr
göre	O	tr
daha	O	tr
pahalı	O	tr
olduğu	O	tr
ancak	O	tr
,	O	tr
rafinerinin	O	tr
daha	O	tr
çabuk	O	tr
kurulacağı	O	tr
,	O	tr
Türk	O	tr
altını	O	tr
uluslararası	O	tr
alana	O	tr
daha	O	tr
çabuk	O	tr
kayacağı	O	tr
bildirildi	O	tr
.	O	tr

Dil	O	tr
Derneği	O	tr
Ömer_Asım_Aksoy	O	tr
Ödülü	O	tr
'nün	O	tr
üçüncüsü	O	tr
sosyal	O	tr
bilimler	O	tr
alanındaki	O	tr
bilimsel	O	tr
bir	O	tr
yapıta	O	tr
verilecek	O	tr
.	O	tr

Ödüle	O	tr
,	O	tr
1_Ocak_-_31_Aralık_1996	O	tr
tarihleri	O	tr
arasında	O	tr
yayımlanmış	O	tr
dil	O	tr
,	O	tr
dilbilim	O	tr
,	O	tr
yazın	O	tr
,	O	tr
tarih	O	tr
,	O	tr
toplumbilim	O	tr
,	O	tr
felsefe	O	tr
,	O	tr
psikoloji	O	tr
,	O	tr
eğitim	O	tr
,	O	tr
hukuk	O	tr
,	O	tr
siyaset	O	tr
.	O	tr

"	O	tr
Ateş	O	tr
Altında	O	tr
Cesaret	O	tr
/	O	tr
Courage	O	tr
Under	O	tr
Fire	O	tr
"	O	tr
-	O	tr
Yön	O	tr
:	O	tr
Edward_Zwick	O	tr
/	O	tr
Gör	O	tr
:	O	tr
Roger_Deakins	O	tr
/	O	tr
Sen	O	tr
:	O	tr
Patrick	O	tr
S	O	tr
.	O	tr
Duncan	O	tr
/	O	tr
Müz	O	tr
:	O	tr
James_Horner	O	tr
/	O	tr
Oyn	O	tr
:	O	tr
Denzel_Washington	O	tr
(	O	tr
Yrb	O	tr
.	O	tr

Nat_Serling	O	tr
)	O	tr
,	O	tr
Meg_Ryan	O	tr
(	O	tr
Yzb	O	tr
.	O	tr

Karen_Walden	O	tr
)	O	tr
,	O	tr
Michael_Moriarty	O	tr
(	O	tr
Gen	O	tr
.	O	tr

Hersberg	O	tr
)	O	tr
,	O	tr
Lou_Diamond_Philipps	O	tr
(	O	tr
Monfriez	O	tr
)	O	tr
,	O	tr
Matt_Damon	O	tr
(	O	tr
Ilario	O	tr
)	O	tr
,	O	tr
Scott_Glen	O	tr
(	O	tr
Tony_Gartner	O	tr
)	O	tr
.	O	tr

"	O	tr
Gözler	O	tr
ve	O	tr
Sözler	O	tr
/	O	tr
The	O	tr
Truth	O	tr
About	O	tr
Cats	O	tr
and	O	tr
Dogs	O	tr
"	O	tr
.	O	tr

Yön	O	tr
:	O	tr
Michael_Lehmann	O	tr
/	O	tr
Gör	O	tr
:	O	tr
Robert_Brinkman	O	tr
/	O	tr
Sen	O	tr
:	O	tr
Audrey_Wells	O	tr
/	O	tr
Müz	O	tr
:	O	tr
Howard_Shore	O	tr
)	O	tr
/	O	tr
Oyn	O	tr
:	O	tr
Janeane_Garofalo	O	tr
(	O	tr
Dr	O	tr
.	O	tr

Abby_Barnes	O	tr
)	O	tr
,	O	tr
Uma_Turman	O	tr
(	O	tr
Noelle	O	tr
)	O	tr
,	O	tr
Ben_Chaplin	O	tr
(	O	tr
Brain	O	tr
)	O	tr
.	O	tr

FOLKLORAraştırmaları_Kurumu	O	tr
,	O	tr
gazetemiz	O	tr
yazarlarından	O	tr
Prof	O	tr
.	O	tr
Talat_Halman	O	tr
'a	O	tr
"	O	tr
Türk	O	tr
Folkloruna	O	tr
Hizmet	O	tr
Ödülü	O	tr
'nü	O	tr
verdi	O	tr
.	O	tr

Kurum	O	tr
Başkanı	O	tr
Dr.	O	tr
İrfan_Ünver_Nasrattınoğlu	O	tr
,	O	tr
ödül	O	tr
gerekçesinde	O	tr
,	O	tr
Halman	O	tr
'ın	O	tr
halk	O	tr
edebiyatı	O	tr
konusunda	O	tr
İngilizce	O	tr
ve	O	tr
Türkçe	O	tr
yayınlarını	O	tr
.	O	tr

Paris	O	tr
'te	O	tr
iki	O	tr
ünlü	O	tr
dost	O	tr
:	O	tr
Yunanlı	O	tr
yazar	O	tr
Elias_Petropulos	O	tr
ve	O	tr
Türk	O	tr
ressam	O	tr
Yüksel_Arslan	O	tr
.	O	tr

HABER	O	tr
MERKEZİ	O	tr
.	O	tr

TÜRK	O	tr
dilinin	O	tr
doğru	O	tr
ve	O	tr
güzel	O	tr
kullanımı	O	tr
amacıyla	O	tr
,	O	tr
devlet	O	tr
düzeyinde	O	tr
bazı	O	tr
yasal	O	tr
hazırlıklar	O	tr
yapıldığı	O	tr
konusunda	O	tr
dünkü	O	tr
Milliyet	O	tr
'in	O	tr
manşetinde	O	tr
yer	B-IDIOM	tr
alan	I-IDIOM	tr
haber	O	tr
,	O	tr
ülke	O	tr
çapında	O	tr
geniş	O	tr
yankı	I-IDIOM	tr
uyandırdı	I-IDIOM	tr
.	O	tr

Siyasetten	O	tr
sanata	O	tr
,	O	tr
televizyon	O	tr
dünyasından	O	tr
çarşı	O	tr
pazara	O	tr
ve	O	tr
evlere	O	tr
kadar	O	tr
hemen	O	tr
her	O	tr
yerde	O	tr
tartışılmaya	O	tr
başlanan	O	tr
bu	O	tr
hazırlıklarla	O	tr
ilgili	O	tr
olarak	O	tr
dünden	O	tr
itibaren	O	tr
yoğun	O	tr
bir	O	tr
fikir	O	tr
alışverişinin	O	tr
başladığı	O	tr
gözleniyor	O	tr
.	O	tr

Atatürk_Kültür_,_Dil_ve_Tarih_Yüksek_Kurumu	O	tr
'nun	O	tr
hazırladığı	O	tr
ve	O	tr
Bakanlar_Kurulu	O	tr
'nda	O	tr
imzaya	O	tr
açıldığı	O	tr
belirtilen	O	tr
yasa	O	tr
taslağı	O	tr
ve	O	tr
böyle	O	tr
bir	O	tr
yasanın	O	tr
uygulanabilirliği	O	tr
konusunda	O	tr
çok	O	tr
sayıda	O	tr
kişi	O	tr
görüşünü	O	tr
açıkladı	O	tr
.	O	tr

Sanat	O	tr
,	O	tr
edebiyat	O	tr
ve	O	tr
elektronik	O	tr
yayıncılık	O	tr
dünyasından	O	tr
bazı	O	tr
ünlülerin	O	tr
bu	O	tr
konudaki	O	tr
görüşleri	O	tr
özetle	O	tr
şöyle	O	tr
:	O	tr
Şiar_Yalçın	O	tr
(	O	tr
Yeni_Yüzyıl_Gazetesi	O	tr
Yazarı	O	tr
)	O	tr
:	O	tr
"	O	tr
Yasayla	O	tr
işyeri	O	tr
adları	O	tr
değişebilir	O	tr
.	O	tr
Her	O	tr
yasa	O	tr
müeyyide	O	tr
getirebilir	O	tr
,	O	tr
ama	O	tr
bizim	O	tr
derdimiz	O	tr
o	O	tr
değil	O	tr
ki	O	tr
.	O	tr
Yabancı	O	tr
adlar	O	tr
pek	O	tr
çok	O	tr
ülkede	O	tr
kullanılıyor	O	tr
.	O	tr
Asıl	O	tr
önemli	O	tr
olan	O	tr
Türk	O	tr
dilinin	O	tr
yozlaşmış	O	tr
ve	O	tr
bozulmuş	O	tr
olması	O	tr
,	O	tr
doğru	O	tr
dürüst	O	tr
konuşulup	O	tr
yazılmamasıdır	O	tr
.	O	tr
Bu	O	tr
da	O	tr
ancak	O	tr
eğitimle	O	tr
ve	O	tr
doğru	O	tr
dürüst	O	tr
yetkili	O	tr
bir	O	tr
şuranın	O	tr
Türk	O	tr
diline	O	tr
bir	O	tr
çeki	O	tr
düzen	O	tr
vermesiyle	O	tr
olur	O	tr
.	O	tr
Öncelikle	O	tr
gramerin	O	tr
ve	O	tr
imlanın	O	tr
tespit	O	tr
edilmesi	O	tr
gerekir	O	tr
.	O	tr
Bunlar	O	tr
kanunla	O	tr
yapılacak	O	tr
işler	O	tr
değil	O	tr
.	O	tr
Bunlarla	O	tr
mücadele	B-IDIOM	tr
etmek	I-IDIOM	tr
lazım	O	tr
.	O	tr
Bu	O	tr
da	O	tr
kanunla	O	tr
değil	O	tr
,	O	tr
ancak	O	tr
eğitimle	O	tr
olur	O	tr
.	O	tr
"	O	tr
.	O	tr

Mehmet_Ali_Erbil	O	tr
(	O	tr
Sunucu	O	tr
)	O	tr
:	O	tr
"	O	tr
Türkçenin	O	tr
bozulduğu	O	tr
ortada	O	tr
.	O	tr
Örneğin	O	tr
olmayan	O	tr
sözcükler	O	tr
türetiliyor	O	tr
.	O	tr
`	O	tr
Teşekkürler	O	tr
'	O	tr
diye	O	tr
bir	O	tr
kelime	O	tr
yok	O	tr
,	O	tr
`	O	tr
teşekkür	B-IDIOM	tr
ederim	I-IDIOM	tr
'	O	tr
var	O	tr
.	O	tr
Radyo	O	tr
ve	O	tr
televizyon	O	tr
sunucularının	O	tr
`	O	tr
sertifika	O	tr
sahibi	O	tr
'	O	tr
olması	O	tr
şartına	O	tr
bir	O	tr
anlam	O	tr
veremiyorum	O	tr
.	O	tr
Bu	O	tr
sunucu	O	tr
ve	O	tr
spikerleri	O	tr
kim	O	tr
aldı	O	tr
.	O	tr
Televizyon	O	tr
yöneticileri	O	tr
.	O	tr
Spiker	O	tr
ya	O	tr
da	O	tr
sunucu	O	tr
Türkçeyi	O	tr
doğru	O	tr
kullanacak	O	tr
ve	O	tr
ne	O	tr
demek	O	tr
istediğini	O	tr
ifade	I-IDIOM	tr
edebilecek	I-IDIOM	tr
,	O	tr
ama	O	tr
bunu	O	tr
cezayla	O	tr
sağlamanın	O	tr
imkanı	O	tr
yok	O	tr
.	O	tr
`	O	tr
R	O	tr
'leri	O	tr
söyleyemeyen	O	tr
bir	O	tr
sunucu	O	tr
ne	O	tr
olacak	O	tr
.	O	tr
"	O	tr
.	O	tr

Reha_Muhtar	O	tr
(	O	tr
Show_TV	O	tr
Genel	O	tr
Yayın	O	tr
Yönetmeni	O	tr
)	O	tr
:	O	tr
"	O	tr
Dil	O	tr
konusunda	O	tr
Türkçenin	O	tr
korunması	O	tr
doğru	O	tr
bir	O	tr
karar	O	tr
.	O	tr
Örneğin	O	tr
bunu	O	tr
Fransızlar	O	tr
da	O	tr
yapıyor	O	tr
.	O	tr
Kendi	O	tr
dilini	O	tr
İngilizce	O	tr
karşısında	O	tr
korumak	O	tr
için	O	tr
yapıyor	O	tr
,	O	tr
ama	O	tr
bu	O	tr
sunucu	O	tr
ve	O	tr
spikerlere	O	tr
sertifika	O	tr
verilmesi	O	tr
konusu	O	tr
anlaşılmadı	O	tr
.	O	tr
Eğer	O	tr
bu	O	tr
bürokratik	O	tr
bir	O	tr
işlem	O	tr
olacaksa	O	tr
bu	O	tr
bir	O	tr
formül	O	tr
olarak	O	tr
kabul	B-IDIOM	tr
edilebilir	I-IDIOM	tr
.	O	tr
Yoksa	O	tr
bir	O	tr
kişinin	O	tr
sunucu	O	tr
ya	O	tr
da	O	tr
spiker	O	tr
olmasına	O	tr
kim	O	tr
karar	I-IDIOM	tr
verecek	I-IDIOM	tr
.	O	tr
Bakanlar_Kurulu	O	tr
'nun	O	tr
saptadığı	O	tr
kişiler	O	tr
nasıl	O	tr
karar	I-IDIOM	tr
verebilirler	I-IDIOM	tr
.	O	tr
O	O	tr
televizyon	O	tr
kuruluşunun	O	tr
yöneticileri	O	tr
vardır	O	tr
ve	O	tr
kararı	I-IDIOM	tr
onlar	O	tr
verip	I-IDIOM	tr
sunucu	O	tr
ve	O	tr
spikerleri	O	tr
görevlendirmişlerdir	O	tr
.	O	tr
"	O	tr
.	O	tr

Ali_Kırca	O	tr
(	O	tr
atv	O	tr
Haber	O	tr
Daire	O	tr
Başkanı	O	tr
)	O	tr
:	O	tr
"	O	tr
Yasayla	O	tr
ve	O	tr
zorlamayla	O	tr
dili	O	tr
güzelleştirmeye	O	tr
çalışmak	O	tr
iyi	O	tr
niyetli	O	tr
,	O	tr
ama	O	tr
beyhude	O	tr
bir	O	tr
çaba	O	tr
.	O	tr
Türkçe	O	tr
zaten	O	tr
yıllardır	O	tr
yasalarla	O	tr
koruma	O	tr
altında	O	tr
.	O	tr
Başka	O	tr
dilleri	O	tr
konuşmak	O	tr
ve	O	tr
yazmak	O	tr
yakın	O	tr
zamana	O	tr
kadar	O	tr
yasaktı	O	tr
.	O	tr
Ülke	O	tr
genelinde	O	tr
konuşulan	O	tr
Türkçenin	O	tr
düzeyi	O	tr
ne	O	tr
yazık	O	tr
ki	O	tr
yasaları	O	tr
ve	O	tr
yasakları	O	tr
haklı	B-IDIOM	tr
çıkarmıyor	I-IDIOM	tr
.	O	tr
Buna	O	tr
karşılık	O	tr
sunucuların	O	tr
`	O	tr
sertifikalı	O	tr
'	O	tr
olması	O	tr
doğru	O	tr
bir	O	tr
yaklaşım	O	tr
.	O	tr
Musluk	O	tr
tamircisinde	O	tr
sertifika	O	tr
arayacaksınız	O	tr
,	O	tr
ama	O	tr
milyonların	O	tr
karşısında	O	tr
sorumlu	O	tr
bir	O	tr
görev	O	tr
yerine	I-IDIOM	tr
getirenlere	I-IDIOM	tr
hiçbir	O	tr
şey	O	tr
sormayacaksınız	O	tr
.	O	tr
Önüne	O	tr
gelen	O	tr
bu	O	tr
işi	I-IDIOM	tr
yapacak	I-IDIOM	tr
ya	O	tr
da	O	tr
yapma	O	tr
cesaretini	O	tr
kendinde	O	tr
bulacak	O	tr
.	O	tr
Bu	O	tr
iş	O	tr
nasıl	O	tr
düzenlenir	O	tr
;	O	tr
o	O	tr
tartışılır	O	tr
,	O	tr
ama	O	tr
niteliksiz	O	tr
insanların	O	tr
bu	O	tr
işi	O	tr
yapıyor	O	tr
olmalarının	O	tr
tartışılır	O	tr
ya	O	tr
da	O	tr
kabul	I-IDIOM	tr
edilir	I-IDIOM	tr
bir	O	tr
yanı	O	tr
yoktur	O	tr
.	O	tr
"	O	tr
.	O	tr

Defne	O	tr
Samyeli	O	tr
(	O	tr
Kanal_D_Spikeri	O	tr
)	O	tr
:	O	tr
"	O	tr
Sunuculuk	O	tr
ya	O	tr
da	O	tr
spikerlikte	O	tr
bir	O	tr
kıstasın	B-IDIOM	tr
olması	I-IDIOM	tr
gerektiğine	O	tr
inanıyorum	O	tr
.	O	tr
Benim	O	tr
bir	O	tr
sertifikam	O	tr
var	O	tr
.	O	tr
Türkçe	O	tr
konuşmak	O	tr
,	O	tr
ifade	I-IDIOM	tr
edebilmek	I-IDIOM	tr
gibi	O	tr
kıstasların	O	tr
olması	O	tr
doğal	O	tr
,	O	tr
ama	O	tr
bunu	O	tr
bir	O	tr
kurulun	O	tr
vermesi	O	tr
konusunda	O	tr
bazı	O	tr
çekincelerim	O	tr
var	O	tr
.	O	tr
Bu	O	tr
kurulun	O	tr
tarafsız	O	tr
bir	O	tr
değerlendirme	I-IDIOM	tr
yapabileceğine	I-IDIOM	tr
inanmıyorum	O	tr
.	O	tr
Televizyonlarda	O	tr
Türkçe	O	tr
sorunu	O	tr
var	O	tr
.	O	tr
Özellikle	O	tr
canlı	O	tr
yayınlarda	O	tr
doğru	O	tr
konuşmak	O	tr
,	O	tr
anlatmak	O	tr
istediğini	O	tr
iyi	O	tr
ifade	I-IDIOM	tr
etmek	I-IDIOM	tr
konusunda	O	tr
sıkıntı	I-IDIOM	tr
yaşanıyor	I-IDIOM	tr
.	O	tr
Bugüne	O	tr
kadar	O	tr
başarılı	O	tr
olanlar	O	tr
ayakta	O	tr
kalmış	O	tr
,	O	tr
olamayanlar	O	tr
elenmiştir	O	tr
.	O	tr
Yani	O	tr
sistem	O	tr
bir	O	tr
yerde	O	tr
kendi	O	tr
denetimini	O	tr
yapmıştır	O	tr
.	O	tr
Böyle	O	tr
bir	O	tr
kurulun	O	tr
tam	O	tr
ve	O	tr
doğru	O	tr
bir	O	tr
karar	O	tr
vereceğine	O	tr
pek	O	tr
inanmıyorum	O	tr
.	O	tr
Böyle	O	tr
bir	O	tr
çalışmaya	O	tr
ihtiyaç	O	tr
var	O	tr
,	O	tr
ama	O	tr
çözüm	O	tr
bu	O	tr
olmamalı	O	tr
.	O	tr
"	O	tr
.	O	tr

Yasemin_Özdemir	O	tr
(	O	tr
Kanal_D_Spikeri	O	tr
)	O	tr
:	O	tr
"	O	tr
Böyle	O	tr
bir	O	tr
sertifikanın	O	tr
zorunlu	O	tr
olmasını	O	tr
olumlu	O	tr
buluyorum	O	tr
.	O	tr
Televizyonda	O	tr
konuşulan	O	tr
Türkçede	O	tr
yanlışlar	O	tr
var	O	tr
.	O	tr
Vurgular	O	tr
,	O	tr
sözcüklerin	O	tr
kullanımında	O	tr
sorunlar	O	tr
var	O	tr
.	O	tr
Yeni	O	tr
nesil	O	tr
Türkçeyi	O	tr
televizyondan	O	tr
öğreniyor	O	tr
.	O	tr
Örneğin	O	tr
biz	O	tr
TRT	O	tr
'den	O	tr
geldik	O	tr
ve	O	tr
bu	O	tr
kurumdan	O	tr
gelmek	O	tr
birtakım	O	tr
imtihanlardan	O	tr
,	O	tr
denemelerden	O	tr
geçmek	O	tr
anlamına	O	tr
geliyor	O	tr
.	O	tr
Sunucu	O	tr
ya	O	tr
da	O	tr
spikerlerin	O	tr
de	O	tr
böyle	O	tr
bir	O	tr
sertifika	O	tr
aşamasından	O	tr
geçmeleri	O	tr
doğrudur	O	tr
.	O	tr
"	O	tr
.	O	tr

Savaş_Ay	O	tr
(	O	tr
Gazeteci	O	tr
-	O	tr
TV	O	tr
yapımcısı	O	tr
)	O	tr
:	O	tr
"	O	tr
İyi	O	tr
sunucu	O	tr
iyi	O	tr
spiker	O	tr
.	O	tr
Bunun	O	tr
kararını	B-IDIOM	tr
halk	O	tr
verir	I-IDIOM	tr
.	O	tr
Milyarlar	O	tr
döken	O	tr
televizyon	O	tr
yöneticileri	O	tr
ya	O	tr
da	O	tr
program	O	tr
yapımcıları	O	tr
en	O	tr
iyi	O	tr
sunucu	O	tr
ve	O	tr
spikerlerle	O	tr
çalışmak	O	tr
ister	O	tr
.	O	tr
Türkçeyi	O	tr
bilmeyenler	O	tr
,	O	tr
bir	O	tr
de	O	tr
bilip	O	tr
farklı	O	tr
üsluplar	O	tr
oluşturanlar	O	tr
var	O	tr
.	O	tr
Bu	O	tr
kurul	O	tr
acaba	O	tr
bunları	O	tr
nasıl	O	tr
