ticaretinin	O
bedeli	O
yıllık	O
2	O
.5_milyar_dolar	O
civarında	O
idi	O
.	O
Bölgenin	O
can	O
damarı	O
olan	O
Habur	O
'un	O
kapatılması	O
işsizlik	O
,	O
yoksulluk	O
ve	O
göçü	O
arttırmış	O
,	O
terör	O
olaylarının	O
artmasına	O
neden	B-IDIOM
olmuştu	I-IDIOM
.	O
BM	O
'nin	O
1994	O
sonlarında	O
Irak	O
'a	O
ilaç	O
ve	O
gıda	O
yardımı	O
için	O
Habur	O
'dan	O
sınırlı	O
da	O
olsa	O
ticarete	O
izin	B-IDIOM
vermesiyle	I-IDIOM
durum	O
değişti	O
.	O
Halen	O
Habur	O
Sınır	O
Kapısı	O
'ndan	O
günde	O
2	O
bin	O
kamyon	O
giriş	B-IDIOM
çıkış	I-IDIOM
yapıyor	I-IDIOM
.	O
Kamyonlar	O
Irak	O
'a	O
patates	O
,	O
soğan	O
,	O
un	O
,	O
makarna	O
gibi	O
gıda	O
maddelerinin	O
yanısıra	O
demir	O
-	O
çelik	O
,	O
çimento	O
ve	O
tuğla	O
gibi	O
inşaat	O
malzemeleri	O
götürüyorlar	O
.	O
Bu	O
malların	O
karşılığında	O
da	O
araçlarındaki	O
"	O
mutad	O
dışı	O
depo	O
"	O
tabir	B-IDIOM
edilen	I-IDIOM
tanklarına	O
mazot	O
dolduruyor	O
ve	O
Türkiye	O
'de	O
satıyorlar	O
.	O
Bu	O
şekilde	O
günde	O
2	O
bin	O
ton	O
mazot	O
geliyor	O
.	O
.	O
Ocak	O
'tan	O
bu	O
yana	O
710	O
bin	O
ton	O
mazot	O
girişi	O
gerçekleşti	O
.	O
Her	O
bir	O
kamyonun	O
Kuzey_Irak	O
'ta	O
gidiş	O
ve	O
gelişinden	O
elde	B-IDIOM
ettiği	I-IDIOM
kar	O
25_-_100_milyon_lira	O
arasında	O
değişiyor	O
.	O
Hükümet	O
bir	O
süre	O
önce	O
,	O
Irak	O
'tan	O
getirilen	O
mazot	O
miktarında	O
artış	O
yaparak	O
kamyonların	O
getireceği	O
mazot	O
miktarını	O
2	O
tondan	O
4	O
'e	O
,	O
TIR	O
'ların	O
da	O
3	O
tondan	O
8	O
tona	O
çıkardı	O
.	O
Bu	O
uygulama	O
ile	O
Habur	O
'daki	O
kamyon	O
sayısının	O
ikiye	O
katlanacağı	O
tahmin	B-IDIOM
ediliyor	I-IDIOM
.	O
Habur	O
sınır	O
kapısındaki	O
ticaret	O
günde	O
80_milyarı	O
,	O
ayda	O
2	O
.5_trilyon_lirayı	O
buluyor	O
.	O
Aylık	O
döviz	O
girdisi	O
ise	O
10_milyon_dolar	O
civarında	O
.	O
"	O
Büyüyünce	O
şoför	B-IDIOM
olacağım	I-IDIOM
"	O
.	O
Habur	O
sınır	O
kapısının	O
açılması	O
ve	O
hükümetin	O
ihraç	O
malı	O
taşıyan	O
kamyon	O
beraberinde	O
getirilebilecek	O
motorin	O
miktarını	O
artırma	O
kararı	O
kamyonculuğu	O
bölgede	O
en	O
cazip	O
meslek	O
haline	B-IDIOM
getirdi	I-IDIOM
.	O
Şırnak	O
,	O
Cizre	O
ve	O
Silopi	O
'de	O
gayrimenkul	O
yerine	O
kamyona	O
yatırım	B-IDIOM
yapılıyor	I-IDIOM
.	O
Fiyatı	O
1	O
-	O
4	O
milyar	O
lira	O
arasındaki	O
kamyonlar	O
adeta	O
peynir	B-IDIOM
ekmek	I-IDIOM
gibi	I-IDIOM
satılıyor	I-IDIOM
bölgede	O
.	O
Yöre	O
çocuklarının	O
"	O
Büyüyünce	O
ne	O
olacaksın	O
"	O
sorusuna	O
verdikleri	O
yanıt	O
ise	O
hiç	O
değişmiyor	O
"	O
Kamyon	O
şoförü	B-IDIOM
olacağım	I-IDIOM
.	O
"	O
.	O
Başbakan	O
Yardımcısı	O
Tansu_Çiller	O
'in	O
,	O
Ekonomiden	O
sorumlu	O
Devlet	O
Bakanı	O
olduğu	O
dönemden	O
bu	O
yana	O
gündeme	B-IDIOM
getirdiği	I-IDIOM
ve	O
açılacağını	O
söylediği	O
Altın	O
Rafinerisi	O
projesine	O
Başbakan	O
Necmettin_Erbakan	O
,	O
"	O
el	I-IDIOM
attı	I-IDIOM
"	O
.	O
Deniz_GÜÇER	O
-	O
ANKARA	O
.	O
BAŞBAKAN	O
Yardımcısı	O
Tansu_Çiller	O
'in	O
Ekonomiden	O
sorumlu	O
Devlet_Bakanlığı	O
döneminde	O
üzerinde	O
durduğu	O
ve	O
sürekli	O
açılacağını	O
söylediği	O
"	O
Altın	O
Rafinerisi	O
"	O
projesine	O
Başbakan	O
Necmettin_Erbakan	O
"	O
el	B-IDIOM
koydu	I-IDIOM
"	O
.	O
Altın	O
Rafinerisi	O
'nin	O
biran	O
önce	O
açılması	O
için	O
düğmeye	O
basan	O
Erbakan	O
,	O
bir	O
danışmanını	O
da	O
projeyi	O
yönetmekle	O
görevlendirdi	O
.	O
Erbakan	O
'ın	O
talimatı	O
üzerine	O
İstanbul	O
'da	O
50	O
dönümlük	O
bir	O
arsa	O
satın	B-IDIOM
alındığı	I-IDIOM
öğrenilirken	O
,	O
Altın	O
Rafinerisi	O
'nin	O
1997	O
yılının	O
ilk	O
yarısında	O
işletmeye	O
açılması	O
hedefleniyor	O
.	O
Çiller	O
'in	O
kendisine	O
haber	B-IDIOM
verilmeden	I-IDIOM
projeyi	O
RP	O
kanadının	O
üstlenmesine	O
tepki	O
göstermesi	O
beklenirken	O
,	O
konunun	O
ekonomik	O
Konsey	O
'de	O
de	O
ele	I-IDIOM
alacağı	I-IDIOM
bildirildi	O
.	O
Altın	O
rafinerisi	O
ile	O
ilgili	O
çalışmaları	O
yürüten	O
Danışmanın	O
,	O
Merkez_Bankası	O
Başkanı	O
Gazi_Erçel	O
ile	O
de	O
bir	O
toplantı	O
yaptığı	O
öğrenildi	O
.	O
4	O
MİLYAR	O
DOLAR	O
İÇERİ	O
AKACAK	O
.	O
Uzun	O
süredir	O
Tansu_Çiller	O
'in	O
gündeme	O
getirdiği	O
Altın	O
Rafinerisi	O
ile	O
Türkiye	O
uluslararası	O
kalitede	O
altın	O
sertifası	O
verebilecek	O
.	O
Yetkililer	O
,	O
Türkiye	O
'den	O
her	O
yıl	O
çıkan	O
altınlar	O
için	O
ons	O
başına	O
100_ile_150_dolar_arasında	O
para	O
ödendiğini	O
belirterek	O
,	O
"	O
Bu	O
rafineri	O
işlemeye	O
başladığında	O
Türkiye	O
her	O
yıl	O
2_milyar_doları	O
dışarı	O
akıtmak	O
zorunda	B-IDIOM
kalmayacak	I-IDIOM
"	O
ifadesini	O
kullandılar	O
.	O
Türkiye	O
'nin	O
altın	O
potansiyelinin	O
yüksek	O
olduğuna	O
değinen	O
yetkililer	O
,	O
"	O
Kendi	O
altınımızın	O
dışında	O
Zürih	O
,	O
Londra	O
gibi	O
merkezlere	O
giden	O
komşu	O
ülkelerin	O
altınları	O
da	O
bize	O
akacak	O
.	O
Özellikle	O
dünyanın	O
önemli	O
altın	O
yataklarına	O
sahip	O
Türkmenistan	O
altınını	O
bizde	O
işlemeye	O
gönderecek	O
.	O
Bunun	O
dışında	O
Özbekistan	O
,	O
Kazakistan	O
,	O
Ukrayna	O
da	O
Türkiye	O
'ye	O
altın	O
getirecek	O
"	O
ifadesini	O
kullandılar	O
.	O
Türkiye	O
'nin	O
rafineri	O
sayesinde	O
de	O
yılda	O
2_milyar_dolar	O
kazanacağını	O
anlatan	O
yetkililer	O
,	O
kurulma	O
maliyetinin	O
çok	O
fazla	O
olmadığını	O
belirttiler	O
.	O
NASIL	O
KURULACAK	O
.	O
Altın	O
Rafinerisi	O
'nin	O
hangi	O
yöntemle	O
kurulacağı	O
üzerine	O
çalışmalar	O
henüz	O
devam	O
ediyor	O
.	O
Dünyada	O
Altın	O
Rafinerileri	O
iki	O
yöntemle	O
kuruluyor	O
.	O
Yöntemler	O
şunlar	O
:	O
-	O
Türkiye	O
kendi	O
Altın	O
Rafinerisi	O
'ni	O
kuracak	O
.	O
Rafineri	O
iki	O
yıl	O
boyunca	O
uluslararası	O
merkez	O
tarafından	O
gözlenecek	O
ve	O
onay	B-IDIOM
verilecek	I-IDIOM
.	O
Rafineri	O
Merkezi	O
Londra	O
'da	O
bulunan	O
dergide	O
yayınlanacak	O
ve	O
böylece	O
Türkiye	O
Altın	O
Rafinerisi	O
uluslarası	O
onay	O
almış	O
olacak	O
.	O
-	O
Uluslararası	O
alanda	O
faaliyet	B-IDIOM
gösteren	I-IDIOM
firmalardan	O
biriyle	O
anlaşılacak	O
.	O
Firma	O
kendi	O
teknik	O
elemanları	O
ve	O
uzmanları	O
ile	O
rafineriyi	O
kuracak	O
ve	O
lisans	O
verecek	O
.	O
Bu	O
yöntemin	O
birinciye	O
göre	O
daha	O
pahalı	O
olduğu	O
ancak	O
,	O
rafinerinin	O
daha	O
çabuk	O
kurulacağı	O
,	O
Türk	O
altını	O
uluslararası	O
alana	O
daha	O
çabuk	O
kayacağı	O
bildirildi	O
.	O
Dil	O
Derneği	O
Ömer_Asım_Aksoy	O
Ödülü	O
'nün	O
üçüncüsü	O
sosyal	O
bilimler	O
alanındaki	O
bilimsel	O
bir	O
yapıta	O
verilecek	O
.	O
Ödüle	O
,	O
1_Ocak_-_31_Aralık_1996	O
tarihleri	O
arasında	O
yayımlanmış	O
dil	O
,	O
dilbilim	O
,	O
yazın	O
,	O
tarih	O
,	O
toplumbilim	O
,	O
felsefe	O
,	O
psikoloji	O
,	O
eğitim	O
,	O
hukuk	O
,	O
siyaset	O
.	O
"	O
Ateş	O
Altında	O
Cesaret	O
/	O
Courage	O
Under	O
Fire	O
"	O
-	O
Yön	O
:	O
Edward_Zwick	O
/	O
Gör	O
:	O
Roger_Deakins	O
/	O
Sen	O
:	O
Patrick	O
S	O
.	O
Duncan	O
/	O
Müz	O
:	O
James_Horner	O
/	O
Oyn	O
:	O
Denzel_Washington	O
(	O
Yrb	O
.	O
Nat_Serling	O
)	O
,	O
Meg_Ryan	O
(	O
Yzb	O
.	O
Karen_Walden	O
)	O
,	O
Michael_Moriarty	O
(	O
Gen	O
.	O
Hersberg	O
)	O
,	O
Lou_Diamond_Philipps	O
(	O
Monfriez	O
)	O
,	O
Matt_Damon	O
(	O
Ilario	O
)	O
,	O
Scott_Glen	O
(	O
Tony_Gartner	O
)	O
.	O
"	O
Gözler	O
ve	O
Sözler	O
/	O
The	O
Truth	O
About	O
Cats	O
and	O
Dogs	O
"	O
.	O
Yön	O
:	O
Michael_Lehmann	O
/	O
Gör	O
:	O
Robert_Brinkman	O
/	O
Sen	O
:	O
Audrey_Wells	O
/	O
Müz	O
:	O
Howard_Shore	O
)	O
/	O
Oyn	O
:	O
Janeane_Garofalo	O
(	O
Dr	O
.	O
Abby_Barnes	O
)	O
,	O
Uma_Turman	O
(	O
Noelle	O
)	O
,	O
Ben_Chaplin	O
(	O
Brain	O
)	O
.	O
FOLKLORAraştırmaları_Kurumu	O
,	O
gazetemiz	O
yazarlarından	O
Prof	O
.	O
Talat_Halman	O
'a	O
"	O
Türk	O
Folkloruna	O
Hizmet	O
Ödülü	O
'nü	O
verdi	O
.	O
Kurum	O
Başkanı	O
Dr.	O
İrfan_Ünver_Nasrattınoğlu	O
,	O
ödül	O
gerekçesinde	O
,	O
Halman	O
'ın	O
halk	O
edebiyatı	O
konusunda	O
İngilizce	O
ve	O
Türkçe	O
yayınlarını	O
.	O
Paris	O
'te	O
iki	O
ünlü	O
dost	O
:	O
Yunanlı	O
yazar	O
Elias_Petropulos	O
ve	O
Türk	O
ressam	O
Yüksel_Arslan	O
.	O
HABER	O
MERKEZİ	O
.	O
TÜRK	O
dilinin	O
doğru	O
ve	O
güzel	O
kullanımı	O
amacıyla	O
,	O
devlet	O
düzeyinde	O
bazı	O
yasal	O
hazırlıklar	O
yapıldığı	O
konusunda	O
dünkü	O
Milliyet	O
'in	O
manşetinde	O
yer	B-IDIOM
alan	I-IDIOM
haber	O
,	O
ülke	O
çapında	O
geniş	O
yankı	I-IDIOM
uyandırdı	I-IDIOM
.	O
Siyasetten	O
sanata	O
,	O
televizyon	O
dünyasından	O
çarşı	O
pazara	O
ve	O
evlere	O
kadar	O
hemen	O
her	O
yerde	O
tartışılmaya	O
başlanan	O
bu	O
hazırlıklarla	O
ilgili	O
olarak	O
dünden	O
itibaren	O
yoğun	O
bir	O
fikir	O
alışverişinin	O
başladığı	O
gözleniyor	O
.	O
Atatürk_Kültür_,_Dil_ve_Tarih_Yüksek_Kurumu	O
'nun	O
hazırladığı	O
ve	O
Bakanlar_Kurulu	O
'nda	O
imzaya	O
açıldığı	O
belirtilen	O
yasa	O
taslağı	O
ve	O
böyle	O
bir	O
yasanın	O
uygulanabilirliği	O
konusunda	O
çok	O
sayıda	O
kişi	O
görüşünü	O
açıkladı	O
.	O
Sanat	O
,	O
edebiyat	O
ve	O
elektronik	O
yayıncılık	O
dünyasından	O
bazı	O
ünlülerin	O
bu	O
konudaki	O
görüşleri	O
özetle	O
şöyle	O
:	O
Şiar_Yalçın	O
(	O
Yeni_Yüzyıl_Gazetesi	O
Yazarı	O
)	O
:	O
"	O
Yasayla	O
işyeri	O
adları	O
değişebilir	O
.	O
Her	O
yasa	O
müeyyide	O
getirebilir	O
,	O
ama	O
bizim	O
derdimiz	O
o	O
değil	O
ki	O
.	O
Yabancı	O
adlar	O
pek	O
çok	O
ülkede	O
kullanılıyor	O
.	O
Asıl	O
önemli	O
olan	O
Türk	O
dilinin	O
yozlaşmış	O
ve	O
bozulmuş	O
olması	O
,	O
doğru	O
dürüst	O
konuşulup	O
yazılmamasıdır	O
.	O
Bu	O
da	O
ancak	O
eğitimle	O
ve	O
doğru	O
dürüst	O
yetkili	O
bir	O
şuranın	O
Türk	O
diline	O
bir	O
çeki	O
düzen	O
vermesiyle	O
olur	O
.	O
Öncelikle	O
gramerin	O
ve	O
imlanın	O
tespit	O
edilmesi	O
gerekir	O
.	O
Bunlar	O
kanunla	O
yapılacak	O
işler	O
değil	O
.	O
Bunlarla	O
mücadele	B-IDIOM
etmek	I-IDIOM
lazım	O
.	O
Bu	O
da	O
kanunla	O
değil	O
,	O
ancak	O
eğitimle	O
olur	O
.	O
"	O
.	O
Mehmet_Ali_Erbil	O
(	O
Sunucu	O
)	O
:	O
"	O
Türkçenin	O
bozulduğu	O
ortada	O
.	O
Örneğin	O
olmayan	O
sözcükler	O
türetiliyor	O
.	O
`	O
Teşekkürler	O
'	O
diye	O
bir	O
kelime	O
yok	O
,	O
`	O
teşekkür	B-IDIOM
ederim	I-IDIOM
'	O
var	O
.	O
Radyo	O
ve	O
televizyon	O
sunucularının	O
`	O
sertifika	O
sahibi	O
'	O
olması	O
şartına	O
bir	O
anlam	O
veremiyorum	O
.	O
Bu	O
sunucu	O
ve	O
spikerleri	O
kim	O
aldı	O
.	O
Televizyon	O
yöneticileri	O
.	O
Spiker	O
ya	O
da	O
sunucu	O
Türkçeyi	O
doğru	O
kullanacak	O
ve	O
ne	O
demek	O
istediğini	O
ifade	I-IDIOM
edebilecek	I-IDIOM
,	O
ama	O
bunu	O
cezayla	O
sağlamanın	O
imkanı	O
yok	O
.	O
`	O
R	O
'leri	O
söyleyemeyen	O
bir	O
sunucu	O
ne	O
olacak	O
.	O
"	O
.	O
Reha_Muhtar	O
(	O
Show_TV	O
Genel	O
Yayın	O
Yönetmeni	O
)	O
:	O
"	O
Dil	O
konusunda	O
Türkçenin	O
korunması	O
doğru	O
bir	O
karar	O
.	O
Örneğin	O
bunu	O
Fransızlar	O
da	O
yapıyor	O
.	O
Kendi	O
dilini	O
İngilizce	O
karşısında	O
korumak	O
için	O
yapıyor	O
,	O
ama	O
bu	O
sunucu	O
ve	O
spikerlere	O
sertifika	O
verilmesi	O
konusu	O
anlaşılmadı	O
.	O
Eğer	O
bu	O
bürokratik	O
bir	O
işlem	O
olacaksa	O
bu	O
bir	O
formül	O
olarak	O
kabul	B-IDIOM
edilebilir	I-IDIOM
.	O
Yoksa	O
bir	O
kişinin	O
sunucu	O
ya	O
da	O
spiker	O
olmasına	O
kim	O
karar	I-IDIOM
verecek	I-IDIOM
.	O
Bakanlar_Kurulu	O
'nun	O
saptadığı	O
kişiler	O
nasıl	O
karar	I-IDIOM
verebilirler	I-IDIOM
.	O
O	O
televizyon	O
kuruluşunun	O
yöneticileri	O
vardır	O
ve	O
kararı	I-IDIOM
onlar	O
verip	I-IDIOM
sunucu	O
ve	O
spikerleri	O
görevlendirmişlerdir	O
.	O
"	O
.	O
Ali_Kırca	O
(	O
atv	O
Haber	O
Daire	O
Başkanı	O
)	O
:	O
"	O
Yasayla	O
ve	O
zorlamayla	O
dili	O
güzelleştirmeye	O
çalışmak	O
iyi	O
niyetli	O
,	O
ama	O
beyhude	O
bir	O
çaba	O
.	O
Türkçe	O
zaten	O
yıllardır	O
yasalarla	O
koruma	O
altında	O
.	O
Başka	O
dilleri	O
konuşmak	O
ve	O
yazmak	O
yakın	O
zamana	O
kadar	O
yasaktı	O
.	O
Ülke	O
genelinde	O
konuşulan	O
Türkçenin	O
düzeyi	O
ne	O
yazık	O
ki	O
yasaları	O
ve	O
yasakları	O
haklı	B-IDIOM
çıkarmıyor	I-IDIOM
.	O
Buna	O
karşılık	O
sunucuların	O
`	O
sertifikalı	O
'	O
olması	O
doğru	O
bir	O
yaklaşım	O
.	O
Musluk	O
tamircisinde	O
sertifika	O
arayacaksınız	O
,	O
ama	O
milyonların	O
karşısında	O
sorumlu	O
bir	O
görev	O
yerine	I-IDIOM
getirenlere	I-IDIOM
hiçbir	O
şey	O
sormayacaksınız	O
.	O
Önüne	O
gelen	O
bu	O
işi	I-IDIOM
yapacak	I-IDIOM
ya	O
da	O
yapma	O
cesaretini	O
kendinde	O
bulacak	O
.	O
Bu	O
iş	O
nasıl	O
düzenlenir	O
;	O
o	O
tartışılır	O
,	O
ama	O
niteliksiz	O
insanların	O
bu	O
işi	O
yapıyor	O
olmalarının	O
tartışılır	O
ya	O
da	O
kabul	I-IDIOM
edilir	I-IDIOM
bir	O
yanı	O
yoktur	O
.	O
"	O
.	O
Defne	O
Samyeli	O
(	O
Kanal_D_Spikeri	O
)	O
:	O
"	O
Sunuculuk	O
ya	O
da	O
spikerlikte	O
bir	O
kıstasın	B-IDIOM
olması	I-IDIOM
gerektiğine	O
inanıyorum	O
.	O
Benim	O
bir	O
sertifikam	O
var	O
.	O
Türkçe	O
konuşmak	O
,	O
ifade	I-IDIOM
edebilmek	I-IDIOM
gibi	O
kıstasların	O
olması	O
doğal	O
,	O
ama	O
bunu	O
bir	O
kurulun	O
vermesi	O
konusunda	O
bazı	O
çekincelerim	O
var	O
.	O
Bu	O
kurulun	O
tarafsız	O
bir	O
değerlendirme	I-IDIOM
yapabileceğine	I-IDIOM
inanmıyorum	O
.	O
Televizyonlarda	O
Türkçe	O
sorunu	O
var	O
.	O
Özellikle	O
canlı	O
yayınlarda	O
doğru	O
konuşmak	O
,	O
anlatmak	O
istediğini	O
iyi	O
ifade	I-IDIOM
etmek	I-IDIOM
konusunda	O
sıkıntı	I-IDIOM
yaşanıyor	I-IDIOM
.	O
Bugüne	O
kadar	O
başarılı	O
olanlar	O
ayakta	O
kalmış	O
,	O
olamayanlar	O
elenmiştir	O
.	O
Yani	O
sistem	O
bir	O
yerde	O
kendi	O
denetimini	O
yapmıştır	O
.	O
Böyle	O
bir	O
kurulun	O
tam	O
ve	O
doğru	O
bir	O
karar	O
vereceğine	O
pek	O
inanmıyorum	O
.	O
Böyle	O
bir	O
çalışmaya	O
ihtiyaç	O
var	O
,	O
ama	O
çözüm	O
bu	O
olmamalı	O
.	O
"	O
.	O
Yasemin_Özdemir	O
(	O
Kanal_D_Spikeri	O
)	O
:	O
"	O
Böyle	O
bir	O
sertifikanın	O
zorunlu	O
olmasını	O
olumlu	O
buluyorum	O
.	O
Televizyonda	O
konuşulan	O
Türkçede	O
yanlışlar	O
var	O
.	O
Vurgular	O
,	O
sözcüklerin	O
kullanımında	O
sorunlar	O
var	O
.	O
Yeni	O
nesil	O
Türkçeyi	O
televizyondan	O
öğreniyor	O
.	O
Örneğin	O
biz	O
TRT	O
'den	O
geldik	O
ve	O
bu	O
kurumdan	O
gelmek	O
birtakım	O
imtihanlardan	O
,	O
denemelerden	O
geçmek	O
anlamına	O
geliyor	O
.	O
Sunucu	O
ya	O
da	O
spikerlerin	O
de	O
böyle	O
bir	O
sertifika	O
aşamasından	O
geçmeleri	O
doğrudur	O
.	O
"	O
.	O
Savaş_Ay	O
(	O
Gazeteci	O
-	O
TV	O
yapımcısı	O
)	O
:	O
"	O
İyi	O
sunucu	O
iyi	O
spiker	O
.	O
Bunun	O
kararını	B-IDIOM
halk	O
verir	I-IDIOM
.	O
Milyarlar	O
döken	O
televizyon	O
yöneticileri	O
ya	O
da	O
program	O
yapımcıları	O
en	O
iyi	O
sunucu	O
ve	O
spikerlerle	O
çalışmak	O
ister	O
.	O
Türkçeyi	O
bilmeyenler	O
,	O
bir	O
de	O
bilip	O
farklı	O
üsluplar	O
oluşturanlar	O
var	O
.	O
Bu	O
kurul	O
acaba	O
bunları	O
nasıl	O
ayıracak	O
.	O
"	O
.	O
`	O
KAŞI	O
KARA	O
GÖZÜ	O
BADEM	O
'	O
.	O
Gülgün_Feyman	O
(	O
İnterstar_Spikeri	O
)	O
:	O
"	O
Uzun	O
zamandır	O
sıkıntısını	O
yaşadığımız	O
bir	O
konuya	O
çözüm	O
geliyor	O
.	O
Sertifika	O
verilmesini	O
çok	O
olumlu	O
karşılıyorum	O
.	O
Bugün	O
genç	O
nesil	O
Türkçeyi	O
televizyondan	O
öğreniyor	O
.	O
Onları	O
etkileyenlerin	O
Türkçeyi	O
doğru	O
konuşması	O
zorunluluk	O
.	O
Bu	O
da	O
bazı	O
elemelerden	O
geçmeli	O
.	O
Sertifikayla	O
topluma	O
verilecek	B-IDIOM
mesaj	I-IDIOM
,	O
`	O
Bu	O
kişi	O
Türkçeyi	O
iyi	O
bilir	O
,	O
söylediklerinden	O
yararlanabilirsiniz	O
'	O
demek	O
olur	O
.	O
`	O
Kaşı	O
kara	O
gözü	O
badem	O
'	O
enflasyonundan	O
kurtulmanın	O
zamanı	O
geldi	O
.	O
Türkçe	O
üzerinde	O
gerçekten	O
kıyamet	I-IDIOM
kopuyor	I-IDIOM
.	O
"	O
.	O
SAHNEDEN	O
kazandığı	O
parayı	O
ticarete	O
yatıran	O
İbrahim_Tatlıses	O
şimdi	O
de	O
son	O
model	O
bir	O
uçak	O
satın	B-IDIOM
alıyor	I-IDIOM
.	O
Geçen	O
günlerde	O
Antalya	O
'dan	O
İstanbul	O
'a	O
Cavit_Çağlar	O
'ın	O
uçağıyla	O
gelen	O
sanatçı	O
bu	O
rahat	O
yolculuktan	O
sonra	O
uçak	O
satın	B-IDIOM
almaya	I-IDIOM
karar	O
.	O
Piyasaya	B-IDIOM
yılan	O
zehiri	O
sürmeye	I-IDIOM
kalkan	O
iki	O
şebeke	O
çökertildi	O
.	O
"	O
Süper	O
Güç	O
'te	O
çarpıcı	O
rakamlarla	O
bir	O
günlük	O
yaşam	O
.	O
Yaşar_ÇAKMAK	O
.	O
SAHNEDEN	O
kazandığı	O
parayı	O
ticarete	O
yatıran	O
İbrahim_Tatlıses	O
şimdi	O
de	O
son	O
model	O
bir	O
uçak	O
satın	B-IDIOM
alıyor	I-IDIOM
.	O
Geçen	O
günlerde	O
Antalya	O
'dan	O
İstanbul	O
'a	O
Cavit_Çağlar	O
'ın	O
uçağıyla	O
gelen	O
sanatçı	O
bu	O
rahat	O
yolculuktan	O
sonra	O
uçak	O
satın	B-IDIOM
almaya	I-IDIOM
karar	O
verdi	O
.	O
Sun_Trade	O
firmasının	O
sahibi	O
Ali_Keleş	O
'e	O
başvuran	O
Tatlıses	O
katalogları	O
inceledikten	O
sonra	O
hangi	O
uçağı	O
satın	B-IDIOM
alacağına	I-IDIOM
karar	I-IDIOM
verecek	I-IDIOM
.	O
Öncelikle	O
15	O
kişilik	O
Bee	O
-	O
Cah	O
Jet	O
400	O
-	O
A	O
tipi	O
uçağı	O
düşündüğünü	O
belirten	O
sanatçı	O
bundan	O
sonra	O
saz	O
ekibiyle	O
birlikte	O
daha	O
rahat	O
hareket	B-IDIOM
edeceğini	I-IDIOM
ve	O
İstanbul	O
dışındaki	O
konserlere	O
yorulmadan	O
gideceğini	O
söyledi	O
.	O
Sun_Trade	O
firmasının	O
sahibi	O
Ali_Keleş_Bee	O
-	O
Cah	O
400	O
-	O
A	O
tipi	O
uçağın	O
son	O
derece	O
modern	O
olduğunu	O
ve	O
saatte	O
800	O
kilometre	O
hız	B-IDIOM
yaptığını	I-IDIOM
anımsattı	O
.	O
İki	O
pilotun	O
kullandığı	O
uçakta	O
bir	O
hostes	O
görev	O
alıyor	O
.	O
Fiyatı	O
6	O
.5_milyon_dolar	O
(	O
yaklaşık	O
700	O
milyar	O
lira	O
)	O
olan	O
bu	O
uçaklardan	O
Mural_Demirel	O
ve	O
Mustafa_Koç	O
da	O
sipariş	O
verdi	O
.	O
Hiç	O
yakıt	O
ikmali	B-IDIOM
yapmadan	I-IDIOM
beş	O
saat	O
havada	O
kalabilen	O
uçak	O
dünyada	O
da	O
büyük	O
ilgi	I-IDIOM
görüyor	I-IDIOM
.	O
MİLLİ	O
Eğitim	O
Bakanı	O
Mehmet_Sağlam	O
'ın	O
üniversiteye	O
giriş	O
sisteminde	O
yapmak	B-IDIOM
istediği	O
değişiklikler	I-IDIOM
yeni	O
sorunları	O
beraberinde	O
getiriyor	O
.	O
ÖSYM	O
Başkanı	O
Fethi_Toker	O
,	O
yeni	O
sistemle	O
sınav	O
sayısının	O
artırıldığını	O
belirterek	O
,	O
ortaöğretimde	O
.	O
Türk___Silahlı_Kuvvetleri	O
'ne	O
yapılan	O
yüzde_40	O
'luk	O
ek	O
zammın	O
ardından	O
zam	O
oranının	O
yüzde_72	O
'ye	O
yükselmesiyle	O
birlikte	O
,	O
emniyet	O
mensuplarının	O
zam	O
oranlarının	O
da	O
yüzde_70	O
'lere	O
çıkarılacağının	O
açıklanması	O
"	O
düz	O
"	O
memuru	O
hayal	B-IDIOM
kırıklığına	I-IDIOM
uğrattı	I-IDIOM
.	O
Deniz_GÜÇER	O
-	O
ANKARA	O
.	O
REFAHYOL	O
Hükümeti	O
'nin	O
TSK	O
'ya	O
yaptığı	O
ek	O
zamla	O
birlikte	O
zam	O
oranının	O
yüzde_72	O
olması	O
,	O
Emniyet	O
mensuplarına	O
da	O
aynı	O
oranda	O
zam	B-IDIOM
yapılacağının	I-IDIOM
açıklanmasıyla	O
birlikte	O
düz	O
memurlar	O
rahatsızlıklarını	O
dile	O
getirmeye	O
başladı	O
.	O
Hükümetin	O
,	O
Yetki	O
Yasası	O
çerçevesinde	O
çıkardığı	O
zam	O
,	O
memur	O
sendikalarını	O
ve	O
konfederasyonlarını	O
da	O
harekete	O
geçirdi	O
.	O
Konfederasyon	O
başkanları	O
önümüzdeki	O
günlerde	O
liderlere	O
giderek	O
,	O
"	O
Herkese	O
eşit	O
zam	O
"	O
isteyecekler	O
.	O
Hükümetin	O
,	O
diğer	O
memurlara	O
da	O
ek	O
zam	B-IDIOM
yapabilmesi	I-IDIOM
için	O
yetki	O
yasasının	O
süresi	O
dolmadan	O
yani	O
Mart	O
ayına	O
kadar	O
karar	I-IDIOM
vermesi	I-IDIOM
gerekiyor	O
.	O
Yetki	O
Yasası	O
kapsamında	O
yargı	O
,	O
üniversite	O
,	O
denetim	O
ve	O
sağlık	O
personelininin	O
unutulması	O
"	O
düz	O
"	O
memuru	O
kızdırırken	O
,	O
ek	O
zammın	O
bütçeye	O
getireceği	O
yük	O
de	O
sorunun	O
bir	O
başka	O
