"	O
Bir	O
mafya	O
,	O
bir	O
kişinin	O
üzerine	B-IDIOM
gittiğinde	I-IDIOM
,	O
üzerine	I-IDIOM
gidilen	I-IDIOM
kişi	O
bir	O
başka	O
mafyaya	O
sırtını	I-IDIOM
dayarsa	I-IDIOM
,	O
o	O
zaman	O
yavaşça	O
çark	I-IDIOM
ediyorlar	I-IDIOM
gerisin	O
geriye	O
.	O
Bu	O
durumda	O
alacaklı	O
kişiye	O
gidip	O
,	O
'araya	I-IDIOM
hatırını	O
kıramayacağımız	O
abilerimiz	O
girdi	I-IDIOM
.	O
Onun	O
için	O
bu	O
işte	O
beni	O
bağışla	O
,	O
kusura	I-IDIOM
bakma	I-IDIOM
'	O
diyor	O
.	O
Hatırını	O
kıramayacağımız	O
abilerimiz	O
dedikleri	O
ise	O
karşı	O
mafyadır	O
.sonuçta	O
hukuk	O
devletinin	O
üstünlüğünün	O
yok	I-IDIOM
olduğunu	I-IDIOM
,	O
hak	I-IDIOM
almayı	I-IDIOM
güçlülerin	O
tayin	I-IDIOM
ettiğini	I-IDIOM
görürüz	O
."	O
Ey	O
adalet	O
İ...	O
Ey	O
hukuk	O
devleti	O
İ...	O
Geldinse	O
,	O
masaya	O
üç	O
kere	O
vur	O
İ...	O
Avukat	O
Necla_Yıldız	O
,	O
arada	O
bir	O
"	O
hatıra	O
binaen	O
"	O
ceza	O
davaları	O
da	O
aldıklarını	O
belirterek	O
,	O
yakın	O
geçmişten	O
bir	O
örnek	B-IDIOM
veriyor	I-IDIOM
.	O
Bir	O
buçuk	O
yaşındaki	O
Dilara	O
düşüp	O
kolunu	O
kırıyor	O
.	O
Hastaneye	O
götürüyorlar	O
.	O
İddiaya	O
göre	O
,	O
yanlış	O
ameliyat	B-IDIOM
yapılıyor	I-IDIOM
ve	O
onu	O
düzeltmek	O
üzere	O
,	O
ikinci	O
ameliyat	O
için	O
narkoz	I-IDIOM
verilince	I-IDIOM
küçük	O
Dilara	O
ölüyor	O
.	O
Olay	O
savcılığa	O
şikayet	B-IDIOM
ediliyor	I-IDIOM
.	O
Savcılığın	O
Adli	O
Tıp	O
'a	O
1995	O
kasım	O
'ında	O
yazdığı	O
yazıya	O
iki	O
yılı	O
aşkın	O
süredir	O
bir	O
yanıt	O
gelmiyor	O
.	O
"	O
Nasıl	O
olur	O
da	O
gelmez	O
?	O
Siz	O
gidip	O
sormuyor	O
musunuz	O
?"	O
diyoruz	O
.	O
"	O
Gidip	O
isteyemiyoruz	O
.	O
İki	O
yılı	O
geçti	O
,	O
daha	O
dava	B-IDIOM
açılamadı	I-IDIOM
.	O
Resmi	O
hastanenin	O
doktoru	O
memur	I-IDIOM
olduğundan	I-IDIOM
dava	I-IDIOM
açılabilmesi	I-IDIOM
için	O
Memurin	O
Muhakematı	O
Kanunu	O
'na	O
göre	O
İl_İdare_Kurulu	O
'nun	O
izin	I-IDIOM
vermesi	I-IDIOM
gerekiyor	O
.	O
Savcılığın	O
,	O
buna	O
göre	O
memurun	O
bağlı	I-IDIOM
olduğu	I-IDIOM
kurumdan	O
,	O
mütalaa	I-IDIOM
alması	I-IDIOM
gerekiyor	O
.	O
Kaymakamlığa	O
yazı	O
yazılıyor	O
,	O
kaymakamlık	O
sağlık	O
müdürlüğüne	O
havale	I-IDIOM
ediyor	I-IDIOM
.	O
Sağlık	O
müdürlüğü	O
bir	O
müfettiş	O
görevlendiriyor	O
.	O
Müfettiş	O
de	O
dosyadaki	O
raporların	O
,	O
Adli	O
Tıp	O
tarafından	O
değerlendirilerek	O
bir	O
rapor	I-IDIOM
verilmesini	I-IDIOM
istiyor	O
.	O
1995_'in_aralık_ayında	O
dosya	O
Adli	O
Tıp	O
'a	O
gidiyor	O
.	O
O	O
günden	O
bu	O
yana	O
2	O
yıldır	O
dosya	O
Adli	O
Tıp	O
'tan	O
gelmedi	O
."	O
"	O
Mahkemelerin	O
yükü	O
fazla	O
,	O
bu	O
yüzden	O
davalar	O
uzuyor	O
,	O
adalet	O
gecikiyor	O
"	O
diye	O
hep	O
yakınıyoruz	O
ya	O
...	O
Alın	O
bakalım	O
,	O
daha	O
dava	B-IDIOM
açılmadan	I-IDIOM
2	O
yıl	O
geçmiş	O
...	O
Hele	O
bir	O
dava	B-IDIOM
açılsın	I-IDIOM
da	O
ondan	O
sonra	O
adaletin	O
gecikmesinden	O
söz	I-IDIOM
edin	I-IDIOM
siz	O
.	O
İşte	O
böyle	O
,	O
bürokrasi	O
kimi	O
zaman	O
adaleti	O
hoşçakal	B-IDIOM
-	O
pas	I-IDIOM
ediyor	I-IDIOM
.	O
Zavallı	O
Dilara	O
gittiği	O
ile	O
kalıyor	O
.	O
Avukat	O
Mehmet_Yıldız	O
da	O
savcılığa	O
gitmekten	O
bıkmıyor	O
.	O
"	O
Biz	O
Adli	O
Tıp	O
'ın	O
muhatabı	O
değiliz	O
,	O
diyor	O
,	O
bizim	O
muhatabımız	B-IDIOM
olan	I-IDIOM
Şişli	O
Savcılığı	O
'na	O
gidiyoruz	O
.	O
Biz	O
göndermişiz	O
,	O
bize	O
kaymakamlıktan	O
yazının	O
cevabı	O
gelsin	O
,	O
dava	I-IDIOM
açıp	I-IDIOM
açmama	O
konusunda	O
yetkimi	O
kullanırım	O
,	O
şu	O
anda	O
bir	O
şey	O
yapamam	O
,	O
diyor	O
.	O
Kaymakamlığa	O
gidiyoruz	O
.	O
Biz	O
,	O
İl_Sağlık_Müdürlüğü	O
'ne	O
göndermişiz	O
,	O
bizim	O
yapacağımız	O
bir	O
şey	O
yok	O
diyor	O
.	O
İl_Sağlık_Müdürlüğü	O
'ne	O
gidiyoruz	O
;	O
biz	O
müfettişe	O
vermişiz	O
diyor	O
.	O
Müfettişe	O
soruyoruz	O
.	O
Bana	O
Adli	O
Tıp	O
'tan	O
rapor	O
gelmeden	O
mütalaamı	I-IDIOM
veremem	I-IDIOM
diyor	O
.	O
Peki	O
,	O
bu	O
kadar	O
zaman	O
geçti	O
,	O
bunu	O
ne	O
yapacağız	O
diyoruz	O
."	O
Aslında	O
yapacak	O
iş	O
belli	O
.	O
Gidip	B-IDIOM
gelmekten	I-IDIOM
usanacaksınız	O
,	O
dosya	O
kapanacak	O
,	O
olay	O
unutulup	O
gidecek	O
küçük	O
Dilara	O
öldüğü	O
ile	O
kalacak	O
.	O
Ek	O
3	O
belgesi	O
Ek	O
3	O
belgemi	O
belgeyi	O
teslim	B-IDIOM
etmeme	I-IDIOM
rağmen	O
zamanında	O
yükleyemedim	O
.	O
Olayın	O
peşini	B-IDIOM
bırakmıyor	I-IDIOM
.	O
İngilterenin	O
başkenti	O
Londra	O
'da	O
toplanan	O
onbinlerce	O
kişi	O
,	O
"	O
yaşam	O
biçimlerini	O
tehdit	B-IDIOM
ettiğini	I-IDIOM
söyledikleri	O
hükümet	O
politikalarını	O
"	O
eleştirmek	O
amacıyla	O
bir	O
gösteri	O
yürüyüşü	O
düzenlediler	O
.	O
Avcılar	O
,	O
kasaplar	O
,	O
çiftçiler	O
,	O
toprak	O
sahipleri	O
ve	O
binlerce	O
başka	O
meslekten	O
insanların	O
temsil	B-IDIOM
edildiği	I-IDIOM
gösteride	O
,	O
kırsal	O
kesimin	O
gücünün	O
,	O
yeni	O
İşçi_Partisi	O
hükümetine	O
gösterilmek	O
istendiği	O
belirtiliyor	O
.	O
Yürüyüşü	O
düzenleyenler	O
önümüzdeki	O
günlerde	O
katılımcı	O
sayısının	O
250	O
bini	O
aşacağını	O
ifade	B-IDIOM
ediyorlar	I-IDIOM
.	O
İngiltere	O
'nin	O
en	O
uzak	O
bölgelerinden	O
yürüyüşe	O
katılmak	O
için	O
Londra	O
'ya	O
gelen	O
göstericiler	O
av	O
boruları	O
çalarak	O
Prafalar	O
Meydanı	O
'ndan	O
Hade	O
Park	O
'a	O
doğru	O
yürüdüler	O
.	O
Hükümetin	O
,	O
tıbbi	O
açıdan	O
çok	O
düşük	O
bir	O
olasılık	O
olmasına	O
rağmen	O
,	O
deli	O
dana	O
hastalığının	O
insanlara	O
bulaşması	O
korkusuyla	O
"	O
kemikli	O
et	O
"	O
yasağı	O
getirmesi	O
gibi	O
kararlara	O
sinirlenen	O
çiftçiler	O
ve	O
kasaplar	O
"	O
Kemikli	O
ete	O
konan	B-IDIOM
bu	O
saçma	O
yasağı	I-IDIOM
kaldırın	O
.	O
İnsanların	O
sigara	I-IDIOM
içme	I-IDIOM
hakkı	O
var	O
,	O
bırakın	O
ne	O
yiyeceklerine	O
de	O
kendileri	O
karar	I-IDIOM
versin	I-IDIOM
"	O
diyorlar	O
.	O
Göstericiler	O
,	O
ulaşım	O
zorluğu	O
ve	O
hastane	O
,	O
okul	O
gibi	O
kuruluşların	O
eksikliğinden	O
de	O
şikayetçi	B-IDIOM
olduklarını	I-IDIOM
belirtiyorlar	O
.	O
Bu	O
arada	O
yürüyüşe	O
katılması	O
planlanan	O
Çevre	O
Bakanı	O
Michael_Meşher	O
,	O
Ton_Bilir	O
hükümetinin	O
gösteriye	O
vereceği	B-IDIOM
tepki	I-IDIOM
tam	O
olarak	O
bilinmediğinden	O
katılmaktan	O
vazgeçti	O
.	O
Tarım	O
Bakanı	O
Jack_Cunningham	O
ise	O
gösterinin	O
"	O
kazanılmış	B-IDIOM
haklar	I-IDIOM
"	O
için	O
mücadele	I-IDIOM
etmek	I-IDIOM
amacıyla	O
düzenlendiğini	O
,	O
ancak	O
bunun	O
Amerikan	O
silah	O
lobisinin	O
ve	O
dışarıdaki	O
toprak	O
sahiplerinin	O
çıkarına	O
olmasından	O
endişelendiğini	O
söyledi	O
.	O
Turizm_Bakanlığı	O
'nın	O
Patra	O
Özel	O
Çevre	O
Koruma	O
Alanı	O
'na	O
havaalanı	O
yapılması	O
için	O
harekete	B-IDIOM
geçmesinin	I-IDIOM
yankıları	O
sürüyor	O
.	O
Kaş	O
ve	O
Kınık	O
belediye	O
başkanları	O
havaalanının	O
yapılmasına	O
sıcak	B-IDIOM
bakarken	I-IDIOM
,	O
üniversite	O
,	O
çevreciler	O
ve	O
Patra_Özel_Çevre___Koruma_Kurulu	O
projeye	O
karşı	I-IDIOM
çıkıp	I-IDIOM
bölgedeki	O
bütün	O
kaçak	O
yapıların	O
yıkılmasını	O
istedi	O
.	O
Kurul	O
üyesi	O
ve	O
Akdeniz_Üniversitesi_Arkeoloji_ve_Sanat_Tarihi_Bölümü	O
öğretim	O
üyesi	O
Prof	O
.	O
Dr.	O
Sencer_Şahin	O
,	O
havaalanının	O
yapılmasının	O
imkansız	O
olduğunu	O
belirterek	O
şöyle	O
konuştu	O
:	O
"	O
Kim	O
devreye	B-IDIOM
girerse	I-IDIOM
girsin	O
Patra	O
'ya	O
havaalanı	O
yapılamaz	O
.	O
Çünkü	O
Patra	O
'da	O
havaalanı	O
yapılacak	O
yer	O
yok	O
.	O
Her	O
yer	O
sit	O
alanı	O
ve	O
çevre	O
koruma	O
alanı	O
içinde	O
yer	I-IDIOM
alıyor	I-IDIOM
.	O
Tarihi	O
zenginliği	O
ve	O
doğal	O
güzelliğiyle	O
turistleri	I-IDIOM
çeken	I-IDIOM
Patra	O
'ya	O
karayoluyla	O
ulaşmak	O
daha	O
kolay	O
.	O
Kapalı	O
bir	O
havza	O
olan	O
Patra	O
'da	O
havaalanının	O
yapılması	O
imkansız	O
.	O
Havaalanının	O
yapılabilmesi	O
için	O
Çevre	O
Koruma_Kurulu	O
'ndan	O
geçmesi	O
gerekiyor	O
.	O
Çevre	O
Koruma_Kurulu	O
,	O
havaalanına	O
izin	I-IDIOM
vermez	I-IDIOM
."	O
10	O
yıldır	O
bölgede	O
kazı	O
çalışmalarını	O
sürdüren	O
Akdeniz_Üniversitesi_Arkeoloji_Bölümü	O
Başkanı	O
Prof	O
.	O
Dr.	O
Fahri_Işık	O
da	O
kaçak	O
yapılaşmanın	O
bölgeyi	O
tehdit	B-IDIOM
ettiğini	I-IDIOM
belirtti	O
.	O
Patra	O
'da	O
Roma	O
ve	O
Bizans	O
dönemine	O
ait	O
kalıntıların	O
bulunduğunu	O
anımsatan	O
Işık	O
şunları	O
söyledi	O
:	O
"	O
Antalya	O
Valisi	O
Hüsnü	O
Tuğlu	O
,	O
Patra	O
'da	O
boy	B-IDIOM
gösteren	I-IDIOM
kaçak	O
yapıların	O
yıkılacağını	O
söylemişti	O
.	O
Ancak	O
hala	O
yıkılmadı	O
ve	O
günden	O
güne	O
yeni	O
kaçak	O
binalar	O
yapılıyor	O
.	O
Yıkım	O
kararı	O
olmasına	O
rağmen	O
kaçak	O
binaların	O
neden	O
yıkılmadığını	O
anlamıyoruz	O
.	O
Biz	O
yaz	O
aylarında	O
öğrencilerimizle	O
birlikte	O
Patra	O
'da	O
bulunan	O
kalıntıları	O
gün	I-IDIOM
ışığına	I-IDIOM
çıkarmak	I-IDIOM
için	O
çalışırken	O
,	O
kaçak	O
yapıların	O
sahipleri	O
bize	O
saldırdı	O
.	O
Bu	O
olay	O
kapatıldı	O
.	O
Kaçak	O
yapılar	O
yıkılmalı	O
ve	O
yeni	O
yapılara	O
izin	I-IDIOM
verilmemelidir	I-IDIOM
."	O
Kaş	O
Belediye	O
Başkanı	O
Emin_Erdem	O
'le	O
Kınık_Beldesi	O
Belediye	O
Başkanı	O
Ali_Koçak	O
ise	O
,	O
bölgenin	O
geleceği	O
için	O
havaalanının	O
mutlaka	O
yapılması	O
gerektiğini	O
savundu	O
.	O
Havaalanı	O
olmadığı	O
için	O
bölgedeki	O
30	O
bin	O
turistik	O
yatağın	O
yılın	O
dokuz	O
ayı	O
boş	O
kaldığını	O
,	O
turistlerin	O
3	O
-	O
4	O
saatlik	O
karayolu	O
yolculuğuyla	O
bölgeye	O
gelebildiğini	O
belirten	O
başkanlar	O
,	O
projenin	O
gerçekleşmesi	O
için	O
hükümetten	O
ve	O
Cumhurbaşkanı	O
Süleyman_Demirel	O
'den	O
destek	O
istedi	O
.	O
Öte	O
yandan	O
,	O
Turizm_Bakanlığı	O
adına	O
,	O
Basın	O
Müşaviri	O
Vahit_Aras	O
tarafından	O
dün	O
yapılan	B-IDIOM
açıklamada	I-IDIOM
,	O
"	O
Bakanlığın	O
görevleri	O
arasında	O
,	O
havaalanı	O
planlanması	O
ve	O
yapımının	O
bulunmadığı	O
"	O
belirtildi	O
.	O
Aras	O
,	O
"	O
Bu	O
nedenle	O
,	O
Patra	O
'da	O
da	O
,	O
başka	O
bir	O
yerde	O
de	O
havaalanı	O
yapımı	O
konusunda	O
bakanlığımızın	O
hiçbir	O
ilgisi	O
yoktur	O
.	O
Üstelik	O
Turizm_Bakanlığı	O
,	O
Yüksek	O
Planlama_Kurulu	O
üyesi	O
de	O
değildir	O
"	O
dedi	O
.	O
Yabancı	O
dil	O
kursları	O
,	O
Özel_Yabancı_Dil_Kursları_Derneği	O
ezdiler	O
çatısı	O
altında	O
bir	B-IDIOM
araya	I-IDIOM
geldi	I-IDIOM
.	O
Temel	O
amaçlarının	O
yabancı	O
dil	O
öğretimine	O
ciddiyet	O
kazandırmak	O
olduğunu	O
dile	B-IDIOM
getiren	I-IDIOM
kurucular	O
,	O
kursiyerlerin	O
"	O
aldatılmaması	O
"	O
konusunda	O
da	O
ciddi	O
yaptırımlar	O
getireceklerini	O
söylediler	O
.	O
Yabancı	O
dil	O
öğrenmenin	O
ciddi	O
bir	O
süreç	O
gerektiğine	O
dikkati	B-IDIOM
çeken	O
ezdiler	O
yöneticileri	O
,	O
kurumsallaşmamış	O
korsan	O
dil	O
kurslarının	O
öğrencilere	O
yarardan	O
çok	O
zarar	O
getireceğini	O
dile	I-IDIOM
getirdiler	I-IDIOM
.	O
Dil	O
öğretme	O
konusunda	O
hiç	O
yeterliliği	O
olmayan	O
çok	O
sayıda	O
yabancının	O
Türkiye	O
'ye	O
getirildiğine	O
de	O
dikkati	B-IDIOM
çeken	I-IDIOM
dernek	O
yöneticileri	O
,	O
625	O
sayılı	O
Özel	O
Öğretim	O
Kurumları	O
Yasası	O
dışında	O
açılan	O
kursların	O
da	O
yabancı	O
dil	O
konusunu	O
istismar	I-IDIOM
ettiklerini	I-IDIOM
söylediler	O
.	O
Yabancı	O
dilin	O
kompleks	B-IDIOM
olmaktan	I-IDIOM
çıkartılarak	O
,	O
isteyen	O
herkesin	O
öğrenebileceği	O
bir	O
şekle	I-IDIOM
sokulmasının	I-IDIOM
da	O
ancak	O
doğru	O
adrese	O
gitmekle	O
mümkün	I-IDIOM
olacağını	I-IDIOM
dile	I-IDIOM
getiren	I-IDIOM
Dernek	O
Başkanı	O
Levent_Denizci	O
ve	O
yönetim	O
kurulu	O
üyeleri	O
şunları	O
söylediler	O
:	O
"	O
Günümüz	O
koşullarında	O
,	O
yabancı	O
dilde	O
iletişimin	O
önemi	O
giderek	O
büyüyor	O
.	O
İnsanlar	O
internet	O
aracılığı	O
ile	O
haberleşiyor	O
,	O
yabancı	O
dil	O
sayesinde	O
sürekli	O
bilgileniyor	O
,	O
rufunu	O
genişletiyor	O
.	O
Bugün	O
birçok	O
şirket	O
ve	O
kuruluş	O
,	O
eleman	O
ararken	O
,	O
yabancı	O
dili	O
önkoşul	O
olarak	O
görüyor	O
.	O
Milli	O
eğitim	O
sistemimiz	O
de	O
,	O
aynı	O
anlayış	O
doğrultusunda	O
,	O
yabancı	O
dile	O
ağırlık	I-IDIOM
vererek	I-IDIOM
yenileniyor	O
.	O
İşte	O
tam	O
bu	O
noktada	O
,	O
karşımıza	O
çok	O
önemli	O
bir	O
sorun	I-IDIOM
çıkıyor	I-IDIOM
.	O
Yabancı	O
dil	O
öğrenmek	O
için	O
doğru	O
adres	O
neresi	O
?..."	O
Dernek	O
yöneticileri	O
yabancı	O
dil	O
öğrenme	O
konusunda	O
kalite	O
arayışı	O
içinde	O
olanların	O
başvurmaları	O
halinde	O
kendilerinin	O
bilgilendirilerek	O
en	O
doğru	O
adresin	O
gösterileceğini	O
söylediler	O
.	O
Milli_Eğitim_Bakanlığı	O
'nın	O
sınavdan	O
vazgeçememesi	O
ve	O
üniversite	O
giriş	O
sınavlarının	O
"	O
vaatlere	O
"	O
karşın	O
kaldırılamaması	O
,	O
her	O
yıl	O
velilerin	O
cebinden	O
trilyonlarca	O
liranın	O
çıkmasına	O
neden	B-IDIOM
oluyor	I-IDIOM
.	O
Üniversite	O
giriş	O
sınavları	O
ile	O
Anadolu	O
ve	O
fen	O
liseleri	O
sınavları	O
için	O
öğrenciler	O
sınav	O
kılavuz	O
ve	O
sınav	O
ücreti	O
olarak	O
6	O
trilyon	O
liranın	O
üzerinde	O
ödeme	B-IDIOM
yapıyor	I-IDIOM
.	O
Sınav	O
hazırlığı	O
için	O
dersaneler	O
ve	O
özel	O
kurslara	O
yapılan	O
harcamaların	O
toplamı	O
da	O
70_trilyon	O
lirayı	O
geçiyor	O
.	O
Üniversite	O
birinci	O
basamak	O
sınavı	O
(	O
örs	O
)	O
için	O
başvurular	O
tamamlanırken	O
,	O
öğrencilerden	O
sınav	O
kılavuz	O
ücreti	O
olarak	O
500	O
bin	O
,	O
örs	O
ücreti	O
olarak	O
da	O
2	O
milyon	O
lira	O
alındı	O
.	O
Örs	O
için	O
bir	O
milyon	O
350	O
bine	O
yakın	O
öğrenci	O
başvururken	O
,	O
öğrenciler	O
kılavuz	O
ücreti	O
olarak	O
yaklaşık	O
675	O
milyar	O
,	O
örs	O
ücreti	O
olarak	O
da	O
2	O
trilyon	O
700	O
milyar	O
lira	O
ödedi	O
.	O
Örs	O
için	O
yapılan	O
toplam	O
harcama	O
3	O
trilyon	O
375	O
milyar	O
liraya	O
yaklaştı	O
.	O
Üniversiteye	O
devam	B-IDIOM
etmek	I-IDIOM
isteyen	O
öğrenciler	O
ayrıca	O
örs	O
ücreti	O
de	O
ödeyecek	O
.	O
Örs	O
'ye	O
,	O
120	O
puan	O
barajını	B-IDIOM
aşan	I-IDIOM
adaylara	O
girme	O
hakkı	I-IDIOM
verilirken	I-IDIOM
,	O
öğrencilerin	O
yaklaşık	O
500	O
bini	O
örs	O
'de	O
elenecek	O
.	O
Örs	O
'ye	O
girmesi	O
beklenen	O
800	O
bin	O
öğrenciden	O
de	O
yaklaşık	O
2	O
trilyon	O
lira	O
alınması	O
beklenirken	O
,	O
üniversite	O
yolunda	O
yalnızca	O
kılavuz	O
ve	O
sınav	O
ücreti	O
olarak	O
yapılacak	O
harcamaların	O
toplamı	O
5	O
trilyon	O
liranın	O
üzerine	O
çıkacak	O
.	O
İlköğretim	O
8	O
'inci	O
sınıf	O
öğrencilerinin	O
sınav	O
harcamaları	O
da	O
trilyon	O
düzeyine	O
yaklaşacak	O
.	O
Anadolu	O
unvanlı	O
liseler	O
ile	O
fen	O
liselerine	O
yerleştirmeler	O
için	O
yapılacak	O
Orta	O
Öğretim	O
Öğrenci	O
Yerleştirme	O
ve	O
Seçme	O
Sınavı	O
,	O
sınav	O
kılavuzu	O
200	O
bin	O
liradan	O
satılırken	O
,	O
sınav	O
ücreti	O
olarak	O
da	O
bir	O
milyon	O
350	O
bin	O
lira	O
alınıyor	O
.	O
Sınav	O
kılavuzundan	O
600	O
bin	O
adet	O
basılırken	O
,	O
başvuru	O
sayısının	O
500	O
bine	O
ulaşması	O
bekleniyor	O
.	O
Başvuru	O
sayısının	O
500	O
bine	O
ulaşması	O
durumunda	O
velilerin	O
cebinden	O
yaklaşık	O
775	O
milyar	O
lira	O
çıkacak	O
.	O
Bu	O
arada	O
devlet	O
parasız	O
yatılılık	O
ve	O
bursluluk	O
sınavı	O
için	O
yapılacak	O
harcama	O
tutarı	O
300	O
milyar	O
liraya	O
yaklaşacak	O
.	O
Velilerin	O
,	O
üniversite	O
giriş	O
ve	O
ortaöğretim	O
kademesinde	O
yapılacak	O
sınavlar	O
için	O
sınav	O
kılavuzu	O
ve	O
sınav	O
ücreti	O
için	O
yapacakları	O
harcamanın	O
toplamı	O
da	O
6_trilyon_liranın	O
üzerine	O
çıkacak	O
.	O
Sınav	O
sektöründeki	O
en	O
büyük	O
payı	O
yine	O
,	O
eğitim	O
sistemi	O
içindeki	O
yerleri	O
sınavlara	O
bağlı	B-IDIOM
olan	I-IDIOM
dersaneler	O
ve	O
özel	O
kurslar	O
alacak	O
.	O
Ortaöğretim	O
kademesindeki	O
sınavlara	O
öğrenci	O
hazırlayan	O
dersanelerin	O
,	O
yıllık	O
gelirleri	O
10_trilyon	O
liranın	O
üzerine	O
çıkarken	O
,	O
üniversiteye	O
öğrenci	O
hazırlayan	O
dersanelerin	O
gelirleri	O
de	O
30_trilyon	O
liraya	O
ulaşıyor	O
.	O
Bu	O
arada	O
özel	O
ders	B-IDIOM
alan	I-IDIOM
öğrencilerin	O
yaptıkları	O
harcamanın	O
da	O
30_trilyon	O
liraya	O
yaklaştığı	O
bildirilirken	O
,	O
sınavlara	O
hazırlık	O
için	O
velilerin	O
cebinden	O
çıkan	O
toplam	O
tutar	O
da	O
70_trilyon	O
lirayı	O
aşıyor	O
.	O
Turizmdeki	O
hedefini	O
her	O
yıl	O
büyüten	O
Türkiye	O
,	O
tatilcilerin	O
gönül	O
rahatlığıyla	O
girebilecekleri	O
plajların	O
sayısını	O
artırıyor	O
.	O
Türkiye	O
,	O
46	O
mavi	O
bayraklı	O
plajıyla	O
Avrupa	O
sekizinci	O
durumunda	O
bulunuyor	O
.	O
Bodrum	O
,	O
9	O
mavi	O
bayraklı	O
plajıyla	O
birinci	O
sırada	O
yer	B-IDIOM
alıyor	I-IDIOM
.	O
Denizlerinin	O
temizliği	O
,	O
can	O
güvenliği	O
,	O
donanım	O
,	O
hizmetler	O
,	O
çevre	O
yönetimi	O
,	O
çevre	O
eğitimi	O
ve	O
bilgilendirme	O
konularında	O
Avrupa	O
'yla	O
yarışan	O
Türkiye	O
,	O
uluslararası	O
standartlarda	O
plaj	O
ve	O
marinalara	O
sahip	B-IDIOM
olduğunu	I-IDIOM
Avrupa_Çevre_Eğitim_Vakfı	O
tarafından	O
yürütülen	O
Mavi	O
Bayrak	O
kampanyasında	O
gösteriyor	O
.	O
Avrupa	O
'da	O
1927	O
plaj	O
bu	O
ödülü	B-IDIOM
almaya	I-IDIOM
hak	I-IDIOM
kazanırken	I-IDIOM
Türkiye	O
,	O
aralarında	O
İngiltere	O
,	O
İsveç	O
,	O
Hollanda	O
,	O
Almanya	O
,	O
Belçika	O
,	O
Kıbrıs	O
Rum	O
Kesimi	O
'nin	O
de	O
bulunduğu	O
10	O
ülkeyi	O
geride	O
bıraktı	O
.	O
Mavi	O
bayraklı	O
plajların	O
25	O
'i	O
Antalya	O
ve	O
ilçelerinde	O
,	O
12	O
'si	O
de	O
Muğla	O
'da	O
bulunuyor	O
.	O
İzmir	O
,	O
Balıkesir	O
,	O
Bolu	O
,	O
Sinop	O
,	O
Elazığ	O
ve	O
Isparta	O
'da	O
da	O
mavi	O
bayraklı	O
tesisler	O
yer	B-IDIOM
alıyor	I-IDIOM
.	O
Mavi	O
bayrak	O
ödülünü	B-IDIOM
almak	I-IDIOM
isteyen	O
plajlar	O
,	O
bir	O
önceki	O
yıl	O
deniz	O
suyunun	O
çok	O
temiz	O
olduğunu	O
ispatlamak	O
zorunda	O
.	O
Tesislerin	O
bir	O
yıl	O
süreyle	O
mavi	O
bayrağı	O
plajlarında	O
dalgalandırması	O
için	O
,	O
15	O
gün	O
arayla	O
deniz	O
suyu	O
analizi	B-IDIOM
yaptırması	I-IDIOM
ve	O
üç	O
parametrede	O
gerçekleştirilen	O
,	O
mikro	O
-	O
biyolojik	O
analiz	O
sonuçlarının	O
istenilen	O
limitlerde	O
olması	O
gerekiyor	O
.	O
Plajda	O
ilk	O
yardım	O
,	O
cankurtaran	O
,	O
çöp	O
kutusu	O
,	O
tuvalet	O
,	O
soyunma	O
kabini	O
,	O
telefon	O
,	O
otopark	O
gibi	O
donanımlarında	O
olması	O
öngörülüyor	O
.	O
Marinalarda	O
ise	O
,	O
ilk	O
yardım	O
,	O
yangın	O
söndürme	O
,	O
su	O
-	O
elektrik	O
hizmeti	O
,	O
yanık	O
yağ	O
toplama	O
deposu	O
,	O
arıtmanın	O
bulunması	O
gerekiyor	O
.	O
Aşırı	O
sıcaklar	O
mevsim	O
normalleri	O
üzerinde	O
seyrederken	O
nem	O
oranı	O
da	O
son	O
yılların	O
en	O
yüksek	O
değerlerine	O
ulaştı	O
.	O
Meteoroloji	O
yetkilileri	O
nem	O
oranının	O
gündüz	O
yüzde_60	O
,	O
gece	O
de	O
yüzde_96	O
'nın	O
altına	O
düşmediğini	O
açıkladı	O
.	O
Uzmanlar	O
ise	O
,	O
terlemeyi	O
engelleyen	O
nemin	O
,	O
"	O
sıcak	O
çarpması	O
"	O
denilen	O
,	O
ölüm	O
ihtimali	O
içeren	O
sonuçlar	O
yarattığını	O
belirtti	O
.	O
Cerrahpaşa_Tıp_Fakültesi	O
Öğretim	O
Üyesi	O
Prof	O
.	O
Dr.	O
Ahmet_Rasim_Küçükusta	O
,	O
asıl	O
tehlikenin	O
nemden	O
kaynaklandığını	O
söyleyerek	O
,	O
"	O
Sıcağın	O
kendisi	O
o	O
kadar	O
önemli	O
değil	O
,	O
insanları	O
çıldıracak	O
duruma	O
getiren	O
havadaki	O
nem	O
miktarı	O
.	O
Normalde	O
insanlar	O
terleyebildikleri	O
sürece	O
ve	O
yeteri	O
kadar	O
su	O
ve	O
tuz	O
alarak	O
çok	O
yüksek	O
sıcaklığa	O
bile	O
katlanabilir	O
"	O
diye	O
konuştu	O
.	O
Cerrahpaşa_Tıp_Fakültesi_Göğüs_Hastalıkları_Anabilim_Dalı	O
'ndan	O
Prof	O
.	O
Dr.	O
Ahmet_Rasim_Küçükusta	O
,	O
ışınların	O
dik	O
geldiği	O
11	O
@smiley[.00]	O
-	O
15	O
