"	O
avanti	O
con	O
il	O
ponte	O
.	O
Adesso	O
riassuminamo	O
:	O
Il	O
ponte	O
in	O
localita	O
Ca	O
'	O
Bianca	O
assorbe	O
il	O
traffico	O
proveniente	O
dall'	O
da	O
l'	O
Isola	O
di	O
Ariano	O
,	O
il	O
ponte	O
Amolare	O
quello	O
che	O
arriva	O
dalla	O
da	O
la	O
zona	O
di	O
Papozze	O
e	O
Bottrighe	O
e	O
non	O
deve	O
entrare	O
in	O
centro	O
,	O
quello	O
della	O
di	O
la	O
Bettola	O
al	O
a	O
il	O
traffico	O
di	O
chi	O
arriva	O
da	O
Papozze	O
e	O
Bottrighe	O
e	O
deve	O
entrare	O
in	O
centro	O
in	O
zona	O
corso	O
garibali	O
e	O
zone	O
limitrofe	O
,	O
altrimenti	O
entra	O
da	O
chieppara	O
.	O
Secondo	O
me	O
c'	O
è	O
qualcosa	O
che	O
non	O
torna	O
quanto	O
a	O
programazzione	O
e	O
a	O
conseguenti	O
sprechi	O
.	O
Credo	O
ma	O
lo	O
dico	O
con	O
riserva	O
perchè	O
non	O
ne	O
sono	O
certo	O
è	O
che	O
per	O
trovare	O
una	O
motivazione	O
che	O
ne	O
giustificasse	O
la	O
riapertura	O
si	O
è	O
arrivati	B-IDIOM
in	O
modo	O
bipartesan	O
a	I-IDIOM
sostenere	O
che	O
in	O
caso	O
di	O
aperura	O
dei	O
di	O
i	O
ponti	O
apribili	O
(	O
bettola	O
e	O
chieppara	O
)	O
l'	O
ospedale	O
era	O
isolato	O
dal	O
da	O
il	O
resto	O
del	O
di	O
il	O
comprensorio	O
,	O
per	O
cui	O
serviva	O
un	O
ponte	O
fisso	O
.........	O
E	O
anche	O
qui	O
si	O
potrebbe	O
discutere	O
su	O
quante	O
volte	O
li	O
abbiamo	O
visti	O
aperti	O
e	O
cmq	O
su	O
come	O
mai	O
non	O
ci	O
hanno	O
pensato	O
prima	O
.	O
Detto	O
tutto	O
questo	O
caro	O
panetto	O
solo	O
per	O
dire	O
che	O
la	O
programmazione	O
,	O
oltre	O
a	O
far-	O
la	O
poi	O
dovrebbe	O
essere	O
mantenuta	O
e	O
al	O
a	O
il	O
limite	O
adattata	O
alle	O
a	O
le	O
nuove	O
realtà	O
che	O
crescono	O
(	O
cosa	O
che	O
nel	O
in	O
il	O
caso	O
di	O
ponte	O
bettola	O
non	O
vedo	O
)	O
.	O
altrimenti	O
fare	O
pat	O
che	O
cambiano	O
ogni	O
3	O
anni	O
non	O
serve	O
e	O
non	B-IDIOM
si	I-IDIOM
va	I-IDIOM
da	I-IDIOM
nessuna	I-IDIOM
parte	I-IDIOM
,	O
in	O
quanto	O
i	O
soldi	O
sono	O
pochi	O
,	O
il	O
privato	O
di	O
mettere	O
soldi	O
dove	O
non	O
ne	O
guadagno	O
non	O
ci	O
pensano	O
proprio	O
per	O
cui	O
quelle	O
poche	O
risorse	O
dovrebbero	O
essere	O
impiegate	O
in	O
modo	O
piu	O
preciso	O
.	O
detto	O
questo	O
caro	O
sindaco	O
perchè	O
non	O
apri	O
un	O
post	O
in	O
cui	O
parlare	O
di	O
idee	O
per	O
la	O
viabilità	O
?	O
magari	O
diremo	O
qualche	O
cazzata	O
ma	O
magari	O
correggendo-	O
ci	O
tra	O
di	O
noi	O
qualcosa	O
di	O
buono	O
potrebbe	O
uscire	O
.	O
Scarparo	O
non	O
spostare	O
l'	O
attenzione	O
su	O
altro	O
,	O
rispondi	O
alle	O
a	O
le	O
domande	O
che	O
ti	O
vengono	O
poste	O
altrimenti	O
se	O
vuoi	O
possiamo	O
parlare	O
di	O
quanto	O
anni	O
ci	O
hanno	O
messo	O
a	O
fare	O
la	O
pedemontana	O
o	O
come	O
è	O
messo	O
il	O
tratto	O
finale	O
della	O
di	O
la	O
transpolesana	O
,	O
o	O
quanti	O
mesi	O
ci	O
hanno	O
messo	O
a	O
fare	O
l'	O
uscita	O
di	O
villamarza	O
o	O
mille	O
altri	O
esempi	O
.	O
Mestre	O
aveva	O
un	O
ben	O
altra	O
priorita	O
ed	O
importanza	O
e	O
bastava	O
leggere	O
le	O
dichiarazioni	O
del	O
di	O
il	O
preseidente	O
della	O
di	O
la	O
regione	O
Galan	O
sul	O
su	O
il	O
corriere	O
del	O
di	O
il	O
veneto	O
cito	O
testaualmente	O
(	O
Devo	O
ringraziare	O
Prodi	O
e	O
Di	O
Pietro	O
voglio	O
vedere	O
se	O
avremmo	O
gli	O
stessi	O
aiuti	O
da	O
un	O
governo	O
amico	O
)	O
per	O
capir-	O
lo	O
.	O
Ora	O
caro	O
Ceccarello	O
mi	B-IDIOM
dispiace	I-IDIOM
che	O
non	O
sei	O
cosi	O
informato	O
,	O
ma	O
prova	O
a	O
chiedere	O
ai	O
a	O
i	O
tuoi	O
capi	O
se	O
è	O
vero	O
o	O
non	O
è	O
vero	O
che	O
la	O
regione	O
ha	O
finanziato	O
il	O
progetto	O
dell'	O
di	O
l'	O
amolara	O
a	O
condizione	O
che	O
fosse	O
chiuso	O
il	O
ponte	O
bettola	O
,	O
ed	O
è	O
stato	O
alzato	O
sui	O
su	O
i	O
martinetti	O
solo	O
peche	O
non	O
c'	O
erano	O
i	O
soldi	O
per	O
demolir-	O
lo	O
.	O
Su	O
una	O
cosa	O
ha	B-IDIOM
ragione	I-IDIOM
scarparo	O
,	O
inutile	O
pianger-	I-IDIOM
si	I-IDIOM
addosso	I-IDIOM
(	O
anche	O
parlare	O
solo	O
con	O
i	O
giornali	O
)	O
e	O
visto	O
che	O
siete	O
consiglieri	O
comunali	O
entrambi	O
,	O
perchè	O
non	O
provate	O
ad	O
accedere	O
agli	O
a	O
gli	O
atti	O
cosi	O
poi	O
ci	O
dite	O
il	O
reale	O
stato	O
di	O
fatto	O
e	O
dove	O
siamo	O
bloccati	O
?	O
siamo	O
stanchi	O
vogliamo	O
soluzione	O
dei	O
di	O
i	O
problemi	O
e	O
non	O
solo	O
sentenze	O
su	O
di	O
chi	O
è	O
la	O
colpa	O
con	O
rimpalli	O
impossibili	O
da	O
destra	O
a	O
sinistra	O
!	O
!	O
!	O
I	O
suoi	O
confini	O
e	O
la	O
sua	O
stessa	O
esistenza	O
furono	B-IDIOM
oggetto	I-IDIOM
di	I-IDIOM
molti	O
conflitti	O
con	O
i	O
paesi	O
limitrofi	O
.	O
Ad	O
oggi	O
,	O
Israele	O
ha	O
raggiunto	B-IDIOM
accordi	I-IDIOM
ufficiali	O
sui	O
su	O
i	O
confini	O
solo	O
con	O
Egitto	O
(	O
1979	O
)	O
e	O
Giordania	O
(	O
1988	O
)	O
;	O
continuano	O
a	O
non	O
essere	O
mutuamente	O
riconosciuti	O
quelli	O
con	O
Siria	O
e	O
Libano	O
.	O
Resta	O
a	O
tutt'	O
oggi	O
in	O
discussione	O
anche	O
lo	O
status	O
finale	O
di	O
Cisgiordania	O
e	O
Striscia	O
di	O
Gaza	O
(	O
da	O
cui	O
Israele	O
si	O
è	O
ritirata	O
completamente	O
nell'	O
in	O
l'	O
estate	O
del	O
di	O
il	O
2005	O
)	O
.	O
La	O
comunità	O
internazionale	O
considera	O
come	O
confini	O
internazionali	O
con	O
Siria	O
e	O
Libano	O
quelli	O
vigenti	O
all'	O
a	O
l'	O
epoca	O
dei	O
di	O
i	O
Mandati	O
tra	O
le	O
due	O
guerre	O
mondiali	O
e	O
come	O
confine	O
de	O
facto	O
tra	O
Israele	O
e	O
territori	O
palestinesi	O
la	O
Linea	O
verde	O
tracciata	O
al	O
a	O
il	O
tempo	O
degli	O
di	O
gli	O
armistizi	O
successivi	O
alla	O
a	O
la	O
guerra	O
arabo-israeliana	O
del	O
di	O
il	O
1948	O
.	O
Israele	O
non	O
si	B-IDIOM
preoccupa	I-IDIOM
nemmeno	O
di	O
negare	O
di	O
avere	O
bombardato	O
coscientemente	O
una	O
scuola	O
rifugio	O
dell'	O
di	O
l'	O
Onu	O
e	O
si	I-IDIOM
giustifica	I-IDIOM
:	O
"	O
Avevamo	O
notizia	O
di	O
terroristi	O
nella	O
in	O
la	O
scuola	O
"	O
.	O
E	O
così	O
in	O
nome	O
della	O
di	O
la	O
legittimità	O
di	O
difender-	O
si	O
dal	O
da	O
il	O
lancio	O
indiscriminato	O
di	O
razzi	O
da	O
parte	O
di	O
una	O
organizzazione	O
islamica	O
giustificano	O
tutto	O
:	O
sparare	O
sulle	O
su	O
le	O
ambulanze	O
;	O
bombardare	O
con	O
gli	O
elicotteri	O
,	O
con	O
gli	O
F16	O
,	O
con	O
le	O
bombe	O
a	O
grappolo	O
,	O
con	O
le	O
bombe	O
al	O
a	O
il	O
fosforo	O
,	O
bombardare	O
le	O
scuole	O
,	O
i	O
convogli	O
e	O
le	O
sedi	O
dell'	O
di	O
l'	O
Onu	O
sapendo	O
di	O
sparare	O
sui	O
su	O
i	O
civili	O
...	O
(	O
e	O
questo	O
non	O
è	O
"	O
terrorismo	O
"	O
?	O
Dov'	O
è	O
la	O
differenza	O
?	O
)	O
.	O
E	O
poi	O
c'	O
è	O
l'	O
apparato	O
ideologico	O
.	O
Scandalo	O
per	O
le	O
bandiere	O
d'	O
Israele	O
bruciate	O
con	O
esternazioni	O
ed	O
equivalenze	O
da	O
parte	O
del	O
di	O
il	O
Presidente	O
della	O
di	O
la	O
Camera	O
(	O
Fini	O
:	O
"	O
Chi	O
brucia	O
le	O
bandiere	O
di	O
Israele	O
è	O
come	O
i	O
terroristi	O
"	O
)	O
;	O
le	O
televisioni	O
schierate	O
a	O
sottolineare	O
che	O
è	O
una	O
"	O
guerra	O
contro	O
Hamas	O
"	O
;	O
l'	O
affannosa	O
ricerca	O
di	O
dichiarazioni	O
secondo	O
la	O
logica	O
della	O
di	O
la	O
"	O
par	O
condicio	O
"	O
(	O
sì	O
,	O
però	O
anche	O
Hamas	O
ha	O
lanciato	O
i	O
razzi	O
!	O
)	O
;	O
le	O
sottolineature	O
del	O
di	O
il	O
presidente	O
della	O
di	O
la	O
Comunità	O
Ebraica	O
di	O
Roma	O
(	O
"	O
Hamas	O
usa	O
i	O
bambini	O
come	O
scudo	O
"	O
)	O
.	O
Sono	O
un	O
prete	O
cattolico	O
.	O
Prego	O
tutti	O
i	O
giorni	O
con	O
i	O
Salmi	O
dell'	O
di	O
l'	O
Israele	O
di	O
Dio	O
,	O
sogno	O
la	O
Gerusalemme	O
celeste	O
(	O
perché	O
quella	O
terrena	O
è	O
stata	O
nazionalizzata	O
)	O
,	O
ma	O
ho	O
fissa	O
nella	O
in	O
la	O
mia	O
mente	O
e	O
nel	O
in	O
il	O
mio	O
cuore	O
l'	O
immagine	O
del	O
di	O
il	O
bambino	O
del	O
di	O
il	O
ghetto	O
di	O
Varsavia	O
con	O
lo	O
sguardo	O
smarrito	O
e	O
le	O
mani	O
dietro	O
la	O
nuca	O
e	O
trovo	O
che	O
sia	O
sorprendentemente	O
uguale	O
a	O
quella	O
di	O
ogni	O
bambino	O
palestinese	O
(	O
o	O
di	O
qualunque	O
altro	O
popolo	O
)	O
ucciso	O
in	O
nome	O
delle	O
di	O
le	O
farneticanti	O
teorie	O
di	O
"	O
difesa	O
nazionale	O
"	O
dello	O
di	O
lo	O
Stato	O
ebraico	O
(	O
o	O
di	O
qualunque	O
altro	O
stato	O
,	O
di	O
qualunque	O
ideologia	O
della	O
di	O
la	O
razza	O
,	O
nazista	O
,	O
ebraica	O
,	O
cristiana	O
o	O
islamica	O
)	O
.	O
Conosco	O
la	O
Bibbia	O
e	O
so	O
,	O
cari	O
ebrei	O
d'	O
Israele	O
,	O
che	O
sono	O
i	O
vostri	O
stessi	O
profeti	O
(	O
che	O
sono	O
i	O
nostri	O
)	O
a	O
condannare	O
le	O
vostre	O
azioni	O
...	O
Quella	O
foto	O
vi	O
condanna	O
e	O
vi	O
dice	O
che	O
state	O
usando	O
gli	O
stessi	O
metodi	O
barbari	O
dei	O
di	O
i	O
vostri	O
antichi	O
oppressori	O
...	O
e	O
non	O
credo	O
che	O
dobbiate	O
tanto	O
temere	O
qualcosa	O
dall'	O
da	O
l'	O
antisemitismo	O
che	O
voi	O
stessi	O
generate	O
(	O
non	O
siete	O
uno	O
stato	O
in	O
pericolo	O
:	O
avete	O
soldi	O
,	O
appoggi	O
politici	O
e	O
potenza	O
quanto	O
basta	O
per	O
garantir-	O
vi	O
l'	O
impunità	O
)	O
quanto	O
la	O
"	O
vendetta	O
"	O
del	O
di	O
il	O
Dio	O
d'	O
Israele	O
che	O
"	O
stronca	O
le	O
guerre	O
"	O
e	O
punisce	O
"	O
tutti	O
gli	O
operatori	O
di	O
iniquità	O
"	O
!	O
Don	O
Milani	O
,	O
un	O
giorno	O
,	O
mise	O
di	O
fronte	O
ai	O
a	O
i	O
suoi	O
ragazzi	O
la	O
foto	O
di	O
un	O
uomo	O
con	O
le	O
mani	O
legate	O
dietro	O
la	O
schiena	O
ed	O
inginocchiato	O
a	O
terra	O
mentre	O
un	O
altro	O
uomo	O
gli	O
puntava	O
la	O
pistola	O
alla	O
a	O
la	O
tempia	O
e	O
chiese	O
bruscamente	O
ai	O
a	O
i	O
suoi	O
ragazzi	O
:	O
"	O
Tu	O
,	O
da	O
che	O
parte	O
stai	O
?	O
"	O
.	O
Non	O
importa	O
la	O
divisa	O
.	O
Un	O
oppressore	O
è	O
un	O
oppressore	O
.	O
Un	O
assassino	O
è	O
un	O
assassino	O
.	O
Un	O
terrorista	O
è	O
un	O
terrorista	O
,	O
sia	O
che	O
lanci	O
i	O
razzi	O
kassan	O
per	O
colpire	O
indiscriminatamente	O
qua	O
e	O
là	O
,	O
sia	O
che	O
piloti	O
un	O
F16	O
o	O
un	O
carro	O
armato	O
dell'	O
di	O
l'	O
Esercito	O
Israeliano	O
per	O
colpire	O
indiscriminatamente	O
interi	O
quartieri	O
(	O
e	O
,	O
se	O
mai	O
,	O
sono	O
le	O
proporzioni	O
che	O
sono	O
sconcertanti	O
!	O
)	O
.	O
Un	O
uomo	O
è	O
un	O
uomo	O
e	O
se	O
c'	O
è	O
da	O
stare	B-IDIOM
dalla	O
da	I-IDIOM
la	I-IDIOM
parte	I-IDIOM
giusta	I-IDIOM
si	O
deve	O
stare	I-IDIOM
sempre	O
dalla	O
da	I-IDIOM
la	I-IDIOM
parte	I-IDIOM
del	O
di	I-IDIOM
il	O
debole	O
,	O
del	O
di	O
il	O
povero	O
,	O
dell'	O
di	O
l'	O
innocente	O
...	O
dei	O
di	O
i	O
bambini	O
di	O
tutti	O
i	O
ghetti	O
della	O
di	O
la	O
storia	O
,	O
che	O
non	O
hanno	O
mai	O
nome	O
,	O
né	O
religione	O
,	O
né	O
appartenenze	O
politiche	O
.	O
I	O
bambini	O
sono	O
bambini	O
e	O
non	O
è	O
colpa	O
loro	O
essere	O
figli	O
di	O
ebrei	O
o	O
di	O
musulmani	O
.	O
Hanno	O
diritto	O
di	O
vivere	O
,	O
sempre	O
.	O
E	O
non	O
si	O
spara	O
ai	O
a	O
i	O
bambini	O
,	O
mai	O
.	O
Grande	O
Alessandro	O
,	O
veramente	O
grande	O
,	O
anzi	O
,	O
"	O
ALESSANDRO	O
MAGNO	O
"	O
.	O
Ho	O
letto	O
sul	O
su	O
il	O
Gazzettino	O
del	O
di	O
il	O
2	O
marzo	O
2008	O
questa	O
tua	O
dichiarazione	O
,	O
in	O
riferimento	O
all'	O
a	O
l'	O
approvazione	O
del	O
di	O
il	O
progetto	O
di	O
ristrutturazione	O
di	O
Palazzo	O
Ravenna	O
,	O
ossia	O
la	O
sede	O
DELL'	O
DI	O
L'	O
EX	O
CASSA	O
DI	O
RISPARMIO	O
DI	O
PADOVA	O
E	O
ROVIGO	O
:	O
"	O
Questa	O
nuova	O
operazione	O
abbellirà	O
e	O
fornirà	O
una	O
immagine	O
nuova	O
al	O
a	O
il	O
centralissimo	O
edificio	O
che	O
si	O
trasformerà	O
in	O
un	O
importante	O
polo	O
culturale	O
.	O
Con	O
l'	O
adozione	O
del	O
di	O
il	O
piano	O
,	O
dopo	O
vari	O
incontri	O
con	O
la	O
proprietà	O
,	O
(	O
La	O
Sorgente	O
ndr	O
)	O
è	O
stata	O
anche	O
definita	O
la	O
CESSIONE	O
GRATUITA	O
DI	O
UNA	O
SALA	O
AD	O
USO	O
DELL'	O
DI	O
L'	O
AMMINISTRAZIONE	O
.	O
Questa	O
struttura	O
,	O
di	O
circa	O
83	O
mq	O
,	O
con	O
ingresso	O
indipendente	O
su	O
corso	O
Vittorio	O
Emanuele	O
,	O
potrà	O
essere	O
usata	O
come	O
saletta	O
riunioni	O
,	O
conferenze	O
ed	O
esposizioni	O
"	O
.	O
Cavoli	O
,	O
sei	O
un	O
genio	O
.	O
Come	O
hai	O
fatto	O
?	O
Un	O
regalo	O
del	O
di	O
il	O
genere	O
per	O
la	O
città	O
senza	O
dare	B-IDIOM
nulla	O
in	I-IDIOM
cambio	I-IDIOM
!	O
Se	O
è	O
vero	O
quello	O
che	O
hai	O
dichiarato	O
sui	O
su	O
i	O
giornali	O
,	O
meriti	O
di	O
essere	O
eletto	O
sindaco	O
,	O
difficile	O
trovare	O
uno	O
più	O
bravo	O
.	O
Se	O
invece	O
ci	O
hai	O
detto	O
cose	O
non	O
vere	O
,	O
allora	O
siamo	O
alle	O
a	O
le	O
solite	O
.	O
Aspetto	O
fiducioso	O
una	O
risposta	O
esauriente	O
.	O
Fabio	O
,	O
che	O
ringrazio	O
,	O
con	O
dovizia	O
di	O
particolari	O
ci	O
ha	O
edotto	O
sul	O
su	O
il	O
progetto	O
ex	O
cariparo	O
che	O
non	O
conoscevo	O
per	O
intero.Pur	O
dando-	B-IDIOM
gli	O
ragione	I-IDIOM
che	O
nello	O
in	O
lo	O
scavare	O
7	O
metri	O
in	O
piena	O
strada	O
grande	O
con	O
palazzo	O
bocchi	O
da	O
una	O
parte	O
e	O
la	O
chiesa	O
di	O
S	O
nicola	O
dall'	O
da	O
l'	O
altra	O
crea	O
degli	O
di	O
gli	O
obiettivi	O
rischi	O
e	O
per	O
certo	O
anche	O
dei	O
di	O
i	O
disagi	O
se	O
non	O
degli	O
di	O
gli	O
ulteriori	O
danni	O
anche	O
alle	O
a	O
le	O
altre	O
abitazioni	O
(	O
fosse	O
solo	O
per	O
la	O
movimentazione	O
terra	O
con	O
dei	O
di	O
i	O
camion	O
)	O
in	O
via	O
ruzzina	O
credo	O
che	O
il	O
restauro	O
vada	O
fatto	O
.	O
Ora	O
al	O
a	O
il	O
momento	O
non	O
ricordo	O
ma	O
mi	O
sembra	O
che	O
la	O
struttura	O
attualmente	O
sia	O
gia	O
su	O
4	O
piani	O
,	O
(	O
francamente	O
mi	O
sembra	O
impossibile	O
gli	O
abbiano	O
regalato	O
un	O
piano	O
)	O
per	O
cui	O
"	O
il	O
regalo	O
"	O
sarebbe	O
sui	O
su	O
i	O
garage	O
.	O
Lasciando	O
da	O
parte	O
il	O
fatto	O
che	O
per	O
far-	O
li	O
si	O
rischia	O
di	O
tirar	B-IDIOM
giu	I-IDIOM
mezzo	O
corso	O
,	O
l	O
idea	O
che	O
finalmente	O
le	O
case	O
in	O
centro	O
abbiano	O
dei	O
di	O
i	O
posti	O
auto	O
,	O
liberando	O
le	O
strade	O
non	O
mi	O
sembra	O
male	O
in	O
linea	O
di	O
principio	O
.	O
Da	O
ultimo	O
la	O
sala	O
:	O
beh	O
io	O
ritengo	O
che	O
perdere	O
questa	O
occasione	O
fosse	O
stupido	O
,	O
una	O
sala	O
in	O
pieno	O
centro	O
a	O
piano	O
terra	O
di	O
83	O
metri	O
quadri	O
a	O
100.000	O
euro	O
(	O
uso	O
i	O
dati	O
del	O
di	O
il	O
forum	O
)	O
cioè	O
acquistata	O
a	O
1200	O
euro/mq	O
mi	O
sembra	O
un	O
buon	O
affare	O
tutto	O
fatto	O
.	O
La	O
Regione	O
VENETO	O
ha	O
stanziato	O
(	O
vedi	O
LA	O
VOCE	O
di	O
domenica	O
11	O
gennaio	O
su	O
articolo	O
di	O
Niccolò	O
Panozzo	O
ndr	O
)	O
14.286.950	O
,00	O
di	O
euro	O
per	O
l'	O
ammodernamento	O
,	O
la	O
messa	O
in	O
sicurezza	O
,	O
e	O
il	O
rinnovamento	O
della	O
di	O
la	O
viabilità	O
all'	O
a	O
l'	O
interno	O
dei	O
di	O
i	O
territori	O
comunali	O
,	O
contributi	O
che	O
possano	O
sostenere	O
,	O
in	O
collaborazione	O
con	O
i	O
Comuni	O
,	O
le	O
spese	O
in	O
questione	O
.	O
A	O
questo	O
proposito	O
sono	O
stati	O
stanziati	O
,	O
all'	O
a	O
l'	O
interno	O
del	O
di	O
il	O
progetto	O
denominato	O
Contributi	O
in	O
conto	O
capitale	O
,	O
(	O
Fondo	O
perduto	O
)	O
per	O
l'	O
adeguamento	O
della	O
di	O
la	O
viabilità	O
al	O
a	O
il	O
fine	O
di	O
migliorare	O
la	O
mobilità	O
e	O
la	O
sicurezza	O
del	O
di	O
il	O
sistema	O
dei	O
di	O
i	O
trasporti	O
regionali	O
,	O
oltre	O
14	O
milioni	O
di	O
euro	O
da	O
destinar-	O
si	O
alla	O
a	O
la	O
mobilità	O
comunale	O
.	O
In	O
tempi	O
in	O
cui	O
la	O
maggior	O
parte	O
delle	O
di	O
le	O
persone	O
non	O
è	O
capace	O
di	O
domandare	O
scusa	O
o	O
di	O
render-	B-IDIOM
si	I-IDIOM
conto	I-IDIOM
degli	O
di	O
gli	O
errori	O
commessi	O
,	O
in	O
tempi	O
di	O
ingiustizie	O
e	O
sfrenato	O
opportunismo	O
,	O
questo	O
film	O
è	O
una	O
chiave	O
di	O
lettura	O
della	O
di	O
la	O
vita	O
per	O
tutte	O
le	O
persone	O
che	O
stanno	O
dall'	O
da	O
l'	O
altra	O
parte	O
e	O
credono	O
ancora	O
che	O
qualcosa	O
di	O
buono	O
a	O
questo	O
mondo	O
ci	O
sia	O
.	O
E	O
il	O
senso	O
del	O
di	O
il	O
film	O
è	O
proprio	O
questo	O
:	O
il	O
protagonista	O
salva	O
sette	O
anime	O
e	O
una	O
di	O
queste	O
anime	O
salverà	O
la	O
sua	O
.	O
io	O
invece	O
consiglio	O
il	O
tossico	O
,	O
lo	O
sporco	O
THE	O
MILLIONAIRE	O
di	O
Danny	O
Boyle	O
(	O
TRAINSPOTTING	O
THE	O
SHUNSINE	O
)	O
uno	O
dei	O
di	O
i	O
più	O
bei	O
film	O
del	O
di	O
il	O
2008	O
(	O
vincitore	O
del	O
di	O
il	O
Golden	O
Globe	O
)	O
.	O
Ti	O
fa	O
divertire	O
,	O
ti	O
fa	O
pensare	O
,	O
ti	O
fa	O
incazzare	O
,	O
prende	O
a	O
pugni	O
il	O
DIO	O
denaro	O
,	O
prende	O
a	O
pedate	O
sui	O
su	O
i	O
coglioni	O
la	O
TELEVISIONE	O
manovratrice	O
di	O
menti	O
umane	O
.	O
Si	O
lascia	O
il	O
cinema	O
con	O
un'	O
euoforia	O
e	O
felicità	O
tale	O
da	O
far	B-IDIOM
scoppiare	I-IDIOM
il	I-IDIOM
cuore	I-IDIOM
,	O
con	O
la	O
speranza	O
di	O
riscatto	O
anche	O
per	O
il	O
pezzente	O
,	O
per	O
l'	O
emarginato	O
,	O
per	O
il	O
poveraccio	O
di	O
costruire	O
qui	O
in	O
terra	O
il	O
proprio	O
PARADISO	O
.	O
Ed	O
ecco	O
allora	O
spuntare	O
i	O
"	O
gruppi	O
"	O
sul	O
su	O
il	O
sito	O
,	O
che	O
sono	O
quasi	O
più	O
veloci	O
delle	O
di	O
le	O
idee	O
.	O
Ebbene	O
si	O
,	O
il	O
gruppo	O
"	O
VORRESTI	O
ANCHE	O
TU	O
UNA	O
CUBOMEDUSA	O
?	O
?	O
?	O
!	O
!	O
!	O
"	O
ha	O
già	O
54	O
membri	O
.	O
Certo	O
,	O
nel	O
in	O
il	O
gruppo	O
se	O
ne	O
parla	O
in	O
maniera	O
ironica	O
.	O
Ma	O
alzo	B-IDIOM
le	I-IDIOM
antenne	I-IDIOM
,	O
non	O
per	O
mero	O
proibizionismo	O
,	O
ma	O
perché	O
c'	I-IDIOM
è	I-IDIOM
un	I-IDIOM
limite	I-IDIOM
a	I-IDIOM
tutto	I-IDIOM
,	O
quando	O
nei	O
in	O
i	O
forum	O
di	O
minor	O
rilievo	O
,	O
quelli	O
non	O
appartenenti	O
alla	O
a	O
la	O
sfera	O
"	O
facebook	O
"	O
,	O
leggo	O
il	O
commento	O
di	O
un	O
utente	O
profilato	O
che	O
chiede	O
"	O
dopo	O
aver	O
visto	O
il	O
film	O
SETTE	O
ANIME	O
vorrei	O
sapere	O
se	O
è	O
possibile	O
comprare	O
una	O
cubo	O
medusa	O
e	O
tener-	O
la	O
in	O
casa	O
in	O
qualità	O
di	O
pezzo	O
d'	O
arredamento	O
