conosce		it

Non		it
si		it
butta		it
la		it
tovaglia		it
al		it
vento		it
,		it
sotto		it
potrebbero		it
esserci		it
delle		it
persone		it

Mi		it
hai		it
stancata		it
,		it
non		it
ti		it
darò		it
più		it
corda		it

Quando		it
si		it
parla		it
di		it
lavoro		it
hai		it
sempre		it
il		it
becco		it
lungo		it

In		it
Arabia		it
Saudita		it
chi		it
ha		it
le		it
mani		it
lunghe		it
subisce		it
una		it
bruttissima		it
pena		it

Ho		it
messo		it
una		it
maglia		it
di		it
poliestere		it
dentro		it
la		it
lavatrice		it
,		it
spero		it
non		it
di		it
restringa		it

Non		it
abbiamo		it
ancora		it
capito		it
come		it
è		it
avvenuto		it
il		it
furto		it
,		it
brancoliamo		it
nel		it
buio		it

Arrabbiati		it
quanto		it
vuoi		it
,		it
ma		it
stai		it
solo		it
abbaiando		it
alla		it
luna		it
e		it
non		it
risolverai		it
niente		it

voltare		it
la		it
faccia		it
alla		it
vita		it

Oggi		it
sono		it
stanca		it
,		it
ho		it
proprio		it
le		it
batterie		it
scariche		it

Ho		it
dovuto		it
brancolare		it
nel		it
buio		it
prima		it
di		it
trovare		it
l		it
’		it
interruttore		it
della		it
luce		it

non		it
gettare		it
la		it
spugna		it
a		it
terra		it
dopo		it
la		it
doccia		it
,		it
rimettila		it
al		it
suo		it
posto		it

Lascia		it
che		it
sia		it
io		it
a		it
portare		it
la		it
pesante		it
spesa		it
a		it
casa		it
.		it

Prendi		it
le		it
perline		it
gialle		it
con		it
le		it
pinze		it
e		it
incollale		it
vicino		it
a		it
quelle		it
verdi		it

Mi		it
manda		it
sempre		it
a		it
casa		it
per		it
prendere		it
quello		it
che		it
si		it
è		it
dimenticata		it
.		it

Prendi		it
quello		it
che		it
non		it
riesci		it
con		it
le		it
mani		it
con		it
le		it
pinze		it

Ha		it
la		it
febbre		it
da		it
giorni		it
e		it
ha		it
le		it
batterie		it
scariche		it

Attenta		it
a		it
non		it
far		it
cadere		it
il		it
mestolo		it
che		it
hai		it
in		it
mano		it

La		it
tua		it
salute		it
dovrebbe		it
venire		it
prima		it
che		it
raggiunge		it
il		it
tuo		it
bersaglio		it

Farò		it
correre		it
il		it
mio		it
cane		it
fin		it
quando		it
non		it
avrà		it
le		it
batterie		it
scariche		it
,		it
così		it
dormirà		it
una		it
volta		it
tornato		it
a		it
casa		it

Mio		it
zio		it
è		it
un		it
brav'uomo		it
di		it
famiglia		it
,		it
ha		it
sempre		it
portato		it
la		it
pagnotta		it
a		it
casa		it
.		it

Prendo		it
sempre		it
con		it
le		it
pinze		it
quello		it
che		it
dice		it
Tom		it
.		it

Il		it
mestolo		it
che		it
hai		it
in		it
mano		it
può		it
essere		it
pericoloso		it
,		it
se		it
non		it
fai		it
attenzione		it

Mio		it
zio		it
fa		it
il		it
poliziotto		it
ed		it
ha		it
messo		it
dentro		it
quel		it
ladro		it
di		it
giornali		it

Sveva		it
e		it
Lello		it
continuano		it
a		it
voltarsi		it
la		it
faccia		it
a		it
vicenda		it
.		it

Ho		it
preso		it
con		it
le		it
pinze		it
quella		it
verdura		it
perché		it
l'aveva		it
toccata		it
prima		it
lui		it

Lo		it
chef		it
preso		it
con		it
le		it
pinze		it
i		it
gamberoni		it
e		it
me		it
li		it
ha		it
serviti		it
lui		it
personalmente		it

Sto		it
per		it
gettare		it
la		it
spugna		it

Guarda		it
come		it
si		it
attacca		it
un		it
bottone		it
.		it

Il		it
pescatore		it
tirò		it
su		it
prontamente		it
la		it
rete		it
piena		it
di		it
pesci		it

Arianna		it
era		it
solita		it
avere		it
il		it
mestolo		it
in		it
mano		it
e		it
litigava		it
sempre		it
con		it
i		it
colleghi		it
,		it
perciò		it
l'hanno		it
licenziata		it

Quando		it
aprì		it
per		it
la		it
prima		it
volta		it
gli		it
occhi		it
,		it
il		it
micio		it
miagolò		it
fortissimo		it

Si		it
è		it
messa		it
tra		it
i		it
piedi		it
e		it
non		it
se		it
ne		it
è		it
andata		it
più		it

Stasera		it
portiamo		it
a		it
casa		it
le		it
pizze		it

Sarai		it
in		it
grado		it
di		it
avere		it
il		it
mestolo		it
in		it
mano		it
?		it

Come		it
si		it
fa		it
a		it
voltare		it
la		it
faccia		it
alla		it
propria		it
madre		it
?		it

Dai		it
a		it
Giada		it
una		it
corda		it
,		it
deve		it
trainare		it
la		it
macchina		it

``		it
Giuseppe		it
ti		it
sto		it
per		it
gettare		it
la		it
spugna		it
addosso		it
,		it
smettila		it
di		it
superarmi		it
e		it
fammi		it
vincere		it
''		it

Non		it
sapevo		it
come		it
spiegarglielo		it
ed		it
ho		it
gettato		it
la		it
spugna		it
.		it

Se		it
sei		it
influenzata		it
faresti		it
meglio		it
a		it
prendere		it
con		it
le		it
pinze		it
il		it
cibo		it
che		it
prepari		it

Metterò		it
Dodiom		it
dentro		it
una		it
gabbia		it

Non		it
sopporto		it
più		it
le		it
persone		it
che		it
mi		it
voltano		it
la		it
faccia		it

A		it
volte		it
è		it
necessario		it
prendere		it
qualcuno		it
con		it
le		it
pinze		it
se		it
si		it
tratta		it
di		it
persone		it
molte		it
sensibili		it

Perfino		it
Cinzia		it
,		it
che		it
è		it
un		it
genio		it
in		it
informatica		it
,		it
ha		it
brancolato		it
nel		it
buio		it
durante		it
l'esame		it

Ormai		it
quasi		it
nessuno		it
usa		it
le		it
lanterne		it
,		it
quando		it
si		it
brancola		it
nel		it
buio		it
basta		it
utilizzare		it
la		it
torcia		it
del		it
cellulare		it

Alberto		it
non		it
prende		it
mai		it
niente		it
con		it
le		it
pinze		it
,		it
neanche		it
le		it
cose		it
più		it
serie		it

Puoi		it
per		it
favore		it
darmi		it
la		it
corda		it
?		it

Essere		it
su		it
un		it
binario		it
morto		it
può		it
essere		it
una		it
situazione		it
spiacevole		it

Se		it
ha		it
vinto		it
è		it
perchè		it
non		it
ha		it
mai		it
buttato		it
il		it
suo		it
sogno		it
al		it
vento		it

Abbiamo		it
passato		it
mesi		it
a		it
brancolare		it
nel		it
buio		it
e		it
non		it
abbiamo		it
trovato		it
una		it
soluzione		it

Il		it
mio		it
gatto		it
dorme		it
sempre		it
nel		it
proprio		it
orto		it

Se		it
si		it
dovesse		it
coltivare		it
il		it
proprio		it
orto		it
ogni		it
volta		it
,		it
le		it
riviste		it
di		it
gossip		it
non		it
esisterebbero		it

Non		it
buttare		it
la		it
laurea		it
al		it
vento		it
e		it
accetta		it
qualche		it
richiesta		it
di		it
lavoro		it
!		it

Devi		it
imparare		it
a		it
prendere		it
con		it
le		it
pinze		it
quello		it
che		it
ti		it
dicono		it
gli		it
altri		it
o		it
ci		it
resterai		it
sempre		it
male		it

Non		it
gettare		it
proprio		it
ora		it
la		it
spugna		it
,		it
sei		it
quasi		it
giunto		it
al		it
traguardo		it
finale		it

Raggiunse		it
il		it
suo		it
bersaglio		it
quando		it
conquistò		it
il		it
suo		it
attuale		it
marito		it

Dovevo		it
fargli		it
una		it
domanda		it
veloce		it
,		it
ma		it
lui		it
ha		it
attaccato		it
bottone		it
e		it
mi		it
ha		it
tenuto		it
lì		it
per		it
più		it
di		it
un'ora		it
.		it

Il		it
mestolo		it
che		it
hai		it
in		it
mano		it
é		it
in		it
legno		it
pregiato		it

Questi		it
dipendenti		it
hanno		it
rovinato		it
il		it
titolare		it
perché		it
avevano		it
le		it
mani		it
lunghe		it

Il		it
picchio		it
ha		it
il		it
becco		it
lungo		it

Voltare		it
la		it
faccia		it
è		it
l'unica		it
soluzione		it
dopo		it
la		it
delusione		it
che		it
mi		it
ha		it
dato		it

Ti		it
prego		it
dodiom		it
non		it
mi		it
voltare		it
la		it
faccia		it
,		it
torna		it
a		it
funzionare		it
ti		it
supplico		it
non		it
ce		it
la		it
faccio		it
più		it

Non		it
sapeva		it
che		it
il		it
mestolo		it
che		it
aveva		it
in		it
mano		it
aveva		it
un		it
valore		it
inestimabile		it

Claudia		it
si		it
lamenta		it
del		it
fatto		it
che		it
suo		it
fratello		it
le		it
è		it
sempre		it
tra		it
i		it
piedi		it

Mettilo		it
dentro		it

Hai		it
il		it
mestolo		it
in		it
mano		it
da		it
ore		it
,		it
mi		it
pare		it
ovvia		it
che		it
ti		it
faccia		it
male		it
il		it
braccio		it

Attaccare		it
i		it
bottoni		it
con		it
la		it
colla		it
non		it
è		it
una		it
buona		it
soluzione		it

Non		it
è		it
riuscito		it
a		it
risolvere		it
il		it
caso		it
,		it
di		it
fatti		it
brancolava		it
nel		it
buio		it

Benvenuti		it
nel		it
corso		it
di		it
cucina		it
,		it
avete		it
tutti		it
il		it
vostro		it
mestolo		it
saldo		it
in		it
mano		it
?		it

Metti		it
il		it
sedano		it
dentro		it
pasta		it
e		it
patate		it

Stavo		it
parlando		it
di		it
fabrizio		it
,		it
hai		it
la		it
coda		it
di		it
paglia		it
?		it

Ho		it
tanta		it
birra		it
in		it
corpo		it
,		it
non		it
riusciranno		it
a		it
fermarmi		it
!		it

Mi		it
ha		it
voltato		it
la		it
faccia		it
quando		it
l		it
’		it
ho		it
incontrato		it
per		it
strada		it

I		it
miei		it
figli		it
ieri		it
notte		it
,		it
brancolando		it
nel		it
buio		it
,		it
hanno		it
aperto		it
di		it
nascosto		it
i		it
regali		it
di		it
Natale		it

Le		it
ho		it
detto		it
di		it
tirarsi		it
su		it
con		it
la		it
schiena		it
,		it
deve		it
stare		it
più		it
attenta		it

Hanno		it
detto		it
che		it
siamo		it
loro		it
tra		it
i		it
piedi		it
,		it
dobbiamo		it
andare		it
via		it
.		it

Non		it
gettare		it
proprio		it
ora		it
la		it
spugna		it
,		it
puoi		it
ancora		it
farcela		it
!		it

Ho		it
messo		it
dentro		it
la		it
tasca		it
l		it
'accendino		it

Prendi		it
con		it
le		it
pinze		it
il		it
prosciutto		it
,		it
è		it
più		it
igienico		it

Gina		it
prese		it
con		it
le		it
pinze		it
i		it
fili		it
elettrici		it
ma		it
prese		it
la		it
scossa		it

Il		it
mio		it
suggerimento		it
contiene		it
voltare		it
la		it
faccia		it

vorrei		it
mandare		it
un		it
pacco		it
a		it
casa		it
tua		it
,		it
mi		it
dai		it
l'indirizzo		it
?		it

Io		it
ci		it
provo		it
a		it
non		it
gettare		it
la		it
spugna		it
,		it
ma		it
la		it
situazione		it
è		it
davvero		it
difficile		it

verranno		it
denunciati		it
se		it
continuano		it
a		it
mandare		it
a		it
casa		it
chi		it
chiede		it
più		it
diritti		it

È		it
sporco		it
,		it
meglio		it
se		it
lo		it
prendi		it
con		it
le		it
pinze		it

Non		it
voglio		it
buttare		it
al		it
vento		it
la		it
nostra		it
amici		it
,		it
ma		it
non		it
mi		it
lasci		it
altra		it
scelta		it

Mentre		it
camminavo		it
,		it
brancolando		it
nel		it
buio		it
,		it
ho		it
calpestato		it
un		it
pupazzo		it

Se		it
io		it
non		it
avessi		it
attaccato		it
bottone		it
,		it
Francesca		it
ed		it
io		it
non		it
saremmo		it
mai		it
state		it
amiche		it

Molti		it
uccelli		it
sono		it
famosi		it
per		it
avere		it
il		it
becco		it
lungo		it
.		it

Ho		it
dovuto		it
prendere		it
i		it
suoi		it
consigli		it
con		it
le		it
pinze		it
,		it
considerata		it
la		it
sua		it
fama		it
da		it
bugiardo		it

Ho		it
dato		it
troppa		it
corda		it
a		it
Carlo		it
e		it
ora		it
sono		it
rovinata		it

Non		it
buttare		it
la		it
tua		it
giovinezza		it
al		it
vento		it
con		it
quel		it
tipo		it

dammi		it
la		it
corda		it
e		it
aiutami		it
a		it
tirarla		it
bene		it

Se		it
continuerà		it
a		it
fare		it
rapine		it
lo		it
metteranno		it
sicuramente		it
dentro		it
.		it

Mi		it
sono		it
stancato		it
di		it
brancolare		it
nel		it
buio		it
e		it
di		it
non		it
riuscire		it
a		it
trovare		it
una		it
soluzione		it

Ha		it
raggiunto		it
il		it
suo		it
bersaglio		it
grazie		it
solo		it
al		it
suo		it
impegno		it

Lo		it
prendi		it
sempre		it
con		it
le		it
pinze		it
...		it

Ho		it
abbaiato		it
col		it
pene		it
alla		it
luna		it

Luca		it
ha		it
osato		it
voltargli		it
la		it
faccia		it
dopo		it
tutto		it
quello		it
che		it
ha		it
fatto		it
per		it
lui		it

Dovresti		it
cambiare		it
le		it
pile		it
se		it
hanno		it
le		it
batterie		it
scariche		it

Anna		it
si		it
è		it
sempre		it
impegnata		it
molto		it
,		it
perciò		it
ha		it
raggiunto		it
il		it
suo		it
bersaglio		it

Devi		it
fare		it
un		it
esempio		it
con		it
voltare		it
la		it
faccia		it

Prendi		it
con		it
le		it
pinze		it
l'insalata		it
,		it
non		it
ci		it
sono		it
guanti		it

Non		it
è		it
una		it
caratteristica		it
di		it
tutti		it
gli		it
uccelli		it
avere		it
il		it
becco		it
lungo		it
.		it

Non		it
voglio		it
buttare		it
di		it
nuovo		it
questa		it
occasione		it
al		it
vento		it

Le		it
sue		it
affermazioni		it
sono		it
da		it
prendere		it
con		it
le		it
pinze		it

Non		it
sapeva		it
che		it
il		it
mestolo		it
che		it
aveva		it
in		it
mano		it
era		it
un		it
antico		it
reperto		it

Portiamo		it
a		it
casa		it
quel		it
cane		it
randagio		it
!		it

Il		it
cane		it
è		it
tornato		it
a		it
casa		it
dopo		it
aver		it
brancolato		it
nel		it
buio		it
l'intera		it
serata		it

Se		it
avessi		it
gettato		it
la		it
spugna		it
vecchia		it
,		it
ora		it
non		it
avrei		it
come		it
pulire		it

Non		it
gettare		it
la		it
spugna		it
che		it
uso		it
per		it
dipingere		it
.		it

Non		it
fidarti		it
di		it
lui		it
,		it
apri		it
gli		it
occhi		it

Tirare		it
su		it
un		it
bambino		it

Attento		it
quando		it
butti		it
i		it
coriandoli		it
al		it
vento		it
,		it
non		it
colpire		it
nessuno		it

Hanno		it
detto		it
che		it
si		it
fidano		it
di		it
lei		it
ma		it
io		it
ho		it
detto		it
loro		it
che		it
dare		it
corda		it
a		it
questa		it
persona		it
è		it
rischioso		it

Adesso		it
hai		it
tu		it
il		it
mestolo		it
in		it
mano		it
,		it
l'azienda		it
è		it
tua		it
.		it

Mandami		it
la		it
posizione		it
per		it
vebire		it
a		it
casa		it
tua		it
.		it

Prendi		it
le		it
perline		it
con		it
le		it
pinze		it
e		it
incollale		it
sul		it
tessuto		it

Preferisco		it
brancolare		it
nel		it
buio		it
all'inizio		it
del		it
mio		it
lavoro		it
piuttosto		it
che		it
svolgere		it
un		it
tirocinio		it
non		it
retribuito		it

Le		it
lampade		it
sulla		it
scrivania		it
hanno		it
le		it
batterie		it
scariche		it
,		it
per		it
questo		it
non		it
si		it
accendono		it

Non		it
sono		it
capace		it
di		it
non		it
gettare		it
la		it
spugna		it
nei		it
momenti		it
di		it
difficoltà		it

mi		it
ha		it
mandato		it
a		it
casa		it
a		it
prendere		it
quello		it
che		it
gli		it
serviva		it

Rimetti		it
a		it
posto		it
il		it
mestolo		it
che		it
hai		it
in		it
mano		it

Durante		it
la		it
protesta		it
di		it
ieri		it
Sara		it
ha		it
deciso		it
di		it
prendere		it
il		it
mestolo		it
in		it
mano		it
e		it
guidarci		it
verso		it
il		it
comune		it

Prendi		it
con		it
le		it
pinze		it
quella		it
storia		it

È		it
un		it
brillante		it
così		it
piccolo		it
che		it
dovrai		it
prenderlo		it
con		it
le		it
pinze		it
.		it

Spesso		it
avere		it
il		it
becco		it
troppo		it
lungo		it
non		it
porta		it
da		it
nessuna		it
parte		it

Scusa		it
se		it
ti		it
ho		it
voltato		it
la		it
faccia		it
ma		it
mi		it
hanno		it
chiamato		it
.		it

Sto		it
per		it
mettervi		it
tutti		it
dentro		it

Getterò		it
la		it
spugna		it
se		it
dodiom		it
non		it
impara		it
questa		it
frase		it

so		it
che		it
è		it
inutile		it
ma		it
non		it
posso		it
fare		it
a		it
meno		it
di		it
abbaiare		it
alla		it
luna		it
in		it
questa		it
situazione		it

devi		it
darmi		it
corda		it

vorrei		it
darle		it
corda		it
ma		it
non		it
riesco		it

Chi		it
lavora		it
in		it
elettronica		it
prende		it
spesso		it
le		it
cose		it
con		it
le		it
pinze		it

La		it
cicogna		it
ha		it
il		it
becco		it
davvero		it
lungo		it
!		it

è		it
inutile		it
che		it
,		it
dopo		it
esserti		it
reso		it
conto		it
dei		it
tuoi		it
errori		it
,		it
abbai		it
alla		it
luna		it

Mandare		it
qualcosa		it
a		it
casa		it
potrebbe		it
risultare		it
opprimente		it
.		it

Non		it
c		it
'		it
è		it
verso		it
di		it
cambiarlo		it
,		it
Nello		it
ha		it
sempre		it
avuto		it
il		it
becco		it
lungo		it

Non		it
riesci		it
a		it
mettertelo		it
dentro		it
la		it
testa		it
?		it

Prendi		it
quello		it
che		it
ti		it
dico		it
con		it
le		it
pinze		it
,		it
sono		it
solo		it
delle		it
supposizioni		it

Per		it
un		it
pelo		it
non		it
sono		it
riuscita		it
a		it
raggiungere		it
il		it
bersaglio		it
con		it
le		it
freccette		it

Tirati		it
su		it
i		it
pantaloni		it
,		it
dovresti		it
usare		it
una		it
cintura		it

In		it
negozio		it
mamma		it
ha		it
il		it
mestolo		it
in		it
mano		it

Ha		it
il		it
mestolo		it
in		it
mano		it
per		it
difendersi		it
dai		it
ladri		it
.		it

Apri		it
gli		it
occhi		it
,		it
non		it
è		it
il		it
ragazzo		it
giusto		it
per		it
te		it

Ho		it
brancolato		it
per		it
ore		it
nel		it
buio		it
prima		it
di		it
trovare		it
una		it
soluzione		it
accettabile		it

Non		it
c		it
'		it
è		it
tempo		it
da		it
perdere		it
qui		it
,		it
ti		it
mando		it
a		it
casa		it

Mia		it
madre		it
è		it
quella		it
che		it
ha		it
il		it
mestolo		it
in		it
mano		it
in		it
famiglia		it
,		it
decide		it
sempre		it
tutto		it
lei		it

Come		it
hai		it
osato		it
voltare		it
proprio		it
a		it
me		it
la		it
faccia		it
mentre		it
ti		it
parlo		it
?		it

Non		it
ho		it
proprio		it
voglia		it
di		it
mettere		it
dentro		it
ai		it
cassetti		it
i		it
maglioni		it
del		it
cambio		it
di		it
stagione		it

Prendi		it
i		it
cubetti		it
con		it
le		it
pinze		it
per		it
il		it
ghiaccio		it

Passami		it
il		it
mestolo		it
che		it
hai		it
in		it
mano		it
,		it
lo		it
lavo		it

Stai		it
attento		it
a		it
quell'individuo		it
quando		it
viene		it
a		it
casa		it
,		it
ho		it
sentito		it
dire		it
che		it
ha		it
le		it
mani		it
un		it
po		it
'		it
lunghe		it

Prendo		it
i		it
fili		it
con		it
le		it
pinze		it
per		it
afferrarli		it
meglio		it

È		it
difficile		it
prendere		it
le		it
parole		it
del		it
professore		it
con		it
le		it
pinze		it
,		it
sembra		it
affidabile		it

dammi		it
la		it
corda		it
,		it
per		it
favore		it

Ho		it
buttato		it
la		it
mia		it
vita		it
al		it
vento		it
per		it
starti		it
dietro		it
!		it

Manca		it
poco		it
e		it
posso		it
finalmente		it
gettare		it
la		it
spugna		it
.		it

Zia		it
ha		it
il		it
pregiato		it
mestolo		it
dorato		it
in		it
mano		it

Papà		it
,		it
mentre		it
aveva		it
il		it
mestolo		it
in		it
mano		it
,		it
assaggiava		it
il		it
sugo		it
con		it
il		it
cucchiaio		it

So		it
che		it
qualcosa		it
bolle		it
in		it
pentola		it
,		it
ma		it
non		it
ne		it
sono		it
certa		it
.		it

Sembra		it
di		it
essere		it
su		it
un		it
binario		it
morto		it

Una		it
folata		it
di		it
vento		it
buttò		it
i		it
fogli		it
al		it
vento		it
e		it
tutto		it
il		it
lavoro		it
andò		it
perduto		it

Quando		it
gli		it
uomini		it
urinano		it
non		it
raggiungono		it
mai		it
il		it
bersaglio		it

Buongiorno		it
a		it
chi		it
non		it
si		it
butta		it
giù		it

Mi		it
sono		it
fatto		it
male		it
brancolando		it
nel		it
buio		it
ieri		it
notte		it

Ha		it
aperto		it
gli		it
occhi		it
,		it
è		it
uscito		it
dal		it
coma		it

Dai		it
la		it
corda		it
alla		it
tua		it
amica		it
così		it
può		it
farci		it
qualche		it
salto		it
.		it

Al		it
mio		it
tre		it
aprite		it
gli		it
occhi		it

Dobbiamo		it
portare		it
il		it
cane		it
a		it
casa		it
perché		it
inizia		it
a		it
piovere		it

Metti		it
sempre		it
dentro		it
la		it
borsa		it
l'igienizzante		it

Se		it
è		it
tra		it
i		it
piedi		it
,		it
non		it
gioco		it
.		it

Non		it
avrò		it
raggiunto		it
il		it
bersaglio		it
fin		it
quando		it
non		it
avrò		it
un		it
lavoro		it

Quando		it
mi		it
ha		it
detto		it
che		it
Marta		it
non		it
era		it
mai		it
arrivata		it
a		it
destinazione		it
,		it
sono		it
letteralmente		it
andata		it
in		it
barca		it

La		it
corda		it
che		it
mi		it
hai		it
dato		it
è		it
così		it
scadente		it
che		it
si		it
è		it
spezzata		it
dopo		it
poco		it

Il		it
mestolo		it
che		it
voglio		it
comprare		it
è		it
come		it
quello		it
che		it
aveva		it
in		it
mano		it
Giorgio		it

Prendi		it
il		it
tuo		it
ragazzo		it
con		it
le		it
pinze		it
,		it
mi		it
sembra		it
nervoso		it

Nonostante		it
brancolasse		it
nel		it
buio		it
,		it
il		it
cane		it
riuscì		it
a		it
fiutare		it
l'indizio		it

Non		it
ha		it
le		it
batterie		it
scariche		it
,		it
semplicemente		it
non		it
funziona		it
più		it

Sono		it
ventesimo		it
in		it
classifica		it
,		it
ma		it
si		it
tratta		it
di		it
un		it
risultato		it
da		it
prendere		it
con		it
le		it
pinze		it
.		it

Quando		it
mi		it
ha		it
visto		it
,		it
ha		it
voltato		it
la		it
faccia		it

Ho		it
sbagliato		it
a		it
raccontare		it
i		it
miei		it
segreti		it
alla		it
mia		it
amica		it
Rossella		it
,		it
ha		it
il		it
becco		it
troppo		it
lungo		it
!		it

Mio		it
fratello		it
è		it
tra		it
i		it
piedi		it
quando		it
mia		it
mamma		it
vuole		it
cucinare		it

Stai		it
buttando		it
al		it
vento		it
la		it
tua		it
vita		it
universitaria		it

dammi		it
corda		it

Prendi		it
con		it
le		it
pinze		it
la		it
spina		it
che		it
hai		it
nel		it
dito		it

Voglio		it
vincere		it
,		it
non		it
posso		it
buttare		it
tutto		it
al		it
vento		it
così		it

Mi		it
è		it
caduto		it
il		it
mestolo		it
che		it
avevo		it
in		it
mano		it
e		it
mi		it
sono		it
fatta		it
una		it
bruciatura		it

Ti		it
arrendi		it
sempre		it
,		it
smettila		it
di		it
gettare		it
la		it
spugna		it
o		it
non		it
otterrai		it
mai		it
niente		it

se		it
mi		it
mandi		it
davvero		it
a		it
casa		it
,		it
ti		it
denuncio		it

Se		it
vai		it
a		it
dormire		it
così		it
tardi		it
la		it
sera		it
avrai		it
sempre		it
le		it
batterie		it
scariche		it

non		it
è		it
una		it
buona		it
idea		it
darmi		it
corda		it

Quando		it
ho		it
portato		it
a		it
casa		it
il		it
mio		it
attuale		it
gatto		it
i		it
miei		it
lo		it
volevano		it
cacciare		it
,		it
ora		it
lo		it
amano		it

Molte		it
volte		it
le		it
persone		it
buttano		it
al		it
vento		it
i		it
mozziconi		it
delle		it
sigarette		it
dall		it
’		it
auto		it

Ora		it
sono		it
in		it
una		it
brutta		it
situazione		it
perché		it
ho		it
dato		it
corda		it
a		it
lei		it

Prendi		it
i		it
cavi		it
con		it
le		it
pinze		it
per		it
non		it
spezzarli		it
!		it

Dopo		it
mesi		it
passati		it
a		it
brancolare		it
nel		it
buio		it
,		it
con		it
l'aiuto		it
di		it
tutto		it
il		it
team		it
,		it
siamo		it
riusciti		it
a		it
risolvere		it
la		it
questione		it

Ho		it
portato		it
a		it
casa		it
ottimi		it
risultati		it

Le		it
indagini		it
proseguivano		it
a		it
rilento		it
,		it
l'intera		it
squadra		it
brancolava		it
nel		it
buio		it

Prendi		it
con		it
le		it
pinze		it

Giuseppe		it
basta		it
,		it
getta		it
la		it
spugna		it
o		it
gioca		it
a		it
The		it
Sims		it

Ho		it
gettato		it
la		it
spugna		it
per		it
fortuna		it
,		it
era		it
vecchia		it

Brutto		it
quando		it
ti		it
voltano		it
la		it
faccia		it

Il		it
mestolo		it
che		it
hai		it
in		it
mano		it
è		it
davvero		it
particolare		it

Prendi		it
con		it
le		it
pinze		it
gli		it
spaghetti		it
,		it
è		it
più		it
pratico		it

ordino		it
oggi		it
e		it
lo		it
mandano		it
a		it
casa		it
sua		it
domenica		it

Prendi		it
la		it
pasta		it
con		it
le		it
pinze		it
,		it
scotta		it
ancora		it

Perché		it
non		it
provi		it
a		it
tirarti		it
su		it
le		it
maniche		it
e		it
a		it
lavorare		it
con		it
costanza		it
?		it

Non		it
prendere		it
sempre		it
tutto		it
con		it
le		it
pinze		it
!		it

I		it
nostri		it
smartphone		it
hanno		it
tutti		it
le		it
batterie		it
scariche		it

Ti		it
consiglio		it
di		it
prendere		it
cio'che		it
ti		it
ha		it
detto		it
Marta		it
con		it
le		it
pinze		it
.		it

Proporre		it
gli		it
stessi		it
esempi		it
non		it
è		it
un		it
buon		it
modo		it
per		it
portare		it
il		it
buono		it
a		it
casa		it
.		it

In		it
famiglia		it
mia		it
madre		it
ha		it
il		it
mestolo		it
in		it
mano		it

dammi		it
la		it
corda		it
,		it
mi		it
serve		it
di		it
nuovo		it

In		it
paese		it
siamo		it
soliti		it
coltivare		it
ognuno		it
il		it
proprio		it
orto		it

Darò		it
corda		it
alle		it
persone		it
a		it
cui		it
mi		it
fido		it

Questa		it
situazione		it
mi		it
porterà		it
a		it
gettare		it
la		it
spugna		it
a		it
malincuore		it
.		it

Lo		it
sai		it
che		it
la		it
spugna		it
di		it
mare		it
che		it
hai		it
appena		it
gettato		it
era		it
un		it
vecchio		it
mio		it
regalo		it
?		it

Buttò		it
al		it
vento		it
l'occasione		it
della		it
sua		it
vita		it

Si		it
è		it
offesa		it
perché		it
le		it
ho		it
detto		it
che		it
è		it
sempre		it
tra		it
i		it
piedi		it

Quando		it
viaggi		it
da		it
sola		it
è		it
bene		it
aprire		it
gli		it
occhi		it

Hai		it
il		it
mestolo		it
del		it
sugo		it
in		it
mano		it
?		it

Ho		it
un'infezione		it
e		it
non		it
riesco		it
ad		it
aprire		it
gli		it
occhi		it

Vorrei		it
dire		it
ai		it
miei		it
avversari		it
di		it
gettare		it
immediatamente		it
la		it
spugna		it
dato		it
che		it
ho		it
scalato		it
la		it
classifica		it
in		it
meno		it
di		it
un'ora		it

Mai		it
come		it
oggi		it
bisogna		it
coltivare		it
il		it
proprio		it
orto		it
.		it

Non		it
buttare		it
al		it
vento		it
la		it
possibilità		it
che		it
ti		it
hanno		it
dato		it

I		it
marinai		it
tirarono		it
su		it
l'ancora		it
e		it
partirono		it

Hai		it
abbastanza		it
birra		it
in		it
corpo		it
per		it
continuare		it
l'esplorazione		it
?		it

Ha		it
raggiunto		it
il		it
suo		it
bersaglio		it
anche		it
grazie		it
all		it
’		it
appoggio		it
dei		it
suoi		it
amici		it

Andate		it
via		it
,		it
mi		it
siete		it
tra		it
i		it
piedi		it
.		it

Metti		it
un		it
po		it
'		it
di		it
sale		it
dentro		it
la		it
pasta		it

Hai		it
abbastanza		it
birra		it
in		it
corpo		it
mi		it
sembra		it
.		it

Cercava		it
in		it
tutti		it
i		it
modi		it
di		it
attaccare		it
bottone		it
,		it
ma		it
io		it
non		it
ero		it
proprio		it
in		it
vena		it
di		it
fare		it
amicizie		it

Hai		it
il		it
becco		it
lungo		it
e		it
poi		it
ti		it
lamento		it
se		it
nessuno		it
ti		it
parla		it

Apri		it
gli		it
occhi		it
,		it
